valid_time,station,origin,lead_hours,observed_c,persistence_c,yesterday_c,ecmwf_ifs_c,lead_days,hour_sin,hour_cos,year_sin,year_cos,recent_error_c,recent_error_decay_c,previous_day_difference_c,history_mean_difference_c,history_std_c,latest_source_age_hours,station_42410099999,station_43128599999,station_43279099999,scored,bias_corrected_c,ridge_corrected_c,timesfm_c,timesfm_p10_c,timesfm_p20_c,timesfm_p30_c,timesfm_p40_c,timesfm_p50_c,timesfm_p60_c,timesfm_p70_c,timesfm_p80_c,timesfm_p90_c,timesfm_nwp_c,timesfm_nwp_p10_c,timesfm_nwp_p20_c,timesfm_nwp_p30_c,timesfm_nwp_p40_c,timesfm_nwp_p50_c,timesfm_nwp_p60_c,timesfm_nwp_p70_c,timesfm_nwp_p80_c,timesfm_nwp_p90_c,split
2026-07-25 07:00:00+00:00,43279099999,2026-07-25 06:00:00+00:00,1,36.0,34.0,35.0,35.7,0.041666666666666664,-0.13052619222005177,-0.9914448613738104,-0.3754703786876202,-0.9268343944460494,0.0,0.0,-0.7000000000000028,-4.596428571428575,2.305477247802731,0,0.0,0.0,1.0,True,36.734394904458604,35.916555322998406,34.59909439086914,33.6944465637207,34.04762649536133,34.26044845581055,34.433048248291016,34.59909439086914,34.76994323730469,34.93799591064453,35.13963317871094,35.47601318359375,34.853538513183594,33.81074523925781,34.20681381225586,34.462013244628906,34.66117477416992,34.853538513183594,35.05033493041992,35.239952087402344,35.46757888793945,35.855567932128906,holdout
2026-07-25 08:00:00+00:00,43279099999,2026-07-25 06:00:00+00:00,2,36.0,34.0,36.0,36.5,0.08333333333333333,-0.38268343236508967,-0.9238795325112868,-0.3754703786876202,-0.9268343944460494,0.0,0.0,-0.5,-5.396428571428572,2.305477247802731,0,0.0,0.0,1.0,True,37.5343949044586,36.740410802124586,35.05436706542969,33.75401306152344,34.22624588012695,34.543006896972656,34.8128776550293,35.05436706542969,35.297691345214844,35.552703857421875,35.85493087768555,36.28921127319336,35.47846603393555,33.964759826660156,34.49623107910156,34.86387252807617,35.18383026123047,35.47846603393555,35.7777099609375,36.09406661987305,36.45811462402344,36.98652267456055,holdout
2026-07-25 09:00:00+00:00,43279099999,2026-07-25 06:00:00+00:00,3,37.0,34.0,37.0,36.7,0.125,-0.6087614290087207,-0.7933533402912352,-0.3754703786876202,-0.9268343944460494,0.0,0.0,0.29999999999999716,-5.596428571428575,2.305477247802731,0,0.0,0.0,1.0,True,37.734394904458604,37.16888393848021,34.91050338745117,33.43254089355469,33.95970916748047,34.31669998168945,34.62052917480469,34.91050338745117,35.21340560913086,35.50026321411133,35.8339729309082,36.32959747314453,35.55893325805664,33.84603500366211,34.45868682861328,34.87138366699219,35.21803283691406,35.55893325805664,35.91259002685547,36.254493713378906,36.64336013793945,37.2366828918457,holdout
2026-07-25 10:00:00+00:00,43279099999,2026-07-25 06:00:00+00:00,4,37.0,34.0,34.0,36.7,0.16666666666666666,-0.7933533402912349,-0.6087614290087209,-0.3754703786876202,-0.9268343944460494,0.0,0.0,-2.700000000000003,-5.596428571428575,2.305477247802731,0,0.0,0.0,1.0,True,37.734394904458604,36.437447440510596,33.86623764038086,32.39448547363281,32.93305587768555,33.270206451416016,33.57578659057617,33.86623764038086,34.16136169433594,34.464691162109375,34.805992126464844,35.3287353515625,34.99296569824219,33.19477462768555,33.84756851196289,34.26605987548828,34.63082504272461,34.99296569824219,35.35930633544922,35.727684020996094,36.15348434448242,36.79343032836914,holdout
2026-07-25 11:00:00+00:00,43279099999,2026-07-25 06:00:00+00:00,5,35.0,34.0,32.0,36.2,0.20833333333333334,-0.9238795325112868,-0.3826834323650895,-0.3754703786876202,-0.9268343944460494,0.0,0.0,-4.200000000000003,-5.096428571428575,2.305477247802731,0,0.0,0.0,1.0,True,37.234394904458604,35.62552101152257,32.74494552612305,31.47785186767578,31.96780776977539,32.27189636230469,32.52521896362305,32.74494552612305,32.96728515625,33.22858428955078,33.54975891113281,34.04142761230469,34.30679702758789,32.50368118286133,33.157814025878906,33.57238006591797,33.93363571166992,34.30679702758789,34.6870231628418,35.058837890625,35.49295425415039,36.1439208984375,holdout
2026-07-25 12:00:00+00:00,43279099999,2026-07-25 06:00:00+00:00,6,33.0,34.0,32.0,35.1,0.25,-0.9914448613738104,-0.13052619222005163,-0.3754703786876202,-0.9268343944460494,0.0,0.0,-3.1000000000000014,-3.9964285714285737,2.305477247802731,0,0.0,0.0,1.0,True,36.1343949044586,34.92203830933458,32.02754211425781,30.878910064697266,31.33199691772461,31.59990882873535,31.83989906311035,32.02754211425781,32.228981018066406,32.45749282836914,32.76972198486328,33.23350524902344,33.37002182006836,31.620067596435547,32.25528335571289,32.64999771118164,33.0123176574707,33.37002182006836,33.74254608154297,34.09187698364258,34.52817153930664,35.144134521484375,holdout
2026-07-25 13:00:00+00:00,43279099999,2026-07-25 06:00:00+00:00,7,32.0,34.0,31.0,32.3,0.2916666666666667,-0.9914448613738105,0.13052619222005127,-0.3754703786876202,-0.9268343944460494,0.0,0.0,-1.2999999999999972,-1.1964285714285694,2.305477247802731,0,0.0,0.0,1.0,True,33.3343949044586,32.847653271126255,31.500625610351562,30.434038162231445,30.866174697875977,31.119491577148438,31.31209945678711,31.500625610351562,31.70331382751465,31.924297332763672,32.20263671875,32.64997482299805,31.93990707397461,30.55847930908203,31.1119327545166,31.43284034729004,31.693309783935547,31.93990707397461,32.19024658203125,32.44468307495117,32.7882194519043,33.353328704833984,holdout
2026-07-25 14:00:00+00:00,43279099999,2026-07-25 06:00:00+00:00,8,31.0,34.0,31.0,31.1,0.3333333333333333,-0.923879532511287,0.38268343236508917,-0.3754703786876202,-0.9268343944460494,0.0,0.0,-0.10000000000000142,0.0035714285714263383,2.305477247802731,0,0.0,0.0,1.0,True,32.1343949044586,32.052385488576704,31.11001205444336,30.127275466918945,30.5250186920166,30.75360107421875,30.933935165405273,31.11001205444336,31.29039764404297,31.495628356933594,31.755849838256836,32.18489074707031,31.415679931640625,30.174644470214844,30.664506912231445,30.951675415039062,31.18863868713379,31.415679931640625,31.636573791503906,31.868614196777344,32.18766403198242,32.69422912597656,holdout
2026-07-25 15:00:00+00:00,43279099999,2026-07-25 06:00:00+00:00,9,31.0,34.0,31.0,30.7,0.375,-0.7933533402912357,0.6087614290087199,-0.3754703786876202,-0.9268343944460494,0.0,0.0,0.3000000000000007,0.40357142857142847,2.305477247802731,0,0.0,0.0,1.0,True,31.734394904458597,31.76366248285322,30.672517776489258,29.765926361083984,30.118240356445312,30.342357635498047,30.509418487548828,30.672517776489258,30.842178344726562,31.030956268310547,31.27457618713379,31.686723709106445,31.017881393432617,29.857051849365234,30.30088996887207,30.589439392089844,30.811418533325195,31.017881393432617,31.222475051879883,31.438217163085938,31.737340927124023,32.22021484375,holdout
2026-07-25 16:00:00+00:00,43279099999,2026-07-25 06:00:00+00:00,10,31.0,34.0,31.0,30.0,0.4166666666666667,-0.6087614290087209,0.7933533402912349,-0.3754703786876202,-0.9268343944460494,0.0,0.0,1.0,1.1035714285714278,2.305477247802731,0,0.0,0.0,1.0,True,31.034394904458598,31.270490905047538,30.416170120239258,29.556976318359375,29.885971069335938,30.099164962768555,30.26080322265625,30.416170120239258,30.580718994140625,30.753826141357422,30.97954559326172,31.366485595703125,30.74489974975586,29.662538528442383,30.068058013916016,30.33867835998535,30.5487060546875,30.74489974975586,30.93691062927246,31.14002799987793,31.416885375976562,31.86142349243164,holdout
