valid_time,station,origin,lead_hours,observed_c,persistence_c,yesterday_c,ecmwf_ifs_c,lead_days,hour_sin,hour_cos,year_sin,year_cos,recent_error_c,recent_error_decay_c,previous_day_difference_c,history_mean_difference_c,history_std_c,latest_source_age_hours,station_42410099999,station_43128599999,station_43279099999,scored,split
2024-10-18 07:00:00+00:00,43279099999,2024-10-18 06:00:00+00:00,1,31.0,29.0,33.0,29.0,0.041666666666666664,-0.13052619222005177,-0.9914448613738104,-0.957232443323312,0.2893199776186952,-0.3999999999999986,-0.368017765851728,4.0,-1.4023809523809554,2.2374505150407766,0,0.0,0.0,1.0,True,train
2024-10-18 08:00:00+00:00,43279099999,2024-10-18 06:00:00+00:00,2,31.0,29.0,31.0,28.1,0.08333333333333333,-0.38268343236508967,-0.9238795325112868,-0.957232443323312,0.2893199776186952,-0.3999999999999986,-0.3385926899562445,2.8999999999999986,-0.5023809523809568,2.2374505150407766,0,0.0,0.0,1.0,True,train
2024-10-18 09:00:00+00:00,43279099999,2024-10-18 06:00:00+00:00,3,31.2,29.0,30.7,28.6,0.125,-0.6087614290087207,-0.7933533402912352,-0.957232443323312,0.2893199776186952,-0.3999999999999986,-0.31152031322856083,2.099999999999998,-1.0023809523809568,2.2374505150407766,0,0.0,0.0,1.0,True,train
2024-10-18 10:00:00+00:00,43279099999,2024-10-18 06:00:00+00:00,4,31.0,29.0,31.0,29.0,0.16666666666666666,-0.7933533402912349,-0.6087614290087209,-0.957232443323312,0.2893199776186952,-0.3999999999999986,-0.28661252422951466,2.0,-1.4023809523809554,2.2374505150407766,0,0.0,0.0,1.0,True,train
2024-10-18 11:00:00+00:00,43279099999,2024-10-18 06:00:00+00:00,5,30.0,29.0,31.0,28.7,0.20833333333333334,-0.9238795325112868,-0.3826834323650895,-0.957232443323312,0.2893199776186952,-0.3999999999999986,-0.26369625208017655,2.3000000000000007,-1.1023809523809547,2.2374505150407766,0,0.0,0.0,1.0,True,train
2024-10-18 12:00:00+00:00,43279099999,2024-10-18 06:00:00+00:00,6,29.5,29.0,29.7,27.6,0.25,-0.9914448613738104,-0.13052619222005163,-0.957232443323312,0.2893199776186952,-0.3999999999999986,-0.2426122638850525,2.099999999999998,-0.0023809523809568134,2.2374505150407766,0,0.0,0.0,1.0,True,train
2024-10-18 13:00:00+00:00,43279099999,2024-10-18 06:00:00+00:00,7,30.0,29.0,30.0,27.1,0.2916666666666667,-0.9914448613738105,0.13052619222005127,-0.957232443323312,0.2893199776186952,-0.3999999999999986,-0.22321405830801805,2.8999999999999986,0.4976190476190432,2.2374505150407766,0,0.0,0.0,1.0,True,train
2024-10-18 14:00:00+00:00,43279099999,2024-10-18 06:00:00+00:00,8,30.0,29.0,30.0,27.2,0.3333333333333333,-0.923879532511287,0.38268343236508917,-0.957232443323312,0.2893199776186952,-0.3999999999999986,-0.20536684761303609,2.8000000000000007,0.3976190476190453,2.2374505150407766,0,0.0,0.0,1.0,True,train
2024-10-18 15:00:00+00:00,43279099999,2024-10-18 06:00:00+00:00,9,27.2,29.0,27.7,26.6,0.375,-0.7933533402912357,0.6087614290087199,-0.957232443323312,0.2893199776186952,-0.3999999999999986,-0.1889466210964052,1.0999999999999979,0.9976190476190432,2.2374505150407766,0,0.0,0.0,1.0,True,train
2024-10-18 16:00:00+00:00,43279099999,2024-10-18 06:00:00+00:00,10,30.0,29.0,30.0,26.3,0.4166666666666667,-0.6087614290087209,0.7933533402912349,-0.957232443323312,0.2893199776186952,-0.3999999999999986,-0.17383928340283067,3.6999999999999993,1.297619047619044,2.2374505150407766,0,0.0,0.0,1.0,True,train
2024-10-18 17:00:00+00:00,43279099999,2024-10-18 06:00:00+00:00,11,29.0,29.0,29.0,26.0,0.4583333333333333,-0.38268343236508956,0.9238795325112868,-0.957232443323312,0.2893199776186952,-0.3999999999999986,-0.1599398617379384,3.0,1.5976190476190446,2.2374505150407766,0,0.0,0.0,1.0,True,train
2024-10-18 18:00:00+00:00,43279099999,2024-10-18 06:00:00+00:00,12,28.0,29.0,27.2,25.5,0.5,-0.13052619222005168,0.9914448613738104,-0.957232443323312,0.2893199776186952,-0.3999999999999986,-0.1471517764685764,1.6999999999999993,2.0976190476190446,2.2374505150407766,0,0.0,0.0,1.0,True,train
2024-10-18 19:00:00+00:00,43279099999,2024-10-18 06:00:00+00:00,13,28.0,29.0,29.0,24.9,0.5416666666666666,0.13052619222005157,0.9914448613738104,-0.9521140536681102,0.3057430764672831,-0.3999999999999986,-0.1353861700426964,4.100000000000001,2.697619047619046,2.2374505150407766,0,0.0,0.0,1.0,True,train
