valid_time,station,origin,lead_hours,observed_c,persistence_c,yesterday_c,ecmwf_ifs_c,lead_days,hour_sin,hour_cos,year_sin,year_cos,recent_error_c,recent_error_decay_c,previous_day_difference_c,history_mean_difference_c,history_std_c,latest_source_age_hours,station_42410099999,station_43128599999,station_43279099999,scored,split
2025-02-26 07:00:00+00:00,43279099999,2025-02-26 06:00:00+00:00,1,32.0,32.0,32.0,32.7,0.041666666666666664,-0.13052619222005177,-0.9914448613738104,0.8211001178128892,0.5707841943569036,0.0,0.0,-0.7000000000000028,-4.87857142857143,2.3024868247682315,0,0.0,0.0,1.0,True,train
2025-02-26 08:00:00+00:00,43279099999,2025-02-26 06:00:00+00:00,2,33.0,32.0,32.0,32.7,0.08333333333333333,-0.38268343236508967,-0.9238795325112868,0.8211001178128892,0.5707841943569036,0.0,0.0,-0.7000000000000028,-4.87857142857143,2.3024868247682315,0,0.0,0.0,1.0,True,train
2025-02-26 09:00:00+00:00,43279099999,2025-02-26 06:00:00+00:00,3,32.0,32.0,33.0,32.2,0.125,-0.6087614290087207,-0.7933533402912352,0.8211001178128892,0.5707841943569036,0.0,0.0,0.7999999999999972,-4.37857142857143,2.3024868247682315,0,0.0,0.0,1.0,True,train
2025-02-26 10:00:00+00:00,43279099999,2025-02-26 06:00:00+00:00,4,32.0,32.0,32.0,31.6,0.16666666666666666,-0.7933533402912349,-0.6087614290087209,0.8211001178128892,0.5707841943569036,0.0,0.0,0.3999999999999986,-3.7785714285714285,2.3024868247682315,0,0.0,0.0,1.0,True,train
2025-02-26 11:00:00+00:00,43279099999,2025-02-26 06:00:00+00:00,5,31.0,32.0,31.0,30.3,0.20833333333333334,-0.9238795325112868,-0.3826834323650895,0.8211001178128892,0.5707841943569036,0.0,0.0,0.6999999999999993,-2.4785714285714278,2.3024868247682315,0,0.0,0.0,1.0,True,train
2025-02-26 12:00:00+00:00,43279099999,2025-02-26 06:00:00+00:00,6,30.0,32.0,30.0,28.9,0.25,-0.9914448613738104,-0.13052619222005163,0.8211001178128892,0.5707841943569036,0.0,0.0,1.1000000000000014,-1.0785714285714256,2.3024868247682315,0,0.0,0.0,1.0,True,train
2025-02-26 13:00:00+00:00,43279099999,2025-02-26 06:00:00+00:00,7,29.0,32.0,29.0,28.0,0.2916666666666667,-0.9914448613738105,0.13052619222005127,0.8211001178128892,0.5707841943569036,0.0,0.0,1.0,-0.17857142857142705,2.3024868247682315,0,0.0,0.0,1.0,True,train
2025-02-26 14:00:00+00:00,43279099999,2025-02-26 06:00:00+00:00,8,28.0,32.0,28.0,27.7,0.3333333333333333,-0.923879532511287,0.38268343236508917,0.8211001178128892,0.5707841943569036,0.0,0.0,0.3000000000000007,0.12142857142857366,2.3024868247682315,0,0.0,0.0,1.0,True,train
2025-02-26 15:00:00+00:00,43279099999,2025-02-26 06:00:00+00:00,9,28.0,32.0,28.0,27.4,0.375,-0.7933533402912357,0.6087614290087199,0.8211001178128892,0.5707841943569036,0.0,0.0,0.6000000000000014,0.4214285714285744,2.3024868247682315,0,0.0,0.0,1.0,True,train
2025-02-26 16:00:00+00:00,43279099999,2025-02-26 06:00:00+00:00,10,28.0,32.0,28.0,27.0,0.4166666666666667,-0.6087614290087209,0.7933533402912349,0.8211001178128892,0.5707841943569036,0.0,0.0,1.0,0.821428571428573,2.3024868247682315,0,0.0,0.0,1.0,True,train
