valid_time,station,origin,lead_hours,observed_c,persistence_c,yesterday_c,ecmwf_ifs_c,lead_days,hour_sin,hour_cos,year_sin,year_cos,recent_error_c,recent_error_decay_c,previous_day_difference_c,history_mean_difference_c,history_std_c,latest_source_age_hours,station_42410099999,station_43128599999,station_43279099999,scored,split
2025-02-06 07:00:00+00:00,42410099999,2025-02-06 06:00:00+00:00,1,25.0,24.0,25.0,24.7,0.041666666666666664,-0.13052619222005177,-0.9914448613738104,0.580454927809098,0.8142923779467267,0.0,0.0,0.3000000000000007,-5.658333333333331,3.5107897745763474,0,1.0,0.0,0.0,True,train
2025-02-06 08:00:00+00:00,42410099999,2025-02-06 06:00:00+00:00,2,25.0,24.0,25.0,25.1,0.08333333333333333,-0.38268343236508967,-0.9238795325112868,0.580454927809098,0.8142923779467267,0.0,0.0,-0.10000000000000142,-6.058333333333334,3.5107897745763474,0,1.0,0.0,0.0,True,train
2025-02-06 09:00:00+00:00,42410099999,2025-02-06 06:00:00+00:00,3,26.0,24.0,25.0,25.0,0.125,-0.6087614290087207,-0.7933533402912352,0.580454927809098,0.8142923779467267,0.0,0.0,0.0,-5.958333333333332,3.5107897745763474,0,1.0,0.0,0.0,True,train
2025-02-06 10:00:00+00:00,42410099999,2025-02-06 06:00:00+00:00,4,25.0,24.0,25.0,24.5,0.16666666666666666,-0.7933533402912349,-0.6087614290087209,0.580454927809098,0.8142923779467267,0.0,0.0,0.5,-5.458333333333332,3.5107897745763474,0,1.0,0.0,0.0,True,train
2025-02-06 11:00:00+00:00,42410099999,2025-02-06 06:00:00+00:00,5,25.0,24.0,25.0,23.2,0.20833333333333334,-0.9238795325112868,-0.3826834323650895,0.580454927809098,0.8142923779467267,0.0,0.0,1.8000000000000007,-4.158333333333331,3.5107897745763474,0,1.0,0.0,0.0,True,train
2025-02-06 12:00:00+00:00,42410099999,2025-02-06 06:00:00+00:00,6,22.0,24.0,22.0,21.5,0.25,-0.9914448613738104,-0.13052619222005163,0.580454927809098,0.8142923779467267,0.0,0.0,0.5,-2.458333333333332,3.5107897745763474,0,1.0,0.0,0.0,True,train
2025-02-06 13:00:00+00:00,42410099999,2025-02-06 06:00:00+00:00,7,20.0,24.0,21.0,20.7,0.2916666666666667,-0.9914448613738105,0.13052619222005127,0.580454927809098,0.8142923779467267,0.0,0.0,0.3000000000000007,-1.6583333333333314,3.5107897745763474,0,1.0,0.0,0.0,True,train
2025-02-06 14:00:00+00:00,42410099999,2025-02-06 06:00:00+00:00,8,20.0,24.0,20.0,19.9,0.3333333333333333,-0.923879532511287,0.38268343236508917,0.580454927809098,0.8142923779467267,0.0,0.0,0.10000000000000142,-0.8583333333333307,3.5107897745763474,0,1.0,0.0,0.0,True,train
2025-02-06 15:00:00+00:00,42410099999,2025-02-06 06:00:00+00:00,9,20.0,24.0,19.0,19.0,0.375,-0.7933533402912357,0.6087614290087199,0.580454927809098,0.8142923779467267,0.0,0.0,0.0,0.04166666666666785,3.5107897745763474,0,1.0,0.0,0.0,True,train
2025-02-06 16:00:00+00:00,42410099999,2025-02-06 06:00:00+00:00,10,19.0,24.0,19.0,19.1,0.4166666666666667,-0.6087614290087209,0.7933533402912349,0.580454927809098,0.8142923779467267,0.0,0.0,-0.10000000000000142,-0.05833333333333357,3.5107897745763474,0,1.0,0.0,0.0,True,train
2025-02-06 17:00:00+00:00,42410099999,2025-02-06 06:00:00+00:00,11,19.0,24.0,18.0,18.7,0.4583333333333333,-0.38268343236508956,0.9238795325112868,0.580454927809098,0.8142923779467267,0.0,0.0,-0.6999999999999993,0.34166666666666856,3.5107897745763474,0,1.0,0.0,0.0,True,train
2025-02-06 18:00:00+00:00,42410099999,2025-02-06 06:00:00+00:00,12,19.0,24.0,18.0,17.7,0.5,-0.13052619222005168,0.9914448613738104,0.580454927809098,0.8142923779467267,0.0,0.0,0.3000000000000007,1.3416666666666686,3.5107897745763474,0,1.0,0.0,0.0,True,train
2025-02-06 19:00:00+00:00,42410099999,2025-02-06 06:00:00+00:00,13,18.0,24.0,17.0,17.0,0.5416666666666666,0.13052619222005157,0.9914448613738104,0.5943761565849831,0.804187157621448,0.0,0.0,0.0,2.041666666666668,3.5107897745763474,0,1.0,0.0,0.0,True,train
2025-02-06 20:00:00+00:00,42410099999,2025-02-06 06:00:00+00:00,14,17.0,24.0,17.0,16.4,0.5833333333333334,0.3826834323650898,0.9238795325112867,0.5943761565849831,0.804187157621448,0.0,0.0,0.6000000000000014,2.6416666666666693,3.5107897745763474,0,1.0,0.0,0.0,True,train
2025-02-06 21:00:00+00:00,42410099999,2025-02-06 06:00:00+00:00,15,17.0,24.0,17.0,16.3,0.625,0.6087614290087207,0.7933533402912352,0.5943761565849831,0.804187157621448,0.0,0.0,0.6999999999999993,2.741666666666667,3.5107897745763474,0,1.0,0.0,0.0,True,train
