valid_time,station,origin,lead_hours,observed_c,persistence_c,yesterday_c,ecmwf_ifs_c,lead_days,hour_sin,hour_cos,year_sin,year_cos,recent_error_c,recent_error_decay_c,previous_day_difference_c,history_mean_difference_c,history_std_c,latest_source_age_hours,station_42410099999,station_43128599999,station_43279099999,scored,bias_corrected_c,ridge_corrected_c,timesfm_c,timesfm_p10_c,timesfm_p20_c,timesfm_p30_c,timesfm_p40_c,timesfm_p50_c,timesfm_p60_c,timesfm_p70_c,timesfm_p80_c,timesfm_p90_c,timesfm_nwp_c,timesfm_nwp_p10_c,timesfm_nwp_p20_c,timesfm_nwp_p30_c,timesfm_nwp_p40_c,timesfm_nwp_p50_c,timesfm_nwp_p60_c,timesfm_nwp_p70_c,timesfm_nwp_p80_c,timesfm_nwp_p90_c,split
2026-01-06 07:00:00+00:00,43128599999,2026-01-06 06:00:00+00:00,1,24.0,23.0,25.0,24.7,0.041666666666666664,-0.13052619222005177,-0.9914448613738104,0.08590610426133272,0.9963032375991965,-0.8000000000000007,-0.7360355317034593,0.3000000000000007,-4.205952380952379,4.051744221422135,0,0.0,1.0,0.0,True,25.098807157057653,24.467467007759172,24.865745544433594,23.903121948242188,24.275951385498047,24.5112361907959,24.695451736450195,24.865745544433594,25.03977394104004,25.212688446044922,25.410980224609375,25.683223724365234,24.541156768798828,23.542037963867188,23.910751342773438,24.159576416015625,24.36142921447754,24.541156768798828,24.720726013183594,24.903432846069336,25.11371612548828,25.41716766357422,holdout
2026-01-06 08:00:00+00:00,43128599999,2026-01-06 06:00:00+00:00,2,25.0,23.0,26.0,25.3,0.08333333333333333,-0.38268343236508967,-0.9238795325112868,0.08590610426133272,0.9963032375991965,-0.8000000000000007,-0.677185379912492,0.6999999999999993,-4.80595238095238,4.051744221422135,0,0.0,1.0,0.0,True,25.698807157057654,25.17050196270086,25.745311737060547,24.604141235351562,25.06090545654297,25.34239387512207,25.56972312927246,25.745311737060547,25.932270050048828,26.122312545776367,26.342235565185547,26.635194778442383,25.270353317260742,24.194316864013672,24.591243743896484,24.862972259521484,25.095651626586914,25.270353317260742,25.46010398864746,25.65234375,25.869131088256836,26.190053939819336,holdout
2026-01-06 09:00:00+00:00,43128599999,2026-01-06 06:00:00+00:00,3,25.0,23.0,26.0,25.7,0.125,-0.6087614290087207,-0.7933533402912352,0.08590610426133272,0.9963032375991965,-0.8000000000000007,-0.6230406264571244,0.3000000000000007,-5.205952380952379,4.051744221422135,0,0.0,1.0,0.0,True,26.098807157057653,25.481515338247668,26.065269470214844,24.80071258544922,25.307296752929688,25.63652992248535,25.871143341064453,26.065269470214844,26.266468048095703,26.471696853637695,26.705368041992188,27.017353057861328,25.592742919921875,24.49323272705078,24.910192489624023,25.181377410888672,25.40332794189453,25.592742919921875,25.79193878173828,25.980064392089844,26.199886322021484,26.51296615600586,holdout
2026-01-06 10:00:00+00:00,43128599999,2026-01-06 06:00:00+00:00,4,26.0,23.0,26.0,25.5,0.16666666666666666,-0.7933533402912349,-0.6087614290087209,0.08590610426133272,0.9963032375991965,-0.8000000000000007,-0.5732250484590319,0.5,-5.00595238095238,4.051744221422135,0,0.0,1.0,0.0,True,25.898807157057654,25.393597102983275,25.87116813659668,24.498516082763672,25.072650909423828,25.383834838867188,25.660396575927734,25.87116813659668,26.077335357666016,26.32607650756836,26.56527328491211,26.91098976135254,25.518943786621094,24.403392791748047,24.83655548095703,25.089075088500977,25.326295852661133,25.518943786621094,25.71224594116211,25.93154525756836,26.160987854003906,26.48348045349121,holdout
2026-01-06 11:00:00+00:00,43128599999,2026-01-06 06:00:00+00:00,5,26.0,23.0,25.0,24.7,0.20833333333333334,-0.9238795325112868,-0.3826834323650895,0.08590610426133272,0.9963032375991965,-0.8000000000000007,-0.5273925041603554,0.3000000000000007,-4.205952380952379,4.051744221422135,0,0.0,1.0,0.0,True,25.098807157057653,24.649304162926345,25.22693634033203,23.773780822753906,24.382295608520508,24.73007583618164,24.991533279418945,25.22693634033203,25.44434928894043,25.69628143310547,25.99275779724121,26.375791549682617,24.798011779785156,23.649049758911133,24.09540367126465,24.36695098876953,24.591232299804688,24.798011779785156,24.99945831298828,25.227306365966797,25.473926544189453,25.8037109375,holdout
2026-01-06 12:00:00+00:00,43128599999,2026-01-06 06:00:00+00:00,6,24.0,23.0,24.0,22.3,0.25,-0.9914448613738104,-0.13052619222005163,0.08590610426133272,0.9963032375991965,-0.8000000000000007,-0.48522452777010716,1.6999999999999993,-1.8059523809523803,4.051744221422135,0,0.0,1.0,0.0,True,22.698807157057654,22.85419739700901,23.423118591308594,21.901622772216797,22.527626037597656,22.87915802001953,23.176429748535156,23.423118591308594,23.661632537841797,23.922706604003906,24.254539489746094,24.67060661315918,22.73674201965332,21.571640014648438,22.011911392211914,22.2939395904541,22.535324096679688,22.73674201965332,22.94994354248047,23.186363220214844,23.46149444580078,23.815399169921875,holdout
2026-01-06 13:00:00+00:00,43128599999,2026-01-06 06:00:00+00:00,7,,23.0,21.0,19.6,0.2916666666666667,-0.9914448613738105,0.13052619222005127,0.08590610426133272,0.9963032375991965,-0.8000000000000007,-0.4464281166160381,1.3999999999999986,0.894047619047619,4.051744221422135,0,0.0,1.0,0.0,False,19.998807157057655,20.339994215259246,21.467178344726562,19.88385772705078,20.548961639404297,20.932697296142578,21.20591163635254,21.467178344726562,21.723377227783203,22.003538131713867,22.327831268310547,22.794252395629883,20.292821884155273,19.090566635131836,19.554798126220703,19.85141372680664,20.079980850219727,20.292821884155273,20.51866912841797,20.764793395996094,21.034820556640625,21.434650421142578,holdout
2026-01-06 14:00:00+00:00,43128599999,2026-01-06 06:00:00+00:00,8,19.0,23.0,20.0,18.3,0.3333333333333333,-0.923879532511287,0.38268343236508917,0.08590610426133272,0.9963032375991965,-0.8000000000000007,-0.410733695226074,1.6999999999999993,2.1940476190476197,4.051744221422135,0,0.0,1.0,0.0,True,18.698807157057654,19.230025301544764,20.192819595336914,18.52580451965332,19.213634490966797,19.61651611328125,19.92597770690918,20.192819595336914,20.44085121154785,20.72536277770996,21.060197830200195,21.558347702026367,18.636857986450195,17.37403678894043,17.856794357299805,18.166486740112305,18.412006378173828,18.636857986450195,18.85877227783203,19.10822296142578,19.38323402404785,19.800968170166016,holdout
2026-01-06 15:00:00+00:00,43128599999,2026-01-06 06:00:00+00:00,9,18.0,23.0,20.0,17.5,0.375,-0.7933533402912357,0.6087614290087199,0.08590610426133272,0.9963032375991965,-0.8000000000000007,-0.37789324219281206,2.5,2.9940476190476204,4.051744221422135,0,0.0,1.0,0.0,True,17.898807157057654,18.686930878313625,19.29868507385254,17.615026473999023,18.289810180664062,18.71646499633789,19.036123275756836,19.29868507385254,19.572772979736328,19.847274780273438,20.185325622558594,20.69163703918457,18.01724624633789,16.748611450195312,17.217140197753906,17.545930862426758,17.78639793395996,18.01724624633789,18.247528076171875,18.4960880279541,18.781538009643555,19.183826446533203,holdout
2026-01-06 16:00:00+00:00,43128599999,2026-01-06 06:00:00+00:00,10,16.0,23.0,18.0,16.7,0.4166666666666667,-0.6087614290087209,0.7933533402912349,0.08590610426133272,0.9963032375991965,-0.8000000000000007,-0.3476785668056629,1.3000000000000007,3.794047619047621,4.051744221422135,0,0.0,1.0,0.0,True,17.098807157057653,17.62300474388074,18.667484283447266,16.934349060058594,17.63796043395996,18.052501678466797,18.38021469116211,18.667484283447266,18.93463897705078,19.208417892456055,19.553241729736328,20.088796615600586,17.34111976623535,16.063735961914062,16.543378829956055,16.86455726623535,17.115257263183594,17.34111976623535,17.578994750976562,17.814973831176758,18.112627029418945,18.558454513549805,holdout
