valid_time,station,origin,lead_hours,observed_c,persistence_c,yesterday_c,ecmwf_ifs_c,lead_days,hour_sin,hour_cos,year_sin,year_cos,recent_error_c,recent_error_decay_c,previous_day_difference_c,history_mean_difference_c,history_std_c,latest_source_age_hours,station_42410099999,station_43128599999,station_43279099999,scored,split
2024-06-12 07:00:00+00:00,42410099999,2024-06-12 06:00:00+00:00,1,34.0,33.0,31.0,33.7,0.041666666666666664,-0.13052619222005177,-0.9914448613738104,0.3312212278016865,-0.9435531242349544,-0.7000000000000028,-0.644031090240529,-2.700000000000003,-2.9321428571428605,2.1035491954520755,0,1.0,0.0,0.0,True,train
2024-06-12 08:00:00+00:00,42410099999,2024-06-12 06:00:00+00:00,2,34.0,33.0,31.0,33.9,0.08333333333333333,-0.38268343236508967,-0.9238795325112868,0.3312212278016865,-0.9435531242349544,-0.7000000000000028,-0.5925372074234323,-2.8999999999999986,-3.1321428571428562,2.1035491954520755,0,1.0,0.0,0.0,True,train
2024-06-12 09:00:00+00:00,42410099999,2024-06-12 06:00:00+00:00,3,33.0,33.0,30.2,32.7,0.125,-0.6087614290087207,-0.7933533402912352,0.3312212278016865,-0.9435531242349544,-0.7000000000000028,-0.5451605481499856,-2.5000000000000036,-1.9321428571428605,2.1035491954520755,0,1.0,0.0,0.0,True,train
2024-06-12 10:00:00+00:00,42410099999,2024-06-12 06:00:00+00:00,4,31.0,33.0,31.0,29.8,0.16666666666666666,-0.7933533402912349,-0.6087614290087209,0.3312212278016865,-0.9435531242349544,-0.7000000000000028,-0.5015719174016545,1.1999999999999993,0.9678571428571416,2.1035491954520755,0,1.0,0.0,0.0,True,train
2024-06-12 11:00:00+00:00,42410099999,2024-06-12 06:00:00+00:00,5,31.0,33.0,31.0,29.0,0.20833333333333334,-0.9238795325112868,-0.3826834323650895,0.3312212278016865,-0.9435531242349544,-0.7000000000000028,-0.4614684411403125,2.0,1.7678571428571423,2.1035491954520755,0,1.0,0.0,0.0,True,train
2024-06-12 12:00:00+00:00,42410099999,2024-06-12 06:00:00+00:00,6,30.0,33.0,30.2,28.9,0.25,-0.9914448613738104,-0.13052619222005163,0.3312212278016865,-0.9435531242349544,-0.7000000000000028,-0.42457146179884514,1.3000000000000007,1.8678571428571438,2.1035491954520755,0,1.0,0.0,0.0,True,train
2024-06-12 13:00:00+00:00,42410099999,2024-06-12 06:00:00+00:00,7,31.0,33.0,31.0,28.3,0.2916666666666667,-0.9914448613738105,0.13052619222005127,0.3312212278016865,-0.9435531242349544,-0.7000000000000028,-0.39062460203903454,2.6999999999999993,2.4678571428571416,2.1035491954520755,0,1.0,0.0,0.0,True,train
2024-06-12 14:00:00+00:00,42410099999,2024-06-12 06:00:00+00:00,8,32.0,33.0,32.0,28.1,0.3333333333333333,-0.923879532511287,0.38268343236508917,0.3312212278016865,-0.9435531242349544,-0.7000000000000028,-0.35939198332281586,3.8999999999999986,2.667857142857141,2.1035491954520755,0,1.0,0.0,0.0,True,train
2024-06-12 15:00:00+00:00,42410099999,2024-06-12 06:00:00+00:00,9,29.0,33.0,29.2,27.7,0.375,-0.7933533402912357,0.6087614290087199,0.3312212278016865,-0.9435531242349544,-0.7000000000000028,-0.33065658691871164,1.5,3.067857142857143,2.1035491954520755,0,1.0,0.0,0.0,True,train
2024-06-12 16:00:00+00:00,42410099999,2024-06-12 06:00:00+00:00,10,31.0,33.0,31.0,27.7,0.4166666666666667,-0.6087614290087209,0.7933533402912349,0.3312212278016865,-0.9435531242349544,-0.7000000000000028,-0.30421874595495596,3.3000000000000007,3.067857142857143,2.1035491954520755,0,1.0,0.0,0.0,True,train
2024-06-12 17:00:00+00:00,42410099999,2024-06-12 06:00:00+00:00,11,30.0,33.0,30.0,26.8,0.4583333333333333,-0.38268343236508956,0.9238795325112868,0.3312212278016865,-0.9435531242349544,-0.7000000000000028,-0.2798947580413943,3.1999999999999993,3.9678571428571416,2.1035491954520755,0,1.0,0.0,0.0,True,train
2024-06-12 18:00:00+00:00,42410099999,2024-06-12 06:00:00+00:00,12,27.7,33.0,28.6,26.6,0.5,-0.13052619222005168,0.9914448613738104,0.3312212278016865,-0.9435531242349544,-0.7000000000000028,-0.2575156088200107,2.0,4.167857142857141,2.1035491954520755,0,1.0,0.0,0.0,True,train
2024-06-12 19:00:00+00:00,42410099999,2024-06-12 06:00:00+00:00,13,30.0,33.0,31.0,26.1,0.5416666666666666,0.13052619222005157,0.9914448613738104,0.31494162072895193,-0.9491110448902284,-0.7000000000000028,-0.23692579757472051,4.899999999999999,4.667857142857141,2.1035491954520755,0,1.0,0.0,0.0,True,train
2024-06-12 20:00:00+00:00,42410099999,2024-06-12 06:00:00+00:00,14,30.0,33.0,30.0,25.6,0.5833333333333334,0.3826834323650898,0.9238795325112867,0.31494162072895193,-0.9491110448902284,-0.7000000000000028,-0.21798225674021926,4.399999999999999,5.167857142857141,2.1035491954520755,0,1.0,0.0,0.0,True,train
2024-06-12 21:00:00+00:00,42410099999,2024-06-12 06:00:00+00:00,15,29.0,33.0,28.0,25.5,0.625,0.6087614290087207,0.7933533402912352,0.31494162072895193,-0.9491110448902284,-0.7000000000000028,-0.20055335780213387,2.5,5.267857142857142,2.1035491954520755,0,1.0,0.0,0.0,True,train
2024-06-12 22:00:00+00:00,42410099999,2024-06-12 06:00:00+00:00,16,29.0,33.0,30.0,25.1,0.6666666666666666,0.7933533402912352,0.6087614290087207,0.31494162072895193,-0.9491110448902284,-0.7000000000000028,-0.1845179966810095,4.899999999999999,5.667857142857141,2.1035491954520755,0,1.0,0.0,0.0,True,train
2024-06-12 23:00:00+00:00,42410099999,2024-06-12 06:00:00+00:00,17,30.0,33.0,30.0,25.2,0.7083333333333334,0.9238795325112867,0.38268343236508984,0.31494162072895193,-0.9491110448902284,-0.7000000000000028,-0.16976475224495477,4.800000000000001,5.567857142857143,2.1035491954520755,0,1.0,0.0,0.0,True,train
2024-06-13 00:00:00+00:00,42410099999,2024-06-12 06:00:00+00:00,18,27.0,33.0,27.6,25.0,0.75,0.9914448613738104,0.1305261922200517,0.31494162072895193,-0.9491110448902284,-0.7000000000000028,-0.15619111210390152,2.6000000000000014,5.767857142857142,2.1035491954520755,0,1.0,0.0,0.0,True,train
2024-06-13 01:00:00+00:00,42410099999,2024-06-12 06:00:00+00:00,19,29.0,33.0,32.0,24.9,0.7916666666666666,0.9914448613738104,-0.1305261922200516,0.31494162072895193,-0.9491110448902284,-0.7000000000000028,-0.14370276030593707,7.100000000000001,5.867857142857144,2.1035491954520755,0,1.0,0.0,0.0,True,train
2024-06-13 02:00:00+00:00,42410099999,2024-06-12 06:00:00+00:00,20,30.0,33.0,32.0,24.9,0.8333333333333334,0.9238795325112868,-0.3826834323650895,0.31494162072895193,-0.9491110448902284,-0.7000000000000028,-0.1322129219862938,7.100000000000001,5.867857142857144,2.1035491954520755,0,1.0,0.0,0.0,True,train
2024-06-13 03:00:00+00:00,42410099999,2024-06-12 06:00:00+00:00,21,27.0,33.0,31.0,25.7,0.875,0.7933533402912352,-0.6087614290087207,0.31494162072895193,-0.9491110448902284,-0.7000000000000028,-0.12164176041531209,5.300000000000001,5.067857142857143,2.1035491954520755,0,1.0,0.0,0.0,True,train
2024-06-13 04:00:00+00:00,42410099999,2024-06-12 06:00:00+00:00,22,29.0,33.0,32.0,26.8,0.9166666666666666,0.6087614290087209,-0.793353340291235,0.31494162072895193,-0.9491110448902284,-0.7000000000000028,-0.1119158222557862,5.199999999999999,3.9678571428571416,2.1035491954520755,0,1.0,0.0,0.0,True,train
2024-06-13 05:00:00+00:00,42410099999,2024-06-12 06:00:00+00:00,23,30.0,33.0,33.0,27.8,0.9583333333333334,0.3826834323650899,-0.9238795325112867,0.31494162072895193,-0.9491110448902284,-0.7000000000000028,-0.10296752717508417,5.199999999999999,2.9678571428571416,2.1035491954520755,0,1.0,0.0,0.0,True,train
2024-06-13 06:00:00+00:00,42410099999,2024-06-12 06:00:00+00:00,24,28.7,33.0,33.0,28.9,1.0,0.130526192220052,-0.9914448613738104,0.31494162072895193,-0.9491110448902284,-0.7000000000000028,-0.09473469826562927,4.100000000000001,1.8678571428571438,2.1035491954520755,0,1.0,0.0,0.0,True,train
2024-06-13 07:00:00+00:00,42410099999,2024-06-12 06:00:00+00:00,25,32.0,33.0,31.0,29.3,1.0416666666666667,-0.13052619222005177,-0.9914448613738104,0.31494162072895193,-0.9491110448902284,-0.7000000000000028,-0.08716013001088643,1.6999999999999993,1.4678571428571416,2.1035491954520755,0,1.0,0.0,0.0,True,train
2024-06-13 08:00:00+00:00,42410099999,2024-06-12 06:00:00+00:00,26,32.0,33.0,31.0,30.1,1.0833333333333333,-0.38268343236508967,-0.9238795325112868,0.31494162072895193,-0.9491110448902284,-0.7000000000000028,-0.08019119079488174,0.8999999999999986,0.6678571428571409,2.1035491954520755,0,1.0,0.0,0.0,True,train
