valid_time,station,origin,lead_hours,observed_c,persistence_c,yesterday_c,ecmwf_ifs_c,lead_days,hour_sin,hour_cos,year_sin,year_cos,recent_error_c,recent_error_decay_c,previous_day_difference_c,history_mean_difference_c,history_std_c,latest_source_age_hours,station_42410099999,station_43128599999,station_43279099999,scored,bias_corrected_c,ridge_corrected_c,timesfm_c,timesfm_p10_c,timesfm_p20_c,timesfm_p30_c,timesfm_p40_c,timesfm_p50_c,timesfm_p60_c,timesfm_p70_c,timesfm_p80_c,timesfm_p90_c,timesfm_nwp_c,timesfm_nwp_p10_c,timesfm_nwp_p20_c,timesfm_nwp_p30_c,timesfm_nwp_p40_c,timesfm_nwp_p50_c,timesfm_nwp_p60_c,timesfm_nwp_p70_c,timesfm_nwp_p80_c,timesfm_nwp_p90_c,split
2025-04-19 07:00:00+00:00,42410099999,2025-04-19 06:00:00+00:00,1,32.0,31.0,30.0,31.6,0.041666666666666664,-0.13052619222005177,-0.9914448613738104,0.9590788900341131,-0.28313898122818354,0.0,0.0,-1.6000000000000014,-5.796428571428574,3.216880566361035,0,1.0,0.0,0.0,True,32.139471440750214,32.097557144764714,31.53203582763672,29.857269287109375,30.48336410522461,30.90987205505371,31.22813606262207,31.53203582763672,31.831483840942383,32.13130187988281,32.47868347167969,33.07487487792969,31.859867095947266,30.007923126220703,30.70663833618164,31.18187141418457,31.540878295898438,31.859867095947266,32.16596221923828,32.46656799316406,32.82502365112305,33.446754455566406,development
2025-04-19 08:00:00+00:00,42410099999,2025-04-19 06:00:00+00:00,2,32.0,31.0,31.0,31.9,0.08333333333333333,-0.38268343236508967,-0.9238795325112868,0.9590788900341131,-0.28313898122818354,0.0,0.0,-0.8999999999999986,-6.0964285714285715,3.216880566361035,0,1.0,0.0,0.0,True,32.43947144075021,32.578300932615846,31.778453826904297,29.44693946838379,30.30072784423828,30.904199600219727,31.379257202148438,31.778453826904297,32.17549133300781,32.60765075683594,33.146728515625,33.96254348754883,32.15156555175781,29.637405395507812,30.562084197998047,31.21903419494629,31.744714736938477,32.15156555175781,32.543907165527344,32.975181579589844,33.51166915893555,34.33483123779297,development
2025-04-19 09:00:00+00:00,42410099999,2025-04-19 06:00:00+00:00,3,33.0,31.0,29.0,31.9,0.125,-0.6087614290087207,-0.7933533402912352,0.9590788900341131,-0.28313898122818354,0.0,0.0,-2.8999999999999986,-6.0964285714285715,3.216880566361035,0,1.0,0.0,0.0,True,32.43947144075021,32.207613853312736,31.638309478759766,28.91688346862793,29.903228759765625,30.605770111083984,31.15950584411621,31.638309478759766,32.124244689941406,32.63924026489258,33.26980972290039,34.29291915893555,32.22148895263672,29.307601928710938,30.348243713378906,31.104381561279297,31.713134765625,32.22148895263672,32.725563049316406,33.23408126831055,33.85789489746094,34.861209869384766,development
2025-04-19 10:00:00+00:00,42410099999,2025-04-19 06:00:00+00:00,4,33.0,31.0,27.0,31.1,0.16666666666666666,-0.7933533402912349,-0.6087614290087209,0.9590788900341131,-0.28313898122818354,0.0,0.0,-4.100000000000001,-5.296428571428574,3.216880566361035,0,1.0,0.0,0.0,True,31.639471440750214,31.22621447638615,30.711069107055664,27.817068099975586,28.89301109313965,29.606796264648438,30.2037296295166,30.711069107055664,31.228771209716797,31.798812866210938,32.50540542602539,33.64124298095703,31.46344566345215,28.353452682495117,29.466861724853516,30.21619987487793,30.867687225341797,31.46344566345215,32.04878616333008,32.640907287597656,33.34590148925781,34.446044921875,development
2025-04-19 11:00:00+00:00,42410099999,2025-04-19 06:00:00+00:00,5,32.0,31.0,25.0,29.8,0.20833333333333334,-0.9238795325112868,-0.3826834323650895,0.9590788900341131,-0.28313898122818354,0.0,0.0,-4.800000000000001,-3.9964285714285737,3.216880566361035,0,1.0,0.0,0.0,True,30.339471440750213,29.864708917953315,29.636131286621094,26.71927833557129,27.816864013671875,28.531726837158203,29.117361068725586,29.636131286621094,30.151473999023438,30.75271987915039,31.514822006225586,32.732669830322266,30.241352081298828,27.31391143798828,28.394676208496094,29.102949142456055,29.703929901123047,30.241352081298828,30.770580291748047,31.341739654541016,32.04533386230469,33.18229293823242,development
2025-04-19 12:00:00+00:00,42410099999,2025-04-19 06:00:00+00:00,6,32.0,31.0,25.0,27.6,0.25,-0.9914448613738104,-0.13052619222005163,0.9590788900341131,-0.28313898122818354,0.0,0.0,-2.6000000000000014,-1.7964285714285744,3.216880566361035,0,1.0,0.0,0.0,True,28.139471440750214,28.22832851425058,28.47639274597168,25.59576988220215,26.688636779785156,27.37825584411621,27.970718383789062,28.47639274597168,29.018478393554688,29.608976364135742,30.392377853393555,31.595998764038086,28.72228240966797,26.113121032714844,27.111923217773438,27.737014770507812,28.287763595581055,28.72228240966797,29.17835235595703,29.685928344726562,30.362947463989258,31.435077667236328,development
2025-04-19 13:00:00+00:00,42410099999,2025-04-19 06:00:00+00:00,7,30.0,31.0,25.0,26.0,0.2916666666666667,-0.9914448613738105,0.13052619222005127,0.9590788900341131,-0.28313898122818354,0.0,0.0,-1.0,-0.19642857142857295,3.216880566361035,0,1.0,0.0,0.0,True,26.539471440750212,27.06279594746102,27.22610092163086,24.45442771911621,25.524171829223633,26.19518280029297,26.69985580444336,27.22610092163086,27.762500762939453,28.33702850341797,29.092588424682617,30.286420822143555,27.280729293823242,24.88068962097168,25.832387924194336,26.409114837646484,26.847475051879883,27.280729293823242,27.716358184814453,28.202735900878906,28.836227416992188,29.884628295898438,development
2025-04-19 14:00:00+00:00,42410099999,2025-04-19 06:00:00+00:00,8,29.0,31.0,25.0,25.1,0.3333333333333333,-0.923879532511287,0.38268343236508917,0.9590788900341131,-0.28313898122818354,0.0,0.0,-0.10000000000000142,0.7035714285714256,3.216880566361035,0,1.0,0.0,0.0,True,25.639471440750214,26.440728793063958,26.296802520751953,23.677501678466797,24.694934844970703,25.323328018188477,25.822669982910156,26.296802520751953,26.804899215698242,27.36765480041504,28.111671447753906,29.255502700805664,26.14151382446289,23.94367027282715,24.818836212158203,25.341543197631836,25.762657165527344,26.14151382446289,26.53909683227539,26.994035720825195,27.594194412231445,28.56241226196289,development
2025-04-19 15:00:00+00:00,42410099999,2025-04-19 06:00:00+00:00,9,28.0,31.0,24.0,24.7,0.375,-0.7933533402912357,0.6087614290087199,0.9590788900341131,-0.28313898122818354,0.0,0.0,-0.6999999999999993,1.1035714285714278,3.216880566361035,0,1.0,0.0,0.0,True,25.23947144075021,25.9880772931246,25.627832412719727,23.169921875,24.100963592529297,24.718576431274414,25.189334869384766,25.627832412719727,26.09881591796875,26.622615814208984,27.317182540893555,28.448091506958008,25.469036102294922,23.4626407623291,24.245038986206055,24.74537467956543,25.131000518798828,25.469036102294922,25.82587242126465,26.243574142456055,26.796817779541016,27.730222702026367,development
2025-04-19 16:00:00+00:00,42410099999,2025-04-19 06:00:00+00:00,10,28.0,31.0,24.0,24.4,0.4166666666666667,-0.6087614290087209,0.7933533402912349,0.9590788900341131,-0.28313898122818354,0.0,0.0,-0.3999999999999986,1.4035714285714285,3.216880566361035,0,1.0,0.0,0.0,True,24.93947144075021,25.81063682496696,25.25811195373535,22.90796661376953,23.794071197509766,24.38737678527832,24.839290618896484,25.25811195373535,25.706409454345703,26.20608139038086,26.850425720214844,27.941076278686523,25.059242248535156,23.202547073364258,23.9200382232666,24.382556915283203,24.73992347717285,25.059242248535156,25.39697265625,25.781295776367188,26.292390823364258,27.185522079467773,development
2025-04-19 17:00:00+00:00,42410099999,2025-04-19 06:00:00+00:00,11,,31.0,24.0,24.4,0.4583333333333333,-0.38268343236508956,0.9238795325112868,0.9590788900341131,-0.28313898122818354,0.0,0.0,-0.3999999999999986,1.4035714285714285,3.216880566361035,0,1.0,0.0,0.0,False,24.93947144075021,25.849509726925238,24.795225143432617,22.540103912353516,23.40494155883789,23.965187072753906,24.377891540527344,24.795225143432617,25.241588592529297,25.690998077392578,26.32135009765625,27.363054275512695,24.648466110229492,22.91166114807129,23.598344802856445,24.02778434753418,24.341970443725586,24.648466110229492,24.969711303710938,25.309144973754883,25.804441452026367,26.631790161132812,development
2025-04-19 18:00:00+00:00,42410099999,2025-04-19 06:00:00+00:00,12,26.0,31.0,24.0,24.0,0.5,-0.13052619222005168,0.9914448613738104,0.9590788900341131,-0.28313898122818354,0.0,0.0,0.0,1.803571428571427,3.216880566361035,0,1.0,0.0,0.0,True,24.539471440750212,25.553840818313038,24.389387130737305,22.21747398376465,23.035621643066406,23.576669692993164,23.980709075927734,24.389387130737305,24.802438735961914,25.266075134277344,25.853824615478516,26.893138885498047,24.262161254882812,22.619001388549805,23.259050369262695,23.665138244628906,23.96483612060547,24.262161254882812,24.56580352783203,24.9105224609375,25.350658416748047,26.166658401489258,development
2025-04-19 19:00:00+00:00,42410099999,2025-04-19 06:00:00+00:00,13,26.0,31.0,24.0,23.9,0.5416666666666666,0.13052619222005157,0.9914448613738104,0.9540665500578387,-0.2995947563972602,0.0,0.0,0.10000000000000142,1.9035714285714285,3.216880566361035,0,1.0,0.0,0.0,True,24.43947144075021,25.512797404796988,24.013595581054688,21.761411666870117,22.61766815185547,23.161500930786133,23.596973419189453,24.013595581054688,24.433744430541992,24.880680084228516,25.47404670715332,26.50046157836914,23.856338500976562,22.195209503173828,22.847597122192383,23.248889923095703,23.55596923828125,23.856338500976562,24.153221130371094,24.463642120361328,24.89356803894043,25.671449661254883,development
2025-04-19 20:00:00+00:00,42410099999,2025-04-19 06:00:00+00:00,14,25.0,31.0,23.0,23.7,0.5833333333333334,0.3826834323650898,0.9238795325112867,0.9540665500578387,-0.2995947563972602,0.0,0.0,-0.6999999999999993,2.1035714285714278,3.216880566361035,0,1.0,0.0,0.0,True,24.23947144075021,25.118318140952837,23.44805145263672,21.33687973022461,22.139022827148438,22.677227020263672,23.07241439819336,23.44805145263672,23.842130661010742,24.287321090698242,24.84453773498535,25.90132713317871,23.332382202148438,21.72296905517578,22.3714599609375,22.769935607910156,23.062896728515625,23.332382202148438,23.618310928344727,23.93656349182129,24.339513778686523,25.15282440185547,development
2025-04-19 21:00:00+00:00,42410099999,2025-04-19 06:00:00+00:00,15,24.0,31.0,23.0,22.9,0.625,0.6087614290087207,0.7933533402912352,0.9540665500578387,-0.2995947563972602,0.0,0.0,0.10000000000000142,2.9035714285714285,3.216880566361035,0,1.0,0.0,0.0,True,23.43947144075021,24.446191226737426,23.282047271728516,21.080249786376953,21.9246883392334,22.487672805786133,22.897226333618164,23.282047271728516,23.694477081298828,24.11944580078125,24.722848892211914,25.78816795349121,23.110647201538086,21.39762306213379,22.077068328857422,22.51852035522461,22.82203483581543,23.110647201538086,23.412614822387695,23.72112274169922,24.161663055419922,24.98946189880371,development
2025-04-19 22:00:00+00:00,42410099999,2025-04-19 06:00:00+00:00,16,24.0,31.0,23.0,22.7,0.6666666666666666,0.7933533402912352,0.6087614290087207,0.9540665500578387,-0.2995947563972602,0.0,0.0,0.3000000000000007,3.1035714285714278,3.216880566361035,0,1.0,0.0,0.0,True,23.23947144075021,24.22806929218902,23.08580780029297,20.878131866455078,21.73814582824707,22.301074981689453,22.715625762939453,23.08580780029297,23.490497589111328,23.939672470092773,24.545774459838867,25.641094207763672,23.007755279541016,21.28411293029785,21.985830307006836,22.43393898010254,22.744722366333008,23.007755279541016,23.299297332763672,23.61087417602539,24.070201873779297,24.934572219848633,development
2025-04-19 23:00:00+00:00,42410099999,2025-04-19 06:00:00+00:00,17,24.0,31.0,23.0,22.0,0.7083333333333334,0.9238795325112867,0.38268343236508984,0.9540665500578387,-0.2995947563972602,0.0,0.0,1.0,3.803571428571427,3.216880566361035,0,1.0,0.0,0.0,True,22.539471440750212,23.606516949364522,23.00386619567871,20.752296447753906,21.657493591308594,22.212520599365234,22.627174377441406,23.00386619567871,23.421340942382812,23.9057674407959,24.537174224853516,25.66643714904785,22.891647338867188,21.074600219726562,21.832685470581055,22.285812377929688,22.612281799316406,22.891647338867188,23.19207763671875,23.549665451049805,24.052780151367188,24.972681045532227,development
2025-04-20 00:00:00+00:00,42410099999,2025-04-19 06:00:00+00:00,18,24.0,31.0,23.0,22.0,0.75,0.9914448613738104,0.1305261922200517,0.9540665500578387,-0.2995947563972602,0.0,0.0,1.0,3.803571428571427,3.216880566361035,0,1.0,0.0,0.0,True,22.539471440750212,23.52702772057485,23.290340423583984,20.88080596923828,21.842727661132812,22.432950973510742,22.878284454345703,23.290340423583984,23.74208641052246,24.255931854248047,24.96464729309082,26.11871337890625,22.986684799194336,21.053409576416016,21.849905014038086,22.34619903564453,22.68438720703125,22.986684799194336,23.312097549438477,23.699424743652344,24.270822525024414,25.231380462646484,development
2025-04-20 01:00:00+00:00,42410099999,2025-04-19 06:00:00+00:00,19,26.0,31.0,24.0,21.9,0.7916666666666666,0.9914448613738104,-0.1305261922200516,0.9540665500578387,-0.2995947563972602,0.0,0.0,2.1000000000000014,3.9035714285714285,3.216880566361035,0,1.0,0.0,0.0,True,22.43947144075021,23.580406743123877,24.16700553894043,21.59359359741211,22.635831832885742,23.25113868713379,23.716476440429688,24.16700553894043,24.644123077392578,25.212499618530273,25.939409255981445,27.139549255371094,23.574813842773438,21.48687744140625,22.360960006713867,22.874755859375,23.239099502563477,23.574813842773438,23.9353084564209,24.38243293762207,25.004375457763672,26.033283233642578,development
2025-04-20 02:00:00+00:00,42410099999,2025-04-19 06:00:00+00:00,20,27.0,31.0,26.0,23.2,0.8333333333333334,0.9238795325112868,-0.3826834323650895,0.9540665500578387,-0.2995947563972602,0.0,0.0,2.8000000000000007,2.6035714285714278,3.216880566361035,0,1.0,0.0,0.0,True,23.73947144075021,24.94769498518403,25.308971405029297,22.479000091552734,23.599964141845703,24.262868881225586,24.79966926574707,25.308971405029297,25.83484649658203,26.458555221557617,27.225017547607422,28.438949584960938,24.544086456298828,22.201984405517578,23.155588150024414,23.716215133666992,24.1477108001709,24.544086456298828,24.9630126953125,25.466432571411133,26.12912940979004,27.18105125427246,development
2025-04-20 03:00:00+00:00,42410099999,2025-04-19 06:00:00+00:00,21,,31.0,28.0,24.7,0.875,0.7933533402912352,-0.6087614290087207,0.9540665500578387,-0.2995947563972602,0.0,0.0,3.3000000000000007,1.1035714285714278,3.216880566361035,0,1.0,0.0,0.0,False,25.23947144075021,26.482095392273415,26.516448974609375,23.471424102783203,24.670207977294922,25.407310485839844,25.98853302001953,26.516448974609375,27.053068161010742,27.68660545349121,28.430557250976562,29.6716365814209,25.468177795410156,22.834239959716797,23.885114669799805,24.528099060058594,25.014719009399414,25.468177795410156,25.93196678161621,26.49188232421875,27.175893783569336,28.30261993408203,development
2025-04-20 04:00:00+00:00,42410099999,2025-04-19 06:00:00+00:00,22,29.0,31.0,31.0,26.5,0.9166666666666666,0.6087614290087209,-0.793353340291235,0.9540665500578387,-0.2995947563972602,0.0,0.0,4.5,-0.696428571428573,3.216880566361035,0,1.0,0.0,0.0,True,27.039471440750212,28.47859499021542,27.724483489990234,24.31951141357422,25.637672424316406,26.480541229248047,27.13939666748047,27.724483489990234,28.324466705322266,29.01091957092285,29.80390167236328,31.089153289794922,26.765504837036133,23.68178939819336,24.873577117919922,25.63341522216797,26.222240447998047,26.765504837036133,27.327116012573242,27.957427978515625,28.721385955810547,29.934724807739258,development
2025-04-20 05:00:00+00:00,42410099999,2025-04-19 06:00:00+00:00,23,30.0,31.0,29.0,28.3,0.9583333333333334,0.3826834323650899,-0.9238795325112867,0.9540665500578387,-0.2995947563972602,0.0,0.0,0.6999999999999993,-2.4964285714285737,3.216880566361035,0,1.0,0.0,0.0,True,28.839471440750213,29.434103228172717,28.74789810180664,25.105979919433594,26.492679595947266,27.407453536987305,28.113506317138672,28.74789810180664,29.37898826599121,30.070398330688477,30.87350845336914,32.1652717590332,27.98196792602539,24.554147720336914,25.851167678833008,26.697763442993164,27.358715057373047,27.98196792602539,28.59590721130371,29.267723083496094,30.07434844970703,31.336181640625,development
2025-04-20 06:00:00+00:00,42410099999,2025-04-19 06:00:00+00:00,24,31.0,31.0,31.0,28.8,1.0,0.130526192220052,-0.9914448613738104,0.9540665500578387,-0.2995947563972602,0.0,0.0,2.1999999999999993,-2.9964285714285737,3.216880566361035,0,1.0,0.0,0.0,True,29.339471440750213,30.239932247513302,29.627294540405273,25.9460391998291,27.3795223236084,28.28879165649414,29.001144409179688,29.627294540405273,30.250038146972656,30.935226440429688,31.714019775390625,33.031532287597656,29.113927841186523,25.446632385253906,26.853107452392578,27.726667404174805,28.454322814941406,29.113927841186523,29.780744552612305,30.490928649902344,31.312467575073242,32.644569396972656,development
