valid_time,station,origin,lead_hours,observed_c,persistence_c,yesterday_c,ecmwf_ifs_c,lead_days,hour_sin,hour_cos,year_sin,year_cos,recent_error_c,recent_error_decay_c,previous_day_difference_c,history_mean_difference_c,history_std_c,latest_source_age_hours,station_42410099999,station_43128599999,station_43279099999,scored,bias_corrected_c,ridge_corrected_c,timesfm_c,timesfm_p10_c,timesfm_p20_c,timesfm_p30_c,timesfm_p40_c,timesfm_p50_c,timesfm_p60_c,timesfm_p70_c,timesfm_p80_c,timesfm_p90_c,timesfm_nwp_c,timesfm_nwp_p10_c,timesfm_nwp_p20_c,timesfm_nwp_p30_c,timesfm_nwp_p40_c,timesfm_nwp_p50_c,timesfm_nwp_p60_c,timesfm_nwp_p70_c,timesfm_nwp_p80_c,timesfm_nwp_p90_c,split
2025-11-08 07:00:00+00:00,42410099999,2025-11-08 06:00:00+00:00,1,29.0,30.6,30.0,29.9,0.041666666666666664,-0.13052619222005177,-0.9914448613738104,-0.8035476485339116,0.5952404359043674,1.1000000000000014,1.012048856092257,0.10000000000000142,-4.666666666666668,2.4744568106832068,0,1.0,0.0,0.0,True,30.90964666292765,30.134659927350715,30.382728576660156,29.283308029174805,29.721057891845703,29.988927841186523,30.190799713134766,30.382728576660156,30.581722259521484,30.760915756225586,30.961610794067383,31.313217163085938,30.51543617248535,29.56058692932129,29.919349670410156,30.158992767333984,30.344533920288086,30.51543617248535,30.680803298950195,30.83595085144043,31.018678665161133,31.28833770751953,development
2025-11-08 08:00:00+00:00,42410099999,2025-11-08 06:00:00+00:00,2,30.0,30.6,30.0,30.0,0.08333333333333333,-0.38268343236508967,-0.9238795325112868,-0.8035476485339116,0.5952404359043674,1.1000000000000014,0.9311298973796768,0.0,-4.766666666666669,2.4744568106832068,0,1.0,0.0,0.0,True,31.00964666292765,30.23737332005179,30.334014892578125,28.854331970214844,29.42639923095703,29.797405242919922,30.088125228881836,30.334014892578125,30.587894439697266,30.85232925415039,31.15751075744629,31.630939483642578,30.51927375793457,29.39875030517578,29.814502716064453,30.093297958374023,30.325294494628906,30.51927375793457,30.71151351928711,30.90522003173828,31.137996673583984,31.46051025390625,development
2025-11-08 09:00:00+00:00,42410099999,2025-11-08 06:00:00+00:00,3,30.6,30.6,30.2,29.8,0.125,-0.6087614290087207,-0.7933533402912352,-0.8035476485339116,0.5952404359043674,1.1000000000000014,0.8566808613785465,0.3999999999999986,-4.56666666666667,2.4744568106832068,0,1.0,0.0,0.0,True,30.80964666292765,30.19119475721779,30.195310592651367,28.44613265991211,29.133464813232422,29.565500259399414,29.89574432373047,30.195310592651367,30.520065307617188,30.826217651367188,31.17446517944336,31.739994049072266,30.418716430664062,29.207019805908203,29.669767379760742,29.97321128845215,30.206769943237305,30.418716430664062,30.64044761657715,30.84975242614746,31.09503936767578,31.46369743347168,development
2025-11-08 10:00:00+00:00,42410099999,2025-11-08 06:00:00+00:00,4,30.0,30.6,30.0,28.9,0.16666666666666666,-0.7933533402912349,-0.6087614290087209,-0.8035476485339116,0.5952404359043674,1.1000000000000014,0.7881844416311692,1.1000000000000014,-3.666666666666668,2.4744568106832068,0,1.0,0.0,0.0,True,29.90964666292765,29.580709965454204,29.66010284423828,27.76885223388672,28.50673484802246,28.96306800842285,29.342235565185547,29.66010284423828,29.99953269958496,30.36180877685547,30.77362823486328,31.408884048461914,30.004884719848633,28.78529930114746,29.24979591369629,29.54369354248047,29.794740676879883,30.004884719848633,30.21771812438965,30.451112747192383,30.72601890563965,31.131961822509766,development
2025-11-08 11:00:00+00:00,42410099999,2025-11-08 06:00:00+00:00,5,28.0,30.6,29.0,27.0,0.20833333333333334,-0.9238795325112868,-0.3826834323650895,-0.8035476485339116,0.5952404359043674,1.1000000000000014,0.725164693220489,2.0,-1.7666666666666693,2.4744568106832068,0,1.0,0.0,0.0,True,28.00964666292765,28.107017830527266,28.554956436157227,26.568700790405273,27.324012756347656,27.78715705871582,28.179012298583984,28.554956436157227,28.933757781982422,29.356218338012695,29.822242736816406,30.4920654296875,28.09523582458496,26.923633575439453,27.374095916748047,27.659109115600586,27.893030166625977,28.09523582458496,28.298049926757812,28.539642333984375,28.825258255004883,29.21559715270996,development
2025-11-08 12:00:00+00:00,42410099999,2025-11-08 06:00:00+00:00,6,27.0,30.6,27.0,25.6,0.25,-0.9914448613738104,-0.13052619222005163,-0.8035476485339116,0.5952404359043674,1.1000000000000014,0.6671837256838976,1.3999999999999986,-0.3666666666666707,2.4744568106832068,0,1.0,0.0,0.0,True,26.609646662927652,26.689900767020895,27.256454467773438,25.42353057861328,26.134872436523438,26.581262588500977,26.9355411529541,27.256454467773438,27.60753631591797,27.9862117767334,28.441333770751953,29.110336303710938,26.399839401245117,25.321426391601562,25.7215633392334,25.992412567138672,26.21160316467285,26.399839401245117,26.606060028076172,26.82102394104004,27.096088409423828,27.479591369628906,development
2025-11-08 13:00:00+00:00,42410099999,2025-11-08 06:00:00+00:00,7,27.0,30.6,26.0,24.9,0.2916666666666667,-0.9914448613738105,0.13052619222005127,-0.8035476485339116,0.5952404359043674,1.1000000000000014,0.6138386603470526,1.1000000000000014,0.33333333333333215,2.4744568106832068,0,1.0,0.0,0.0,True,25.90964666292765,25.96882772019119,25.991893768310547,24.265729904174805,24.958024978637695,25.356332778930664,25.668004989624023,25.991893768310547,26.34383773803711,26.713722229003906,27.148754119873047,27.802181243896484,25.043445587158203,24.05937385559082,24.437442779541016,24.671998977661133,24.85964584350586,25.043445587158203,25.243412017822266,25.451690673828125,25.692001342773438,26.057193756103516,development
2025-11-08 14:00:00+00:00,42410099999,2025-11-08 06:00:00+00:00,8,25.0,30.6,25.0,23.9,0.3333333333333333,-0.923879532511287,0.38268343236508917,-0.8035476485339116,0.5952404359043674,1.1000000000000014,0.564758830935852,1.1000000000000014,1.3333333333333321,2.4744568106832068,0,1.0,0.0,0.0,True,24.90964666292765,25.040614796696268,25.25347900390625,23.650131225585938,24.292877197265625,24.661376953125,24.945627212524414,25.25347900390625,25.592723846435547,25.949304580688477,26.37358283996582,27.010848999023438,24.063549041748047,23.159191131591797,23.51752281188965,23.72684097290039,23.894655227661133,24.063549041748047,24.24494743347168,24.428098678588867,24.647462844848633,24.98702049255371,development
2025-11-08 15:00:00+00:00,42410099999,2025-11-08 06:00:00+00:00,9,24.6,30.6,24.7,23.0,0.375,-0.7933533402912357,0.6087614290087199,-0.8035476485339116,0.5952404359043674,1.1000000000000014,0.5196032080151168,1.6999999999999993,2.2333333333333307,2.4744568106832068,0,1.0,0.0,0.0,True,24.00964666292765,24.344425764961315,24.620710372924805,23.13290023803711,23.691274642944336,24.045087814331055,24.317222595214844,24.620710372924805,24.928251266479492,25.27178382873535,25.685983657836914,26.31709861755371,23.665910720825195,22.828052520751953,23.14166831970215,23.351045608520508,23.505538940429688,23.665910720825195,23.82182502746582,23.987688064575195,24.1951904296875,24.493825912475586,development
2025-11-08 16:00:00+00:00,42410099999,2025-11-08 06:00:00+00:00,10,24.0,30.6,24.0,22.2,0.4166666666666667,-0.6087614290087209,0.7933533402912349,-0.8035476485339116,0.5952404359043674,1.1000000000000014,0.47805802935778663,1.8000000000000007,3.0333333333333314,2.4744568106832068,0,1.0,0.0,0.0,True,23.20964666292765,23.60153526149732,24.059659957885742,22.726322174072266,23.187984466552734,23.514827728271484,23.79117202758789,24.059659957885742,24.357749938964844,24.68628692626953,25.092275619506836,25.694744110107422,23.173973083496094,22.404253005981445,22.692455291748047,22.886194229125977,23.037723541259766,23.173973083496094,23.322364807128906,23.47298812866211,23.65792465209961,23.935073852539062,development
