valid_time,station,origin,lead_hours,observed_c,persistence_c,yesterday_c,ecmwf_ifs_c,lead_days,hour_sin,hour_cos,year_sin,year_cos,recent_error_c,recent_error_decay_c,previous_day_difference_c,history_mean_difference_c,history_std_c,latest_source_age_hours,station_42410099999,station_43128599999,station_43279099999,scored,bias_corrected_c,ridge_corrected_c,timesfm_c,timesfm_p10_c,timesfm_p20_c,timesfm_p30_c,timesfm_p40_c,timesfm_p50_c,timesfm_p60_c,timesfm_p70_c,timesfm_p80_c,timesfm_p90_c,timesfm_nwp_c,timesfm_nwp_p10_c,timesfm_nwp_p20_c,timesfm_nwp_p30_c,timesfm_nwp_p40_c,timesfm_nwp_p50_c,timesfm_nwp_p60_c,timesfm_nwp_p70_c,timesfm_nwp_p80_c,timesfm_nwp_p90_c,split
2026-02-15 07:00:00+00:00,43279099999,2026-02-15 06:00:00+00:00,1,31.0,30.2,30.0,31.4,0.041666666666666664,-0.13052619222005177,-0.9914448613738104,0.6990793005655562,0.7150441465537444,-0.6000000000000014,-0.5520266487775953,-1.3999999999999986,-5.804166666666667,2.742508283762865,0,0.0,0.0,1.0,True,32.4343949044586,31.10382037059667,29.996835708618164,29.209630966186523,29.488243103027344,29.692462921142578,29.852277755737305,29.996835708618164,30.14629364013672,30.299861907958984,30.48663330078125,30.763103485107422,30.235782623291016,29.532114028930664,29.78228759765625,29.966754913330078,30.108264923095703,30.235782623291016,30.365440368652344,30.49541664123535,30.6507625579834,30.871231079101562,holdout
2026-02-15 08:00:00+00:00,43279099999,2026-02-15 06:00:00+00:00,2,31.0,30.2,30.0,31.4,0.08333333333333333,-0.38268343236508967,-0.9238795325112868,0.6990793005655562,0.7150441465537444,-0.6000000000000014,-0.5078890349343697,-1.3999999999999986,-5.804166666666667,2.742508283762865,0,0.0,0.0,1.0,True,32.4343949044586,31.160469793897498,30.29202651977539,29.432735443115234,29.742752075195312,29.95764923095703,30.13296890258789,30.29202651977539,30.452709197998047,30.631895065307617,30.85615348815918,31.176420211791992,30.390466690063477,29.62499237060547,29.899303436279297,30.096752166748047,30.253398895263672,30.390466690063477,30.529176712036133,30.679609298706055,30.862281799316406,31.117076873779297,holdout
2026-02-15 09:00:00+00:00,43279099999,2026-02-15 06:00:00+00:00,3,31.6,30.2,31.5,31.1,0.125,-0.6087614290087207,-0.7933533402912352,0.6990793005655562,0.7150441465537444,-0.6000000000000014,-0.46728046984284405,0.3999999999999986,-5.50416666666667,2.742508283762865,0,0.0,0.0,1.0,True,32.1343949044586,31.39852803779217,30.783546447753906,29.8819637298584,30.205421447753906,30.433094024658203,30.61258316040039,30.783546447753906,30.96964454650879,31.15595054626465,31.380342483520508,31.717044830322266,30.987396240234375,30.19841957092285,30.489593505859375,30.689619064331055,30.841630935668945,30.987396240234375,31.14911651611328,31.303668975830078,31.486949920654297,31.761804580688477,holdout
2026-02-15 10:00:00+00:00,43279099999,2026-02-15 06:00:00+00:00,4,30.0,30.2,30.0,30.3,0.16666666666666666,-0.7933533402912349,-0.6087614290087209,0.6990793005655562,0.7150441465537444,-0.6000000000000014,-0.4299187863442746,-0.3000000000000007,-4.704166666666669,2.742508283762865,0,0.0,0.0,1.0,True,31.3343949044586,30.536947417590337,29.465497970581055,28.550132751464844,28.87640380859375,29.09202766418457,29.29432487487793,29.465497970581055,29.643299102783203,29.846445083618164,30.071144104003906,30.426864624023438,29.703556060791016,28.91600227355957,29.202247619628906,29.39260482788086,29.55891990661621,29.703556060791016,29.847837448120117,30.018049240112305,30.208221435546875,30.494396209716797,holdout
2026-02-15 11:00:00+00:00,43279099999,2026-02-15 06:00:00+00:00,5,29.0,30.2,29.0,28.9,0.20833333333333334,-0.9238795325112868,-0.3826834323650895,0.6990793005655562,0.7150441465537444,-0.6000000000000014,-0.3955443781202672,0.10000000000000142,-3.304166666666667,2.742508283762865,0,0.0,0.0,1.0,True,29.934394904458596,29.40198853324353,28.858749389648438,27.933984756469727,28.25261688232422,28.491893768310547,28.679798126220703,28.858749389648438,29.041473388671875,29.251480102539062,29.49454116821289,29.862131118774414,28.8789119720459,28.114377975463867,28.382417678833008,28.58154296875,28.735872268676758,28.8789119720459,29.029237747192383,29.200023651123047,29.400848388671875,29.69338607788086,holdout
2026-02-15 12:00:00+00:00,43279099999,2026-02-15 06:00:00+00:00,6,29.0,30.2,29.5,27.2,0.25,-0.9914448613738104,-0.13052619222005163,0.6990793005655562,0.7150441465537444,-0.6000000000000014,-0.3639183958275809,2.3000000000000007,-1.6041666666666679,2.742508283762865,0,0.0,0.0,1.0,True,28.234394904458597,28.441918897878303,28.26779556274414,27.341337203979492,27.65519142150879,27.897567749023438,28.094173431396484,28.26779556274414,28.45554542541504,28.661043167114258,28.916858673095703,29.29067039489746,28.401031494140625,27.657316207885742,27.905460357666016,28.10858726501465,28.26105499267578,28.401031494140625,28.547969818115234,28.70905303955078,28.919342041015625,29.21372413635254,holdout
2026-02-15 13:00:00+00:00,43279099999,2026-02-15 06:00:00+00:00,7,27.0,30.2,27.0,25.8,0.2916666666666667,-0.9914448613738105,0.13052619222005127,0.6990793005655562,0.7150441465537444,-0.6000000000000014,-0.33482108746202904,1.1999999999999993,-0.20416666666666927,2.742508283762865,0,0.0,0.0,1.0,True,26.8343949044586,26.896594956480442,26.571269989013672,25.648487091064453,25.97696304321289,26.216318130493164,26.390939712524414,26.571269989013672,26.774316787719727,26.99102210998535,27.226938247680664,27.60399627685547,26.504730224609375,25.779245376586914,26.037687301635742,26.225263595581055,26.365840911865234,26.504730224609375,26.666400909423828,26.833940505981445,27.028696060180664,27.32516860961914,holdout
2026-02-15 14:00:00+00:00,43279099999,2026-02-15 06:00:00+00:00,8,26.0,30.2,26.0,25.4,0.3333333333333333,-0.923879532511287,0.38268343236508917,0.6990793005655562,0.7150441465537444,-0.6000000000000014,-0.30805027141955593,0.6000000000000014,0.19583333333333286,2.742508283762865,0,0.0,0.0,1.0,True,26.434394904458596,26.368707909609245,25.909597396850586,24.970821380615234,25.307310104370117,25.54611587524414,25.727256774902344,25.909597396850586,26.10167694091797,26.30948257446289,26.553091049194336,26.936372756958008,25.93600082397461,25.180908203125,25.453706741333008,25.648496627807617,25.79159164428711,25.93600082397461,26.08551597595215,26.243684768676758,26.43962287902832,26.743619918823242,holdout
2026-02-15 15:00:00+00:00,43279099999,2026-02-15 06:00:00+00:00,9,25.5,30.2,25.5,25.1,0.375,-0.7933533402912357,0.6087614290087199,0.6990793005655562,0.7150441465537444,-0.6000000000000014,-0.2834199316446095,0.3999999999999986,0.49583333333333,2.742508283762865,0,0.0,0.0,1.0,True,26.1343949044586,26.020888677893222,25.37178611755371,24.457521438598633,24.76531410217285,25.00901985168457,25.19520378112793,25.37178611755371,25.56511878967285,25.77199363708496,26.017974853515625,26.40873908996582,25.265911102294922,24.52605438232422,24.77227783203125,24.97654151916504,25.124832153320312,25.265911102294922,25.4184513092041,25.580242156982422,25.771677017211914,26.07607650756836,holdout
2026-02-15 16:00:00+00:00,43279099999,2026-02-15 06:00:00+00:00,10,25.0,30.2,25.0,24.7,0.4166666666666667,-0.6087614290087209,0.7933533402912349,0.6990793005655562,0.7150441465537444,-0.6000000000000014,-0.26075892510424753,0.3000000000000007,0.8958333333333321,2.742508283762865,0,0.0,0.0,1.0,True,25.734394904458597,25.597974453811062,25.357275009155273,24.442806243896484,24.761184692382812,24.999013900756836,25.184736251831055,25.357275009155273,25.55121612548828,25.7532958984375,25.99990463256836,26.384885787963867,25.140060424804688,24.39177894592285,24.65522003173828,24.850168228149414,24.998838424682617,25.140060424804688,25.294940948486328,25.45341682434082,25.659135818481445,25.971115112304688,holdout
