valid_time,nwp_c,segment_origin,run,run_lead_hours
2026-02-08 07:00:00+00:00,31.1,2026-02-07 06:00:00+00:00,2026-02-07 00:00:00+00:00,31
2026-02-08 08:00:00+00:00,31.2,2026-02-07 06:00:00+00:00,2026-02-07 00:00:00+00:00,32
2026-02-08 09:00:00+00:00,30.8,2026-02-07 06:00:00+00:00,2026-02-07 00:00:00+00:00,33
2026-02-08 10:00:00+00:00,29.8,2026-02-07 06:00:00+00:00,2026-02-07 00:00:00+00:00,34
2026-02-08 11:00:00+00:00,28.3,2026-02-07 06:00:00+00:00,2026-02-07 00:00:00+00:00,35
2026-02-08 12:00:00+00:00,26.8,2026-02-07 06:00:00+00:00,2026-02-07 00:00:00+00:00,36
2026-02-08 13:00:00+00:00,25.7,2026-02-07 06:00:00+00:00,2026-02-07 00:00:00+00:00,37
2026-02-08 14:00:00+00:00,25.3,2026-02-07 06:00:00+00:00,2026-02-07 00:00:00+00:00,38
2026-02-08 15:00:00+00:00,24.9,2026-02-07 06:00:00+00:00,2026-02-07 00:00:00+00:00,39
2026-02-08 16:00:00+00:00,24.6,2026-02-07 06:00:00+00:00,2026-02-07 00:00:00+00:00,40
2026-02-08 17:00:00+00:00,24.1,2026-02-07 06:00:00+00:00,2026-02-07 00:00:00+00:00,41
2026-02-08 18:00:00+00:00,23.7,2026-02-07 06:00:00+00:00,2026-02-07 00:00:00+00:00,42
2026-02-08 19:00:00+00:00,23.2,2026-02-07 06:00:00+00:00,2026-02-07 00:00:00+00:00,43
2026-02-08 20:00:00+00:00,22.2,2026-02-07 06:00:00+00:00,2026-02-07 00:00:00+00:00,44
2026-02-08 21:00:00+00:00,21.0,2026-02-07 06:00:00+00:00,2026-02-07 00:00:00+00:00,45
2026-02-08 22:00:00+00:00,20.4,2026-02-07 06:00:00+00:00,2026-02-07 00:00:00+00:00,46
2026-02-08 23:00:00+00:00,19.3,2026-02-07 06:00:00+00:00,2026-02-07 00:00:00+00:00,47
2026-02-09 00:00:00+00:00,18.8,2026-02-07 06:00:00+00:00,2026-02-07 00:00:00+00:00,48
2026-02-09 01:00:00+00:00,18.6,2026-02-07 06:00:00+00:00,2026-02-07 00:00:00+00:00,49
2026-02-09 02:00:00+00:00,19.6,2026-02-07 06:00:00+00:00,2026-02-07 00:00:00+00:00,50
2026-02-09 03:00:00+00:00,23.2,2026-02-07 06:00:00+00:00,2026-02-07 00:00:00+00:00,51
2026-02-09 04:00:00+00:00,26.1,2026-02-07 06:00:00+00:00,2026-02-07 00:00:00+00:00,52
2026-02-09 05:00:00+00:00,28.1,2026-02-07 06:00:00+00:00,2026-02-07 00:00:00+00:00,53
2026-02-09 06:00:00+00:00,29.7,2026-02-07 06:00:00+00:00,2026-02-07 00:00:00+00:00,54
2026-02-09 07:00:00+00:00,30.0,2026-02-09 06:00:00+00:00,2026-02-09 00:00:00+00:00,7
2026-02-09 08:00:00+00:00,30.2,2026-02-09 06:00:00+00:00,2026-02-09 00:00:00+00:00,8
2026-02-09 09:00:00+00:00,29.8,2026-02-09 06:00:00+00:00,2026-02-09 00:00:00+00:00,9
2026-02-09 10:00:00+00:00,29.2,2026-02-09 06:00:00+00:00,2026-02-09 00:00:00+00:00,10
2026-02-09 11:00:00+00:00,28.2,2026-02-09 06:00:00+00:00,2026-02-09 00:00:00+00:00,11
2026-02-09 12:00:00+00:00,26.7,2026-02-09 06:00:00+00:00,2026-02-09 00:00:00+00:00,12
2026-02-09 13:00:00+00:00,25.4,2026-02-09 06:00:00+00:00,2026-02-09 00:00:00+00:00,13
2026-02-09 14:00:00+00:00,25.0,2026-02-09 06:00:00+00:00,2026-02-09 00:00:00+00:00,14
2026-02-09 15:00:00+00:00,24.7,2026-02-09 06:00:00+00:00,2026-02-09 00:00:00+00:00,15
2026-02-09 16:00:00+00:00,24.4,2026-02-09 06:00:00+00:00,2026-02-09 00:00:00+00:00,16
2026-02-09 17:00:00+00:00,24.2,2026-02-09 06:00:00+00:00,2026-02-09 00:00:00+00:00,17
2026-02-09 18:00:00+00:00,23.8,2026-02-09 06:00:00+00:00,2026-02-09 00:00:00+00:00,18
2026-02-09 19:00:00+00:00,23.5,2026-02-09 06:00:00+00:00,2026-02-09 00:00:00+00:00,19
2026-02-09 20:00:00+00:00,22.6,2026-02-09 06:00:00+00:00,2026-02-09 00:00:00+00:00,20
2026-02-09 21:00:00+00:00,22.3,2026-02-09 06:00:00+00:00,2026-02-09 00:00:00+00:00,21
2026-02-09 22:00:00+00:00,21.1,2026-02-09 06:00:00+00:00,2026-02-09 00:00:00+00:00,22
2026-02-09 23:00:00+00:00,20.6,2026-02-09 06:00:00+00:00,2026-02-09 00:00:00+00:00,23
2026-02-10 00:00:00+00:00,19.8,2026-02-09 06:00:00+00:00,2026-02-09 00:00:00+00:00,24
2026-02-10 01:00:00+00:00,19.3,2026-02-09 06:00:00+00:00,2026-02-09 00:00:00+00:00,25
2026-02-10 02:00:00+00:00,19.8,2026-02-09 06:00:00+00:00,2026-02-09 00:00:00+00:00,26
2026-02-10 03:00:00+00:00,23.3,2026-02-09 06:00:00+00:00,2026-02-09 00:00:00+00:00,27
2026-02-10 04:00:00+00:00,26.2,2026-02-09 06:00:00+00:00,2026-02-09 00:00:00+00:00,28
2026-02-10 05:00:00+00:00,27.9,2026-02-09 06:00:00+00:00,2026-02-09 00:00:00+00:00,29
2026-02-10 06:00:00+00:00,29.3,2026-02-09 06:00:00+00:00,2026-02-09 00:00:00+00:00,30
2026-02-10 07:00:00+00:00,29.8,2026-02-09 06:00:00+00:00,2026-02-09 00:00:00+00:00,31
2026-02-10 08:00:00+00:00,29.9,2026-02-09 06:00:00+00:00,2026-02-09 00:00:00+00:00,32
2026-02-10 09:00:00+00:00,29.5,2026-02-09 06:00:00+00:00,2026-02-09 00:00:00+00:00,33
2026-02-10 10:00:00+00:00,28.7,2026-02-09 06:00:00+00:00,2026-02-09 00:00:00+00:00,34
2026-02-10 11:00:00+00:00,27.7,2026-02-09 06:00:00+00:00,2026-02-09 00:00:00+00:00,35
2026-02-10 12:00:00+00:00,26.5,2026-02-09 06:00:00+00:00,2026-02-09 00:00:00+00:00,36
2026-02-10 13:00:00+00:00,25.4,2026-02-09 06:00:00+00:00,2026-02-09 00:00:00+00:00,37
2026-02-10 14:00:00+00:00,25.2,2026-02-09 06:00:00+00:00,2026-02-09 00:00:00+00:00,38
2026-02-10 15:00:00+00:00,24.9,2026-02-09 06:00:00+00:00,2026-02-09 00:00:00+00:00,39
2026-02-10 16:00:00+00:00,24.6,2026-02-09 06:00:00+00:00,2026-02-09 00:00:00+00:00,40
2026-02-10 17:00:00+00:00,24.2,2026-02-09 06:00:00+00:00,2026-02-09 00:00:00+00:00,41
2026-02-10 18:00:00+00:00,24.0,2026-02-09 06:00:00+00:00,2026-02-09 00:00:00+00:00,42
2026-02-10 19:00:00+00:00,23.4,2026-02-09 06:00:00+00:00,2026-02-09 00:00:00+00:00,43
2026-02-10 20:00:00+00:00,22.7,2026-02-09 06:00:00+00:00,2026-02-09 00:00:00+00:00,44
2026-02-10 21:00:00+00:00,22.0,2026-02-09 06:00:00+00:00,2026-02-09 00:00:00+00:00,45
2026-02-10 22:00:00+00:00,21.6,2026-02-09 06:00:00+00:00,2026-02-09 00:00:00+00:00,46
2026-02-10 23:00:00+00:00,20.8,2026-02-09 06:00:00+00:00,2026-02-09 00:00:00+00:00,47
2026-02-11 00:00:00+00:00,20.5,2026-02-09 06:00:00+00:00,2026-02-09 00:00:00+00:00,48
2026-02-11 01:00:00+00:00,20.3,2026-02-09 06:00:00+00:00,2026-02-09 00:00:00+00:00,49
2026-02-11 02:00:00+00:00,21.0,2026-02-09 06:00:00+00:00,2026-02-09 00:00:00+00:00,50
2026-02-11 03:00:00+00:00,24.1,2026-02-09 06:00:00+00:00,2026-02-09 00:00:00+00:00,51
2026-02-11 04:00:00+00:00,26.8,2026-02-09 06:00:00+00:00,2026-02-09 00:00:00+00:00,52
2026-02-11 05:00:00+00:00,28.2,2026-02-09 06:00:00+00:00,2026-02-09 00:00:00+00:00,53
2026-02-11 06:00:00+00:00,28.7,2026-02-09 06:00:00+00:00,2026-02-09 00:00:00+00:00,54
