valid_time,station,origin,lead_hours,observed_c,persistence_c,yesterday_c,ecmwf_ifs_c,lead_days,hour_sin,hour_cos,year_sin,year_cos,recent_error_c,recent_error_decay_c,previous_day_difference_c,history_mean_difference_c,history_std_c,latest_source_age_hours,station_42410099999,station_43128599999,station_43279099999,scored,bias_corrected_c,ridge_corrected_c,timesfm_c,timesfm_p10_c,timesfm_p20_c,timesfm_p30_c,timesfm_p40_c,timesfm_p50_c,timesfm_p60_c,timesfm_p70_c,timesfm_p80_c,timesfm_p90_c,timesfm_nwp_c,timesfm_nwp_p10_c,timesfm_nwp_p20_c,timesfm_nwp_p30_c,timesfm_nwp_p40_c,timesfm_nwp_p50_c,timesfm_nwp_p60_c,timesfm_nwp_p70_c,timesfm_nwp_p80_c,timesfm_nwp_p90_c,split
2025-11-24 07:00:00+00:00,43128599999,2025-11-24 06:00:00+00:00,1,,26.0,28.0,28.6,0.041666666666666664,-0.13052619222005177,-0.9914448613738104,-0.6115298757991053,0.7912213413483807,-1.6999999999999993,-1.564075504869849,-0.6000000000000014,-6.855952380952381,3.776489021705976,0,0.0,1.0,0.0,False,28.998807157057655,27.7781539474142,26.825645446777344,26.112564086914062,26.394655227661133,26.571619033813477,26.70779037475586,26.825645446777344,26.946443557739258,27.068984985351562,27.1900577545166,27.354145050048828,26.9291934967041,26.145355224609375,26.42287254333496,26.625896453857422,26.78330421447754,26.9291934967041,27.079561233520508,27.229412078857422,27.41072654724121,27.69617462158203,development
2025-11-24 08:00:00+00:00,43128599999,2025-11-24 06:00:00+00:00,2,28.0,26.0,29.0,29.2,0.08333333333333333,-0.38268343236508967,-0.9238795325112868,-0.6115298757991053,0.7912213413483807,-1.6999999999999993,-1.4390189323140434,-0.1999999999999993,-7.455952380952379,3.776489021705976,0,0.0,1.0,0.0,True,29.598807157057653,28.491120951142655,27.462665557861328,26.682790756225586,27.004928588867188,27.185693740844727,27.341327667236328,27.462665557861328,27.58370590209961,27.735076904296875,27.893203735351562,28.088565826416016,27.519317626953125,26.64531707763672,26.96190071105957,27.183303833007812,27.36215591430664,27.519317626953125,27.676307678222656,27.86065673828125,28.079227447509766,28.407806396484375,development
2025-11-24 09:00:00+00:00,43128599999,2025-11-24 06:00:00+00:00,3,28.0,26.0,28.0,29.5,0.125,-0.6087614290087207,-0.7933533402912352,-0.6115298757991053,0.7912213413483807,-1.6999999999999993,-1.3239613312213878,-1.5,-7.75595238095238,3.776489021705976,0,0.0,1.0,0.0,True,29.898807157057654,28.491216373000682,27.748050689697266,26.896320343017578,27.238006591796875,27.437664031982422,27.60641860961914,27.748050689697266,27.889789581298828,28.050331115722656,28.214004516601562,28.403444290161133,27.8704776763916,26.96919822692871,27.295059204101562,27.518169403076172,27.697494506835938,27.8704776763916,28.05194091796875,28.24929428100586,28.463476181030273,28.801654815673828,development
2025-11-24 10:00:00+00:00,43128599999,2025-11-24 06:00:00+00:00,4,28.0,26.0,28.0,29.4,0.16666666666666666,-0.7933533402912349,-0.6087614290087209,-0.6115298757991053,0.7912213413483807,-1.6999999999999993,-1.2181032279754413,-1.3999999999999986,-7.655952380952378,3.776489021705976,0,0.0,1.0,0.0,True,29.798807157057652,28.476529941522482,27.700517654418945,26.68879508972168,27.085041046142578,27.307117462158203,27.520626068115234,27.700517654418945,27.856367111206055,28.05229949951172,28.24166488647461,28.476533889770508,27.794252395629883,26.81177520751953,27.17171859741211,27.392324447631836,27.599651336669922,27.794252395629883,27.97856903076172,28.187286376953125,28.42957305908203,28.795684814453125,development
2025-11-24 11:00:00+00:00,43128599999,2025-11-24 06:00:00+00:00,5,27.0,26.0,27.0,28.6,0.20833333333333334,-0.9238795325112868,-0.3826834323650895,-0.6115298757991053,0.7912213413483807,-1.6999999999999993,-1.120709071340754,-1.6000000000000014,-6.855952380952381,3.776489021705976,0,0.0,1.0,0.0,True,28.998807157057655,27.739972088838197,27.049711227416992,25.86416244506836,26.31128692626953,26.581768035888672,26.829374313354492,27.049711227416992,27.260231018066406,27.47718620300293,27.734413146972656,28.0626163482666,27.277292251586914,26.22970962524414,26.603208541870117,26.85617446899414,27.07106590270996,27.277292251586914,27.481657028198242,27.701927185058594,27.962108612060547,28.345149993896484,development
2025-11-24 12:00:00+00:00,43128599999,2025-11-24 06:00:00+00:00,6,24.0,26.0,26.0,26.3,0.25,-0.9914448613738104,-0.13052619222005163,-0.6115298757991053,0.7912213413483807,-1.6999999999999993,-1.0311021215114764,-0.3000000000000007,-4.55595238095238,3.776489021705976,0,0.0,1.0,0.0,True,26.698807157057654,26.016806452852197,25.224342346191406,23.687746047973633,24.23174476623535,24.57793426513672,24.908056259155273,25.224342346191406,25.525325775146484,25.83659553527832,26.222675323486328,26.684852600097656,25.71465301513672,24.600688934326172,24.985761642456055,25.26488494873047,25.501008987426758,25.71465301513672,25.929386138916016,26.161775588989258,26.464149475097656,26.882465362548828,development
2025-11-24 13:00:00+00:00,43128599999,2025-11-24 06:00:00+00:00,7,22.0,26.0,24.0,25.0,0.2916666666666667,-0.9914448613738105,0.13052619222005127,-0.6115298757991053,0.7912213413483807,-1.6999999999999993,-0.9486597478090797,-1.0,-3.2559523809523796,3.776489021705976,0,0.0,1.0,0.0,True,25.398807157057654,24.671925338871848,23.22728729248047,21.33624267578125,21.96693229675293,22.40033531188965,22.80693244934082,23.22728729248047,23.645235061645508,24.07003402709961,24.516077041625977,25.101049423217773,23.95155906677246,22.770008087158203,23.193456649780273,23.475496292114258,23.72135353088379,23.95155906677246,24.19406509399414,24.45703125,24.756711959838867,25.210174560546875,development
2025-11-24 14:00:00+00:00,43128599999,2025-11-24 06:00:00+00:00,8,22.0,26.0,24.0,23.8,0.3333333333333333,-0.923879532511287,0.38268343236508917,-0.6115298757991053,0.7912213413483807,-1.6999999999999993,-0.8728091023554061,0.1999999999999993,-2.0559523809523803,3.776489021705976,0,0.0,1.0,0.0,True,24.198807157057654,23.888036396961173,21.912004470825195,19.98711395263672,20.658443450927734,21.111724853515625,21.515295028686523,21.912004470825195,22.28230857849121,22.678617477416992,23.136592864990234,23.762615203857422,22.774734497070312,21.488088607788086,21.94418716430664,22.257944107055664,22.521533966064453,22.774734497070312,23.01748275756836,23.284494400024414,23.60407066345215,24.075164794921875,development
2025-11-24 15:00:00+00:00,43128599999,2025-11-24 06:00:00+00:00,9,22.0,26.0,23.0,22.4,0.375,-0.7933533402912357,0.6087614290087199,-0.6115298757991053,0.7912213413483807,-1.6999999999999993,-0.8030231396597246,0.6000000000000014,-0.6559523809523782,3.776489021705976,0,0.0,1.0,0.0,True,22.798807157057652,22.706305996334308,21.097232818603516,19.264198303222656,19.930593490600586,20.37616539001465,20.7551212310791,21.097232818603516,21.437055587768555,21.81080436706543,22.260698318481445,22.901769638061523,21.80045509338379,20.45993423461914,20.929397583007812,21.271451950073242,21.538265228271484,21.80045509338379,22.059518814086914,22.33560562133789,22.674697875976562,23.170351028442383,development
2025-11-24 16:00:00+00:00,43128599999,2025-11-24 06:00:00+00:00,10,20.0,26.0,22.0,21.0,0.4166666666666667,-0.6087614290087209,0.7933533402912349,-0.6115298757991053,0.7912213413483807,-1.6999999999999993,-0.7388169544620327,1.0,0.7440476190476204,3.776489021705976,0,0.0,1.0,0.0,True,21.398807157057654,21.513763483494163,20.77283477783203,18.87733268737793,19.55577850341797,20.020992279052734,20.415342330932617,20.77283477783203,21.115154266357422,21.496883392333984,21.96086883544922,22.643037796020508,21.182308197021484,19.779563903808594,20.274410247802734,20.626667022705078,20.916168212890625,21.182308197021484,21.447002410888672,21.731773376464844,22.09261703491211,22.62073516845703,development
