valid_time,station,origin,lead_hours,observed_c,persistence_c,yesterday_c,ecmwf_ifs_c,lead_days,hour_sin,hour_cos,year_sin,year_cos,recent_error_c,recent_error_decay_c,previous_day_difference_c,history_mean_difference_c,history_std_c,latest_source_age_hours,station_42410099999,station_43128599999,station_43279099999,scored,bias_corrected_c,ridge_corrected_c,timesfm_c,timesfm_p10_c,timesfm_p20_c,timesfm_p30_c,timesfm_p40_c,timesfm_p50_c,timesfm_p60_c,timesfm_p70_c,timesfm_p80_c,timesfm_p90_c,timesfm_nwp_c,timesfm_nwp_p10_c,timesfm_nwp_p20_c,timesfm_nwp_p30_c,timesfm_nwp_p40_c,timesfm_nwp_p50_c,timesfm_nwp_p60_c,timesfm_nwp_p70_c,timesfm_nwp_p80_c,timesfm_nwp_p90_c,split
2025-04-27 07:00:00+00:00,43128599999,2025-04-27 06:00:00+00:00,1,32.0,31.0,36.0,31.6,0.041666666666666664,-0.13052619222005177,-0.9914448613738104,0.9111686353326631,-0.41203363695942635,1.1000000000000014,1.012048856092257,4.399999999999999,-0.9452380952380963,4.108626371136268,0,0.0,1.0,0.0,True,31.719212598425198,33.84396640451149,32.139427185058594,30.610687255859375,31.18483543395996,31.509302139282227,31.79108428955078,32.139427185058594,32.498355865478516,32.75433349609375,33.025779724121094,33.52677917480469,32.54931640625,30.898597717285156,31.52281379699707,31.88773536682129,32.20335006713867,32.54931640625,32.8995361328125,33.19985580444336,33.526206970214844,34.0859489440918,development
2025-04-27 08:00:00+00:00,43128599999,2025-04-27 06:00:00+00:00,2,33.0,31.0,36.0,32.3,0.08333333333333333,-0.38268343236508967,-0.9238795325112868,0.9111686353326631,-0.41203363695942635,1.1000000000000014,0.9311298973796768,3.700000000000003,-1.645238095238092,4.108626371136268,0,0.0,1.0,0.0,True,32.4192125984252,34.39726655638142,33.067039489746094,30.871707916259766,31.661161422729492,32.16897201538086,32.6011962890625,33.067039489746094,33.55674362182617,33.95136260986328,34.40202713012695,35.114845275878906,33.407958984375,31.221782684326172,32.03475570678711,32.5521125793457,32.987422943115234,33.407958984375,33.847476959228516,34.248897552490234,34.70980453491211,35.428260803222656,development
2025-04-27 09:00:00+00:00,43128599999,2025-04-27 06:00:00+00:00,3,32.0,31.0,37.0,32.1,0.125,-0.6087614290087207,-0.7933533402912352,0.9111686353326631,-0.41203363695942635,1.1000000000000014,0.8566808613785465,4.899999999999999,-1.4452380952380963,4.108626371136268,0,0.0,1.0,0.0,True,32.2192125984252,34.47911661490498,33.24616622924805,30.605443954467773,31.546051025390625,32.1743049621582,32.69621658325195,33.24616622924805,33.80777359008789,34.29686737060547,34.84999465942383,35.743412017822266,33.51933670043945,30.983938217163086,31.913673400878906,32.54387283325195,33.03837966918945,33.51933670043945,33.995872497558594,34.448753356933594,34.97488021850586,35.833473205566406,development
2025-04-27 10:00:00+00:00,43128599999,2025-04-27 06:00:00+00:00,4,30.0,31.0,36.0,33.0,0.16666666666666666,-0.7933533402912349,-0.6087614290087209,0.9111686353326631,-0.41203363695942635,1.1000000000000014,0.7881844416311692,3.0,-2.345238095238095,4.108626371136268,0,0.0,1.0,0.0,True,33.1192125984252,35.017205042232675,32.28950500488281,29.22310447692871,30.2799072265625,30.976272583007812,31.605865478515625,32.28950500488281,32.97895050048828,33.60888671875,34.279232025146484,35.2839469909668,32.71676254272461,29.9244384765625,30.94353675842285,31.606904983520508,32.174678802490234,32.71676254272461,33.247623443603516,33.79694747924805,34.391212463378906,35.30482864379883,development
2025-04-27 11:00:00+00:00,43128599999,2025-04-27 06:00:00+00:00,5,29.0,31.0,36.0,32.7,0.20833333333333334,-0.9238795325112868,-0.3826834323650895,0.9111686353326631,-0.41203363695942635,1.1000000000000014,0.725164693220489,3.299999999999997,-2.0452380952380977,4.108626371136268,0,0.0,1.0,0.0,True,32.8192125984252,34.84061615698276,31.732656478881836,28.96510124206543,29.974594116210938,30.64453887939453,31.203088760375977,31.732656478881836,32.26406478881836,32.83045196533203,33.529937744140625,34.57163619995117,31.929576873779297,29.287822723388672,30.272930145263672,30.9150447845459,31.453266143798828,31.929576873779297,32.40077590942383,32.92519760131836,33.548274993896484,34.47536849975586,development
2025-04-27 12:00:00+00:00,43128599999,2025-04-27 06:00:00+00:00,6,29.0,31.0,35.0,31.9,0.25,-0.9914448613738104,-0.13052619222005163,0.9111686353326631,-0.41203363695942635,1.1000000000000014,0.6671837256838976,3.1000000000000014,-1.2452380952380935,4.108626371136268,0,0.0,1.0,0.0,True,32.0192125984252,34.06852392254172,30.841028213500977,27.871923446655273,28.932270050048828,29.621166229248047,30.232097625732422,30.841028213500977,31.485614776611328,32.132144927978516,32.94034194946289,34.08903503417969,31.218652725219727,28.65790367126465,29.61695671081543,30.227758407592773,30.760211944580078,31.218652725219727,31.699512481689453,32.241355895996094,32.902896881103516,33.864131927490234,development
2025-04-27 13:00:00+00:00,43128599999,2025-04-27 06:00:00+00:00,7,29.0,31.0,34.0,29.9,0.2916666666666667,-0.9914448613738105,0.13052619222005127,0.9111686353326631,-0.41203363695942635,1.1000000000000014,0.6138386603470526,4.100000000000001,0.7547619047619065,4.108626371136268,0,0.0,1.0,0.0,True,30.019212598425195,32.35856996439074,29.91913604736328,27.292783737182617,28.303956985473633,28.93073081970215,29.410133361816406,29.91913604736328,30.470821380615234,31.07512092590332,31.842275619506836,32.979522705078125,30.277606964111328,27.818601608276367,28.760610580444336,29.34151268005371,29.817821502685547,30.277606964111328,30.759042739868164,31.292112350463867,31.940664291381836,32.88911437988281,development
2025-04-27 14:00:00+00:00,43128599999,2025-04-27 06:00:00+00:00,8,28.0,31.0,32.0,29.1,0.3333333333333333,-0.923879532511287,0.38268343236508917,0.9111686353326631,-0.41203363695942635,1.1000000000000014,0.564758830935852,2.8999999999999986,1.5547619047619037,4.108626371136268,0,0.0,1.0,0.0,True,29.219212598425198,31.373425790633014,28.576173782348633,26.108095169067383,27.04561424255371,27.649112701416016,28.099130630493164,28.576173782348633,29.097366333007812,29.70009994506836,30.461496353149414,31.56975746154785,29.012123107910156,26.692279815673828,27.571083068847656,28.139720916748047,28.57465171813965,29.012123107910156,29.47913360595703,30.006542205810547,30.635608673095703,31.556838989257812,development
2025-04-27 15:00:00+00:00,43128599999,2025-04-27 06:00:00+00:00,9,28.0,31.0,31.0,28.0,0.375,-0.7933533402912357,0.6087614290087199,0.9111686353326631,-0.41203363695942635,1.1000000000000014,0.5196032080151168,3.0,2.654761904761905,4.108626371136268,0,0.0,1.0,0.0,True,28.119212598425197,30.356165614743322,27.933197021484375,25.592103958129883,26.454320907592773,27.03274154663086,27.473613739013672,27.933197021484375,28.428516387939453,29.011749267578125,29.752933502197266,30.872438430786133,28.316497802734375,26.12841033935547,26.932025909423828,27.479812622070312,27.895065307617188,28.316497802734375,28.747982025146484,29.24115753173828,29.848983764648438,30.75342559814453,development
2025-04-27 16:00:00+00:00,43128599999,2025-04-27 06:00:00+00:00,10,28.0,31.0,30.0,27.4,0.4166666666666667,-0.6087614290087209,0.7933533402912349,0.9111686353326631,-0.41203363695942635,1.1000000000000014,0.47805802935778663,2.6000000000000014,3.2547619047619065,4.108626371136268,0,0.0,1.0,0.0,True,27.519212598425195,29.716873241691783,27.360122680664062,25.1612548828125,25.967628479003906,26.503143310546875,26.929340362548828,27.360122680664062,27.848297119140625,28.401241302490234,29.109981536865234,30.171751022338867,27.445343017578125,25.437381744384766,26.17279815673828,26.665071487426758,27.055335998535156,27.445343017578125,27.876060485839844,28.333959579467773,28.928810119628906,29.806201934814453,development
