valid_time,station,origin,lead_hours,observed_c,persistence_c,yesterday_c,ecmwf_ifs_c,lead_days,hour_sin,hour_cos,year_sin,year_cos,recent_error_c,recent_error_decay_c,previous_day_difference_c,history_mean_difference_c,history_std_c,latest_source_age_hours,station_42410099999,station_43128599999,station_43279099999,scored,split
2025-03-22 07:00:00+00:00,43128599999,2025-03-22 06:00:00+00:00,1,32.0,31.0,32.0,33.1,0.041666666666666664,-0.13052619222005177,-0.9914448613738104,0.981124629771712,0.19337647441020586,-1.1000000000000014,-1.012048856092257,-1.1000000000000014,-4.600000000000001,5.140872632984737,0,0.0,1.0,0.0,True,train
2025-03-22 08:00:00+00:00,43128599999,2025-03-22 06:00:00+00:00,2,33.0,31.0,34.0,33.7,0.08333333333333333,-0.38268343236508967,-0.9238795325112868,0.981124629771712,0.19337647441020586,-1.1000000000000014,-0.9311298973796768,0.29999999999999716,-5.200000000000003,5.140872632984737,0,0.0,1.0,0.0,True,train
2025-03-22 09:00:00+00:00,43128599999,2025-03-22 06:00:00+00:00,3,33.0,31.0,34.0,33.8,0.125,-0.6087614290087207,-0.7933533402912352,0.981124629771712,0.19337647441020586,-1.1000000000000014,-0.8566808613785465,0.20000000000000284,-5.299999999999997,5.140872632984737,0,0.0,1.0,0.0,True,train
2025-03-22 10:00:00+00:00,43128599999,2025-03-22 06:00:00+00:00,4,33.0,31.0,33.0,32.4,0.16666666666666666,-0.7933533402912349,-0.6087614290087209,0.981124629771712,0.19337647441020586,-1.1000000000000014,-0.7881844416311692,0.6000000000000014,-3.8999999999999986,5.140872632984737,0,0.0,1.0,0.0,True,train
2025-03-22 11:00:00+00:00,43128599999,2025-03-22 06:00:00+00:00,5,32.0,31.0,34.0,29.3,0.20833333333333334,-0.9238795325112868,-0.3826834323650895,0.981124629771712,0.19337647441020586,-1.1000000000000014,-0.725164693220489,4.699999999999999,-0.8000000000000007,5.140872632984737,0,0.0,1.0,0.0,True,train
2025-03-22 12:00:00+00:00,43128599999,2025-03-22 06:00:00+00:00,6,29.0,31.0,33.0,28.1,0.25,-0.9914448613738104,-0.13052619222005163,0.981124629771712,0.19337647441020586,-1.1000000000000014,-0.6671837256838976,4.899999999999999,0.3999999999999986,5.140872632984737,0,0.0,1.0,0.0,True,train
2025-03-22 13:00:00+00:00,43128599999,2025-03-22 06:00:00+00:00,7,25.0,31.0,31.0,26.2,0.2916666666666667,-0.9914448613738105,0.13052619222005127,0.981124629771712,0.19337647441020586,-1.1000000000000014,-0.6138386603470526,4.800000000000001,2.3000000000000007,5.140872632984737,0,0.0,1.0,0.0,True,train
2025-03-22 14:00:00+00:00,43128599999,2025-03-22 06:00:00+00:00,8,25.0,31.0,29.0,25.1,0.3333333333333333,-0.923879532511287,0.38268343236508917,0.981124629771712,0.19337647441020586,-1.1000000000000014,-0.564758830935852,3.8999999999999986,3.3999999999999986,5.140872632984737,0,0.0,1.0,0.0,True,train
2025-03-22 15:00:00+00:00,43128599999,2025-03-22 06:00:00+00:00,9,23.0,31.0,28.0,24.9,0.375,-0.7933533402912357,0.6087614290087199,0.981124629771712,0.19337647441020586,-1.1000000000000014,-0.5196032080151168,3.1000000000000014,3.6000000000000014,5.140872632984737,0,0.0,1.0,0.0,True,train
2025-03-22 16:00:00+00:00,43128599999,2025-03-22 06:00:00+00:00,10,23.0,31.0,28.0,24.7,0.4166666666666667,-0.6087614290087209,0.7933533402912349,0.981124629771712,0.19337647441020586,-1.1000000000000014,-0.47805802935778663,3.3000000000000007,3.8000000000000007,5.140872632984737,0,0.0,1.0,0.0,True,train
2025-03-22 17:00:00+00:00,43128599999,2025-03-22 06:00:00+00:00,11,23.0,31.0,27.0,24.5,0.4583333333333333,-0.38268343236508956,0.9238795325112868,0.981124629771712,0.19337647441020586,-1.1000000000000014,-0.4398346197793327,2.5,4.0,5.140872632984737,0,0.0,1.0,0.0,True,train
2025-03-22 18:00:00+00:00,43128599999,2025-03-22 06:00:00+00:00,12,23.0,31.0,25.0,24.1,0.5,-0.13052619222005168,0.9914448613738104,0.981124629771712,0.19337647441020586,-1.1000000000000014,-0.4046673852885871,0.8999999999999986,4.399999999999999,5.140872632984737,0,0.0,1.0,0.0,True,train
2025-03-22 19:00:00+00:00,43128599999,2025-03-22 06:00:00+00:00,13,23.0,31.0,26.0,23.6,0.5416666666666666,0.13052619222005157,0.9914448613738104,0.984305844499033,0.17647097349152166,-1.1000000000000014,-0.3723119676174169,2.3999999999999986,4.899999999999999,5.140872632984737,0,0.0,1.0,0.0,True,train
2025-03-22 20:00:00+00:00,43128599999,2025-03-22 06:00:00+00:00,14,23.0,31.0,24.0,23.1,0.5833333333333334,0.3826834323650898,0.9238795325112867,0.984305844499033,0.17647097349152166,-1.1000000000000014,-0.3425435463060579,0.8999999999999986,5.399999999999999,5.140872632984737,0,0.0,1.0,0.0,True,train
2025-03-22 21:00:00+00:00,43128599999,2025-03-22 06:00:00+00:00,15,23.0,31.0,23.0,22.6,0.625,0.6087614290087207,0.7933533402912352,0.984305844499033,0.17647097349152166,-1.1000000000000014,-0.3151552765462095,0.3999999999999986,5.899999999999999,5.140872632984737,0,0.0,1.0,0.0,True,train
2025-03-22 22:00:00+00:00,43128599999,2025-03-22 06:00:00+00:00,16,,31.0,22.0,22.4,0.6666666666666666,0.7933533402912352,0.6087614290087207,0.984305844499033,0.17647097349152166,-1.1000000000000014,-0.2899568519272998,-0.3999999999999986,6.100000000000001,5.140872632984737,0,0.0,1.0,0.0,False,train
2025-03-22 23:00:00+00:00,43128599999,2025-03-22 06:00:00+00:00,17,23.0,31.0,23.0,22.2,0.7083333333333334,0.9238795325112867,0.38268343236508984,0.984305844499033,0.17647097349152166,-1.1000000000000014,-0.2667731820992139,0.8000000000000007,6.300000000000001,5.140872632984737,0,0.0,1.0,0.0,True,train
2025-03-23 00:00:00+00:00,43128599999,2025-03-22 06:00:00+00:00,18,,31.0,23.0,21.7,0.75,0.9914448613738104,0.1305261922200517,0.984305844499033,0.17647097349152166,-1.1000000000000014,-0.24544317616327313,1.3000000000000007,6.800000000000001,5.140872632984737,0,0.0,1.0,0.0,False,train
2025-03-23 01:00:00+00:00,43128599999,2025-03-22 06:00:00+00:00,19,22.0,31.0,23.0,21.7,0.7916666666666666,0.9914448613738104,-0.1305261922200516,0.984305844499033,0.17647097349152166,-1.1000000000000014,-0.22581862333790048,1.3000000000000007,6.800000000000001,5.140872632984737,0,0.0,1.0,0.0,True,train
2025-03-23 02:00:00+00:00,43128599999,2025-03-22 06:00:00+00:00,20,23.0,31.0,24.0,23.8,0.8333333333333334,0.9238795325112868,-0.3826834323650895,0.984305844499033,0.17647097349152166,-1.1000000000000014,-0.2077631631213183,0.1999999999999993,4.699999999999999,5.140872632984737,0,0.0,1.0,0.0,True,train
2025-03-23 03:00:00+00:00,43128599999,2025-03-22 06:00:00+00:00,21,24.0,31.0,25.0,26.3,0.875,0.7933533402912352,-0.6087614290087207,0.984305844499033,0.17647097349152166,-1.1000000000000014,-0.1911513377954899,-1.3000000000000007,2.1999999999999993,5.140872632984737,0,0.0,1.0,0.0,True,train
2025-03-23 04:00:00+00:00,43128599999,2025-03-22 06:00:00+00:00,22,27.0,31.0,27.0,28.9,0.9166666666666666,0.6087614290087209,-0.793353340291235,0.984305844499033,0.17647097349152166,-1.1000000000000014,-0.17586772068766351,-1.8999999999999986,-0.3999999999999986,5.140872632984737,0,0.0,1.0,0.0,True,train
2025-03-23 05:00:00+00:00,43128599999,2025-03-22 06:00:00+00:00,23,28.0,31.0,27.0,30.7,0.9583333333333334,0.3826834323650899,-0.9238795325112867,0.984305844499033,0.17647097349152166,-1.1000000000000014,-0.1618061141322747,-3.6999999999999993,-2.1999999999999993,5.140872632984737,0,0.0,1.0,0.0,True,train
2025-03-23 06:00:00+00:00,43128599999,2025-03-22 06:00:00+00:00,24,30.0,31.0,31.0,31.2,1.0,0.130526192220052,-0.9914448613738104,0.984305844499033,0.17647097349152166,-1.1000000000000014,-0.14886881156027418,-0.1999999999999993,-2.6999999999999993,5.140872632984737,0,0.0,1.0,0.0,True,train
2025-03-23 07:00:00+00:00,43128599999,2025-03-22 06:00:00+00:00,25,,31.0,32.0,31.9,1.0416666666666667,-0.13052619222005177,-0.9914448613738104,0.984305844499033,0.17647097349152166,-1.1000000000000014,-0.13696591858853543,0.10000000000000142,-3.3999999999999986,5.140872632984737,0,0.0,1.0,0.0,False,train
2025-03-23 08:00:00+00:00,43128599999,2025-03-22 06:00:00+00:00,26,31.0,31.0,34.0,32.8,1.0833333333333333,-0.38268343236508967,-0.9238795325112868,0.984305844499033,0.17647097349152166,-1.1000000000000014,-0.12601472839195665,1.2000000000000028,-4.299999999999997,5.140872632984737,0,0.0,1.0,0.0,True,train
2025-03-23 09:00:00+00:00,43128599999,2025-03-22 06:00:00+00:00,27,32.0,31.0,34.0,33.2,1.125,-0.6087614290087207,-0.7933533402912352,0.984305844499033,0.17647097349152166,-1.1000000000000014,-0.11593914701805091,0.7999999999999972,-4.700000000000003,5.140872632984737,0,0.0,1.0,0.0,True,train
2025-03-23 10:00:00+00:00,43128599999,2025-03-22 06:00:00+00:00,28,,31.0,33.0,32.7,1.1666666666666667,-0.7933533402912349,-0.6087614290087209,0.984305844499033,0.17647097349152166,-1.1000000000000014,-0.1066691646508457,0.29999999999999716,-4.200000000000003,5.140872632984737,0,0.0,1.0,0.0,False,train
2025-03-23 11:00:00+00:00,43128599999,2025-03-22 06:00:00+00:00,29,31.0,31.0,34.0,31.5,1.2083333333333333,-0.9238795325112868,-0.3826834323650895,0.984305844499033,0.17647097349152166,-1.1000000000000014,-0.09814036915018624,2.5,-3.0,5.140872632984737,0,0.0,1.0,0.0,True,train
2025-03-23 12:00:00+00:00,43128599999,2025-03-22 06:00:00+00:00,30,,31.0,33.0,31.1,1.25,-0.9914448613738104,-0.13052619222005163,0.984305844499033,0.17647097349152166,-1.1000000000000014,-0.0902934984862888,1.8999999999999986,-2.6000000000000014,5.140872632984737,0,0.0,1.0,0.0,False,train
2025-03-23 13:00:00+00:00,43128599999,2025-03-22 06:00:00+00:00,31,30.0,31.0,31.0,29.6,1.2916666666666667,-0.9914448613738105,0.13052619222005127,0.984305844499033,0.17647097349152166,-1.1000000000000014,-0.08307402895965124,1.3999999999999986,-1.1000000000000014,5.140872632984737,0,0.0,1.0,0.0,True,train
2025-03-23 14:00:00+00:00,43128599999,2025-03-22 06:00:00+00:00,32,28.0,31.0,29.0,29.1,1.3333333333333333,-0.923879532511287,0.38268343236508917,0.984305844499033,0.17647097349152166,-1.1000000000000014,-0.07643179634508179,-0.10000000000000142,-0.6000000000000014,5.140872632984737,0,0.0,1.0,0.0,True,train
2025-03-23 15:00:00+00:00,43128599999,2025-03-22 06:00:00+00:00,33,28.0,31.0,28.0,28.0,1.375,-0.7933533402912357,0.6087614290087199,0.984305844499033,0.17647097349152166,-1.1000000000000014,-0.07032064732737842,0.0,0.5,5.140872632984737,0,0.0,1.0,0.0,True,train
2025-03-23 16:00:00+00:00,43128599999,2025-03-22 06:00:00+00:00,34,27.0,31.0,28.0,27.0,1.4166666666666667,-0.6087614290087209,0.7933533402912349,0.984305844499033,0.17647097349152166,-1.1000000000000014,-0.06469811880667295,1.0,1.5,5.140872632984737,0,0.0,1.0,0.0,True,train
2025-03-23 17:00:00+00:00,43128599999,2025-03-22 06:00:00+00:00,35,26.0,31.0,27.0,26.2,1.4583333333333333,-0.38268343236508956,0.9238795325112868,0.984305844499033,0.17647097349152166,-1.1000000000000014,-0.059525142845103844,0.8000000000000007,2.3000000000000007,5.140872632984737,0,0.0,1.0,0.0,True,train
2025-03-23 18:00:00+00:00,43128599999,2025-03-22 06:00:00+00:00,36,26.0,31.0,25.0,25.3,1.5,-0.13052619222005168,0.9914448613738104,0.984305844499033,0.17647097349152166,-1.1000000000000014,-0.05476577520465041,-0.3000000000000007,3.1999999999999993,5.140872632984737,0,0.0,1.0,0.0,True,train
2025-03-23 19:00:00+00:00,43128599999,2025-03-22 06:00:00+00:00,37,26.0,31.0,26.0,24.7,1.5416666666666667,0.13052619222005157,0.9914448613738104,0.9871957872910085,0.15951325197263655,-1.1000000000000014,-0.050386945589883686,1.3000000000000007,3.8000000000000007,5.140872632984737,0,0.0,1.0,0.0,True,train
2025-03-23 20:00:00+00:00,43128599999,2025-03-22 06:00:00+00:00,38,25.0,31.0,24.0,24.0,1.5833333333333333,0.3826834323650898,0.9238795325112867,0.9871957872910085,0.15951325197263655,-1.1000000000000014,-0.046358227860204104,0.0,4.5,5.140872632984737,0,0.0,1.0,0.0,True,train
2025-03-23 21:00:00+00:00,43128599999,2025-03-22 06:00:00+00:00,39,24.0,31.0,23.0,23.5,1.625,0.6087614290087207,0.7933533402912352,0.9871957872910085,0.15951325197263655,-1.1000000000000014,-0.042651628614894264,-0.5,5.0,5.140872632984737,0,0.0,1.0,0.0,True,train
