valid_time,station,origin,lead_hours,observed_c,persistence_c,yesterday_c,ecmwf_ifs_c,lead_days,hour_sin,hour_cos,year_sin,year_cos,recent_error_c,recent_error_decay_c,previous_day_difference_c,history_mean_difference_c,history_std_c,latest_source_age_hours,station_42410099999,station_43128599999,station_43279099999,scored,bias_corrected_c,ridge_corrected_c,timesfm_c,timesfm_p10_c,timesfm_p20_c,timesfm_p30_c,timesfm_p40_c,timesfm_p50_c,timesfm_p60_c,timesfm_p70_c,timesfm_p80_c,timesfm_p90_c,timesfm_nwp_c,timesfm_nwp_p10_c,timesfm_nwp_p20_c,timesfm_nwp_p30_c,timesfm_nwp_p40_c,timesfm_nwp_p50_c,timesfm_nwp_p60_c,timesfm_nwp_p70_c,timesfm_nwp_p80_c,timesfm_nwp_p90_c,split
2025-05-17 07:00:00+00:00,43279099999,2025-05-17 06:00:00+00:00,1,35.0,35.0,35.0,33.2,0.041666666666666664,-0.13052619222005177,-0.9914448613738104,0.7187918772884232,-0.6952253139408723,1.3999999999999986,1.2880621804810513,1.7999999999999972,-0.8547619047619079,2.3502484550475753,0,0.0,0.0,1.0,True,34.238208709942484,36.918041697529226,35.18818664550781,34.01369857788086,34.465843200683594,34.750553131103516,34.97603988647461,35.18818664550781,35.40229797363281,35.612735748291016,35.85374450683594,36.262306213378906,34.483360290527344,33.22542190551758,33.6987419128418,34.0101318359375,34.262298583984375,34.483360290527344,34.69691467285156,34.92829132080078,35.20390701293945,35.644290924072266,holdout
2025-05-17 08:00:00+00:00,43279099999,2025-05-17 06:00:00+00:00,2,29.0,35.0,36.0,32.8,0.08333333333333333,-0.38268343236508967,-0.9238795325112868,0.7187918772884232,-0.6952253139408723,1.3999999999999986,1.1850744148468586,3.200000000000003,-0.45476190476190226,2.3502484550475753,0,0.0,0.0,1.0,True,33.83820870994248,36.813514718035606,35.126686096191406,33.462039947509766,34.06095504760742,34.47553253173828,34.819419860839844,35.126686096191406,35.438621520996094,35.76800537109375,36.15043640136719,36.70648956298828,34.14386749267578,32.625,33.18421173095703,33.5616340637207,33.87886428833008,34.14386749267578,34.415077209472656,34.71907043457031,35.093082427978516,35.65760803222656,holdout
2025-05-17 09:00:00+00:00,43279099999,2025-05-17 06:00:00+00:00,3,32.0,35.0,35.0,32.3,0.125,-0.6087614290087207,-0.7933533402912352,0.7187918772884232,-0.6952253139408723,1.3999999999999986,1.0903210962999657,2.700000000000003,0.04523809523809774,2.3502484550475753,0,0.0,0.0,1.0,True,33.33820870994248,36.22915396082153,34.76190948486328,33.05875015258789,33.70551681518555,34.13902282714844,34.471588134765625,34.76190948486328,35.061256408691406,35.37476348876953,35.76362609863281,36.36534881591797,33.38294982910156,31.753883361816406,32.343936920166016,32.759429931640625,33.08491897583008,33.38294982910156,33.68482971191406,34.014461517333984,34.42436218261719,35.06524658203125,holdout
2025-05-17 10:00:00+00:00,43279099999,2025-05-17 06:00:00+00:00,4,32.0,35.0,34.0,32.2,0.16666666666666666,-0.7933533402912349,-0.6087614290087209,0.7187918772884232,-0.6952253139408723,1.3999999999999986,1.003143834803304,1.7999999999999972,0.14523809523809206,2.3502484550475753,0,0.0,0.0,1.0,True,33.238208709942484,35.977031564256954,34.43172073364258,32.71828842163086,33.380374908447266,33.78652572631836,34.12995147705078,34.43172073364258,34.73509216308594,35.0662841796875,35.46333312988281,36.09402084350586,33.12540054321289,31.522869110107422,32.10178756713867,32.49080276489258,32.82331085205078,33.12540054321289,33.42868423461914,33.77625274658203,34.21330642700195,34.88755798339844,holdout
2025-05-17 11:00:00+00:00,43279099999,2025-05-17 06:00:00+00:00,5,32.0,35.0,33.0,32.2,0.20833333333333334,-0.9238795325112868,-0.3826834323650895,0.7187918772884232,-0.6952253139408723,1.3999999999999986,0.9229368822806203,0.7999999999999972,0.14523809523809206,2.3502484550475753,0,0.0,0.0,1.0,True,33.238208709942484,35.817415270766276,34.04639434814453,32.40958023071289,33.039306640625,33.437705993652344,33.75632095336914,34.04639434814453,34.33354187011719,34.662235260009766,35.065711975097656,35.68299102783203,32.7150993347168,31.182960510253906,31.734039306640625,32.111854553222656,32.425987243652344,32.7150993347168,33.01369094848633,33.363983154296875,33.80674362182617,34.472625732421875,holdout
2025-05-17 12:00:00+00:00,43279099999,2025-05-17 06:00:00+00:00,6,32.0,35.0,33.0,30.9,0.25,-0.9914448613738104,-0.13052619222005163,0.7187918772884232,-0.6952253139408723,1.3999999999999986,0.849142923597686,2.1000000000000014,1.4452380952380963,2.3502484550475753,0,0.0,0.0,1.0,True,31.93820870994248,34.85985291759307,33.25345993041992,31.695167541503906,32.317710876464844,32.68205642700195,32.993019104003906,33.25345993041992,33.53266525268555,33.82905197143555,34.21888732910156,34.808319091796875,31.88689613342285,30.410106658935547,30.936979293823242,31.29825782775879,31.611867904663086,31.88689613342285,32.1826171875,32.5062141418457,32.94304656982422,33.5899543762207,holdout
2025-05-17 13:00:00+00:00,43279099999,2025-05-17 06:00:00+00:00,7,29.0,35.0,32.0,30.3,0.2916666666666667,-0.9914448613738105,0.13052619222005127,0.7187918772884232,-0.6952253139408723,1.3999999999999986,0.7812492040780651,1.6999999999999993,2.045238095238094,2.3502484550475753,0,0.0,0.0,1.0,True,31.33820870994248,34.24165228638615,32.548580169677734,31.079689025878906,31.688472747802734,32.041282653808594,32.29486083984375,32.548580169677734,32.821720123291016,33.11225128173828,33.45987319946289,34.0142707824707,31.32222557067871,29.900577545166016,30.425674438476562,30.77145767211914,31.046236038208008,31.32222557067871,31.616191864013672,31.933076858520508,32.34005355834961,32.96919631958008,holdout
2025-05-17 14:00:00+00:00,43279099999,2025-05-17 06:00:00+00:00,8,29.0,35.0,32.0,29.2,0.3333333333333333,-0.923879532511287,0.38268343236508917,0.7187918772884232,-0.6952253139408723,1.3999999999999986,0.718783966645628,2.8000000000000007,3.1452380952380956,2.3502484550475753,0,0.0,0.0,1.0,True,30.23820870994248,33.44056042470126,32.030216217041016,30.669801712036133,31.23780059814453,31.559825897216797,31.80144691467285,32.030216217041016,32.27506637573242,32.5477180480957,32.8736572265625,33.38562774658203,30.909366607666016,29.5405216217041,30.04938316345215,30.38299560546875,30.65463638305664,30.909366607666016,31.186874389648438,31.48891258239746,31.868343353271484,32.46548080444336,holdout
2025-05-17 15:00:00+00:00,43279099999,2025-05-17 06:00:00+00:00,9,28.0,35.0,32.0,28.5,0.375,-0.7933533402912357,0.6087614290087199,0.7187918772884232,-0.6952253139408723,1.3999999999999986,0.6613131738374199,3.5,3.845238095238095,2.3502484550475753,0,0.0,0.0,1.0,True,29.53820870994248,32.94426275178447,31.59687614440918,30.343250274658203,30.85658836364746,31.160634994506836,31.38654899597168,31.59687614440918,31.827903747558594,32.08120346069336,32.372657775878906,32.870723724365234,30.775127410888672,29.46868896484375,29.942760467529297,30.26863670349121,30.52214813232422,30.775127410888672,31.038114547729492,31.322050094604492,31.683042526245117,32.26207733154297,holdout
2025-05-17 16:00:00+00:00,43279099999,2025-05-17 06:00:00+00:00,10,28.0,35.0,32.0,28.2,0.4166666666666667,-0.6087614290087209,0.7933533402912349,0.7187918772884232,-0.6952253139408723,1.3999999999999986,0.6084374919099088,3.8000000000000007,4.145238095238096,2.3502484550475753,0,0.0,0.0,1.0,True,29.23820870994248,32.747931021410565,31.137195587158203,29.969125747680664,30.428890228271484,30.72235870361328,30.933290481567383,31.137195587158203,31.359468460083008,31.597810745239258,31.863088607788086,32.30707931518555,30.503602981567383,29.239898681640625,29.704734802246094,30.01972007751465,30.270475387573242,30.503602981567383,30.762571334838867,31.029617309570312,31.37776756286621,31.929323196411133,holdout
