valid_time,station,origin,lead_hours,observed_c,persistence_c,yesterday_c,ecmwf_ifs_c,lead_days,hour_sin,hour_cos,year_sin,year_cos,recent_error_c,recent_error_decay_c,previous_day_difference_c,history_mean_difference_c,history_std_c,latest_source_age_hours,station_42410099999,station_43128599999,station_43279099999,scored,split
2025-02-16 07:00:00+00:00,42410099999,2025-02-16 06:00:00+00:00,1,24.0,23.0,25.0,23.2,0.041666666666666664,-0.13052619222005177,-0.9914448613738104,0.7112757519738152,0.7029130847082615,0.8000000000000007,0.7360355317034593,1.8000000000000007,-4.253571428571426,3.5292298643435154,0,1.0,0.0,0.0,True,train
2025-02-16 08:00:00+00:00,42410099999,2025-02-16 06:00:00+00:00,2,,23.0,25.0,23.9,0.08333333333333333,-0.38268343236508967,-0.9238795325112868,0.7112757519738152,0.7029130847082615,0.8000000000000007,0.677185379912492,1.1000000000000014,-4.953571428571426,3.5292298643435154,0,1.0,0.0,0.0,False,train
2025-02-16 09:00:00+00:00,42410099999,2025-02-16 06:00:00+00:00,3,25.0,23.0,25.0,24.1,0.125,-0.6087614290087207,-0.7933533402912352,0.7112757519738152,0.7029130847082615,0.8000000000000007,0.6230406264571244,0.8999999999999986,-5.1535714285714285,3.5292298643435154,0,1.0,0.0,0.0,True,train
2025-02-16 10:00:00+00:00,42410099999,2025-02-16 06:00:00+00:00,4,24.0,23.0,24.0,23.7,0.16666666666666666,-0.7933533402912349,-0.6087614290087209,0.7112757519738152,0.7029130847082615,0.8000000000000007,0.5732250484590319,0.3000000000000007,-4.753571428571426,3.5292298643435154,0,1.0,0.0,0.0,True,train
2025-02-16 11:00:00+00:00,42410099999,2025-02-16 06:00:00+00:00,5,23.0,23.0,23.0,22.4,0.20833333333333334,-0.9238795325112868,-0.3826834323650895,0.7112757519738152,0.7029130847082615,0.8000000000000007,0.5273925041603554,0.6000000000000014,-3.4535714285714256,3.5292298643435154,0,1.0,0.0,0.0,True,train
2025-02-16 12:00:00+00:00,42410099999,2025-02-16 06:00:00+00:00,6,22.0,23.0,22.0,19.9,0.25,-0.9914448613738104,-0.13052619222005163,0.7112757519738152,0.7029130847082615,0.8000000000000007,0.48522452777010716,2.1000000000000014,-0.9535714285714256,3.5292298643435154,0,1.0,0.0,0.0,True,train
2025-02-16 13:00:00+00:00,42410099999,2025-02-16 06:00:00+00:00,7,21.0,23.0,20.0,18.8,0.2916666666666667,-0.9914448613738105,0.13052619222005127,0.7112757519738152,0.7029130847082615,0.8000000000000007,0.4464281166160381,1.1999999999999993,0.14642857142857224,3.5292298643435154,0,1.0,0.0,0.0,True,train
2025-02-16 14:00:00+00:00,42410099999,2025-02-16 06:00:00+00:00,8,21.0,23.0,19.0,18.9,0.3333333333333333,-0.923879532511287,0.38268343236508917,0.7112757519738152,0.7029130847082615,0.8000000000000007,0.410733695226074,0.10000000000000142,0.04642857142857437,3.5292298643435154,0,1.0,0.0,0.0,True,train
2025-02-16 15:00:00+00:00,42410099999,2025-02-16 06:00:00+00:00,9,20.0,23.0,17.0,18.6,0.375,-0.7933533402912357,0.6087614290087199,0.7112757519738152,0.7029130847082615,0.8000000000000007,0.37789324219281206,-1.6000000000000014,0.34642857142857153,3.5292298643435154,0,1.0,0.0,0.0,True,train
2025-02-16 16:00:00+00:00,42410099999,2025-02-16 06:00:00+00:00,10,19.0,23.0,18.0,18.0,0.4166666666666667,-0.6087614290087209,0.7933533402912349,0.7112757519738152,0.7029130847082615,0.8000000000000007,0.3476785668056629,0.0,0.946428571428573,3.5292298643435154,0,1.0,0.0,0.0,True,train
2025-02-16 17:00:00+00:00,42410099999,2025-02-16 06:00:00+00:00,11,19.0,23.0,16.0,17.3,0.4583333333333333,-0.38268343236508956,0.9238795325112868,0.7112757519738152,0.7029130847082615,0.8000000000000007,0.3198797234758782,-1.3000000000000007,1.6464285714285722,3.5292298643435154,0,1.0,0.0,0.0,True,train
2025-02-16 18:00:00+00:00,42410099999,2025-02-16 06:00:00+00:00,12,16.0,23.0,15.0,17.1,0.5,-0.13052619222005168,0.9914448613738104,0.7112757519738152,0.7029130847082615,0.8000000000000007,0.29430355293715416,-2.1000000000000014,1.8464285714285715,3.5292298643435154,0,1.0,0.0,0.0,True,train
2025-02-16 19:00:00+00:00,42410099999,2025-02-16 06:00:00+00:00,13,16.0,23.0,16.0,16.8,0.5416666666666666,0.13052619222005157,0.9914448613738104,0.7232617254437388,0.6905740195722293,0.8000000000000007,0.270772340085394,-0.8000000000000007,2.1464285714285722,3.5292298643435154,0,1.0,0.0,0.0,True,train
2025-02-16 20:00:00+00:00,42410099999,2025-02-16 06:00:00+00:00,14,15.0,23.0,16.0,15.8,0.5833333333333334,0.3826834323650898,0.9238795325112867,0.7232617254437388,0.6905740195722293,0.8000000000000007,0.24912257913167837,0.1999999999999993,3.1464285714285722,3.5292298643435154,0,1.0,0.0,0.0,True,train
2025-02-16 21:00:00+00:00,42410099999,2025-02-16 06:00:00+00:00,15,14.0,23.0,14.0,15.0,0.625,0.6087614290087207,0.7933533402912352,0.7232617254437388,0.6905740195722293,0.8000000000000007,0.2292038374881523,-1.0,3.946428571428573,3.5292298643435154,0,1.0,0.0,0.0,True,train
2025-02-16 22:00:00+00:00,42410099999,2025-02-16 06:00:00+00:00,16,,23.0,14.0,14.6,0.6666666666666666,0.7933533402912352,0.6087614290087207,0.7232617254437388,0.6905740195722293,0.8000000000000007,0.2108777104925816,-0.5999999999999996,4.346428571428573,3.5292298643435154,0,1.0,0.0,0.0,False,train
2025-02-16 23:00:00+00:00,42410099999,2025-02-16 06:00:00+00:00,17,13.0,23.0,14.0,14.4,0.7083333333333334,0.9238795325112867,0.38268343236508984,0.7232617254437388,0.6905740195722293,0.8000000000000007,0.19401685970851912,-0.40000000000000036,4.546428571428573,3.5292298643435154,0,1.0,0.0,0.0,True,train
