valid_time,station,origin,lead_hours,observed_c,persistence_c,yesterday_c,ecmwf_ifs_c,lead_days,hour_sin,hour_cos,year_sin,year_cos,recent_error_c,recent_error_decay_c,previous_day_difference_c,history_mean_difference_c,history_std_c,latest_source_age_hours,station_42410099999,station_43128599999,station_43279099999,scored,bias_corrected_c,ridge_corrected_c,timesfm_c,timesfm_p10_c,timesfm_p20_c,timesfm_p30_c,timesfm_p40_c,timesfm_p50_c,timesfm_p60_c,timesfm_p70_c,timesfm_p80_c,timesfm_p90_c,timesfm_nwp_c,timesfm_nwp_p10_c,timesfm_nwp_p20_c,timesfm_nwp_p30_c,timesfm_nwp_p40_c,timesfm_nwp_p50_c,timesfm_nwp_p60_c,timesfm_nwp_p70_c,timesfm_nwp_p80_c,timesfm_nwp_p90_c,split
2025-05-13 07:00:00+00:00,42410099999,2025-05-13 06:00:00+00:00,1,26.0,23.0,29.0,26.6,0.041666666666666664,-0.13052619222005177,-0.9914448613738104,0.7648913904341226,-0.6441592666722685,-2.6999999999999993,-2.484119919499172,2.3999999999999986,0.6142857142857139,2.9198476337099573,0,1.0,0.0,0.0,True,27.139471440750214,27.768179378135024,24.13843536376953,19.251501083374023,21.37446403503418,22.59266471862793,23.4293270111084,24.13843536376953,24.76979637145996,25.227386474609375,25.746112823486328,26.616437911987305,27.510883331298828,22.897241592407227,24.282865524291992,25.51373291015625,26.613300323486328,27.510883331298828,28.293018341064453,28.873308181762695,29.532852172851562,30.442087173461914,holdout
2025-05-13 08:00:00+00:00,42410099999,2025-05-13 06:00:00+00:00,2,29.0,23.0,30.0,27.3,0.08333333333333333,-0.38268343236508967,-0.9238795325112868,0.7648913904341226,-0.6441592666722685,-2.6999999999999993,-2.2855006572046577,2.6999999999999993,-0.08571428571428541,2.9198476337099573,0,1.0,0.0,0.0,True,27.839471440750213,28.633299885572104,25.00318717956543,18.941192626953125,21.46677589416504,23.022066116333008,24.11145782470703,25.00318717956543,25.844100952148438,26.579317092895508,27.394922256469727,28.554683685302734,27.67848014831543,23.935258865356445,25.176368713378906,26.12462043762207,26.93374252319336,27.67848014831543,28.377666473388672,28.86673927307129,29.407848358154297,30.292171478271484,holdout
2025-05-13 09:00:00+00:00,42410099999,2025-05-13 06:00:00+00:00,3,30.0,23.0,30.0,28.4,0.125,-0.6087614290087207,-0.7933533402912352,0.7648913904341226,-0.6441592666722685,-2.6999999999999993,-2.102762114292793,1.6000000000000014,-1.1857142857142833,2.9198476337099573,0,1.0,0.0,0.0,True,28.93947144075021,29.613686910484773,25.52916145324707,18.990982055664062,21.668354034423828,23.42511749267578,24.625478744506836,25.52916145324707,26.36130714416504,27.143766403198242,28.020408630371094,29.231372833251953,27.92671775817871,24.161792755126953,25.41764259338379,26.406661987304688,27.220544815063477,27.92671775817871,28.59571075439453,29.091997146606445,29.63918685913086,30.579601287841797,holdout
2025-05-13 10:00:00+00:00,42410099999,2025-05-13 06:00:00+00:00,4,30.0,23.0,30.0,28.7,0.16666666666666666,-0.7933533402912349,-0.6087614290087209,0.7648913904341226,-0.6441592666722685,-2.6999999999999993,-1.9346345385492305,1.3000000000000007,-1.485714285714284,2.9198476337099573,0,1.0,0.0,0.0,True,29.23947144075021,29.978141476029528,25.677940368652344,18.775056838989258,21.540538787841797,23.386716842651367,24.717300415039062,25.677940368652344,26.551624298095703,27.40240478515625,28.328580856323242,29.63751220703125,27.896133422851562,24.248441696166992,25.533475875854492,26.461868286132812,27.2589054107666,27.896133422851562,28.476634979248047,28.99163246154785,29.587661743164062,30.537817001342773,holdout
2025-05-13 11:00:00+00:00,42410099999,2025-05-13 06:00:00+00:00,5,29.0,23.0,29.0,28.3,0.20833333333333334,-0.9238795325112868,-0.3826834323650895,0.7648913904341226,-0.6441592666722685,-2.6999999999999993,-1.7799497015411978,0.6999999999999993,-1.0857142857142854,2.9198476337099573,0,1.0,0.0,0.0,True,28.839471440750213,29.589031968094417,25.506389617919922,18.360145568847656,21.193817138671875,23.114887237548828,24.501174926757812,25.506389617919922,26.413677215576172,27.295949935913086,28.262697219848633,29.588058471679688,27.61533546447754,24.087554931640625,25.368064880371094,26.26816749572754,27.030349731445312,27.61533546447754,28.141115188598633,28.654178619384766,29.251585006713867,30.20573616027832,holdout
2025-05-13 12:00:00+00:00,42410099999,2025-05-13 06:00:00+00:00,6,28.0,23.0,29.0,27.4,0.25,-0.9914448613738104,-0.13052619222005163,0.7648913904341226,-0.6441592666722685,-2.6999999999999993,-1.6376327812241098,1.6000000000000014,-0.18571428571428328,2.9198476337099573,0,1.0,0.0,0.0,True,27.93947144075021,29.022095685923993,25.064537048339844,17.78689956665039,20.664823532104492,22.578943252563477,24.019725799560547,25.064537048339844,26.010469436645508,26.904123306274414,27.868656158447266,29.20693588256836,27.131179809570312,23.72623634338379,24.9774112701416,25.83521842956543,26.573503494262695,27.131179809570312,27.632152557373047,28.13036346435547,28.713760375976562,29.64237403869629,holdout
2025-05-13 13:00:00+00:00,42410099999,2025-05-13 06:00:00+00:00,7,27.0,23.0,28.0,26.3,0.2916666666666667,-0.9914448613738105,0.13052619222005127,0.7648913904341226,-0.6441592666722685,-2.6999999999999993,-1.5066948935791267,1.6999999999999993,0.9142857142857146,2.9198476337099573,0,1.0,0.0,0.0,True,26.839471440750213,28.083164709425834,24.621410369873047,17.333114624023438,20.297523498535156,22.207857131958008,23.55384635925293,24.621410369873047,25.584779739379883,26.473346710205078,27.430328369140625,28.812824249267578,26.59587287902832,23.29976463317871,24.561777114868164,25.405275344848633,26.060991287231445,26.59587287902832,27.073593139648438,27.557985305786133,28.13141632080078,29.04984474182129,holdout
2025-05-13 14:00:00+00:00,42410099999,2025-05-13 06:00:00+00:00,8,27.0,23.0,27.0,25.9,0.3333333333333333,-0.923879532511287,0.38268343236508917,0.7648913904341226,-0.6441592666722685,-2.6999999999999993,-1.3862262213879981,1.1000000000000014,1.3142857142857167,2.9198476337099573,0,1.0,0.0,0.0,True,26.43947144075021,27.683958735984017,24.198997497558594,16.875686645507812,19.90755844116211,21.809545516967773,23.155860900878906,24.198997497558594,25.144832611083984,26.045297622680664,26.97524070739746,28.36899185180664,25.982376098632812,22.8314208984375,24.052488327026367,24.8466796875,25.481616973876953,25.982376098632812,26.43291664123535,26.902956008911133,27.468364715576172,28.362247467041016,holdout
2025-05-13 15:00:00+00:00,42410099999,2025-05-13 06:00:00+00:00,9,26.0,23.0,27.0,25.5,0.375,-0.7933533402912357,0.6087614290087199,0.7648913904341226,-0.6441592666722685,-2.6999999999999993,-1.2753896924007393,1.5,1.7142857142857153,2.9198476337099573,0,1.0,0.0,0.0,True,26.039471440750212,27.482854366111972,23.88494873046875,16.49163055419922,19.648895263671875,21.57323455810547,22.897052764892578,23.88494873046875,24.811946868896484,25.658567428588867,26.58800506591797,27.962120056152344,25.702104568481445,22.6411190032959,23.818599700927734,24.60320472717285,25.213197708129883,25.702104568481445,26.132266998291016,26.580350875854492,27.1214542388916,27.990028381347656,holdout
2025-05-13 16:00:00+00:00,42410099999,2025-05-13 06:00:00+00:00,10,25.0,23.0,27.0,24.9,0.4166666666666667,-0.6087614290087209,0.7933533402912349,0.7648913904341226,-0.6441592666722685,-2.6999999999999993,-1.1734151629691107,2.1000000000000014,2.3142857142857167,2.9198476337099573,0,1.0,0.0,0.0,True,25.43947144075021,27.106786069579574,23.701858520507812,16.01198387145996,19.507831573486328,21.431123733520508,22.738910675048828,23.701858520507812,24.57126808166504,25.38949203491211,26.303142547607422,27.64586067199707,25.346715927124023,22.344886779785156,23.52947425842285,24.27533721923828,24.86996078491211,25.346715927124023,25.760385513305664,26.19656753540039,26.73035430908203,27.58237648010254,holdout
2025-05-13 17:00:00+00:00,42410099999,2025-05-13 06:00:00+00:00,11,,23.0,26.0,24.0,0.4583333333333333,-0.38268343236508956,0.9238795325112868,0.7648913904341226,-0.6441592666722685,-2.6999999999999993,-1.0795940667310877,2.0,3.2142857142857153,2.9198476337099573,0,1.0,0.0,0.0,False,24.539471440750212,26.26204836221298,23.454486846923828,15.636324882507324,19.340087890625,21.26085090637207,22.520187377929688,23.454486846923828,24.279632568359375,25.062150955200195,25.97292709350586,27.270145416259766,25.06983757019043,22.08574676513672,23.283077239990234,24.00989532470703,24.58791160583496,25.06983757019043,25.491247177124023,25.911170959472656,26.438251495361328,27.258628845214844,holdout
2025-05-13 18:00:00+00:00,42410099999,2025-05-13 06:00:00+00:00,12,25.0,23.0,26.0,23.9,0.5,-0.13052619222005168,0.9914448613738104,0.7648913904341226,-0.6441592666722685,-2.6999999999999993,-0.993274491162894,2.1000000000000014,3.3142857142857167,2.9198476337099573,0,1.0,0.0,0.0,True,24.43947144075021,26.232280424971698,23.434226989746094,15.523058891296387,19.33260726928711,21.273000717163086,22.527870178222656,23.434226989746094,24.224660873413086,25.02130889892578,25.89565658569336,27.20448112487793,24.840993881225586,21.856008529663086,23.039636611938477,23.778173446655273,24.350492477416992,24.840993881225586,25.2548770904541,25.69144630432129,26.195688247680664,27.01762580871582,holdout
2025-05-13 19:00:00+00:00,42410099999,2025-05-13 06:00:00+00:00,13,25.0,23.0,26.0,23.7,0.5416666666666666,0.13052619222005157,0.9914448613738104,0.753697664392914,-0.6572212950663319,-2.6999999999999993,-0.9138566477882037,2.3000000000000007,3.514285714285716,2.9198476337099573,0,1.0,0.0,0.0,True,24.23947144075021,26.14565843556932,23.53369903564453,15.500432014465332,19.407150268554688,21.381032943725586,22.636215209960938,23.53369903564453,24.288602828979492,25.06470489501953,25.923995971679688,27.19384002685547,24.910846710205078,21.86731719970703,23.085044860839844,23.833438873291016,24.402673721313477,24.910846710205078,25.33182716369629,25.750389099121094,26.262338638305664,27.058780670166016,holdout
2025-05-13 20:00:00+00:00,42410099999,2025-05-13 06:00:00+00:00,14,25.0,23.0,25.0,24.0,0.5833333333333334,0.3826834323650898,0.9238795325112867,0.753697664392914,-0.6572212950663319,-2.6999999999999993,-0.8407887045694136,1.0,3.2142857142857153,2.9198476337099573,0,1.0,0.0,0.0,True,24.539471440750212,26.16905295830233,23.498973846435547,15.334759712219238,19.346202850341797,21.359458923339844,22.607688903808594,23.498973846435547,24.250802993774414,24.999052047729492,25.852285385131836,27.125516891479492,24.66020965576172,21.58930015563965,22.833351135253906,23.604482650756836,24.17576789855957,24.66020965576172,25.069616317749023,25.497831344604492,26.01331329345703,26.81482696533203,holdout
2025-05-13 21:00:00+00:00,42410099999,2025-05-13 06:00:00+00:00,15,25.0,23.0,25.0,23.9,0.625,0.6087614290087207,0.7933533402912352,0.753697664392914,-0.6572212950663319,-2.6999999999999993,-0.7735629515225131,1.1000000000000014,3.3142857142857167,2.9198476337099573,0,1.0,0.0,0.0,True,24.43947144075021,26.069419868751403,23.371150970458984,15.218276977539062,19.286487579345703,21.276920318603516,22.521183013916016,23.371150970458984,24.10905647277832,24.825870513916016,25.65237045288086,26.903854370117188,24.472475051879883,21.37615203857422,22.6298828125,23.4086856842041,23.97744369506836,24.472475051879883,24.892004013061523,25.32596778869629,25.8531551361084,26.68370819091797,holdout
2025-05-13 22:00:00+00:00,42410099999,2025-05-13 06:00:00+00:00,16,25.0,23.0,25.0,23.5,0.6666666666666666,0.7933533402912352,0.6087614290087207,0.753697664392914,-0.6572212950663319,-2.6999999999999993,-0.7117122729124621,1.5,3.7142857142857153,2.9198476337099573,0,1.0,0.0,0.0,True,24.039471440750212,25.716688437878002,23.30078125,15.125214576721191,19.217634201049805,21.212785720825195,22.452720642089844,23.30078125,24.03217124938965,24.761499404907227,25.583593368530273,26.864137649536133,24.32097816467285,21.18151092529297,22.45946502685547,23.25295639038086,23.838199615478516,24.32097816467285,24.7308349609375,25.169347763061523,25.708261489868164,26.557493209838867,holdout
2025-05-13 23:00:00+00:00,42410099999,2025-05-13 06:00:00+00:00,17,25.0,23.0,25.0,23.3,0.7083333333333334,0.9238795325112867,0.38268343236508984,0.753697664392914,-0.6572212950663319,-2.6999999999999993,-0.6548069015162512,1.6999999999999993,3.9142857142857146,2.9198476337099573,0,1.0,0.0,0.0,True,23.839471440750213,25.507235367312184,23.294864654541016,15.222722053527832,19.32571029663086,21.248252868652344,22.460866928100586,23.294864654541016,24.02090835571289,24.76173973083496,25.568248748779297,26.828615188598633,24.22528648376465,21.017650604248047,22.321733474731445,23.130416870117188,23.73211669921875,24.22528648376465,24.66314125061035,25.122547149658203,25.673141479492188,26.553735733032227,holdout
2025-05-14 00:00:00+00:00,42410099999,2025-05-13 06:00:00+00:00,18,25.0,23.0,25.0,23.5,0.75,0.9914448613738104,0.1305261922200517,0.753697664392914,-0.6572212950663319,-2.6999999999999993,-0.6024514324007604,1.5,3.7142857142857153,2.9198476337099573,0,1.0,0.0,0.0,True,24.039471440750212,25.603158858649913,23.400632858276367,15.226282119750977,19.37992286682129,21.336715698242188,22.540773391723633,23.400632858276367,24.140399932861328,24.921083450317383,25.791397094726562,27.075685501098633,24.258209228515625,20.819599151611328,22.193645477294922,23.073583602905273,23.720752716064453,24.258209228515625,24.722890853881836,25.224191665649414,25.850507736206055,26.794578552246094,holdout
2025-05-14 01:00:00+00:00,42410099999,2025-05-13 06:00:00+00:00,19,25.0,23.0,26.0,23.4,0.7916666666666666,0.9914448613738104,-0.1305261922200516,0.753697664392914,-0.6572212950663319,-2.6999999999999993,-0.5542820754657549,2.6000000000000014,3.8142857142857167,2.9198476337099573,0,1.0,0.0,0.0,True,23.93947144075021,25.673747681989703,23.932531356811523,15.85677719116211,19.97335433959961,21.8950252532959,23.09342384338379,23.932531356811523,24.67571449279785,25.461994171142578,26.319753646850586,27.595184326171875,24.741548538208008,21.34912109375,22.71819305419922,23.590309143066406,24.221359252929688,24.741548538208008,25.201860427856445,25.68956756591797,26.299785614013672,27.251407623291016,holdout
2025-05-14 02:00:00+00:00,42410099999,2025-05-13 06:00:00+00:00,20,25.0,23.0,27.0,23.1,0.8333333333333334,0.9238795325112868,-0.3826834323650895,0.753697664392914,-0.6572212950663319,-2.6999999999999993,-0.5099641276614169,3.8999999999999986,4.114285714285714,2.9198476337099573,0,1.0,0.0,0.0,True,23.639471440750214,25.59126336813183,24.828062057495117,16.646957397460938,20.80849266052246,22.73830795288086,23.952117919921875,24.828062057495117,25.59271240234375,26.417943954467773,27.276987075805664,28.566621780395508,25.54553985595703,21.978988647460938,23.39508628845215,24.294862747192383,24.982728958129883,25.54553985595703,26.04085350036621,26.56431770324707,27.20393943786621,28.18913459777832,holdout
2025-05-14 03:00:00+00:00,42410099999,2025-05-13 06:00:00+00:00,21,27.0,23.0,28.0,25.1,0.875,0.7933533402912352,-0.6087614290087207,0.753697664392914,-0.6572212950663319,-2.6999999999999993,-0.4691896473162018,2.8999999999999986,2.114285714285714,2.9198476337099573,0,1.0,0.0,0.0,True,25.639471440750214,27.320052058610077,25.71794891357422,17.49789810180664,21.684249877929688,23.625581741333008,24.848745346069336,25.71794891357422,26.491376876831055,27.329605102539062,28.201316833496094,29.481689453125,26.01014518737793,22.366378784179688,23.818958282470703,24.749202728271484,25.44890594482422,26.01014518737793,26.51865005493164,27.062381744384766,27.704917907714844,28.732135772705078,holdout
