valid_time,station,origin,lead_hours,observed_c,persistence_c,yesterday_c,ecmwf_ifs_c,lead_days,hour_sin,hour_cos,year_sin,year_cos,recent_error_c,recent_error_decay_c,previous_day_difference_c,history_mean_difference_c,history_std_c,latest_source_age_hours,station_42410099999,station_43128599999,station_43279099999,scored,split
2024-05-03 07:00:00+00:00,42410099999,2024-05-03 06:00:00+00:00,1,,32.0,35.0,34.5,0.041666666666666664,-0.13052619222005177,-0.9914448613738104,0.8550745085896932,-0.518505144391157,-1.7000000000000028,-1.5640755048698523,0.5,-5.973214285714285,3.6200413246504346,0,1.0,0.0,0.0,False,train
2024-05-03 08:00:00+00:00,42410099999,2024-05-03 06:00:00+00:00,2,,32.0,37.0,34.8,0.08333333333333333,-0.38268343236508967,-0.9238795325112868,0.8550745085896932,-0.518505144391157,-1.7000000000000028,-1.4390189323140463,2.200000000000003,-6.273214285714282,3.6200413246504346,0,1.0,0.0,0.0,False,train
2024-05-03 09:00:00+00:00,42410099999,2024-05-03 06:00:00+00:00,3,32.8,32.0,37.2,34.9,0.125,-0.6087614290087207,-0.7933533402912352,0.8550745085896932,-0.518505144391157,-1.7000000000000028,-1.3239613312213905,2.3000000000000043,-6.373214285714283,3.6200413246504346,0,1.0,0.0,0.0,True,train
2024-05-03 10:00:00+00:00,42410099999,2024-05-03 06:00:00+00:00,4,,32.0,37.0,34.3,0.16666666666666666,-0.7933533402912349,-0.6087614290087209,0.8550745085896932,-0.518505144391157,-1.7000000000000028,-1.2181032279754438,2.700000000000003,-5.773214285714282,3.6200413246504346,0,1.0,0.0,0.0,False,train
2024-05-03 11:00:00+00:00,42410099999,2024-05-03 06:00:00+00:00,5,31.0,32.0,37.0,33.5,0.20833333333333334,-0.9238795325112868,-0.3826834323650895,0.8550745085896932,-0.518505144391157,-1.7000000000000028,-1.1207090713407564,3.5,-4.973214285714285,3.6200413246504346,0,1.0,0.0,0.0,True,train
2024-05-03 12:00:00+00:00,42410099999,2024-05-03 06:00:00+00:00,6,30.2,32.0,33.7,32.1,0.25,-0.9914448613738104,-0.13052619222005163,0.8550745085896932,-0.518505144391157,-1.7000000000000028,-1.0311021215114786,1.6000000000000014,-3.573214285714286,3.6200413246504346,0,1.0,0.0,0.0,True,train
2024-05-03 13:00:00+00:00,42410099999,2024-05-03 06:00:00+00:00,7,29.0,32.0,32.0,30.3,0.2916666666666667,-0.9914448613738105,0.13052619222005127,0.8550745085896932,-0.518505144391157,-1.7000000000000028,-0.9486597478090817,1.6999999999999993,-1.7732142857142854,3.6200413246504346,0,1.0,0.0,0.0,True,train
2024-05-03 14:00:00+00:00,42410099999,2024-05-03 06:00:00+00:00,8,28.0,32.0,32.0,29.2,0.3333333333333333,-0.923879532511287,0.38268343236508917,0.8550745085896932,-0.518505144391157,-1.7000000000000028,-0.8728091023554079,2.8000000000000007,-0.673214285714284,3.6200413246504346,0,1.0,0.0,0.0,True,train
2024-05-03 15:00:00+00:00,42410099999,2024-05-03 06:00:00+00:00,9,26.6,32.0,28.6,28.4,0.375,-0.7933533402912357,0.6087614290087199,0.8550745085896932,-0.518505144391157,-1.7000000000000028,-0.8030231396597263,0.20000000000000284,0.12678571428571672,3.6200413246504346,0,1.0,0.0,0.0,True,train
2024-05-03 16:00:00+00:00,42410099999,2024-05-03 06:00:00+00:00,10,26.0,32.0,29.0,27.6,0.4166666666666667,-0.6087614290087209,0.7933533402912349,0.8550745085896932,-0.518505144391157,-1.7000000000000028,-0.7388169544620342,1.3999999999999986,0.9267857142857139,3.6200413246504346,0,1.0,0.0,0.0,True,train
2024-05-03 17:00:00+00:00,42410099999,2024-05-03 06:00:00+00:00,11,26.0,32.0,29.0,27.0,0.4583333333333333,-0.38268343236508956,0.9238795325112868,0.8550745085896932,-0.518505144391157,-1.7000000000000028,-0.6797444123862416,2.0,1.5267857142857153,3.6200413246504346,0,1.0,0.0,0.0,True,train
2024-05-03 18:00:00+00:00,42410099999,2024-05-03 06:00:00+00:00,12,25.0,32.0,27.2,26.0,0.5,-0.13052619222005168,0.9914448613738104,0.8550745085896932,-0.518505144391157,-1.7000000000000028,-0.625395049991453,1.1999999999999993,2.5267857142857153,3.6200413246504346,0,1.0,0.0,0.0,True,train
2024-05-03 19:00:00+00:00,42410099999,2024-05-03 06:00:00+00:00,13,24.0,32.0,28.0,25.3,0.5416666666666666,0.13052619222005157,0.9914448613738104,0.8460288880917339,-0.533137056031809,-1.7000000000000028,-0.5753912226814627,2.6999999999999993,3.2267857142857146,3.6200413246504346,0,1.0,0.0,0.0,True,train
2024-05-03 20:00:00+00:00,42410099999,2024-05-03 06:00:00+00:00,14,,32.0,28.0,24.7,0.5833333333333334,0.3826834323650898,0.9238795325112867,0.8460288880917339,-0.533137056031809,-1.7000000000000028,-0.5293854806548169,3.3000000000000007,3.826785714285716,3.6200413246504346,0,1.0,0.0,0.0,False,train
2024-05-03 21:00:00+00:00,42410099999,2024-05-03 06:00:00+00:00,15,24.0,32.0,26.2,23.8,0.625,0.6087614290087207,0.7933533402912352,0.8460288880917339,-0.533137056031809,-1.7000000000000028,-0.487058154662324,2.3999999999999986,4.726785714285715,3.6200413246504346,0,1.0,0.0,0.0,True,train
2024-05-03 22:00:00+00:00,42410099999,2024-05-03 06:00:00+00:00,16,,32.0,26.2,23.4,0.6666666666666666,0.7933533402912352,0.6087614290087207,0.8460288880917339,-0.533137056031809,-1.7000000000000028,-0.44811513479673626,2.8000000000000007,5.126785714285717,3.6200413246504346,0,1.0,0.0,0.0,False,train
2024-05-03 23:00:00+00:00,42410099999,2024-05-03 06:00:00+00:00,17,,32.0,26.2,23.2,0.7083333333333334,0.9238795325112867,0.38268343236508984,0.8460288880917339,-0.533137056031809,-1.7000000000000028,-0.41228582688060345,3.0,5.326785714285716,3.6200413246504346,0,1.0,0.0,0.0,False,train
2024-05-04 00:00:00+00:00,42410099999,2024-05-03 06:00:00+00:00,18,22.7,32.0,22.0,23.5,0.75,0.9914448613738104,0.1305261922200517,0.8460288880917339,-0.533137056031809,-1.7000000000000028,-0.3793212722523313,-1.5,5.026785714285715,3.6200413246504346,0,1.0,0.0,0.0,True,train
2024-05-04 01:00:00+00:00,42410099999,2024-05-03 06:00:00+00:00,19,,32.0,26.0,25.3,0.7916666666666666,0.9914448613738104,-0.1305261922200516,0.8460288880917339,-0.533137056031809,-1.7000000000000028,-0.34899241788584634,0.6999999999999993,3.2267857142857146,3.6200413246504346,0,1.0,0.0,0.0,False,train
2024-05-04 02:00:00+00:00,42410099999,2024-05-03 06:00:00+00:00,20,,32.0,27.0,27.8,0.8333333333333334,0.9238795325112868,-0.3826834323650895,0.8460288880917339,-0.533137056031809,-1.7000000000000028,-0.32108852482385564,-0.8000000000000007,0.7267857142857146,3.6200413246504346,0,1.0,0.0,0.0,False,train
2024-05-04 03:00:00+00:00,42410099999,2024-05-03 06:00:00+00:00,21,28.2,32.0,28.6,30.3,0.875,0.7933533402912352,-0.6087614290087207,0.8460288880917339,-0.533137056031809,-1.7000000000000028,-0.2954157038657572,-1.6999999999999993,-1.7732142857142854,3.6200413246504346,0,1.0,0.0,0.0,True,train
2024-05-04 04:00:00+00:00,42410099999,2024-05-03 06:00:00+00:00,22,,32.0,28.6,32.4,0.9166666666666666,0.6087614290087209,-0.793353340291235,0.8460288880917339,-0.533137056031809,-1.7000000000000028,-0.2717955683354801,-3.799999999999997,-3.8732142857142833,3.6200413246504346,0,1.0,0.0,0.0,False,train
2024-05-04 05:00:00+00:00,42410099999,2024-05-03 06:00:00+00:00,23,,32.0,31.0,34.1,0.9583333333333334,0.3826834323650899,-0.9238795325112867,0.8460288880917339,-0.533137056031809,-1.7000000000000028,-0.250063994568061,-3.1000000000000014,-5.573214285714286,3.6200413246504346,0,1.0,0.0,0.0,False,train
2024-05-04 06:00:00+00:00,42410099999,2024-05-03 06:00:00+00:00,24,32.6,32.0,32.0,34.6,1.0,0.130526192220052,-0.9914448613738104,0.8460288880917339,-0.533137056031809,-1.7000000000000028,-0.23006998150224198,-2.6000000000000014,-6.073214285714286,3.6200413246504346,0,1.0,0.0,0.0,True,train
2024-05-04 07:00:00+00:00,42410099999,2024-05-03 06:00:00+00:00,25,,32.0,35.0,35.3,1.0416666666666667,-0.13052619222005177,-0.9914448613738104,0.8460288880917339,-0.533137056031809,-1.7000000000000028,-0.21167460145500938,-0.29999999999999716,-6.773214285714282,3.6200413246504346,0,1.0,0.0,0.0,False,train
2024-05-04 08:00:00+00:00,42410099999,2024-05-03 06:00:00+00:00,26,,32.0,37.0,35.0,1.0833333333333333,-0.38268343236508967,-0.9238795325112868,0.8460288880917339,-0.533137056031809,-1.7000000000000028,-0.19475003478756947,2.0,-6.473214285714285,3.6200413246504346,0,1.0,0.0,0.0,False,train
2024-05-04 09:00:00+00:00,42410099999,2024-05-03 06:00:00+00:00,27,34.8,32.0,37.2,35.0,1.125,-0.6087614290087207,-0.7933533402912352,0.8460288880917339,-0.533137056031809,-1.7000000000000028,-0.17917868175516966,2.200000000000003,-6.473214285714285,3.6200413246504346,0,1.0,0.0,0.0,True,train
2024-05-04 10:00:00+00:00,42410099999,2024-05-03 06:00:00+00:00,28,34.0,32.0,37.0,35.5,1.1666666666666667,-0.7933533402912349,-0.6087614290087209,0.8460288880917339,-0.533137056031809,-1.7000000000000028,-0.16485234536948887,1.5,-6.973214285714285,3.6200413246504346,0,1.0,0.0,0.0,True,train
2024-05-04 11:00:00+00:00,42410099999,2024-05-03 06:00:00+00:00,29,33.0,32.0,37.0,34.7,1.2083333333333333,-0.9238795325112868,-0.3826834323650895,0.8460288880917339,-0.533137056031809,-1.7000000000000028,-0.15167147959574243,2.299999999999997,-6.1732142857142875,3.6200413246504346,0,1.0,0.0,0.0,True,train
2024-05-04 12:00:00+00:00,42410099999,2024-05-03 06:00:00+00:00,30,32.5,32.0,33.7,33.4,1.25,-0.9914448613738104,-0.13052619222005163,0.8460288880917339,-0.533137056031809,-1.7000000000000028,-0.13954449766062818,0.30000000000000426,-4.873214285714283,3.6200413246504346,0,1.0,0.0,0.0,True,train
2024-05-04 13:00:00+00:00,42410099999,2024-05-03 06:00:00+00:00,31,30.0,32.0,32.0,31.3,1.2916666666666667,-0.9914448613738105,0.13052619222005127,0.8460288880917339,-0.533137056031809,-1.7000000000000028,-0.1283871356649156,0.6999999999999993,-2.7732142857142854,3.6200413246504346,0,1.0,0.0,0.0,True,train
2024-05-04 14:00:00+00:00,42410099999,2024-05-03 06:00:00+00:00,32,29.0,32.0,32.0,29.9,1.3333333333333333,-0.923879532511287,0.38268343236508917,0.8460288880917339,-0.533137056031809,-1.7000000000000028,-0.11812186707876282,2.1000000000000014,-1.3732142857142833,3.6200413246504346,0,1.0,0.0,0.0,True,train
2024-05-04 15:00:00+00:00,42410099999,2024-05-03 06:00:00+00:00,33,28.5,32.0,28.6,29.4,1.375,-0.7933533402912357,0.6087614290087199,0.8460288880917339,-0.533137056031809,-1.7000000000000028,-0.10867736405140305,-0.7999999999999972,-0.8732142857142833,3.6200413246504346,0,1.0,0.0,0.0,True,train
2024-05-04 16:00:00+00:00,42410099999,2024-05-03 06:00:00+00:00,34,28.0,32.0,29.0,28.5,1.4166666666666667,-0.6087614290087209,0.7933533402912349,0.8460288880917339,-0.533137056031809,-1.7000000000000028,-0.09998800179213096,0.5,0.0267857142857153,3.6200413246504346,0,1.0,0.0,0.0,True,train
2024-05-04 17:00:00+00:00,42410099999,2024-05-03 06:00:00+00:00,35,27.0,32.0,29.0,27.7,1.4583333333333333,-0.38268343236508956,0.9238795325112868,0.8460288880917339,-0.533137056031809,-1.7000000000000028,-0.09199340257879689,1.3000000000000007,0.826785714285716,3.6200413246504346,0,1.0,0.0,0.0,True,train
2024-05-04 18:00:00+00:00,42410099999,2024-05-03 06:00:00+00:00,36,25.0,32.0,27.2,26.6,1.5,-0.13052619222005168,0.9914448613738104,0.8460288880917339,-0.533137056031809,-1.7000000000000028,-0.08463801622536885,0.5999999999999979,1.9267857142857139,3.6200413246504346,0,1.0,0.0,0.0,True,train
2024-05-04 19:00:00+00:00,42410099999,2024-05-03 06:00:00+00:00,37,26.0,32.0,28.0,25.6,1.5416666666666667,0.13052619222005157,0.9914448613738104,0.8367329140344921,-0.5476112038402312,-1.7000000000000028,-0.07787073409345663,2.3999999999999986,2.926785714285714,3.6200413246504346,0,1.0,0.0,0.0,True,train
2024-05-04 20:00:00+00:00,42410099999,2024-05-03 06:00:00+00:00,38,,32.0,28.0,25.4,1.5833333333333333,0.3826834323650898,0.9238795325112867,0.8367329140344921,-0.5476112038402312,-1.7000000000000028,-0.07164453396577002,2.6000000000000014,3.1267857142857167,3.6200413246504346,0,1.0,0.0,0.0,False,train
2024-05-04 21:00:00+00:00,42410099999,2024-05-03 06:00:00+00:00,39,24.5,32.0,26.2,26.0,1.625,0.6087614290087207,0.7933533402912352,0.8367329140344921,-0.5476112038402312,-1.7000000000000028,-0.06591615331392753,0.1999999999999993,2.5267857142857153,3.6200413246504346,0,1.0,0.0,0.0,True,train
2024-05-04 22:00:00+00:00,42410099999,2024-05-03 06:00:00+00:00,40,23.0,32.0,26.2,25.3,1.6666666666666667,0.7933533402912352,0.6087614290087207,0.8367329140344921,-0.5476112038402312,-1.7000000000000028,-0.060645788690329175,0.8999999999999986,3.2267857142857146,3.6200413246504346,0,1.0,0.0,0.0,True,train
2024-05-04 23:00:00+00:00,42410099999,2024-05-03 06:00:00+00:00,41,23.0,32.0,26.2,23.9,1.7083333333333333,0.9238795325112867,0.38268343236508984,0.8367329140344921,-0.5476112038402312,-1.7000000000000028,-0.05579681915532755,2.3000000000000007,4.626785714285717,3.6200413246504346,0,1.0,0.0,0.0,True,train
