valid_time,station,origin,lead_hours,observed_c,persistence_c,yesterday_c,ecmwf_ifs_c,lead_days,hour_sin,hour_cos,year_sin,year_cos,recent_error_c,recent_error_decay_c,previous_day_difference_c,history_mean_difference_c,history_std_c,latest_source_age_hours,station_42410099999,station_43128599999,station_43279099999,scored,bias_corrected_c,ridge_corrected_c,timesfm_c,timesfm_p10_c,timesfm_p20_c,timesfm_p30_c,timesfm_p40_c,timesfm_p50_c,timesfm_p60_c,timesfm_p70_c,timesfm_p80_c,timesfm_p90_c,timesfm_nwp_c,timesfm_nwp_p10_c,timesfm_nwp_p20_c,timesfm_nwp_p30_c,timesfm_nwp_p40_c,timesfm_nwp_p50_c,timesfm_nwp_p60_c,timesfm_nwp_p70_c,timesfm_nwp_p80_c,timesfm_nwp_p90_c,split
2025-04-15 07:00:00+00:00,43279099999,2025-04-15 06:00:00+00:00,1,34.0,34.0,34.0,35.1,0.041666666666666664,-0.13052619222005177,-0.9914448613738104,0.9762766110869321,-0.21652708524481437,-1.2000000000000028,-1.1040532975551907,-1.1000000000000014,-3.7845238095238116,2.358217347692302,0,0.0,0.0,1.0,True,36.13820870994248,35.775524877920496,34.549774169921875,33.815792083740234,34.06272506713867,34.25199890136719,34.407127380371094,34.549774169921875,34.69384002685547,34.844024658203125,35.0340690612793,35.32786560058594,34.25432205200195,33.6363639831543,33.842041015625,34.00261306762695,34.1340446472168,34.25432205200195,34.37616729736328,34.502140045166016,34.660491943359375,34.91149139404297,development
2025-04-15 08:00:00+00:00,43279099999,2025-04-15 06:00:00+00:00,2,34.0,34.0,35.0,34.5,0.08333333333333333,-0.38268343236508967,-0.9238795325112868,0.9762766110869321,-0.21652708524481437,-1.2000000000000028,-1.0157780698687393,0.5,-3.18452380952381,2.358217347692302,0,0.0,0.0,1.0,True,35.53820870994248,35.58262443882219,34.70659637451172,33.810333251953125,34.11740493774414,34.33983612060547,34.52710723876953,34.70659637451172,34.88639450073242,35.08747482299805,35.34049987792969,35.72420120239258,34.368980407714844,33.67168426513672,33.904296875,34.079345703125,34.230628967285156,34.368980407714844,34.51042938232422,34.67243576049805,34.8692512512207,35.18763732910156,development
2025-04-15 09:00:00+00:00,43279099999,2025-04-15 06:00:00+00:00,3,33.0,34.0,34.0,33.3,0.125,-0.6087614290087207,-0.7933533402912352,0.9762766110869321,-0.21652708524481437,-1.2000000000000028,-0.9345609396856881,0.7000000000000028,-1.9845238095238074,2.358217347692302,0,0.0,0.0,1.0,True,34.33820870994248,34.512658253467094,34.4029426574707,33.41290283203125,33.75369644165039,34.0094108581543,34.21134567260742,34.4029426574707,34.605323791503906,34.82601547241211,35.10688400268555,35.55384063720703,33.85346984863281,33.11791229248047,33.37569046020508,33.56402587890625,33.71216583251953,33.85346984863281,34.010494232177734,34.17518997192383,34.384761810302734,34.740150451660156,development
2025-04-15 10:00:00+00:00,43279099999,2025-04-15 06:00:00+00:00,4,33.0,34.0,33.0,32.2,0.16666666666666666,-0.7933533402912349,-0.6087614290087209,0.9762766110869321,-0.21652708524481437,-1.2000000000000028,-0.8598375726885492,0.7999999999999972,-0.884523809523813,2.358217347692302,0,0.0,0.0,1.0,True,33.238208709942484,33.53484262940623,33.606929779052734,32.60661315917969,32.94526290893555,33.18693923950195,33.40748977661133,33.606929779052734,33.81342315673828,34.05500030517578,34.3494873046875,34.84120178222656,32.823577880859375,32.10759735107422,32.35102462768555,32.52785110473633,32.68086624145508,32.823577880859375,32.975826263427734,33.150150299072266,33.3741569519043,33.75343322753906,development
2025-04-15 11:00:00+00:00,43279099999,2025-04-15 06:00:00+00:00,5,32.0,34.0,32.0,32.2,0.20833333333333334,-0.9238795325112868,-0.3826834323650895,0.9762766110869321,-0.21652708524481437,-1.2000000000000028,-0.7910887562405344,-0.20000000000000284,-0.884523809523813,2.358217347692302,0,0.0,0.0,1.0,True,33.238208709942484,33.42844479831022,32.70588684082031,31.70894432067871,32.04682159423828,32.299434661865234,32.5074348449707,32.70588684082031,32.90819549560547,33.157020568847656,33.47195816040039,33.96979904174805,32.12622833251953,31.425195693969727,31.667964935302734,31.840946197509766,31.98685073852539,32.12622833251953,32.27360153198242,32.44981384277344,32.67685317993164,33.04558563232422,development
2025-04-15 12:00:00+00:00,43279099999,2025-04-15 06:00:00+00:00,6,31.0,34.0,31.0,30.8,0.25,-0.9914448613738104,-0.13052619222005163,0.9762766110869321,-0.21652708524481437,-1.2000000000000028,-0.7278367916551618,0.1999999999999993,0.5154761904761891,2.358217347692302,0,0.0,0.0,1.0,True,31.83820870994248,32.22954434187944,31.5930118560791,30.616771697998047,30.943674087524414,31.195152282714844,31.404464721679688,31.5930118560791,31.80629539489746,32.03820037841797,32.36238098144531,32.863441467285156,31.225011825561523,30.552902221679688,30.77466583251953,30.951765060424805,31.0937557220459,31.225011825561523,31.375396728515625,31.532543182373047,31.75949478149414,32.121307373046875,development
2025-04-15 13:00:00+00:00,43279099999,2025-04-15 06:00:00+00:00,7,31.0,34.0,31.0,30.3,0.2916666666666667,-0.9914448613738105,0.13052619222005127,0.9762766110869321,-0.21652708524481437,-1.2000000000000028,-0.6696421749240581,0.6999999999999993,1.015476190476189,2.358217347692302,0,0.0,0.0,1.0,True,31.33820870994248,31.946693618855313,30.865320205688477,29.9017333984375,30.237882614135742,30.485130310058594,30.677188873291016,30.865320205688477,31.077220916748047,31.31561279296875,31.61882209777832,32.12607955932617,30.567462921142578,29.911544799804688,30.13568878173828,30.303634643554688,30.438152313232422,30.567462921142578,30.714962005615234,30.873926162719727,31.07709312438965,31.439756393432617,development
2025-04-15 14:00:00+00:00,43279099999,2025-04-15 06:00:00+00:00,8,31.0,34.0,31.0,29.8,0.3333333333333333,-0.923879532511287,0.38268343236508917,0.9762766110869321,-0.21652708524481437,-1.2000000000000028,-0.6161005428391119,1.1999999999999993,1.515476190476189,2.358217347692302,0,0.0,0.0,1.0,True,30.83820870994248,31.657170291226645,30.559444427490234,29.6068115234375,29.942197799682617,30.18216323852539,30.372989654541016,30.559444427490234,30.76366424560547,30.996868133544922,31.287830352783203,31.78239631652832,30.428966522216797,29.780622482299805,30.003393173217773,30.168020248413086,30.30221176147461,30.428966522216797,30.566837310791016,30.716629028320312,30.90637969970703,31.2481746673584,development
2025-04-15 15:00:00+00:00,43279099999,2025-04-15 06:00:00+00:00,9,31.0,34.0,31.0,29.6,0.375,-0.7933533402912357,0.6087614290087199,0.9762766110869321,-0.21652708524481437,-1.2000000000000028,-0.566839863289219,1.3999999999999986,1.7154761904761884,2.358217347692302,0,0.0,0.0,1.0,True,30.638208709942482,31.590773607807392,30.384923934936523,29.476787567138672,29.788867950439453,30.024429321289062,30.206348419189453,30.384923934936523,30.584083557128906,30.797914505004883,31.08024787902832,31.56944465637207,30.355209350585938,29.725610733032227,29.939584732055664,30.10902976989746,30.23402214050293,30.355209350585938,30.485187530517578,30.627971649169922,30.8154354095459,31.15373420715332,development
2025-04-15 16:00:00+00:00,43279099999,2025-04-15 06:00:00+00:00,10,30.0,34.0,30.0,29.3,0.4166666666666667,-0.6087614290087209,0.7933533402912349,0.9762766110869321,-0.21652708524481437,-1.2000000000000028,-0.5215178502084951,0.6999999999999993,2.015476190476189,2.358217347692302,0,0.0,0.0,1.0,True,30.33820870994248,31.21757785676014,30.115385055541992,29.22167205810547,29.534250259399414,29.769304275512695,29.947961807250977,30.115385055541992,30.314512252807617,30.521774291992188,30.786067962646484,31.256242752075195,30.0981502532959,29.478723526000977,29.69248390197754,29.86091423034668,29.98769187927246,30.0981502532959,30.228031158447266,30.36468505859375,30.55436897277832,30.885831832885742,development
