valid_time,station,origin,lead_hours,observed_c,persistence_c,yesterday_c,ecmwf_ifs_c,lead_days,hour_sin,hour_cos,year_sin,year_cos,recent_error_c,recent_error_decay_c,previous_day_difference_c,history_mean_difference_c,history_std_c,latest_source_age_hours,station_42410099999,station_43128599999,station_43279099999,scored,bias_corrected_c,ridge_corrected_c,timesfm_c,timesfm_p10_c,timesfm_p20_c,timesfm_p30_c,timesfm_p40_c,timesfm_p50_c,timesfm_p60_c,timesfm_p70_c,timesfm_p80_c,timesfm_p90_c,timesfm_nwp_c,timesfm_nwp_p10_c,timesfm_nwp_p20_c,timesfm_nwp_p30_c,timesfm_nwp_p40_c,timesfm_nwp_p50_c,timesfm_nwp_p60_c,timesfm_nwp_p70_c,timesfm_nwp_p80_c,timesfm_nwp_p90_c,split
2025-11-24 07:00:00+00:00,42410099999,2025-11-24 06:00:00+00:00,1,25.0,24.7,26.0,25.4,0.041666666666666664,-0.13052619222005177,-0.9914448613738104,-0.6115298757991053,0.7912213413483807,0.0,0.0,0.6000000000000014,-3.114880952380954,3.5617618680753047,0,1.0,0.0,0.0,True,26.40964666292765,25.570855896644527,25.144161224365234,23.772512435913086,24.274620056152344,24.616348266601562,24.89585304260254,25.144161224365234,25.400516510009766,25.6694278717041,25.984121322631836,26.456729888916016,25.39087677001953,23.883277893066406,24.43208885192871,24.807506561279297,25.114192962646484,25.39087677001953,25.673171997070312,25.974143981933594,26.332611083984375,26.88668441772461,development
2025-11-24 08:00:00+00:00,42410099999,2025-11-24 06:00:00+00:00,2,25.0,24.7,26.0,25.9,0.08333333333333333,-0.38268343236508967,-0.9238795325112868,-0.6115298757991053,0.7912213413483807,0.0,0.0,0.10000000000000142,-3.614880952380954,3.5617618680753047,0,1.0,0.0,0.0,True,26.90964666292765,25.945006484074884,25.705764770507812,24.069717407226562,24.67679214477539,25.08085823059082,25.421340942382812,25.705764770507812,26.004058837890625,26.326763153076172,26.704883575439453,27.26392364501953,25.969404220581055,24.256961822509766,24.88340187072754,25.310312271118164,25.669681549072266,25.969404220581055,26.28823471069336,26.639747619628906,27.0599422454834,27.69148063659668,development
2025-11-24 09:00:00+00:00,42410099999,2025-11-24 06:00:00+00:00,3,26.2,24.7,27.5,25.8,0.125,-0.6087614290087207,-0.7933533402912352,-0.6115298757991053,0.7912213413483807,0.0,0.0,1.6999999999999993,-3.514880952380956,3.5617618680753047,0,1.0,0.0,0.0,True,26.80964666292765,26.306621789289775,26.085512161254883,24.318038940429688,24.96015167236328,25.417724609375,25.776853561401367,26.085512161254883,26.40509796142578,26.751968383789062,27.15212631225586,27.763404846191406,26.263446807861328,24.476974487304688,25.122636795043945,25.590240478515625,25.94884490966797,26.263446807861328,26.59137535095215,26.949321746826172,27.37245750427246,28.049530029296875,development
2025-11-24 10:00:00+00:00,42410099999,2025-11-24 06:00:00+00:00,4,25.0,24.7,26.0,25.0,0.16666666666666666,-0.7933533402912349,-0.6087614290087209,-0.6115298757991053,0.7912213413483807,0.0,0.0,1.0,-2.7148809523809554,3.5617618680753047,0,1.0,0.0,0.0,True,26.00964666292765,25.439436303895462,25.425161361694336,23.659072875976562,24.30735206604004,24.733606338500977,25.10153579711914,25.425161361694336,25.753137588500977,26.118873596191406,26.51436996459961,27.137971878051758,25.72165298461914,23.950712203979492,24.583106994628906,25.013736724853516,25.379186630249023,25.72165298461914,26.073453903198242,26.455020904541016,26.885326385498047,27.553253173828125,development
2025-11-24 11:00:00+00:00,42410099999,2025-11-24 06:00:00+00:00,5,24.0,24.7,24.0,22.4,0.20833333333333334,-0.9238795325112868,-0.3826834323650895,-0.6115298757991053,0.7912213413483807,0.0,0.0,1.6000000000000014,-0.11488095238095397,3.5617618680753047,0,1.0,0.0,0.0,True,23.40964666292765,23.266195248960475,24.278690338134766,22.532243728637695,23.173843383789062,23.60175132751465,23.95465087890625,24.278690338134766,24.598588943481445,24.955446243286133,25.37137794494629,26.00621795654297,24.239643096923828,22.67072105407715,23.24506378173828,23.63626480102539,23.95235824584961,24.239643096923828,24.534704208374023,24.870487213134766,25.268726348876953,25.891998291015625,development
2025-11-24 12:00:00+00:00,42410099999,2025-11-24 06:00:00+00:00,6,22.7,24.7,23.0,21.4,0.25,-0.9914448613738104,-0.13052619222005163,-0.6115298757991053,0.7912213413483807,0.0,0.0,1.6000000000000014,0.885119047619046,3.5617618680753047,0,1.0,0.0,0.0,True,22.40964666292765,22.372305679066564,22.799297332763672,21.07646369934082,21.7075138092041,22.12357521057129,22.4859619140625,22.799297332763672,23.12591552734375,23.47260093688965,23.90671157836914,24.531330108642578,22.77886390686035,21.312211990356445,21.844144821166992,22.212892532348633,22.519441604614258,22.77886390686035,23.05931282043457,23.36772918701172,23.76091957092285,24.348848342895508,development
2025-11-24 13:00:00+00:00,42410099999,2025-11-24 06:00:00+00:00,7,22.0,24.7,22.0,20.7,0.2916666666666667,-0.9914448613738105,0.13052619222005127,-0.6115298757991053,0.7912213413483807,0.0,0.0,1.3000000000000007,1.5851190476190453,3.5617618680753047,0,1.0,0.0,0.0,True,21.70964666292765,21.659235266805204,21.42627716064453,19.740297317504883,20.3837947845459,20.79962730407715,21.120088577270508,21.42627716064453,21.75870704650879,22.116416931152344,22.529972076416016,23.159666061401367,21.458436965942383,20.082950592041016,20.60116958618164,20.937728881835938,21.209253311157227,21.458436965942383,21.72612762451172,22.032072067260742,22.393054962158203,22.96210289001465,development
2025-11-24 14:00:00+00:00,42410099999,2025-11-24 06:00:00+00:00,8,20.0,24.7,22.0,20.1,0.3333333333333333,-0.923879532511287,0.38268343236508917,-0.6115298757991053,0.7912213413483807,0.0,0.0,1.8999999999999986,2.185119047619043,3.5617618680753047,0,1.0,0.0,0.0,True,21.109646662927652,21.252914520240502,20.754749298095703,19.091520309448242,19.728622436523438,20.136123657226562,20.454784393310547,20.754749298095703,21.066349029541016,21.41499137878418,21.822856903076172,22.4510555267334,20.922290802001953,19.603839874267578,20.100364685058594,20.42683982849121,20.684160232543945,20.922290802001953,21.17473030090332,21.458972930908203,21.798734664916992,22.343441009521484,development
2025-11-24 15:00:00+00:00,42410099999,2025-11-24 06:00:00+00:00,9,19.0,24.7,21.2,19.7,0.375,-0.7933533402912357,0.6087614290087199,-0.6115298757991053,0.7912213413483807,0.0,0.0,1.5,2.5851190476190453,3.5617618680753047,0,1.0,0.0,0.0,True,20.70964666292765,20.7600064155543,20.170421600341797,18.550344467163086,19.155078887939453,19.55844497680664,19.87685203552246,20.170421600341797,20.478742599487305,20.811111450195312,21.22229766845703,21.849624633789062,20.422304153442383,19.157943725585938,19.615036010742188,19.93692970275879,20.187049865722656,20.422304153442383,20.658891677856445,20.925756454467773,21.264450073242188,21.796693801879883,development
2025-11-24 16:00:00+00:00,42410099999,2025-11-24 06:00:00+00:00,10,19.0,24.7,21.0,19.4,0.4166666666666667,-0.6087614290087209,0.7933533402912349,-0.6115298757991053,0.7912213413483807,0.0,0.0,1.6000000000000014,2.885119047619046,3.5617618680753047,0,1.0,0.0,0.0,True,20.40964666292765,20.47508658699784,19.931930541992188,18.340818405151367,18.93941879272461,19.33578109741211,19.64335823059082,19.931930541992188,20.23856544494629,20.559612274169922,20.961349487304688,21.586101531982422,20.128284454345703,18.90534782409668,19.360260009765625,19.670551300048828,19.91366195678711,20.128284454345703,20.364084243774414,20.62494659423828,20.966442108154297,21.497426986694336,development
