valid_time,station,origin,lead_hours,observed_c,persistence_c,yesterday_c,ecmwf_ifs_c,lead_days,hour_sin,hour_cos,year_sin,year_cos,recent_error_c,recent_error_decay_c,previous_day_difference_c,history_mean_difference_c,history_std_c,latest_source_age_hours,station_42410099999,station_43128599999,station_43279099999,scored,split
2024-04-17 07:00:00+00:00,43128599999,2024-04-17 06:00:00+00:00,1,38.0,36.0,38.0,37.4,0.041666666666666664,-0.13052619222005177,-0.9914448613738104,0.9638074231367307,-0.26659942067929354,-0.3999999999999986,-0.368017765851728,0.6000000000000014,-7.001190476190473,3.9628331029471906,1,0.0,1.0,0.0,True,train
2024-04-17 08:00:00+00:00,43128599999,2024-04-17 06:00:00+00:00,2,38.0,36.0,39.0,37.3,0.08333333333333333,-0.38268343236508967,-0.9238795325112868,0.9638074231367307,-0.26659942067929354,-0.3999999999999986,-0.3385926899562445,1.7000000000000028,-6.901190476190472,3.9628331029471906,1,0.0,1.0,0.0,True,train
2024-04-17 09:00:00+00:00,43128599999,2024-04-17 06:00:00+00:00,3,38.0,36.0,38.0,37.4,0.125,-0.6087614290087207,-0.7933533402912352,0.9638074231367307,-0.26659942067929354,-0.3999999999999986,-0.31152031322856083,0.6000000000000014,-7.001190476190473,3.9628331029471906,1,0.0,1.0,0.0,True,train
2024-04-17 10:00:00+00:00,43128599999,2024-04-17 06:00:00+00:00,4,38.0,36.0,38.0,37.5,0.16666666666666666,-0.7933533402912349,-0.6087614290087209,0.9638074231367307,-0.26659942067929354,-0.3999999999999986,-0.28661252422951466,0.5,-7.1011904761904745,3.9628331029471906,1,0.0,1.0,0.0,True,train
2024-04-17 11:00:00+00:00,43128599999,2024-04-17 06:00:00+00:00,5,38.0,36.0,39.0,37.2,0.20833333333333334,-0.9238795325112868,-0.3826834323650895,0.9638074231367307,-0.26659942067929354,-0.3999999999999986,-0.26369625208017655,1.7999999999999972,-6.801190476190477,3.9628331029471906,1,0.0,1.0,0.0,True,train
2024-04-17 12:00:00+00:00,43128599999,2024-04-17 06:00:00+00:00,6,34.0,36.0,37.0,34.5,0.25,-0.9914448613738104,-0.13052619222005163,0.9638074231367307,-0.26659942067929354,-0.3999999999999986,-0.2426122638850525,2.5,-4.1011904761904745,3.9628331029471906,1,0.0,1.0,0.0,True,train
2024-04-17 13:00:00+00:00,43128599999,2024-04-17 06:00:00+00:00,7,32.0,36.0,36.0,33.4,0.2916666666666667,-0.9914448613738105,0.13052619222005127,0.9638074231367307,-0.26659942067929354,-0.3999999999999986,-0.22321405830801805,2.6000000000000014,-3.001190476190473,3.9628331029471906,1,0.0,1.0,0.0,True,train
2024-04-17 14:00:00+00:00,43128599999,2024-04-17 06:00:00+00:00,8,31.0,36.0,34.0,32.6,0.3333333333333333,-0.923879532511287,0.38268343236508917,0.9638074231367307,-0.26659942067929354,-0.3999999999999986,-0.20536684761303609,1.3999999999999986,-2.201190476190476,3.9628331029471906,1,0.0,1.0,0.0,True,train
2024-04-17 15:00:00+00:00,43128599999,2024-04-17 06:00:00+00:00,9,31.0,36.0,34.0,31.6,0.375,-0.7933533402912357,0.6087614290087199,0.9638074231367307,-0.26659942067929354,-0.3999999999999986,-0.1889466210964052,2.3999999999999986,-1.201190476190476,3.9628331029471906,1,0.0,1.0,0.0,True,train
2024-04-17 16:00:00+00:00,43128599999,2024-04-17 06:00:00+00:00,10,31.0,36.0,32.0,30.9,0.4166666666666667,-0.6087614290087209,0.7933533402912349,0.9638074231367307,-0.26659942067929354,-0.3999999999999986,-0.17383928340283067,1.1000000000000014,-0.5011904761904731,3.9628331029471906,1,0.0,1.0,0.0,True,train
2024-04-17 17:00:00+00:00,43128599999,2024-04-17 06:00:00+00:00,11,32.0,36.0,30.0,30.6,0.4583333333333333,-0.38268343236508956,0.9238795325112868,0.9638074231367307,-0.26659942067929354,-0.3999999999999986,-0.1599398617379384,-0.6000000000000014,-0.20119047619047592,3.9628331029471906,1,0.0,1.0,0.0,True,train
2024-04-17 18:00:00+00:00,43128599999,2024-04-17 06:00:00+00:00,12,32.0,36.0,30.0,30.2,0.5,-0.13052619222005168,0.9914448613738104,0.9638074231367307,-0.26659942067929354,-0.3999999999999986,-0.1471517764685764,-0.1999999999999993,0.1988095238095262,3.9628331029471906,1,0.0,1.0,0.0,True,train
2024-04-17 19:00:00+00:00,43128599999,2024-04-17 06:00:00+00:00,13,29.0,36.0,29.0,29.2,0.5416666666666666,0.13052619222005157,0.9914448613738104,0.9590788900341131,-0.28313898122818354,-0.3999999999999986,-0.1353861700426964,-0.1999999999999993,1.1988095238095262,3.9628331029471906,1,0.0,1.0,0.0,True,train
2024-04-17 20:00:00+00:00,43128599999,2024-04-17 06:00:00+00:00,14,29.0,36.0,29.0,28.3,0.5833333333333334,0.3826834323650898,0.9238795325112867,0.9590788900341131,-0.28313898122818354,-0.3999999999999986,-0.12456128956583863,0.6999999999999993,2.098809523809525,3.9628331029471906,1,0.0,1.0,0.0,True,train
2024-04-17 21:00:00+00:00,43128599999,2024-04-17 06:00:00+00:00,15,29.0,36.0,28.0,27.7,0.625,0.6087614290087207,0.7933533402912352,0.9590788900341131,-0.28313898122818354,-0.3999999999999986,-0.11460191874407563,0.3000000000000007,2.698809523809526,3.9628331029471906,1,0.0,1.0,0.0,True,train
2024-04-17 22:00:00+00:00,43128599999,2024-04-17 06:00:00+00:00,16,29.0,36.0,29.0,27.3,0.6666666666666666,0.7933533402912352,0.6087614290087207,0.9590788900341131,-0.28313898122818354,-0.3999999999999986,-0.10543885524629033,1.6999999999999993,3.098809523809525,3.9628331029471906,1,0.0,1.0,0.0,True,train
2024-04-17 23:00:00+00:00,43128599999,2024-04-17 06:00:00+00:00,17,27.0,36.0,28.0,26.6,0.7083333333333334,0.9238795325112867,0.38268343236508984,0.9590788900341131,-0.28313898122818354,-0.3999999999999986,-0.09700842985425913,1.3999999999999986,3.798809523809524,3.9628331029471906,1,0.0,1.0,0.0,True,train
2024-04-18 00:00:00+00:00,43128599999,2024-04-17 06:00:00+00:00,18,27.0,36.0,28.0,26.4,0.75,0.9914448613738104,0.1305261922200517,0.9590788900341131,-0.28313898122818354,-0.3999999999999986,-0.08925206405937161,1.6000000000000014,3.998809523809527,3.9628331029471906,1,0.0,1.0,0.0,True,train
2024-04-18 01:00:00+00:00,43128599999,2024-04-17 06:00:00+00:00,19,27.0,36.0,29.0,26.7,0.7916666666666666,0.9914448613738104,-0.1305261922200516,0.9590788900341131,-0.28313898122818354,-0.3999999999999986,-0.08211586303196342,2.3000000000000007,3.698809523809526,3.9628331029471906,1,0.0,1.0,0.0,True,train
2024-04-18 02:00:00+00:00,43128599999,2024-04-17 06:00:00+00:00,20,30.0,36.0,31.0,29.0,0.8333333333333334,0.9238795325112868,-0.3826834323650895,0.9590788900341131,-0.28313898122818354,-0.3999999999999986,-0.07555024113502447,2.0,1.3988095238095255,3.9628331029471906,1,0.0,1.0,0.0,True,train
2024-04-18 03:00:00+00:00,43128599999,2024-04-17 06:00:00+00:00,21,34.0,36.0,33.0,31.7,0.875,0.7933533402912352,-0.6087614290087207,0.9590788900341131,-0.28313898122818354,-0.3999999999999986,-0.06950957738017781,1.3000000000000007,-1.3011904761904738,3.9628331029471906,1,0.0,1.0,0.0,True,train
2024-04-18 04:00:00+00:00,43128599999,2024-04-17 06:00:00+00:00,22,34.0,36.0,35.0,33.8,0.9166666666666666,0.6087614290087209,-0.793353340291235,0.9590788900341131,-0.28313898122818354,-0.3999999999999986,-0.06395189843187733,1.2000000000000028,-3.4011904761904717,3.9628331029471906,1,0.0,1.0,0.0,True,train
2024-04-18 05:00:00+00:00,43128599999,2024-04-17 06:00:00+00:00,23,36.0,36.0,36.0,35.6,0.9583333333333334,0.3826834323650899,-0.9238795325112867,0.9590788900341131,-0.28313898122818354,-0.3999999999999986,-0.05883858695719051,0.3999999999999986,-5.201190476190476,3.9628331029471906,1,0.0,1.0,0.0,True,train
2024-04-18 06:00:00+00:00,43128599999,2024-04-17 06:00:00+00:00,24,37.0,36.0,36.0,36.6,1.0,0.130526192220052,-0.9914448613738104,0.9590788900341131,-0.28313898122818354,-0.3999999999999986,-0.05413411329464489,-0.6000000000000014,-6.201190476190476,3.9628331029471906,1,0.0,1.0,0.0,True,train
2024-04-18 07:00:00+00:00,43128599999,2024-04-17 06:00:00+00:00,25,38.0,36.0,38.0,37.2,1.0416666666666667,-0.13052619222005177,-0.9914448613738104,0.9590788900341131,-0.28313898122818354,-0.3999999999999986,-0.04980578857764901,0.7999999999999972,-6.801190476190477,3.9628331029471906,1,0.0,1.0,0.0,True,train
