valid_time,station,origin,lead_hours,observed_c,persistence_c,yesterday_c,ecmwf_ifs_c,lead_days,hour_sin,hour_cos,year_sin,year_cos,recent_error_c,recent_error_decay_c,previous_day_difference_c,history_mean_difference_c,history_std_c,latest_source_age_hours,station_42410099999,station_43128599999,station_43279099999,scored,bias_corrected_c,ridge_corrected_c,timesfm_c,timesfm_p10_c,timesfm_p20_c,timesfm_p30_c,timesfm_p40_c,timesfm_p50_c,timesfm_p60_c,timesfm_p70_c,timesfm_p80_c,timesfm_p90_c,timesfm_nwp_c,timesfm_nwp_p10_c,timesfm_nwp_p20_c,timesfm_nwp_p30_c,timesfm_nwp_p40_c,timesfm_nwp_p50_c,timesfm_nwp_p60_c,timesfm_nwp_p70_c,timesfm_nwp_p80_c,timesfm_nwp_p90_c,split
2026-01-14 07:00:00+00:00,43279099999,2026-01-14 06:00:00+00:00,1,30.0,29.0,30.0,28.0,0.041666666666666664,-0.13052619222005177,-0.9914448613738104,0.22177215755648186,0.975098513039961,1.1999999999999993,1.1040532975551873,2.0,-2.87142857142857,1.9186162814315297,0,0.0,0.0,1.0,True,29.034394904458598,29.167061903965287,29.526073455810547,28.35856056213379,28.796796798706055,29.093917846679688,29.318267822265625,29.526073455810547,29.732166290283203,29.93436622619629,30.176143646240234,30.564342498779297,29.695043563842773,28.62676429748535,29.018522262573242,29.286251068115234,29.500911712646484,29.695043563842773,29.893043518066406,30.092159271240234,30.338802337646484,30.710098266601562,holdout
2026-01-14 08:00:00+00:00,43279099999,2026-01-14 06:00:00+00:00,2,30.0,29.0,30.0,28.1,0.08333333333333333,-0.38268343236508967,-0.9238795325112868,0.22177215755648186,0.975098513039961,1.1999999999999993,1.0157780698687364,1.8999999999999986,-2.9714285714285715,1.9186162814315297,0,0.0,0.0,1.0,True,29.1343949044586,29.268671735690056,29.463489532470703,28.014732360839844,28.552753448486328,28.914133071899414,29.207353591918945,29.463489532470703,29.718257904052734,30.00016975402832,30.341720581054688,30.85324478149414,29.87734603881836,28.64653968811035,29.094120025634766,29.394561767578125,29.650653839111328,29.87734603881836,30.104446411132812,30.35277557373047,30.657506942749023,31.098663330078125,holdout
2026-01-14 09:00:00+00:00,43279099999,2026-01-14 06:00:00+00:00,3,30.2,29.0,30.5,27.9,0.125,-0.6087614290087207,-0.7933533402912352,0.22177215755648186,0.975098513039961,1.1999999999999993,0.9345609396856853,2.6000000000000014,-2.7714285714285687,1.9186162814315297,0,0.0,0.0,1.0,True,28.934394904458596,29.29804725985462,28.917776107788086,27.317485809326172,27.901161193847656,28.304443359375,28.62744140625,28.917776107788086,29.21426773071289,29.534757614135742,29.9255313873291,30.519466400146484,29.405529022216797,28.087705612182617,28.564741134643555,28.897048950195312,29.159709930419922,29.405529022216797,29.661945343017578,29.928211212158203,30.252418518066406,30.729921340942383,holdout
2026-01-14 10:00:00+00:00,43279099999,2026-01-14 06:00:00+00:00,4,29.0,29.0,29.0,27.2,0.16666666666666666,-0.7933533402912349,-0.6087614290087209,0.22177215755648186,0.975098513039961,1.1999999999999993,0.8598375726885467,1.8000000000000007,-2.0714285714285694,1.9186162814315297,0,0.0,0.0,1.0,True,28.234394904458597,28.48447655007282,28.25741195678711,26.643613815307617,27.239870071411133,27.626176834106445,27.961124420166016,28.25741195678711,28.567846298217773,28.90934944152832,29.31486701965332,29.951786041259766,28.693675994873047,27.4097900390625,27.87434959411621,28.17754364013672,28.452054977416992,28.693675994873047,28.944726943969727,29.2254581451416,29.55682945251465,30.052532196044922,holdout
2026-01-14 11:00:00+00:00,43279099999,2026-01-14 06:00:00+00:00,5,29.0,29.0,28.0,26.3,0.20833333333333334,-0.9238795325112868,-0.3826834323650895,0.22177215755648186,0.975098513039961,1.1999999999999993,0.7910887562405321,1.6999999999999993,-1.1714285714285708,1.9186162814315297,0,0.0,0.0,1.0,True,27.3343949044586,27.658170020968114,27.60237693786621,25.989253997802734,26.579208374023438,26.97229766845703,27.29344940185547,27.60237693786621,27.903953552246094,28.259231567382812,28.68928337097168,29.354080200195312,27.957324981689453,26.695955276489258,27.140087127685547,27.4443416595459,27.707704544067383,27.957324981689453,28.202472686767578,28.489837646484375,28.831287384033203,29.330581665039062,holdout
2026-01-14 12:00:00+00:00,43279099999,2026-01-14 06:00:00+00:00,6,27.5,29.0,28.0,25.2,0.25,-0.9914448613738104,-0.13052619222005163,0.22177215755648186,0.975098513039961,1.1999999999999993,0.7278367916551597,2.8000000000000007,-0.0714285714285694,1.9186162814315297,0,0.0,0.0,1.0,True,26.234394904458597,26.945198486868307,26.68284797668457,25.073850631713867,25.66191864013672,26.052780151367188,26.3812198638916,26.68284797668457,27.000656127929688,27.341136932373047,27.776832580566406,28.457109451293945,26.88688850402832,25.63095474243164,26.069416046142578,26.376432418823242,26.646360397338867,26.88688850402832,27.13359832763672,27.409990310668945,27.75342559814453,28.257312774658203,holdout
2026-01-14 13:00:00+00:00,43279099999,2026-01-14 06:00:00+00:00,7,26.0,29.0,26.0,24.0,0.2916666666666667,-0.9914448613738105,0.13052619222005127,0.22177215755648186,0.975098513039961,1.1999999999999993,0.6696421749240561,2.0,1.12857142857143,1.9186162814315297,0,0.0,0.0,1.0,True,25.034394904458598,25.644044024114347,26.1231632232666,24.48337173461914,25.09935760498047,25.508983612060547,25.822261810302734,26.1231632232666,26.446043014526367,26.7941951751709,27.2171573638916,27.89437484741211,26.01188850402832,24.738319396972656,25.198644638061523,25.51403045654297,25.773096084594727,26.01188850402832,26.27042007446289,26.55274200439453,26.875831604003906,27.38416290283203,holdout
2026-01-14 14:00:00+00:00,43279099999,2026-01-14 06:00:00+00:00,8,26.0,29.0,26.0,23.6,0.3333333333333333,-0.923879532511287,0.38268343236508917,0.22177215755648186,0.975098513039961,1.1999999999999993,0.6161005428391101,2.3999999999999986,1.5285714285714285,1.9186162814315297,0,0.0,0.0,1.0,True,24.6343949044586,25.35934016674068,25.77512550354004,24.111257553100586,24.738773345947266,25.147884368896484,25.468164443969727,25.77512550354004,26.09385871887207,26.439208984375,26.860565185546875,27.53817367553711,25.717947006225586,24.40597915649414,24.884044647216797,25.20697593688965,25.474624633789062,25.717947006225586,25.973127365112305,26.24146842956543,26.564544677734375,27.064163208007812,holdout
2026-01-14 15:00:00+00:00,43279099999,2026-01-14 06:00:00+00:00,9,24.7,29.0,25.2,23.4,0.375,-0.7933533402912357,0.6087614290087199,0.22177215755648186,0.975098513039961,1.1999999999999993,0.5668398632892173,1.8000000000000007,1.7285714285714313,1.9186162814315297,0,0.0,0.0,1.0,True,24.434394904458596,24.988691164326067,25.348529815673828,23.685649871826172,24.30179214477539,24.724960327148438,25.043663024902344,25.348529815673828,25.67072296142578,26.004003524780273,26.416603088378906,27.101924896240234,25.223278045654297,23.892902374267578,24.368629455566406,24.709815979003906,24.972993850708008,25.223278045654297,25.473432540893555,25.73970603942871,26.06012535095215,26.566957473754883,holdout
2026-01-14 16:00:00+00:00,43279099999,2026-01-14 06:00:00+00:00,10,26.0,29.0,25.0,23.1,0.4166666666666667,-0.6087614290087209,0.7933533402912349,0.22177215755648186,0.975098513039961,1.1999999999999993,0.5215178502084935,1.8999999999999986,2.0285714285714285,1.9186162814315297,0,0.0,0.0,1.0,True,24.1343949044586,24.696972290604016,25.1519832611084,23.47809410095215,24.097549438476562,24.523365020751953,24.846826553344727,25.1519832611084,25.47875213623047,25.810964584350586,26.219221115112305,26.88245391845703,24.983625411987305,23.62575912475586,24.122074127197266,24.46698570251465,24.735990524291992,24.983625411987305,25.240327835083008,25.495084762573242,25.83103370666504,26.32290267944336,holdout
