valid_time,station,origin,lead_hours,observed_c,persistence_c,yesterday_c,ecmwf_ifs_c,lead_days,hour_sin,hour_cos,year_sin,year_cos,recent_error_c,recent_error_decay_c,previous_day_difference_c,history_mean_difference_c,history_std_c,latest_source_age_hours,station_42410099999,station_43128599999,station_43279099999,scored,bias_corrected_c,ridge_corrected_c,timesfm_c,timesfm_p10_c,timesfm_p20_c,timesfm_p30_c,timesfm_p40_c,timesfm_p50_c,timesfm_p60_c,timesfm_p70_c,timesfm_p80_c,timesfm_p90_c,timesfm_nwp_c,timesfm_nwp_p10_c,timesfm_nwp_p20_c,timesfm_nwp_p30_c,timesfm_nwp_p40_c,timesfm_nwp_p50_c,timesfm_nwp_p60_c,timesfm_nwp_p70_c,timesfm_nwp_p80_c,timesfm_nwp_p90_c,split
2025-12-21 07:00:00+00:00,43128599999,2025-12-21 06:00:00+00:00,1,25.0,24.0,25.0,25.4,0.041666666666666664,-0.13052619222005177,-0.9914448613738104,-0.19232150523909483,0.9813319716704275,-0.3000000000000007,-0.27601332438879767,-0.3999999999999986,-5.572619047619046,5.047390914655955,0,0.0,1.0,0.0,True,25.798807157057652,24.642354530600393,25.243972778320312,24.45504379272461,24.763504028320312,24.954740524291992,25.10148811340332,25.243972778320312,25.380451202392578,25.521257400512695,25.675935745239258,25.920330047607422,25.034488677978516,24.44815444946289,24.67026138305664,24.823875427246094,24.92445945739746,25.034488677978516,25.14405632019043,25.244335174560547,25.384916305541992,25.614734649658203,holdout
2025-12-21 08:00:00+00:00,43128599999,2025-12-21 06:00:00+00:00,2,25.0,24.0,26.0,26.1,0.08333333333333333,-0.38268343236508967,-0.9238795325112868,-0.19232150523909483,0.9813319716704275,-0.3000000000000007,-0.2539445174671848,-0.10000000000000142,-6.272619047619049,5.047390914655955,0,0.0,1.0,0.0,True,26.498807157057655,25.404696186658022,26.279272079467773,25.45653533935547,25.795623779296875,25.995166778564453,26.1560001373291,26.279272079467773,26.411277770996094,26.546539306640625,26.726335525512695,26.96196174621582,25.871015548706055,25.260883331298828,25.497905731201172,25.658836364746094,25.77627944946289,25.871015548706055,25.98186492919922,26.08660888671875,26.237529754638672,26.48338508605957,holdout
2025-12-21 09:00:00+00:00,43128599999,2025-12-21 06:00:00+00:00,3,25.0,24.0,27.0,26.3,0.125,-0.6087614290087207,-0.7933533402912352,-0.19232150523909483,0.9813319716704275,-0.3000000000000007,-0.23364023492142202,0.6999999999999993,-6.472619047619048,5.047390914655955,0,0.0,1.0,0.0,True,26.698807157057654,25.836215298351004,26.981718063354492,26.073657989501953,26.452720642089844,26.69041633605957,26.84577178955078,26.981718063354492,27.12233543395996,27.262102127075195,27.438249588012695,27.64468002319336,26.475099563598633,25.80365562438965,26.09639549255371,26.263057708740234,26.36593246459961,26.475099563598633,26.595701217651367,26.708532333374023,26.859102249145508,27.1025390625,holdout
2025-12-21 10:00:00+00:00,43128599999,2025-12-21 06:00:00+00:00,4,25.0,24.0,27.0,26.1,0.16666666666666666,-0.7933533402912349,-0.6087614290087209,-0.19232150523909483,0.9813319716704275,-0.3000000000000007,-0.2149593931721373,0.8999999999999986,-6.272619047619049,5.047390914655955,0,0.0,1.0,0.0,True,26.498807157057655,25.743626342092874,27.180118560791016,26.057878494262695,26.521583557128906,26.770004272460938,27.009777069091797,27.180118560791016,27.33378028869629,27.51679229736328,27.676212310791016,27.957019805908203,26.744239807128906,25.912263870239258,26.25942611694336,26.45318031311035,26.606605529785156,26.744239807128906,26.86461639404297,27.006872177124023,27.15631866455078,27.450881958007812,holdout
2025-12-21 11:00:00+00:00,43128599999,2025-12-21 06:00:00+00:00,5,25.0,24.0,26.0,25.4,0.20833333333333334,-0.9238795325112868,-0.3826834323650895,-0.19232150523909483,0.9813319716704275,-0.3000000000000007,-0.1977721890601336,0.6000000000000014,-5.572619047619046,5.047390914655955,0,0.0,1.0,0.0,True,25.798807157057652,25.059860637270845,26.155017852783203,24.83061981201172,25.355846405029297,25.68987274169922,25.936321258544922,26.155017852783203,26.357934951782227,26.563621520996094,26.8262882232666,27.17720603942871,25.674766540527344,24.685935974121094,25.09890365600586,25.340539932250977,25.511354446411133,25.674766540527344,25.829524993896484,25.992389678955078,26.205150604248047,26.538944244384766,holdout
2025-12-21 12:00:00+00:00,43128599999,2025-12-21 06:00:00+00:00,6,24.0,24.0,26.0,22.8,0.25,-0.9914448613738104,-0.13052619222005163,-0.19232150523909483,0.9813319716704275,-0.3000000000000007,-0.18195919791379045,3.1999999999999993,-2.972619047619048,5.047390914655955,0,0.0,1.0,0.0,True,23.198807157057654,23.38638255309869,24.018117904663086,22.436996459960938,23.04871940612793,23.445932388305664,23.761672973632812,24.018117904663086,24.279541015625,24.532381057739258,24.901199340820312,25.375295639038086,23.76506996154785,22.557750701904297,23.041250228881836,23.35148811340332,23.582263946533203,23.76506996154785,23.957242965698242,24.15599822998047,24.445493698120117,24.871219635009766,holdout
2025-12-21 13:00:00+00:00,43128599999,2025-12-21 06:00:00+00:00,7,22.0,24.0,22.0,20.1,0.2916666666666667,-0.9914448613738105,0.13052619222005127,-0.19232150523909483,0.9813319716704275,-0.3000000000000007,-0.16741054373101452,1.8999999999999986,-0.27261904761904887,5.047390914655955,0,0.0,1.0,0.0,True,20.498807157057655,20.61331043647811,20.97756004333496,18.89846420288086,19.67228889465332,20.19162368774414,20.588953018188477,20.97756004333496,21.383161544799805,21.810483932495117,22.243350982666016,22.859722137451172,20.00504493713379,17.93087387084961,18.625938415527344,19.09710121154785,19.52919578552246,20.00504493713379,20.506343841552734,20.990076065063477,21.429180145263672,22.065624237060547,holdout
2025-12-21 14:00:00+00:00,43128599999,2025-12-21 06:00:00+00:00,8,19.0,24.0,21.0,18.9,0.3333333333333333,-0.923879532511287,0.38268343236508917,-0.19232150523909483,0.9813319716704275,-0.3000000000000007,-0.15402513570977797,2.1000000000000014,0.927380952380954,5.047390914655955,0,0.0,1.0,0.0,True,19.298807157057652,19.564819310926136,19.66026496887207,17.48714256286621,18.339773178100586,18.887977600097656,19.306547164916992,19.66026496887207,20.007736206054688,20.39271354675293,20.837135314941406,21.504350662231445,19.10440444946289,17.090885162353516,17.83456039428711,18.31093406677246,18.711231231689453,19.10440444946289,19.50138282775879,19.90228271484375,20.327919006347656,20.982980728149414,holdout
2025-12-21 15:00:00+00:00,43128599999,2025-12-21 06:00:00+00:00,9,18.0,24.0,19.0,17.9,0.375,-0.7933533402912357,0.6087614290087199,-0.19232150523909483,0.9813319716704275,-0.3000000000000007,-0.14170996582230475,1.1000000000000014,1.927380952380954,5.047390914655955,0,0.0,1.0,0.0,True,18.298807157057652,18.378533999241853,18.09259033203125,15.825523376464844,16.678085327148438,17.257034301757812,17.701515197753906,18.09259033203125,18.490863800048828,18.91236114501953,19.413633346557617,20.103822708129883,17.674667358398438,15.565214157104492,16.31848907470703,16.849252700805664,17.25277328491211,17.674667358398438,18.07659339904785,18.50005531311035,18.970788955688477,19.638492584228516,holdout
2025-12-21 16:00:00+00:00,43128599999,2025-12-21 06:00:00+00:00,10,18.0,24.0,15.0,17.4,0.4166666666666667,-0.6087614290087209,0.7933533402912349,-0.19232150523909483,0.9813319716704275,-0.3000000000000007,-0.13037946255212376,-2.3999999999999986,2.427380952380954,5.047390914655955,0,0.0,1.0,0.0,True,17.798807157057652,16.995785699908936,16.5148868560791,14.142440795898438,15.005589485168457,15.612089157104492,16.094919204711914,16.5148868560791,16.92372703552246,17.377229690551758,17.9127197265625,18.71217918395996,16.202842712402344,13.91335678100586,14.685490608215332,15.261764526367188,15.738479614257812,16.202842712402344,16.686769485473633,17.17250633239746,17.737953186035156,18.561264038085938,holdout
