valid_time,station,origin,lead_hours,observed_c,persistence_c,yesterday_c,ecmwf_ifs_c,lead_days,hour_sin,hour_cos,year_sin,year_cos,recent_error_c,recent_error_decay_c,previous_day_difference_c,history_mean_difference_c,history_std_c,latest_source_age_hours,station_42410099999,station_43128599999,station_43279099999,scored,split
2025-03-08 07:00:00+00:00,42410099999,2025-03-08 06:00:00+00:00,1,28.0,27.0,28.0,26.3,0.041666666666666664,-0.13052619222005177,-0.9914448613738104,0.9066860720977985,0.4218060770826634,1.1000000000000014,1.012048856092257,1.6999999999999993,-3.948809523809526,4.856438878722395,0,1.0,0.0,0.0,True,train
2025-03-08 08:00:00+00:00,42410099999,2025-03-08 06:00:00+00:00,2,27.0,27.0,29.0,26.7,0.08333333333333333,-0.38268343236508967,-0.9238795325112868,0.9066860720977985,0.4218060770826634,1.1000000000000014,0.9311298973796768,2.3000000000000007,-4.348809523809525,4.856438878722395,0,1.0,0.0,0.0,True,train
2025-03-08 09:00:00+00:00,42410099999,2025-03-08 06:00:00+00:00,3,28.0,27.0,29.0,26.8,0.125,-0.6087614290087207,-0.7933533402912352,0.9066860720977985,0.4218060770826634,1.1000000000000014,0.8566808613785465,2.1999999999999993,-4.448809523809526,4.856438878722395,0,1.0,0.0,0.0,True,train
2025-03-08 10:00:00+00:00,42410099999,2025-03-08 06:00:00+00:00,4,27.0,27.0,28.0,26.0,0.16666666666666666,-0.7933533402912349,-0.6087614290087209,0.9066860720977985,0.4218060770826634,1.1000000000000014,0.7881844416311692,2.0,-3.6488095238095255,4.856438878722395,0,1.0,0.0,0.0,True,train
2025-03-08 11:00:00+00:00,42410099999,2025-03-08 06:00:00+00:00,5,27.0,27.0,27.0,24.3,0.20833333333333334,-0.9238795325112868,-0.3826834323650895,0.9066860720977985,0.4218060770826634,1.1000000000000014,0.725164693220489,2.6999999999999993,-1.9488095238095262,4.856438878722395,0,1.0,0.0,0.0,True,train
2025-03-08 12:00:00+00:00,42410099999,2025-03-08 06:00:00+00:00,6,26.0,27.0,26.0,22.1,0.25,-0.9914448613738104,-0.13052619222005163,0.9066860720977985,0.4218060770826634,1.1000000000000014,0.6671837256838976,3.8999999999999986,0.2511904761904731,4.856438878722395,0,1.0,0.0,0.0,True,train
2025-03-08 13:00:00+00:00,42410099999,2025-03-08 06:00:00+00:00,7,22.0,27.0,23.0,21.2,0.2916666666666667,-0.9914448613738105,0.13052619222005127,0.9066860720977985,0.4218060770826634,1.1000000000000014,0.6138386603470526,1.8000000000000007,1.1511904761904752,4.856438878722395,0,1.0,0.0,0.0,True,train
2025-03-08 14:00:00+00:00,42410099999,2025-03-08 06:00:00+00:00,8,22.0,27.0,22.0,20.6,0.3333333333333333,-0.923879532511287,0.38268343236508917,0.9066860720977985,0.4218060770826634,1.1000000000000014,0.564758830935852,1.3999999999999986,1.751190476190473,4.856438878722395,0,1.0,0.0,0.0,True,train
2025-03-08 15:00:00+00:00,42410099999,2025-03-08 06:00:00+00:00,9,21.0,27.0,21.0,20.2,0.375,-0.7933533402912357,0.6087614290087199,0.9066860720977985,0.4218060770826634,1.1000000000000014,0.5196032080151168,0.8000000000000007,2.151190476190475,4.856438878722395,0,1.0,0.0,0.0,True,train
2025-03-08 16:00:00+00:00,42410099999,2025-03-08 06:00:00+00:00,10,20.0,27.0,21.0,19.7,0.4166666666666667,-0.6087614290087209,0.7933533402912349,0.9066860720977985,0.4218060770826634,1.1000000000000014,0.47805802935778663,1.3000000000000007,2.651190476190475,4.856438878722395,0,1.0,0.0,0.0,True,train
