valid_time,station,origin,lead_hours,observed_c,persistence_c,yesterday_c,ecmwf_ifs_c,lead_days,hour_sin,hour_cos,year_sin,year_cos,recent_error_c,recent_error_decay_c,previous_day_difference_c,history_mean_difference_c,history_std_c,latest_source_age_hours,station_42410099999,station_43128599999,station_43279099999,scored,bias_corrected_c,ridge_corrected_c,timesfm_c,timesfm_p10_c,timesfm_p20_c,timesfm_p30_c,timesfm_p40_c,timesfm_p50_c,timesfm_p60_c,timesfm_p70_c,timesfm_p80_c,timesfm_p90_c,timesfm_nwp_c,timesfm_nwp_p10_c,timesfm_nwp_p20_c,timesfm_nwp_p30_c,timesfm_nwp_p40_c,timesfm_nwp_p50_c,timesfm_nwp_p60_c,timesfm_nwp_p70_c,timesfm_nwp_p80_c,timesfm_nwp_p90_c,split
2026-01-14 07:00:00+00:00,42410099999,2026-01-14 06:00:00+00:00,1,24.0,23.5,24.0,24.0,0.041666666666666664,-0.13052619222005177,-0.9914448613738104,0.22177215755648186,0.975098513039961,0.6000000000000014,0.5520266487775953,0.0,-6.093452380952378,4.175411868491771,0,1.0,0.0,0.0,True,25.00964666292765,23.807645642305086,24.193805694580078,23.323755264282227,23.63559913635254,23.865177154541016,24.041275024414062,24.193805694580078,24.356281280517578,24.517559051513672,24.707990646362305,24.96723175048828,24.274017333984375,23.42340850830078,23.72154426574707,23.94917869567871,24.11741828918457,24.274017333984375,24.44026756286621,24.603923797607422,24.808475494384766,25.114234924316406,holdout
2026-01-14 08:00:00+00:00,42410099999,2026-01-14 06:00:00+00:00,2,25.0,23.5,25.0,24.4,0.08333333333333333,-0.38268343236508967,-0.9238795325112868,0.22177215755648186,0.975098513039961,0.6000000000000014,0.5078890349343697,0.6000000000000014,-6.493452380952377,4.175411868491771,0,1.0,0.0,0.0,True,25.40964666292765,24.365581731583518,24.849773406982422,23.88970375061035,24.238813400268555,24.487409591674805,24.68217658996582,24.849773406982422,25.030513763427734,25.21315574645996,25.439002990722656,25.723392486572266,25.22187614440918,24.29229736328125,24.619770050048828,24.866973876953125,25.048646926879883,25.22187614440918,25.40206527709961,25.59452247619629,25.84721565246582,26.1968936920166,holdout
2026-01-14 09:00:00+00:00,42410099999,2026-01-14 06:00:00+00:00,3,26.0,23.5,26.4,24.5,0.125,-0.6087614290087207,-0.7933533402912352,0.22177215755648186,0.975098513039961,0.6000000000000014,0.46728046984284405,1.8999999999999986,-6.593452380952378,4.175411868491771,0,1.0,0.0,0.0,True,25.50964666292765,24.825230960748293,25.280872344970703,24.237276077270508,24.613513946533203,24.887258529663086,25.085952758789062,25.280872344970703,25.483007431030273,25.684675216674805,25.904075622558594,26.207494735717773,25.871673583984375,24.8750057220459,25.235279083251953,25.497360229492188,25.679616928100586,25.871673583984375,26.080810546875,26.283832550048828,26.53204345703125,26.909461975097656,holdout
2026-01-14 10:00:00+00:00,42410099999,2026-01-14 06:00:00+00:00,4,25.0,23.5,25.0,23.9,0.16666666666666666,-0.7933533402912349,-0.6087614290087209,0.22177215755648186,0.975098513039961,0.6000000000000014,0.4299187863442746,1.1000000000000014,-5.993452380952377,4.175411868491771,0,1.0,0.0,0.0,True,24.90964666292765,24.107612759526788,24.694482803344727,23.58939552307129,23.991405487060547,24.25398826599121,24.49424171447754,24.694482803344727,24.898761749267578,25.13041877746582,25.35293197631836,25.687881469726562,25.316492080688477,24.253507614135742,24.647380828857422,24.905315399169922,25.120254516601562,25.316492080688477,25.512067794799805,25.73940658569336,25.9971981048584,26.405040740966797,holdout
2026-01-14 11:00:00+00:00,42410099999,2026-01-14 06:00:00+00:00,5,24.0,23.5,24.0,21.6,0.20833333333333334,-0.9238795325112868,-0.3826834323650895,0.22177215755648186,0.975098513039961,0.6000000000000014,0.3955443781202672,2.3999999999999986,-3.6934523809523796,4.175411868491771,0,1.0,0.0,0.0,True,22.609646662927652,22.378919871372528,23.613346099853516,22.480777740478516,22.879329681396484,23.167295455932617,23.392440795898438,23.613346099853516,23.81557846069336,24.0564022064209,24.318105697631836,24.677566528320312,24.244449615478516,23.187274932861328,23.565536499023438,23.83467674255371,24.040489196777344,24.244449615478516,24.448606491088867,24.680252075195312,24.961824417114258,25.375444412231445,holdout
2026-01-14 12:00:00+00:00,42410099999,2026-01-14 06:00:00+00:00,6,22.5,23.5,21.7,20.1,0.25,-0.9914448613738104,-0.13052619222005163,0.22177215755648186,0.975098513039961,0.6000000000000014,0.3639183958275809,1.5999999999999979,-2.1934523809523796,4.175411868491771,0,1.0,0.0,0.0,True,21.109646662927652,20.824362569720922,21.37763214111328,20.242063522338867,20.642717361450195,20.928455352783203,21.165660858154297,21.37763214111328,21.60790252685547,21.840543746948242,22.132822036743164,22.52212142944336,21.959152221679688,20.903528213500977,21.263710021972656,21.544519424438477,21.757450103759766,21.959152221679688,22.177156448364258,22.401729583740234,22.699996948242188,23.134565353393555,holdout
2026-01-14 13:00:00+00:00,42410099999,2026-01-14 06:00:00+00:00,7,20.0,23.5,19.0,19.3,0.2916666666666667,-0.9914448613738105,0.13052619222005127,0.22177215755648186,0.975098513039961,0.6000000000000014,0.33482108746202904,-0.3000000000000007,-1.3934523809523789,4.175411868491771,0,1.0,0.0,0.0,True,20.30964666292765,19.608209242765398,19.37969207763672,18.23524284362793,18.655414581298828,18.940053939819336,19.154760360717773,19.37969207763672,19.62537956237793,19.872028350830078,20.144678115844727,20.555461883544922,19.786972045898438,18.71112060546875,19.093456268310547,19.371166229248047,19.577709197998047,19.786972045898438,20.017902374267578,20.265945434570312,20.548978805541992,21.006179809570312,holdout
2026-01-14 14:00:00+00:00,42410099999,2026-01-14 06:00:00+00:00,8,19.0,23.5,19.0,18.6,0.3333333333333333,-0.923879532511287,0.38268343236508917,0.22177215755648186,0.975098513039961,0.6000000000000014,0.30805027141955593,0.3999999999999986,-0.6934523809523796,4.175411868491771,0,1.0,0.0,0.0,True,19.609646662927652,19.13304792880126,18.379913330078125,17.18950080871582,17.637792587280273,17.92426872253418,18.148340225219727,18.379913330078125,18.62228775024414,18.865846633911133,19.151458740234375,19.581790924072266,19.095077514648438,17.959575653076172,18.370866775512695,18.658157348632812,18.875661849975586,19.095077514648438,19.323299407958984,19.554473876953125,19.852373123168945,20.308107376098633,holdout
2026-01-14 15:00:00+00:00,42410099999,2026-01-14 06:00:00+00:00,9,19.2,23.5,17.0,17.5,0.375,-0.7933533402912357,0.6087614290087199,0.22177215755648186,0.975098513039961,0.6000000000000014,0.2834199316446095,-0.5,0.4065476190476218,4.175411868491771,0,1.0,0.0,0.0,True,18.50964666292765,17.876395678826984,17.24967384338379,16.08015251159668,16.488000869750977,16.792972564697266,17.01717185974121,17.24967384338379,17.489744186401367,17.728130340576172,18.02632713317871,18.46942901611328,17.959863662719727,16.834959030151367,17.210891723632812,17.523603439331055,17.744522094726562,17.959863662719727,18.196590423583984,18.438365936279297,18.743743896484375,19.217945098876953,holdout
2026-01-14 16:00:00+00:00,42410099999,2026-01-14 06:00:00+00:00,10,19.0,23.5,17.0,16.8,0.4166666666666667,-0.6087614290087209,0.7933533402912349,0.22177215755648186,0.975098513039961,0.6000000000000014,0.26075892510424753,0.1999999999999993,1.1065476190476211,4.175411868491771,0,1.0,0.0,0.0,True,17.80964666292765,17.37982457843851,17.01499366760254,15.846641540527344,16.263381958007812,16.55389404296875,16.789833068847656,17.01499366760254,17.250961303710938,17.480283737182617,17.784395217895508,18.2305850982666,17.849348068237305,16.702123641967773,17.100170135498047,17.398000717163086,17.624649047851562,17.849348068237305,18.081680297851562,18.317102432250977,18.64507484436035,19.135793685913086,holdout
2026-01-14 17:00:00+00:00,42410099999,2026-01-14 06:00:00+00:00,11,18.0,23.5,16.0,16.4,0.4583333333333333,-0.38268343236508956,0.9238795325112868,0.22177215755648186,0.975098513039961,0.6000000000000014,0.23990979260690898,-0.3999999999999986,1.5065476190476232,4.175411868491771,0,1.0,0.0,0.0,True,17.40964666292765,16.81554837958298,16.200410842895508,15.009208679199219,15.437006950378418,15.72978401184082,15.958000183105469,16.200410842895508,16.441911697387695,16.658428192138672,16.95430564880371,17.396934509277344,16.902969360351562,15.725128173828125,16.139076232910156,16.442508697509766,16.668209075927734,16.902969360351562,17.142379760742188,17.386425018310547,17.72274398803711,18.217514038085938,holdout
2026-01-14 18:00:00+00:00,42410099999,2026-01-14 06:00:00+00:00,12,18.0,23.5,15.2,16.2,0.5,-0.13052619222005168,0.9914448613738104,0.22177215755648186,0.975098513039961,0.6000000000000014,0.22072766470286592,-1.0,1.7065476190476225,4.175411868491771,0,1.0,0.0,0.0,True,17.20964666292765,16.42824645900058,15.597524642944336,14.426519393920898,14.842184066772461,15.131649017333984,15.361701011657715,15.597524642944336,15.834887504577637,16.076276779174805,16.367650985717773,16.800029754638672,16.28635597229004,15.090723037719727,15.503189086914062,15.808378219604492,16.046772003173828,16.28635597229004,16.526803970336914,16.797252655029297,17.12997055053711,17.63302993774414,holdout
2026-01-14 19:00:00+00:00,42410099999,2026-01-14 06:00:00+00:00,13,16.0,23.5,16.0,16.3,0.5416666666666666,0.13052619222005157,0.9914448613738104,0.23851257519407648,0.9711394088771653,0.6000000000000014,0.2030792550640458,-0.3000000000000007,1.6065476190476211,4.175411868491771,0,1.0,0.0,0.0,True,17.30964666292765,16.646300807541223,15.282012939453125,14.09046745300293,14.523332595825195,14.822747230529785,15.049476623535156,15.282012939453125,15.512723922729492,15.736557006835938,16.029964447021484,16.467910766601562,16.140823364257812,14.95042896270752,15.367571830749512,15.670452117919922,15.895538330078125,16.140823364257812,16.374862670898438,16.628828048706055,16.97116470336914,17.473787307739258,holdout
2026-01-14 20:00:00+00:00,42410099999,2026-01-14 06:00:00+00:00,14,15.0,23.5,14.0,16.0,0.5833333333333334,0.3826834323650898,0.9238795325112867,0.23851257519407648,0.9711394088771653,0.6000000000000014,0.18684193434875906,-2.0,1.9065476190476218,4.175411868491771,0,1.0,0.0,0.0,True,17.00964666292765,15.890982935998228,14.815369606018066,13.595405578613281,14.022809982299805,14.348409652709961,14.578624725341797,14.815369606018066,15.057151794433594,15.329261779785156,15.610265731811523,16.102108001708984,15.46130084991455,14.264619827270508,14.679587364196777,14.989801406860352,15.223678588867188,15.46130084991455,15.706060409545898,16.001989364624023,16.325576782226562,16.880657196044922,holdout
2026-01-14 21:00:00+00:00,42410099999,2026-01-14 06:00:00+00:00,15,15.0,23.5,15.0,15.6,0.625,0.6087614290087207,0.7933533402912352,0.23851257519407648,0.9711394088771653,0.6000000000000014,0.17190287811611446,-0.5999999999999996,2.306547619047622,4.175411868491771,0,1.0,0.0,0.0,True,16.60964666292765,15.843164747315374,14.764065742492676,13.482437133789062,13.950273513793945,14.283958435058594,14.529596328735352,14.764065742492676,15.014025688171387,15.256464004516602,15.567724227905273,16.05622673034668,15.51097297668457,14.275754928588867,14.702930450439453,15.027972221374512,15.269847869873047,15.51097297668457,15.762393951416016,16.03255271911621,16.381668090820312,16.939430236816406,holdout
2026-01-14 22:00:00+00:00,42410099999,2026-01-14 06:00:00+00:00,16,15.0,23.5,14.0,15.2,0.6666666666666666,0.7933533402912352,0.6087614290087207,0.23851257519407648,0.9711394088771653,0.6000000000000014,0.15815828286943642,-1.1999999999999993,2.7065476190476225,4.175411868491771,0,1.0,0.0,0.0,True,16.20964666292765,15.294398127477429,14.114959716796875,12.785237312316895,13.263604164123535,13.59623908996582,13.87104606628418,14.114959716796875,14.376692771911621,14.637382507324219,14.95112419128418,15.459630966186523,14.912487983703613,13.7060546875,14.121524810791016,14.425536155700684,14.68869686126709,14.912487983703613,15.169209480285645,15.427717208862305,15.770506858825684,16.329891204833984,holdout
2026-01-14 23:00:00+00:00,42410099999,2026-01-14 06:00:00+00:00,17,15.0,23.5,13.0,14.7,0.7083333333333334,0.9238795325112867,0.38268343236508984,0.23851257519407648,0.9711394088771653,0.6000000000000014,0.14551264478138956,-1.6999999999999993,3.2065476190476225,4.175411868491771,0,1.0,0.0,0.0,True,15.70964666292765,14.69257063797126,13.692607879638672,12.350895881652832,12.845751762390137,13.171026229858398,13.442386627197266,13.692607879638672,13.949625968933105,14.229253768920898,14.547147750854492,15.077173233032227,14.290117263793945,13.116571426391602,13.531396865844727,13.814399719238281,14.062057495117188,14.290117263793945,14.52532958984375,14.806244850158691,15.134007453918457,15.697332382202148,holdout
2026-01-15 00:00:00+00:00,42410099999,2026-01-14 06:00:00+00:00,18,14.2,23.5,13.0,14.4,0.75,0.9914448613738104,0.1305261922200517,0.23851257519407648,0.9711394088771653,0.6000000000000014,0.1338780960890582,-1.4000000000000004,3.5065476190476215,4.175411868491771,0,1.0,0.0,0.0,True,15.409646662927651,14.488847198774838,13.177326202392578,11.887235641479492,12.339143753051758,12.679588317871094,12.932104110717773,13.177326202392578,13.421868324279785,13.67297077178955,14.014211654663086,14.52513313293457,13.706365585327148,12.58382511138916,12.96279525756836,13.263591766357422,13.485206604003906,13.706365585327148,13.930429458618164,14.172122955322266,14.517362594604492,15.064297676086426,holdout
2026-01-15 01:00:00+00:00,42410099999,2026-01-14 06:00:00+00:00,19,14.0,23.5,14.0,14.1,0.7916666666666666,0.9914448613738104,-0.1305261922200516,0.23851257519407648,0.9711394088771653,0.6000000000000014,0.12317379454794586,-0.09999999999999964,3.806547619047622,4.175411868491771,0,1.0,0.0,0.0,True,15.10964666292765,14.554149045968835,13.379414558410645,11.96227741241455,12.478729248046875,12.833768844604492,13.114753723144531,13.379414558410645,13.655874252319336,13.968512535095215,14.339309692382812,14.89510726928711,13.788418769836426,12.594158172607422,13.01253890991211,13.322417259216309,13.564414024353027,13.788418769836426,14.020670890808105,14.297258377075195,14.653118133544922,15.214656829833984,holdout
2026-01-15 02:00:00+00:00,42410099999,2026-01-14 06:00:00+00:00,20,16.0,23.5,15.0,15.5,0.8333333333333334,0.9238795325112868,-0.3826834323650895,0.23851257519407648,0.9711394088771653,0.6000000000000014,0.11332536170253736,-0.5,2.406547619047622,4.175411868491771,0,1.0,0.0,0.0,True,16.50964666292765,15.734902103463252,14.614683151245117,13.168621063232422,13.681852340698242,14.036382675170898,14.33059310913086,14.614683151245117,14.89731216430664,15.22073745727539,15.601460456848145,16.12893295288086,15.039931297302246,13.809566497802734,14.239775657653809,14.551685333251953,14.795819282531738,15.039931297302246,15.285521507263184,15.563992500305176,15.910028457641602,16.449298858642578,holdout
2026-01-15 03:00:00+00:00,42410099999,2026-01-14 06:00:00+00:00,21,16.0,23.5,15.2,17.5,0.875,0.7933533402912352,-0.6087614290087207,0.23851257519407648,0.9711394088771653,0.6000000000000014,0.10426436607026733,-2.3000000000000007,0.4065476190476218,4.175411868491771,0,1.0,0.0,0.0,True,18.50964666292765,17.112586497628122,16.13872718811035,14.616921424865723,15.159953117370605,15.544557571411133,15.843072891235352,16.13872718811035,16.43632698059082,16.77239990234375,17.14171028137207,17.703649520874023,16.287288665771484,15.001745223999023,15.462315559387207,15.792513847351074,16.03596305847168,16.287288665771484,16.5428409576416,16.825401306152344,17.158815383911133,17.728662490844727,holdout
2026-01-15 04:00:00+00:00,42410099999,2026-01-14 06:00:00+00:00,22,20.0,23.5,20.0,19.6,0.9166666666666666,0.6087614290087209,-0.793353340291235,0.23851257519407648,0.9711394088771653,0.6000000000000014,0.09592784764781657,0.3999999999999986,-1.6934523809523796,4.175411868491771,0,1.0,0.0,0.0,True,20.609646662927652,19.739243454377526,19.421092987060547,17.839834213256836,18.40403175354004,18.806232452392578,19.124374389648438,19.421092987060547,19.7257022857666,20.048688888549805,20.421415328979492,20.965877532958984,19.948970794677734,18.601831436157227,19.07671546936035,19.429840087890625,19.698104858398438,19.948970794677734,20.202537536621094,20.473796844482422,20.81214141845703,21.36141586303711,holdout
