valid_time,station,origin,lead_hours,observed_c,persistence_c,yesterday_c,ecmwf_ifs_c,lead_days,hour_sin,hour_cos,year_sin,year_cos,recent_error_c,recent_error_decay_c,previous_day_difference_c,history_mean_difference_c,history_std_c,latest_source_age_hours,station_42410099999,station_43128599999,station_43279099999,scored,bias_corrected_c,ridge_corrected_c,timesfm_c,timesfm_p10_c,timesfm_p20_c,timesfm_p30_c,timesfm_p40_c,timesfm_p50_c,timesfm_p60_c,timesfm_p70_c,timesfm_p80_c,timesfm_p90_c,timesfm_nwp_c,timesfm_nwp_p10_c,timesfm_nwp_p20_c,timesfm_nwp_p30_c,timesfm_nwp_p40_c,timesfm_nwp_p50_c,timesfm_nwp_p60_c,timesfm_nwp_p70_c,timesfm_nwp_p80_c,timesfm_nwp_p90_c,split
2025-04-23 07:00:00+00:00,43128599999,2025-04-23 06:00:00+00:00,1,37.0,36.0,37.0,35.4,0.041666666666666664,-0.13052619222005177,-0.9914448613738104,0.9373419384643772,-0.3484108069446808,1.3999999999999986,1.2880621804810513,1.6000000000000014,-5.965476190476188,3.8785734382759562,0,0.0,1.0,0.0,True,35.5192125984252,37.05980478482782,36.665863037109375,35.46060562133789,35.954627990722656,36.25992965698242,36.46513366699219,36.665863037109375,36.87007141113281,37.05561447143555,37.24346160888672,37.56862258911133,36.763519287109375,35.489559173583984,35.990318298339844,36.30904769897461,36.541725158691406,36.763519287109375,36.98779296875,37.18855667114258,37.40334701538086,37.73887634277344,development
2025-04-23 08:00:00+00:00,43128599999,2025-04-23 06:00:00+00:00,2,37.0,36.0,36.0,35.8,0.08333333333333333,-0.38268343236508967,-0.9238795325112868,0.9373419384643772,-0.3484108069446808,1.3999999999999986,1.1850744148468586,0.20000000000000284,-6.365476190476187,3.8785734382759562,0,0.0,1.0,0.0,True,35.9192125984252,37.158211490438674,37.0554313659668,35.49018478393555,36.13225173950195,36.52618408203125,36.81409454345703,37.0554313659668,37.295509338378906,37.55492401123047,37.861026763916016,38.29819107055664,37.15062713623047,35.46904754638672,36.135009765625,36.55506134033203,36.87966537475586,37.15062713623047,37.417686462402344,37.696746826171875,38.0179443359375,38.475135803222656,development
2025-04-23 09:00:00+00:00,43128599999,2025-04-23 06:00:00+00:00,3,37.0,36.0,37.0,35.5,0.125,-0.6087614290087207,-0.7933533402912352,0.9373419384643772,-0.3484108069446808,1.3999999999999986,1.0903210962999657,1.5,-6.06547619047619,3.8785734382759562,0,0.0,1.0,0.0,True,35.6192125984252,37.15445363790247,37.21456527709961,35.342830657958984,36.09553527832031,36.57781219482422,36.92145919799805,37.21456527709961,37.527793884277344,37.8427734375,38.19270324707031,38.7156982421875,37.187522888183594,35.16557693481445,35.96586227416992,36.47821807861328,36.855690002441406,37.187522888183594,37.5284423828125,37.86854934692383,38.24382400512695,38.81282424926758,development
2025-04-23 10:00:00+00:00,43128599999,2025-04-23 06:00:00+00:00,4,38.0,36.0,38.0,35.3,0.16666666666666666,-0.7933533402912349,-0.6087614290087209,0.9373419384643772,-0.3484108069446808,1.3999999999999986,1.003143834803304,2.700000000000003,-5.865476190476187,3.8785734382759562,0,0.0,1.0,0.0,True,35.4192125984252,37.24787316908105,36.83843231201172,34.660888671875,35.53889083862305,36.04986572265625,36.489261627197266,36.83843231201172,37.18915557861328,37.582603454589844,37.998252868652344,38.63045120239258,36.668636322021484,34.36244583129883,35.26844787597656,35.81916046142578,36.28369140625,36.668636322021484,37.05317687988281,37.47294235229492,37.92735290527344,38.6104621887207,development
2025-04-23 11:00:00+00:00,43128599999,2025-04-23 06:00:00+00:00,5,37.0,36.0,37.0,34.7,0.20833333333333334,-0.9238795325112868,-0.3826834323650895,0.9373419384643772,-0.3484108069446808,1.3999999999999986,0.9229368822806203,2.299999999999997,-5.265476190476193,3.8785734382759562,0,0.0,1.0,0.0,True,34.8192125984252,36.61813492172097,35.82122039794922,33.447139739990234,34.39218521118164,34.96135711669922,35.420005798339844,35.82122039794922,36.21929931640625,36.66718673706055,37.19837188720703,37.96630859375,35.5067253112793,32.840675354003906,33.847782135009766,34.47379684448242,35.00273895263672,35.5067253112793,36.01695251464844,36.55051040649414,37.131282806396484,37.95209503173828,development
2025-04-23 12:00:00+00:00,43128599999,2025-04-23 06:00:00+00:00,6,36.0,36.0,36.0,33.3,0.25,-0.9914448613738104,-0.13052619222005163,0.9373419384643772,-0.3484108069446808,1.3999999999999986,0.849142923597686,2.700000000000003,-3.865476190476187,3.8785734382759562,0,0.0,1.0,0.0,True,33.4192125984252,35.37027111620883,34.12287139892578,31.167499542236328,32.264556884765625,32.934181213378906,33.53099822998047,34.12287139892578,34.74713134765625,35.35487747192383,36.07750701904297,37.04759216308594,33.72102355957031,31.043519973754883,32.0645637512207,32.70559310913086,33.237937927246094,33.72102355957031,34.23805236816406,34.78472900390625,35.44538497924805,36.345027923583984,development
2025-04-23 13:00:00+00:00,43128599999,2025-04-23 06:00:00+00:00,7,35.0,36.0,35.0,31.2,0.2916666666666667,-0.9914448613738105,0.13052619222005127,0.9373419384643772,-0.3484108069446808,1.3999999999999986,0.7812492040780651,3.8000000000000007,-1.765476190476189,3.8785734382759562,0,0.0,1.0,0.0,True,31.319212598425196,33.5767656003284,32.65999984741211,29.632728576660156,30.752349853515625,31.462547302246094,32.03370666503906,32.65999984741211,33.32403564453125,33.9884033203125,34.72331619262695,35.76689529418945,32.270713806152344,29.484481811523438,30.53266143798828,31.19312286376953,31.732187271118164,32.270713806152344,32.84909439086914,33.458438873291016,34.120662689208984,35.0810432434082,development
2025-04-23 14:00:00+00:00,43128599999,2025-04-23 06:00:00+00:00,8,32.0,36.0,32.0,30.3,0.3333333333333333,-0.923879532511287,0.38268343236508917,0.9373419384643772,-0.3484108069446808,1.3999999999999986,0.718783966645628,1.6999999999999993,-0.8654761904761905,3.8785734382759562,0,0.0,1.0,0.0,True,30.419212598425197,32.29653767651788,31.043071746826172,28.164003372192383,29.254413604736328,29.93384552001953,30.47999382019043,31.043071746826172,31.62013816833496,32.236637115478516,32.977779388427734,34.02509307861328,30.85074234008789,28.206130981445312,29.220474243164062,29.857160568237305,30.359411239624023,30.85074234008789,31.35907554626465,31.91787338256836,32.571598052978516,33.52006912231445,development
2025-04-23 15:00:00+00:00,43128599999,2025-04-23 06:00:00+00:00,9,32.0,36.0,31.0,28.8,0.375,-0.7933533402912357,0.6087614290087199,0.9373419384643772,-0.3484108069446808,1.3999999999999986,0.6613131738374199,2.1999999999999993,0.6345238095238095,3.8785734382759562,0,0.0,1.0,0.0,True,28.919212598425197,30.961462938414513,29.63056182861328,26.961374282836914,27.946638107299805,28.609418869018555,29.14549446105957,29.63056182861328,30.150001525878906,30.732908248901367,31.451797485351562,32.49736022949219,29.64828109741211,27.030235290527344,27.99365234375,28.646591186523438,29.160587310791016,29.64828109741211,30.15850257873535,30.72085189819336,31.384323120117188,32.35441207885742,development
2025-04-23 16:00:00+00:00,43128599999,2025-04-23 06:00:00+00:00,10,31.0,36.0,29.0,28.6,0.4166666666666667,-0.6087614290087209,0.7933533402912349,0.9373419384643772,-0.3484108069446808,1.3999999999999986,0.6084374919099088,0.3999999999999986,0.8345238095238088,3.8785734382759562,0,0.0,1.0,0.0,True,28.719212598425198,30.41958928029744,29.139984130859375,26.549867630004883,27.481334686279297,28.123065948486328,28.646167755126953,29.139984130859375,29.65438461303711,30.224742889404297,30.915267944335938,31.941570281982422,29.119461059570312,26.590635299682617,27.506742477416992,28.131107330322266,28.63445472717285,29.119461059570312,29.62986183166504,30.172149658203125,30.824695587158203,31.785375595092773,development
