valid_time,station,origin,lead_hours,observed_c,persistence_c,yesterday_c,ecmwf_ifs_c,lead_days,hour_sin,hour_cos,year_sin,year_cos,recent_error_c,recent_error_decay_c,previous_day_difference_c,history_mean_difference_c,history_std_c,latest_source_age_hours,station_42410099999,station_43128599999,station_43279099999,scored,bias_corrected_c,ridge_corrected_c,timesfm_c,timesfm_p10_c,timesfm_p20_c,timesfm_p30_c,timesfm_p40_c,timesfm_p50_c,timesfm_p60_c,timesfm_p70_c,timesfm_p80_c,timesfm_p90_c,timesfm_nwp_c,timesfm_nwp_p10_c,timesfm_nwp_p20_c,timesfm_nwp_p30_c,timesfm_nwp_p40_c,timesfm_nwp_p50_c,timesfm_nwp_p60_c,timesfm_nwp_p70_c,timesfm_nwp_p80_c,timesfm_nwp_p90_c,split
2025-05-05 07:00:00+00:00,43279099999,2025-05-05 06:00:00+00:00,1,35.0,33.0,38.0,35.8,0.041666666666666664,-0.13052619222005177,-0.9914448613738104,0.8460288880917339,-0.533137056031809,-2.3999999999999986,-2.2081065951103747,2.200000000000003,-4.103571428571424,2.6541946329649346,0,0.0,0.0,1.0,True,36.83820870994248,37.528257600070795,33.70682144165039,33.06041717529297,33.30229949951172,33.45759582519531,33.5882453918457,33.70682144165039,33.82583236694336,33.95564270019531,34.12075424194336,34.3814697265625,33.93355941772461,33.00959014892578,33.35032272338867,33.575016021728516,33.76587677001953,33.93355941772461,34.10249710083008,34.279991149902344,34.51841354370117,34.94662094116211,holdout
2025-05-05 08:00:00+00:00,43279099999,2025-05-05 06:00:00+00:00,2,35.0,33.0,39.0,34.6,0.08333333333333333,-0.38268343236508967,-0.9238795325112868,0.8460288880917339,-0.533137056031809,-2.3999999999999986,-2.031556139737473,4.399999999999999,-2.9035714285714285,2.6541946329649346,0,0.0,0.0,1.0,True,35.63820870994248,36.89677391095776,33.934383392333984,33.00435256958008,33.35552978515625,33.574989318847656,33.764617919921875,33.934383392333984,34.10541915893555,34.29536437988281,34.537818908691406,34.89978790283203,33.831626892089844,32.73444366455078,33.13954162597656,33.39621353149414,33.630680084228516,33.831626892089844,34.044857025146484,34.26971435546875,34.5740852355957,35.09123992919922,holdout
2025-05-05 09:00:00+00:00,43279099999,2025-05-05 06:00:00+00:00,3,35.0,33.0,36.0,33.7,0.125,-0.6087614290087207,-0.7933533402912352,0.8460288880917339,-0.533137056031809,-2.3999999999999986,-1.8691218793713706,2.299999999999997,-2.00357142857143,2.6541946329649346,0,0.0,0.0,1.0,True,34.738208709942484,35.66699012414211,33.71454620361328,32.57276916503906,33.001686096191406,33.29563522338867,33.52095031738281,33.71454620361328,33.91543197631836,34.14411544799805,34.428955078125,34.88698959350586,33.284934997558594,32.0674934387207,32.52199172973633,32.82929992675781,33.07120895385742,33.284934997558594,33.50363540649414,33.75363540649414,34.08789825439453,34.70475769042969,holdout
2025-05-05 10:00:00+00:00,43279099999,2025-05-05 06:00:00+00:00,4,34.0,33.0,34.0,33.1,0.16666666666666666,-0.7933533402912349,-0.6087614290087209,0.8460288880917339,-0.533137056031809,-2.3999999999999986,-1.7196751453770933,0.8999999999999986,-1.4035714285714285,2.6541946329649346,0,0.0,0.0,1.0,True,34.13820870994248,34.89569193805142,32.90944290161133,31.668926239013672,32.138248443603516,32.43360137939453,32.694129943847656,32.90944290161133,33.13362503051758,33.38567352294922,33.703678131103516,34.21046829223633,32.500831604003906,31.247867584228516,31.722248077392578,32.02609634399414,32.27330780029297,32.500831604003906,32.729591369628906,32.984703063964844,33.34336853027344,34.00215530395508,holdout
2025-05-05 11:00:00+00:00,43279099999,2025-05-05 06:00:00+00:00,5,32.0,33.0,34.0,32.2,0.20833333333333334,-0.9238795325112868,-0.3826834323650895,0.8460288880917339,-0.533137056031809,-2.3999999999999986,-1.5821775124810642,1.7999999999999972,-0.5035714285714299,2.6541946329649346,0,0.0,0.0,1.0,True,33.238208709942484,34.320621336771076,31.940996170043945,30.624046325683594,31.131582260131836,31.463109970092773,31.715675354003906,31.940996170043945,32.168617248535156,32.43708419799805,32.770591735839844,33.298500061035156,31.394756317138672,30.15935516357422,30.639833450317383,30.936010360717773,31.1799259185791,31.394756317138672,31.624515533447266,31.90320587158203,32.28554153442383,32.97341537475586,holdout
2025-05-05 12:00:00+00:00,43279099999,2025-05-05 06:00:00+00:00,6,32.0,33.0,28.0,31.2,0.25,-0.9914448613738104,-0.13052619222005163,0.8460288880917339,-0.533137056031809,-2.3999999999999986,-1.4556735833103194,-3.1999999999999993,0.49642857142857366,2.6541946329649346,0,0.0,0.0,1.0,True,32.238208709942484,32.39799501825652,30.694971084594727,29.323028564453125,29.86063575744629,30.191347122192383,30.467540740966797,30.694971084594727,30.936296463012695,31.19283676147461,31.53618812561035,32.06356430053711,29.871946334838867,28.62220001220703,29.105182647705078,29.404157638549805,29.663419723510742,29.871946334838867,30.11188507080078,30.385175704956055,30.786649703979492,31.465543746948242,holdout
2025-05-05 13:00:00+00:00,43279099999,2025-05-05 06:00:00+00:00,7,31.0,33.0,27.0,30.1,0.2916666666666667,-0.9914448613738105,0.13052619222005127,0.8460288880917339,-0.533137056031809,-2.3999999999999986,-1.3392843498481122,-3.1000000000000014,1.5964285714285715,2.6541946329649346,0,0.0,0.0,1.0,True,31.138208709942482,31.453866143007147,29.802677154541016,28.384267807006836,28.95783805847168,29.3038330078125,29.553909301757812,29.802677154541016,30.05345916748047,30.313213348388672,30.63973045349121,31.18138313293457,28.693431854248047,27.36801528930664,27.89073944091797,28.200809478759766,28.451480865478516,28.693431854248047,28.93714141845703,29.217931747436523,29.611135482788086,30.31331443786621,holdout
2025-05-05 14:00:00+00:00,43279099999,2025-05-05 06:00:00+00:00,8,31.0,33.0,27.0,29.8,0.3333333333333333,-0.923879532511287,0.38268343236508917,0.8460288880917339,-0.533137056031809,-2.3999999999999986,-1.2322010856782202,-2.8000000000000007,1.8964285714285722,2.6541946329649346,0,0.0,0.0,1.0,True,30.83820870994248,31.3401793241904,29.376279830932617,27.951908111572266,28.533897399902344,28.882701873779297,29.143606185913086,29.376279830932617,29.620603561401367,29.876005172729492,30.182910919189453,30.712421417236328,28.143831253051758,26.848806381225586,27.357778549194336,27.668319702148438,27.922439575195312,28.143831253051758,28.40021514892578,28.676782608032227,29.06557846069336,29.773117065429688,holdout
2025-05-05 15:00:00+00:00,43279099999,2025-05-05 06:00:00+00:00,9,31.0,33.0,27.0,29.7,0.375,-0.7933533402912357,0.6087614290087199,0.8460288880917339,-0.533137056031809,-2.3999999999999986,-1.1336797265784346,-2.6999999999999993,1.9964285714285737,2.6541946329649346,0,0.0,0.0,1.0,True,30.73820870994248,31.369736004952323,29.220670700073242,27.812217712402344,28.379356384277344,28.722387313842773,28.981746673583984,29.220670700073242,29.470844268798828,29.711267471313477,30.02101707458496,30.54690933227539,27.96795082092285,26.651384353637695,27.161396026611328,27.47696304321289,27.728395462036133,27.96795082092285,28.211429595947266,28.49752426147461,28.887908935546875,29.581151962280273,holdout
2025-05-05 16:00:00+00:00,43279099999,2025-05-05 06:00:00+00:00,10,30.0,33.0,28.0,29.4,0.4166666666666667,-0.6087614290087209,0.7933533402912349,0.8460288880917339,-0.533137056031809,-2.3999999999999986,-1.043035700416987,-1.3999999999999986,2.2964285714285744,2.6541946329649346,0,0.0,0.0,1.0,True,30.43820870994248,31.436628351097557,29.17767333984375,27.75725555419922,28.327098846435547,28.681259155273438,28.94389533996582,29.17767333984375,29.420259475708008,29.65452003479004,29.946552276611328,30.446331024169922,27.797286987304688,26.50946044921875,27.016799926757812,27.32236099243164,27.57076644897461,27.797286987304688,28.043153762817383,28.310693740844727,28.692455291748047,29.395423889160156,holdout
