valid_time,station,origin,lead_hours,observed_c,persistence_c,yesterday_c,ecmwf_ifs_c,lead_days,hour_sin,hour_cos,year_sin,year_cos,recent_error_c,recent_error_decay_c,previous_day_difference_c,history_mean_difference_c,history_std_c,latest_source_age_hours,station_42410099999,station_43128599999,station_43279099999,scored,split
2025-02-14 07:00:00+00:00,43128599999,2025-02-14 06:00:00+00:00,1,32.0,31.0,33.0,30.1,0.041666666666666664,-0.13052619222005177,-0.9914448613738104,0.6866759803451553,0.726963615332308,1.6999999999999993,1.564075504869849,2.8999999999999986,-4.546428571428574,4.9650671704220395,0,0.0,1.0,0.0,True,train
2025-02-14 08:00:00+00:00,43128599999,2025-02-14 06:00:00+00:00,2,33.0,31.0,34.0,30.8,0.08333333333333333,-0.38268343236508967,-0.9238795325112868,0.6866759803451553,0.726963615332308,1.6999999999999993,1.4390189323140434,3.1999999999999993,-5.246428571428574,4.9650671704220395,0,0.0,1.0,0.0,True,train
2025-02-14 09:00:00+00:00,43128599999,2025-02-14 06:00:00+00:00,3,32.0,31.0,34.0,31.3,0.125,-0.6087614290087207,-0.7933533402912352,0.6866759803451553,0.726963615332308,1.6999999999999993,1.3239613312213878,2.6999999999999993,-5.746428571428574,4.9650671704220395,0,0.0,1.0,0.0,True,train
2025-02-14 10:00:00+00:00,43128599999,2025-02-14 06:00:00+00:00,4,33.0,31.0,34.0,31.5,0.16666666666666666,-0.7933533402912349,-0.6087614290087209,0.6866759803451553,0.726963615332308,1.6999999999999993,1.2181032279754413,2.5,-5.946428571428573,4.9650671704220395,0,0.0,1.0,0.0,True,train
2025-02-14 11:00:00+00:00,43128599999,2025-02-14 06:00:00+00:00,5,33.0,31.0,34.0,31.3,0.20833333333333334,-0.9238795325112868,-0.3826834323650895,0.6866759803451553,0.726963615332308,1.6999999999999993,1.120709071340754,2.6999999999999993,-5.746428571428574,4.9650671704220395,0,0.0,1.0,0.0,True,train
2025-02-14 12:00:00+00:00,43128599999,2025-02-14 06:00:00+00:00,6,32.0,31.0,33.0,29.9,0.25,-0.9914448613738104,-0.13052619222005163,0.6866759803451553,0.726963615332308,1.6999999999999993,1.0311021215114764,3.1000000000000014,-4.3464285714285715,4.9650671704220395,0,0.0,1.0,0.0,True,train
2025-02-14 13:00:00+00:00,43128599999,2025-02-14 06:00:00+00:00,7,29.0,31.0,30.0,26.2,0.2916666666666667,-0.9914448613738105,0.13052619222005127,0.6866759803451553,0.726963615332308,1.6999999999999993,0.9486597478090797,3.8000000000000007,-0.6464285714285722,4.9650671704220395,0,0.0,1.0,0.0,True,train
2025-02-14 14:00:00+00:00,43128599999,2025-02-14 06:00:00+00:00,8,28.0,31.0,28.0,24.7,0.3333333333333333,-0.923879532511287,0.38268343236508917,0.6866759803451553,0.726963615332308,1.6999999999999993,0.8728091023554061,3.3000000000000007,0.8535714285714278,4.9650671704220395,0,0.0,1.0,0.0,True,train
2025-02-14 15:00:00+00:00,43128599999,2025-02-14 06:00:00+00:00,9,27.0,31.0,26.0,23.7,0.375,-0.7933533402912357,0.6087614290087199,0.6866759803451553,0.726963615332308,1.6999999999999993,0.8030231396597246,2.3000000000000007,1.8535714285714278,4.9650671704220395,0,0.0,1.0,0.0,True,train
2025-02-14 16:00:00+00:00,43128599999,2025-02-14 06:00:00+00:00,10,24.0,31.0,26.0,22.1,0.4166666666666667,-0.6087614290087209,0.7933533402912349,0.6866759803451553,0.726963615332308,1.6999999999999993,0.7388169544620327,3.8999999999999986,3.4535714285714256,4.9650671704220395,0,0.0,1.0,0.0,True,train
