valid_time,station,origin,lead_hours,observed_c,persistence_c,yesterday_c,ecmwf_ifs_c,lead_days,hour_sin,hour_cos,year_sin,year_cos,recent_error_c,recent_error_decay_c,previous_day_difference_c,history_mean_difference_c,history_std_c,latest_source_age_hours,station_42410099999,station_43128599999,station_43279099999,scored,split
2025-02-15 07:00:00+00:00,43128599999,2025-02-15 06:00:00+00:00,1,33.0,31.0,32.0,31.9,0.041666666666666664,-0.13052619222005177,-0.9914448613738104,0.6990793005655562,0.7150441465537444,0.3000000000000007,0.27601332438879767,0.10000000000000142,-6.394047619047619,5.189271239560757,0,0.0,1.0,0.0,True,train
2025-02-15 08:00:00+00:00,43128599999,2025-02-15 06:00:00+00:00,2,33.0,31.0,33.0,32.5,0.08333333333333333,-0.38268343236508967,-0.9238795325112868,0.6990793005655562,0.7150441465537444,0.3000000000000007,0.2539445174671848,0.5,-6.99404761904762,5.189271239560757,0,0.0,1.0,0.0,True,train
2025-02-15 09:00:00+00:00,43128599999,2025-02-15 06:00:00+00:00,3,33.0,31.0,32.0,32.7,0.125,-0.6087614290087207,-0.7933533402912352,0.6990793005655562,0.7150441465537444,0.3000000000000007,0.23364023492142202,-0.7000000000000028,-7.194047619047623,5.189271239560757,0,0.0,1.0,0.0,True,train
2025-02-15 10:00:00+00:00,43128599999,2025-02-15 06:00:00+00:00,4,33.0,31.0,33.0,32.4,0.16666666666666666,-0.7933533402912349,-0.6087614290087209,0.6990793005655562,0.7150441465537444,0.3000000000000007,0.2149593931721373,0.6000000000000014,-6.894047619047619,5.189271239560757,0,0.0,1.0,0.0,True,train
2025-02-15 11:00:00+00:00,43128599999,2025-02-15 06:00:00+00:00,5,33.0,31.0,33.0,31.7,0.20833333333333334,-0.9238795325112868,-0.3826834323650895,0.6990793005655562,0.7150441465537444,0.3000000000000007,0.1977721890601336,1.3000000000000007,-6.19404761904762,5.189271239560757,0,0.0,1.0,0.0,True,train
2025-02-15 12:00:00+00:00,43128599999,2025-02-15 06:00:00+00:00,6,32.0,31.0,32.0,30.0,0.25,-0.9914448613738104,-0.13052619222005163,0.6990793005655562,0.7150441465537444,0.3000000000000007,0.18195919791379045,2.0,-4.49404761904762,5.189271239560757,0,0.0,1.0,0.0,True,train
2025-02-15 13:00:00+00:00,43128599999,2025-02-15 06:00:00+00:00,7,29.0,31.0,29.0,26.2,0.2916666666666667,-0.9914448613738105,0.13052619222005127,0.6990793005655562,0.7150441465537444,0.3000000000000007,0.16741054373101452,2.8000000000000007,-0.6940476190476197,5.189271239560757,0,0.0,1.0,0.0,True,train
2025-02-15 14:00:00+00:00,43128599999,2025-02-15 06:00:00+00:00,8,26.0,31.0,28.0,24.9,0.3333333333333333,-0.923879532511287,0.38268343236508917,0.6990793005655562,0.7150441465537444,0.3000000000000007,0.15402513570977797,3.1000000000000014,0.605952380952381,5.189271239560757,0,0.0,1.0,0.0,True,train
2025-02-15 15:00:00+00:00,43128599999,2025-02-15 06:00:00+00:00,9,25.0,31.0,27.0,23.2,0.375,-0.7933533402912357,0.6087614290087199,0.6990793005655562,0.7150441465537444,0.3000000000000007,0.14170996582230475,3.8000000000000007,2.3059523809523803,5.189271239560757,0,0.0,1.0,0.0,True,train
2025-02-15 16:00:00+00:00,43128599999,2025-02-15 06:00:00+00:00,10,23.0,31.0,24.0,22.1,0.4166666666666667,-0.6087614290087209,0.7933533402912349,0.6990793005655562,0.7150441465537444,0.3000000000000007,0.13037946255212376,1.8999999999999986,3.405952380952378,5.189271239560757,0,0.0,1.0,0.0,True,train
2025-02-15 17:00:00+00:00,43128599999,2025-02-15 06:00:00+00:00,11,21.0,31.0,19.0,21.2,0.4583333333333333,-0.38268343236508956,0.9238795325112868,0.6990793005655562,0.7150441465537444,0.3000000000000007,0.11995489630345449,-2.1999999999999993,4.30595238095238,5.189271239560757,0,0.0,1.0,0.0,True,train
