valid_time,station,origin,lead_hours,observed_c,persistence_c,yesterday_c,ecmwf_ifs_c,lead_days,hour_sin,hour_cos,year_sin,year_cos,recent_error_c,recent_error_decay_c,previous_day_difference_c,history_mean_difference_c,history_std_c,latest_source_age_hours,station_42410099999,station_43128599999,station_43279099999,scored,split
2024-04-09 07:00:00+00:00,43128599999,2024-04-09 06:00:00+00:00,1,33.0,31.0,35.0,33.7,0.041666666666666664,-0.13052619222005177,-0.9914448613738104,0.9912685467787256,-0.13185851571739118,-1.3999999999999986,-1.2880621804810513,1.2999999999999972,-1.8250000000000028,4.5213613362938965,0,0.0,1.0,0.0,True,train
2024-04-09 08:00:00+00:00,43128599999,2024-04-09 06:00:00+00:00,2,33.0,31.0,36.0,34.4,0.08333333333333333,-0.38268343236508967,-0.9238795325112868,0.9912685467787256,-0.13185851571739118,-1.3999999999999986,-1.1850744148468586,1.6000000000000014,-2.5249999999999986,4.5213613362938965,0,0.0,1.0,0.0,True,train
2024-04-09 09:00:00+00:00,43128599999,2024-04-09 06:00:00+00:00,3,33.0,31.0,35.0,34.9,0.125,-0.6087614290087207,-0.7933533402912352,0.9912685467787256,-0.13185851571739118,-1.3999999999999986,-1.0903210962999657,0.10000000000000142,-3.0249999999999986,4.5213613362938965,0,0.0,1.0,0.0,True,train
2024-04-09 10:00:00+00:00,43128599999,2024-04-09 06:00:00+00:00,4,33.0,31.0,35.0,34.7,0.16666666666666666,-0.7933533402912349,-0.6087614290087209,0.9912685467787256,-0.13185851571739118,-1.3999999999999986,-1.003143834803304,0.29999999999999716,-2.825000000000003,4.5213613362938965,0,0.0,1.0,0.0,True,train
2024-04-09 11:00:00+00:00,43128599999,2024-04-09 06:00:00+00:00,5,,31.0,35.0,33.9,0.20833333333333334,-0.9238795325112868,-0.3826834323650895,0.9912685467787256,-0.13185851571739118,-1.3999999999999986,-0.9229368822806203,1.1000000000000014,-2.0249999999999986,4.5213613362938965,0,0.0,1.0,0.0,False,train
2024-04-09 12:00:00+00:00,43128599999,2024-04-09 06:00:00+00:00,6,33.0,31.0,34.0,33.4,0.25,-0.9914448613738104,-0.13052619222005163,0.9912685467787256,-0.13185851571739118,-1.3999999999999986,-0.849142923597686,0.6000000000000014,-1.5249999999999986,4.5213613362938965,0,0.0,1.0,0.0,True,train
2024-04-09 13:00:00+00:00,43128599999,2024-04-09 06:00:00+00:00,7,31.0,31.0,33.0,32.2,0.2916666666666667,-0.9914448613738105,0.13052619222005127,0.9912685467787256,-0.13185851571739118,-1.3999999999999986,-0.7812492040780651,0.7999999999999972,-0.32500000000000284,4.5213613362938965,0,0.0,1.0,0.0,True,train
2024-04-09 14:00:00+00:00,43128599999,2024-04-09 06:00:00+00:00,8,31.0,31.0,31.0,30.6,0.3333333333333333,-0.923879532511287,0.38268343236508917,0.9912685467787256,-0.13185851571739118,-1.3999999999999986,-0.718783966645628,0.3999999999999986,1.2749999999999986,4.5213613362938965,0,0.0,1.0,0.0,True,train
2024-04-09 15:00:00+00:00,43128599999,2024-04-09 06:00:00+00:00,9,30.0,31.0,29.0,29.5,0.375,-0.7933533402912357,0.6087614290087199,0.9912685467787256,-0.13185851571739118,-1.3999999999999986,-0.6613131738374199,-0.5,2.375,4.5213613362938965,0,0.0,1.0,0.0,True,train
2024-04-09 16:00:00+00:00,43128599999,2024-04-09 06:00:00+00:00,10,30.0,31.0,28.0,28.9,0.4166666666666667,-0.6087614290087209,0.7933533402912349,0.9912685467787256,-0.13185851571739118,-1.3999999999999986,-0.6084374919099088,-0.8999999999999986,2.9750000000000014,4.5213613362938965,0,0.0,1.0,0.0,True,train
