valid_time,station,origin,lead_hours,observed_c,persistence_c,yesterday_c,ecmwf_ifs_c,lead_days,hour_sin,hour_cos,year_sin,year_cos,recent_error_c,recent_error_decay_c,previous_day_difference_c,history_mean_difference_c,history_std_c,latest_source_age_hours,station_42410099999,station_43128599999,station_43279099999,scored,bias_corrected_c,ridge_corrected_c,timesfm_c,timesfm_p10_c,timesfm_p20_c,timesfm_p30_c,timesfm_p40_c,timesfm_p50_c,timesfm_p60_c,timesfm_p70_c,timesfm_p80_c,timesfm_p90_c,timesfm_nwp_c,timesfm_nwp_p10_c,timesfm_nwp_p20_c,timesfm_nwp_p30_c,timesfm_nwp_p40_c,timesfm_nwp_p50_c,timesfm_nwp_p60_c,timesfm_nwp_p70_c,timesfm_nwp_p80_c,timesfm_nwp_p90_c,split
2025-11-16 07:00:00+00:00,43279099999,2025-11-16 06:00:00+00:00,1,29.0,29.0,29.0,28.4,0.041666666666666664,-0.13052619222005177,-0.9914448613738104,-0.7142921172691032,0.699847677146407,0.6000000000000014,0.5520266487775953,0.6000000000000014,-0.5660714285714263,1.8324401619913573,0,0.0,0.0,1.0,True,29.434394904458596,29.26330077146888,29.308536529541016,28.555246353149414,28.847856521606445,29.037620544433594,29.180376052856445,29.308536529541016,29.440507888793945,29.575313568115234,29.731346130371094,29.943801879882812,28.86868667602539,27.935928344726562,28.291353225708008,28.523761749267578,28.707447052001953,28.86868667602539,29.034217834472656,29.20724105834961,29.411882400512695,29.718732833862305,development
2025-11-16 08:00:00+00:00,43279099999,2025-11-16 06:00:00+00:00,2,29.0,29.0,29.0,28.5,0.08333333333333333,-0.38268343236508967,-0.9238795325112868,-0.7142921172691032,0.699847677146407,0.6000000000000014,0.5078890349343697,0.5,-0.6660714285714278,1.8324401619913573,0,0.0,0.0,1.0,True,29.534394904458598,29.371531969051496,29.50634765625,28.52168083190918,28.900257110595703,29.146484375,29.344091415405273,29.50634765625,29.677810668945312,29.856094360351562,30.058942794799805,30.334924697875977,28.925621032714844,27.763107299804688,28.192489624023438,28.481924057006836,28.72474479675293,28.925621032714844,29.135831832885742,29.365041732788086,29.630569458007812,30.021556854248047,development
2025-11-16 09:00:00+00:00,43279099999,2025-11-16 06:00:00+00:00,3,28.5,29.0,28.5,28.3,0.125,-0.6087614290087207,-0.7933533402912352,-0.7142921172691032,0.699847677146407,0.6000000000000014,0.46728046984284405,0.1999999999999993,-0.46607142857142847,1.8324401619913573,0,0.0,0.0,1.0,True,29.3343949044586,29.151768070187394,29.5290584564209,28.383848190307617,28.821338653564453,29.110105514526367,29.333629608154297,29.5290584564209,29.727436065673828,29.9323673248291,30.1664981842041,30.489295959472656,28.828645706176758,27.53141975402832,28.008071899414062,28.333166122436523,28.594316482543945,28.828645706176758,29.068296432495117,29.32256507873535,29.620681762695312,30.06232261657715,development
2025-11-16 10:00:00+00:00,43279099999,2025-11-16 06:00:00+00:00,4,28.0,29.0,29.0,27.2,0.16666666666666666,-0.7933533402912349,-0.6087614290087209,-0.7142921172691032,0.699847677146407,0.6000000000000014,0.4299187863442746,1.8000000000000007,0.633928571428573,1.8324401619913573,0,0.0,0.0,1.0,True,28.234394904458597,28.594966949014967,29.28298568725586,28.049421310424805,28.522964477539062,28.819753646850586,29.067760467529297,29.28298568725586,29.493783950805664,29.72831153869629,29.981782913208008,30.334684371948242,28.494224548339844,27.153491973876953,27.64504623413086,27.97331428527832,28.247129440307617,28.494224548339844,28.741348266601562,29.020002365112305,29.339519500732422,29.805213928222656,development
2025-11-16 11:00:00+00:00,43279099999,2025-11-16 06:00:00+00:00,5,28.0,29.0,29.0,26.6,0.20833333333333334,-0.9238795325112868,-0.3826834323650895,-0.7142921172691032,0.699847677146407,0.6000000000000014,0.3955443781202672,2.3999999999999986,1.2339285714285708,1.8324401619913573,0,0.0,0.0,1.0,True,27.6343949044586,28.223522036521175,28.84363555908203,27.558109283447266,28.05113983154297,28.364990234375,28.616235733032227,28.84363555908203,29.0596981048584,29.302112579345703,29.591230392456055,29.988252639770508,28.08565902709961,26.737016677856445,27.22730255126953,27.55826759338379,27.83013343811035,28.08565902709961,28.33414649963379,28.616670608520508,28.950767517089844,29.436317443847656,development
2025-11-16 12:00:00+00:00,43279099999,2025-11-16 06:00:00+00:00,6,27.5,29.0,28.2,25.6,0.25,-0.9914448613738104,-0.13052619222005163,-0.7142921172691032,0.699847677146407,0.6000000000000014,0.3639183958275809,2.599999999999998,2.233928571428571,1.8324401619913573,0,0.0,0.0,1.0,True,26.6343949044586,27.375934325412032,28.258623123168945,26.9434814453125,27.44819450378418,27.75706672668457,28.025564193725586,28.258623123168945,28.49006462097168,28.739442825317383,29.049089431762695,29.462066650390625,27.513517379760742,26.16887092590332,26.656543731689453,26.978382110595703,27.258676528930664,27.513517379760742,27.775405883789062,28.053529739379883,28.394878387451172,28.8818359375,development
2025-11-16 13:00:00+00:00,43279099999,2025-11-16 06:00:00+00:00,7,27.0,29.0,28.0,25.4,0.2916666666666667,-0.9914448613738105,0.13052619222005127,-0.7142921172691032,0.699847677146407,0.6000000000000014,0.33482108746202904,2.6000000000000014,2.4339285714285737,1.8324401619913573,0,0.0,0.0,1.0,True,26.434394904458596,27.186806468699846,27.85885238647461,26.5297794342041,27.045211791992188,27.373287200927734,27.61811637878418,27.85885238647461,28.097232818603516,28.360713958740234,28.664560317993164,29.106760025024414,27.15622329711914,25.830965042114258,26.32700538635254,26.651586532592773,26.905752182006836,27.15622329711914,27.422414779663086,27.707683563232422,28.042015075683594,28.54775619506836,development
2025-11-16 14:00:00+00:00,43279099999,2025-11-16 06:00:00+00:00,8,27.0,29.0,28.0,25.5,0.3333333333333333,-0.923879532511287,0.38268343236508917,-0.7142921172691032,0.699847677146407,0.6000000000000014,0.30805027141955593,2.5,2.3339285714285722,1.8324401619913573,0,0.0,0.0,1.0,True,26.534394904458598,27.230241202715508,27.50691032409668,26.170940399169922,26.684572219848633,27.01188850402832,27.270099639892578,27.50691032409668,27.739089965820312,27.9997615814209,28.31120491027832,28.75822639465332,26.957719802856445,25.647567749023438,26.13353157043457,26.454086303710938,26.708377838134766,26.957719802856445,27.219295501708984,27.505155563354492,27.83646011352539,28.338972091674805,development
2025-11-16 15:00:00+00:00,43279099999,2025-11-16 06:00:00+00:00,9,27.0,29.0,27.6,25.4,0.375,-0.7933533402912357,0.6087614290087199,-0.7142921172691032,0.699847677146407,0.6000000000000014,0.2834199316446095,2.200000000000003,2.4339285714285737,1.8324401619913573,0,0.0,0.0,1.0,True,26.434394904458596,27.03020421064141,27.181386947631836,25.858491897583008,26.361148834228516,26.69884490966797,26.958101272583008,27.181386947631836,27.423866271972656,27.675159454345703,27.987773895263672,28.455486297607422,26.728017807006836,25.43600082397461,25.906251907348633,26.231571197509766,26.484182357788086,26.728017807006836,26.9890193939209,27.274391174316406,27.61142921447754,28.138277053833008,development
2025-11-16 16:00:00+00:00,43279099999,2025-11-16 06:00:00+00:00,10,27.0,29.0,28.0,25.2,0.4166666666666667,-0.6087614290087209,0.7933533402912349,-0.7142921172691032,0.699847677146407,0.6000000000000014,0.26075892510424753,2.8000000000000007,2.633928571428573,1.8324401619913573,0,0.0,0.0,1.0,True,26.234394904458597,26.95984818972167,27.124055862426758,25.782432556152344,26.29544448852539,26.628463745117188,26.8880672454834,27.124055862426758,27.360336303710938,27.61018180847168,27.922937393188477,28.39130973815918,26.69768524169922,25.378734588623047,25.86298942565918,26.189226150512695,26.4505615234375,26.69768524169922,26.964569091796875,27.24726676940918,27.588180541992188,28.112300872802734,development
2025-11-16 17:00:00+00:00,43279099999,2025-11-16 06:00:00+00:00,11,27.0,29.0,28.0,25.1,0.4583333333333333,-0.38268343236508956,0.9238795325112868,-0.7142921172691032,0.699847677146407,0.6000000000000014,0.23990979260690898,2.8999999999999986,2.733928571428571,1.8324401619913573,0,0.0,0.0,1.0,True,26.1343949044586,26.845276882561965,27.008928298950195,25.62733268737793,26.161649703979492,26.499860763549805,26.76185417175293,27.008928298950195,27.250734329223633,27.489757537841797,27.807422637939453,28.27275848388672,26.640247344970703,25.281953811645508,25.780948638916016,26.114381790161133,26.37517547607422,26.640247344970703,26.912734985351562,27.189647674560547,27.544231414794922,28.077558517456055,development
2025-11-16 18:00:00+00:00,43279099999,2025-11-16 06:00:00+00:00,12,27.0,29.0,27.0,25.0,0.5,-0.13052619222005168,0.9914448613738104,-0.7142921172691032,0.699847677146407,0.6000000000000014,0.22072766470286592,2.0,2.8339285714285722,1.8324401619913573,0,0.0,0.0,1.0,True,26.034394904458598,26.471753193236356,26.722679138183594,25.30946922302246,25.845691680908203,26.19474983215332,26.464527130126953,26.722679138183594,26.964048385620117,27.224857330322266,27.541465759277344,27.99867820739746,26.308502197265625,24.900705337524414,25.40459442138672,25.753175735473633,26.029003143310547,26.308502197265625,26.574392318725586,26.871932983398438,27.226964950561523,27.76725196838379,development
2025-11-16 19:00:00+00:00,43279099999,2025-11-16 06:00:00+00:00,13,26.0,29.0,27.0,24.8,0.5416666666666666,0.13052619222005157,0.9914448613738104,-0.7021479494046978,0.712031078778713,0.6000000000000014,0.2030792550640458,2.1999999999999993,3.0339285714285715,1.8324401619913573,0,0.0,0.0,1.0,True,25.8343949044586,26.28766958149746,26.587764739990234,25.111919403076172,25.67255401611328,26.036046981811523,26.319507598876953,26.587764739990234,26.8433780670166,27.10247802734375,27.42877197265625,27.902050018310547,26.158180236816406,24.675405502319336,25.204984664916992,25.570749282836914,25.864044189453125,26.158180236816406,26.441102981567383,26.73706817626953,27.11248779296875,27.675771713256836,development
