valid_time,station,origin,lead_hours,observed_c,persistence_c,yesterday_c,ecmwf_ifs_c,lead_days,hour_sin,hour_cos,year_sin,year_cos,recent_error_c,recent_error_decay_c,previous_day_difference_c,history_mean_difference_c,history_std_c,latest_source_age_hours,station_42410099999,station_43128599999,station_43279099999,scored,split
2025-03-12 07:00:00+00:00,42410099999,2025-03-12 06:00:00+00:00,1,27.0,26.0,30.0,24.1,0.041666666666666664,-0.13052619222005177,-0.9914448613738104,0.9335418911179212,0.35846832151248087,3.3999999999999986,3.128151009739698,5.899999999999999,-1.7904761904761912,4.499937011400934,0,1.0,0.0,0.0,True,train
2025-03-12 08:00:00+00:00,42410099999,2025-03-12 06:00:00+00:00,2,27.0,26.0,31.0,26.0,0.08333333333333333,-0.38268343236508967,-0.9238795325112868,0.9335418911179212,0.35846832151248087,3.3999999999999986,2.878037864628087,5.0,-3.69047619047619,4.499937011400934,0,1.0,0.0,0.0,True,train
2025-03-12 09:00:00+00:00,42410099999,2025-03-12 06:00:00+00:00,3,26.0,26.0,31.0,26.3,0.125,-0.6087614290087207,-0.7933533402912352,0.9335418911179212,0.35846832151248087,3.3999999999999986,2.6479226624427756,4.699999999999999,-3.9904761904761905,4.499937011400934,0,1.0,0.0,0.0,True,train
2025-03-12 10:00:00+00:00,42410099999,2025-03-12 06:00:00+00:00,4,25.0,26.0,31.0,26.0,0.16666666666666666,-0.7933533402912349,-0.6087614290087209,0.9335418911179212,0.35846832151248087,3.3999999999999986,2.4362064559508827,5.0,-3.69047619047619,4.499937011400934,0,1.0,0.0,0.0,True,train
2025-03-12 11:00:00+00:00,42410099999,2025-03-12 06:00:00+00:00,5,24.0,26.0,30.0,24.6,0.20833333333333334,-0.9238795325112868,-0.3826834323650895,0.9335418911179212,0.35846832151248087,3.3999999999999986,2.241418142681508,5.399999999999999,-2.290476190476191,4.499937011400934,0,1.0,0.0,0.0,True,train
2025-03-12 12:00:00+00:00,42410099999,2025-03-12 06:00:00+00:00,6,23.0,26.0,28.0,22.8,0.25,-0.9914448613738104,-0.13052619222005163,0.9335418911179212,0.35846832151248087,3.3999999999999986,2.062204243022953,5.199999999999999,-0.4904761904761905,4.499937011400934,0,1.0,0.0,0.0,True,train
2025-03-12 13:00:00+00:00,42410099999,2025-03-12 06:00:00+00:00,7,23.0,26.0,26.0,21.4,0.2916666666666667,-0.9914448613738105,0.13052619222005127,0.9335418911179212,0.35846832151248087,3.3999999999999986,1.8973194956181594,4.600000000000001,0.9095238095238116,4.499937011400934,0,1.0,0.0,0.0,True,train
2025-03-12 14:00:00+00:00,42410099999,2025-03-12 06:00:00+00:00,8,22.0,26.0,24.0,20.3,0.3333333333333333,-0.923879532511287,0.38268343236508917,0.9335418911179212,0.35846832151248087,3.3999999999999986,1.7456182047108122,3.6999999999999993,2.0095238095238095,4.499937011400934,0,1.0,0.0,0.0,True,train
2025-03-12 15:00:00+00:00,42410099999,2025-03-12 06:00:00+00:00,9,21.0,26.0,24.0,19.9,0.375,-0.7933533402912357,0.6087614290087199,0.9335418911179212,0.35846832151248087,3.3999999999999986,1.6060462793194492,4.100000000000001,2.4095238095238116,4.499937011400934,0,1.0,0.0,0.0,True,train
2025-03-12 16:00:00+00:00,42410099999,2025-03-12 06:00:00+00:00,10,20.0,26.0,22.0,19.7,0.4166666666666667,-0.6087614290087209,0.7933533402912349,0.9335418911179212,0.35846832151248087,3.3999999999999986,1.4776339089240653,2.3000000000000007,2.609523809523811,4.499937011400934,0,1.0,0.0,0.0,True,train
2025-03-12 17:00:00+00:00,42410099999,2025-03-12 06:00:00+00:00,11,19.0,26.0,22.0,19.5,0.4583333333333333,-0.38268343236508956,0.9238795325112868,0.9335418911179212,0.35846832151248087,3.3999999999999986,1.3594888247724806,2.5,2.80952380952381,4.499937011400934,0,1.0,0.0,0.0,True,train
