valid_time,station,origin,lead_hours,observed_c,persistence_c,yesterday_c,ecmwf_ifs_c,lead_days,hour_sin,hour_cos,year_sin,year_cos,recent_error_c,recent_error_decay_c,previous_day_difference_c,history_mean_difference_c,history_std_c,latest_source_age_hours,station_42410099999,station_43128599999,station_43279099999,scored,split
2025-03-10 07:00:00+00:00,42410099999,2025-03-10 06:00:00+00:00,1,29.0,28.0,27.0,29.0,0.041666666666666664,-0.13052619222005177,-0.9914448613738104,0.9206588168102428,0.3903682146763026,0.3000000000000007,0.27601332438879767,-2.0,-7.06547619047619,4.624134257391916,0,1.0,0.0,0.0,True,train
2025-03-10 08:00:00+00:00,42410099999,2025-03-10 06:00:00+00:00,2,30.0,28.0,28.0,29.5,0.08333333333333333,-0.38268343236508967,-0.9238795325112868,0.9206588168102428,0.3903682146763026,0.3000000000000007,0.2539445174671848,-1.5,-7.56547619047619,4.624134257391916,0,1.0,0.0,0.0,True,train
2025-03-10 09:00:00+00:00,42410099999,2025-03-10 06:00:00+00:00,3,30.0,28.0,28.0,29.6,0.125,-0.6087614290087207,-0.7933533402912352,0.9206588168102428,0.3903682146763026,0.3000000000000007,0.23364023492142202,-1.6000000000000014,-7.665476190476191,4.624134257391916,0,1.0,0.0,0.0,True,train
2025-03-10 10:00:00+00:00,42410099999,2025-03-10 06:00:00+00:00,4,30.0,28.0,28.0,29.1,0.16666666666666666,-0.7933533402912349,-0.6087614290087209,0.9206588168102428,0.3903682146763026,0.3000000000000007,0.2149593931721373,-1.1000000000000014,-7.165476190476191,4.624134257391916,0,1.0,0.0,0.0,True,train
2025-03-10 11:00:00+00:00,42410099999,2025-03-10 06:00:00+00:00,5,29.0,28.0,27.0,26.9,0.20833333333333334,-0.9238795325112868,-0.3826834323650895,0.9206588168102428,0.3903682146763026,0.3000000000000007,0.1977721890601336,0.10000000000000142,-4.965476190476188,4.624134257391916,0,1.0,0.0,0.0,True,train
2025-03-10 12:00:00+00:00,42410099999,2025-03-10 06:00:00+00:00,6,27.0,28.0,26.0,24.8,0.25,-0.9914448613738104,-0.13052619222005163,0.9206588168102428,0.3903682146763026,0.3000000000000007,0.18195919791379045,1.1999999999999993,-2.8654761904761905,4.624134257391916,0,1.0,0.0,0.0,True,train
2025-03-10 13:00:00+00:00,42410099999,2025-03-10 06:00:00+00:00,7,25.0,28.0,24.0,23.8,0.2916666666666667,-0.9914448613738105,0.13052619222005127,0.9206588168102428,0.3903682146763026,0.3000000000000007,0.16741054373101452,0.1999999999999993,-1.8654761904761905,4.624134257391916,0,1.0,0.0,0.0,True,train
2025-03-10 14:00:00+00:00,42410099999,2025-03-10 06:00:00+00:00,8,23.0,28.0,22.0,22.6,0.3333333333333333,-0.923879532511287,0.38268343236508917,0.9206588168102428,0.3903682146763026,0.3000000000000007,0.15402513570977797,-0.6000000000000014,-0.6654761904761912,4.624134257391916,0,1.0,0.0,0.0,True,train
2025-03-10 15:00:00+00:00,42410099999,2025-03-10 06:00:00+00:00,9,23.0,28.0,21.0,21.4,0.375,-0.7933533402912357,0.6087614290087199,0.9206588168102428,0.3903682146763026,0.3000000000000007,0.14170996582230475,-0.3999999999999986,0.5345238095238116,4.624134257391916,0,1.0,0.0,0.0,True,train
2025-03-10 16:00:00+00:00,42410099999,2025-03-10 06:00:00+00:00,10,22.0,28.0,20.0,20.5,0.4166666666666667,-0.6087614290087209,0.7933533402912349,0.9206588168102428,0.3903682146763026,0.3000000000000007,0.13037946255212376,-0.5,1.4345238095238102,4.624134257391916,0,1.0,0.0,0.0,True,train
2025-03-10 17:00:00+00:00,42410099999,2025-03-10 06:00:00+00:00,11,21.0,28.0,19.0,19.7,0.4583333333333333,-0.38268343236508956,0.9238795325112868,0.9206588168102428,0.3903682146763026,0.3000000000000007,0.11995489630345449,-0.6999999999999993,2.234523809523811,4.624134257391916,0,1.0,0.0,0.0,True,train
2025-03-10 18:00:00+00:00,42410099999,2025-03-10 06:00:00+00:00,12,20.0,28.0,19.0,18.4,0.5,-0.13052619222005168,0.9914448613738104,0.9206588168102428,0.3903682146763026,0.3000000000000007,0.11036383235143296,0.6000000000000014,3.5345238095238116,4.624134257391916,0,1.0,0.0,0.0,True,train
2025-03-10 19:00:00+00:00,42410099999,2025-03-10 06:00:00+00:00,13,19.0,28.0,18.0,17.6,0.5416666666666666,0.13052619222005157,0.9914448613738104,0.9272375462179537,0.374473674486883,0.3000000000000007,0.1015396275320229,0.3999999999999986,4.334523809523809,4.624134257391916,0,1.0,0.0,0.0,True,train
2025-03-10 20:00:00+00:00,42410099999,2025-03-10 06:00:00+00:00,14,19.0,28.0,18.0,17.0,0.5833333333333334,0.3826834323650898,0.9238795325112867,0.9272375462179537,0.374473674486883,0.3000000000000007,0.09342096717437953,1.0,4.93452380952381,4.624134257391916,0,1.0,0.0,0.0,True,train
2025-03-10 21:00:00+00:00,42410099999,2025-03-10 06:00:00+00:00,15,18.0,28.0,17.0,16.8,0.625,0.6087614290087207,0.7933533402912352,0.9272375462179537,0.374473674486883,0.3000000000000007,0.08595143905805723,0.1999999999999993,5.1345238095238095,4.624134257391916,0,1.0,0.0,0.0,True,train
2025-03-10 22:00:00+00:00,42410099999,2025-03-10 06:00:00+00:00,16,17.0,28.0,16.0,17.3,0.6666666666666666,0.7933533402912352,0.6087614290087207,0.9272375462179537,0.374473674486883,0.3000000000000007,0.07907914143471821,-1.3000000000000007,4.6345238095238095,4.624134257391916,0,1.0,0.0,0.0,True,train
2025-03-10 23:00:00+00:00,42410099999,2025-03-10 06:00:00+00:00,17,18.0,28.0,15.0,17.0,0.7083333333333334,0.9238795325112867,0.38268343236508984,0.9272375462179537,0.374473674486883,0.3000000000000007,0.07275632239069478,-2.0,4.93452380952381,4.624134257391916,0,1.0,0.0,0.0,True,train
2025-03-11 00:00:00+00:00,42410099999,2025-03-10 06:00:00+00:00,18,17.0,28.0,16.0,16.4,0.75,0.9914448613738104,0.1305261922200517,0.9272375462179537,0.374473674486883,0.3000000000000007,0.0669390480445291,-0.3999999999999986,5.534523809523812,4.624134257391916,0,1.0,0.0,0.0,True,train
2025-03-11 01:00:00+00:00,42410099999,2025-03-10 06:00:00+00:00,19,17.0,28.0,17.0,17.1,0.7916666666666666,0.9914448613738104,-0.1305261922200516,0.9272375462179537,0.374473674486883,0.3000000000000007,0.06158689727397293,-0.10000000000000142,4.834523809523809,4.624134257391916,0,1.0,0.0,0.0,True,train
2025-03-11 02:00:00+00:00,42410099999,2025-03-10 06:00:00+00:00,20,20.0,28.0,19.0,19.3,0.8333333333333334,0.9238795325112868,-0.3826834323650895,0.9272375462179537,0.374473674486883,0.3000000000000007,0.05666268085126868,-0.3000000000000007,2.6345238095238095,4.624134257391916,0,1.0,0.0,0.0,True,train
2025-03-11 03:00:00+00:00,42410099999,2025-03-10 06:00:00+00:00,21,21.0,28.0,22.0,21.8,0.875,0.7933533402912352,-0.6087614290087207,0.9272375462179537,0.374473674486883,0.3000000000000007,0.052132183035133665,0.1999999999999993,0.1345238095238095,4.624134257391916,0,1.0,0.0,0.0,True,train
2025-03-11 04:00:00+00:00,42410099999,2025-03-10 06:00:00+00:00,22,24.0,28.0,25.0,23.7,0.9166666666666666,0.6087614290087209,-0.793353340291235,0.9272375462179537,0.374473674486883,0.3000000000000007,0.04796392382390829,1.3000000000000007,-1.765476190476189,4.624134257391916,0,1.0,0.0,0.0,True,train
2025-03-11 05:00:00+00:00,42410099999,2025-03-10 06:00:00+00:00,23,25.0,28.0,26.0,25.7,0.9583333333333334,0.3826834323650899,-0.9238795325112867,0.9272375462179537,0.374473674486883,0.3000000000000007,0.044128940217893146,0.3000000000000007,-3.765476190476189,4.624134257391916,0,1.0,0.0,0.0,True,train
2025-03-11 06:00:00+00:00,42410099999,2025-03-10 06:00:00+00:00,24,28.0,28.0,28.0,27.9,1.0,0.130526192220052,-0.9914448613738104,0.9272375462179537,0.374473674486883,0.3000000000000007,0.040600584970983906,0.10000000000000142,-5.965476190476188,4.624134257391916,0,1.0,0.0,0.0,True,train
2025-03-11 07:00:00+00:00,42410099999,2025-03-10 06:00:00+00:00,25,30.0,28.0,27.0,29.1,1.0416666666666667,-0.13052619222005177,-0.9914448613738104,0.9272375462179537,0.374473674486883,0.3000000000000007,0.03735434143323698,-2.1000000000000014,-7.165476190476191,4.624134257391916,0,1.0,0.0,0.0,True,train
2025-03-11 08:00:00+00:00,42410099999,2025-03-10 06:00:00+00:00,26,31.0,28.0,28.0,29.6,1.0833333333333333,-0.38268343236508967,-0.9238795325112868,0.9272375462179537,0.374473674486883,0.3000000000000007,0.0343676531978064,-1.6000000000000014,-7.665476190476191,4.624134257391916,0,1.0,0.0,0.0,True,train
2025-03-11 09:00:00+00:00,42410099999,2025-03-10 06:00:00+00:00,27,31.0,28.0,28.0,29.6,1.125,-0.6087614290087207,-0.7933533402912352,0.9272375462179537,0.374473674486883,0.3000000000000007,0.03161976736855938,-1.6000000000000014,-7.665476190476191,4.624134257391916,0,1.0,0.0,0.0,True,train
2025-03-11 10:00:00+00:00,42410099999,2025-03-10 06:00:00+00:00,28,31.0,28.0,28.0,28.5,1.1666666666666667,-0.7933533402912349,-0.6087614290087209,0.9272375462179537,0.374473674486883,0.3000000000000007,0.029091590359321583,-0.5,-6.56547619047619,4.624134257391916,0,1.0,0.0,0.0,True,train
2025-03-11 11:00:00+00:00,42410099999,2025-03-10 06:00:00+00:00,29,30.0,28.0,27.0,26.8,1.2083333333333333,-0.9238795325112868,-0.3826834323650895,0.9272375462179537,0.374473674486883,0.3000000000000007,0.026765555222778094,0.1999999999999993,-4.8654761904761905,4.624134257391916,0,1.0,0.0,0.0,True,train
2025-03-11 12:00:00+00:00,42410099999,2025-03-10 06:00:00+00:00,30,28.0,28.0,26.0,24.7,1.25,-0.9914448613738104,-0.13052619222005163,0.9272375462179537,0.374473674486883,0.3000000000000007,0.024625499587169697,1.3000000000000007,-2.765476190476189,4.624134257391916,0,1.0,0.0,0.0,True,train
2025-03-11 13:00:00+00:00,42410099999,2025-03-10 06:00:00+00:00,31,26.0,28.0,24.0,23.0,1.2916666666666667,-0.9914448613738105,0.13052619222005127,0.9272375462179537,0.374473674486883,0.3000000000000007,0.022656553352632183,1.0,-1.0654761904761898,4.624134257391916,0,1.0,0.0,0.0,True,train
2025-03-11 14:00:00+00:00,42410099999,2025-03-10 06:00:00+00:00,32,24.0,28.0,22.0,22.4,1.3333333333333333,-0.923879532511287,0.38268343236508917,0.9272375462179537,0.374473674486883,0.3000000000000007,0.02084503536684051,-0.3999999999999986,-0.4654761904761884,4.624134257391916,0,1.0,0.0,0.0,True,train
2025-03-11 15:00:00+00:00,42410099999,2025-03-10 06:00:00+00:00,33,24.0,28.0,21.0,21.8,1.375,-0.7933533402912357,0.6087614290087199,0.9272375462179537,0.374473674486883,0.3000000000000007,0.019178358362012315,-0.8000000000000007,0.1345238095238095,4.624134257391916,0,1.0,0.0,0.0,True,train
2025-03-11 16:00:00+00:00,42410099999,2025-03-10 06:00:00+00:00,34,22.0,28.0,20.0,21.0,1.4166666666666667,-0.6087614290087209,0.7933533402912349,0.9272375462179537,0.374473674486883,0.3000000000000007,0.017644941492729008,-1.0,0.9345238095238102,4.624134257391916,0,1.0,0.0,0.0,True,train
2025-03-11 17:00:00+00:00,42410099999,2025-03-10 06:00:00+00:00,35,22.0,28.0,19.0,20.5,1.4583333333333333,-0.38268343236508956,0.9238795325112868,0.9272375462179537,0.374473674486883,0.3000000000000007,0.01623412986684652,-1.5,1.4345238095238102,4.624134257391916,0,1.0,0.0,0.0,True,train
2025-03-11 18:00:00+00:00,42410099999,2025-03-10 06:00:00+00:00,36,23.0,28.0,19.0,19.8,1.5,-0.13052619222005168,0.9914448613738104,0.9272375462179537,0.374473674486883,0.3000000000000007,0.014936120510359219,-0.8000000000000007,2.1345238095238095,4.624134257391916,0,1.0,0.0,0.0,True,train
2025-03-11 19:00:00+00:00,42410099999,2025-03-10 06:00:00+00:00,37,23.0,28.0,18.0,20.0,1.5416666666666667,0.13052619222005157,0.9914448613738104,0.9335418911179212,0.35846832151248087,0.3000000000000007,0.013741894251786475,-2.0,1.9345238095238102,4.624134257391916,0,1.0,0.0,0.0,True,train
2025-03-11 20:00:00+00:00,42410099999,2025-03-10 06:00:00+00:00,38,21.0,28.0,18.0,20.1,1.5833333333333333,0.3826834323650898,0.9238795325112867,0.9335418911179212,0.35846832151248087,0.3000000000000007,0.012643153052782952,-2.1000000000000014,1.8345238095238088,4.624134257391916,0,1.0,0.0,0.0,True,train
2025-03-11 21:00:00+00:00,42410099999,2025-03-10 06:00:00+00:00,39,21.0,28.0,17.0,19.8,1.625,0.6087614290087207,0.7933533402912352,0.9335418911179212,0.35846832151248087,0.3000000000000007,0.01163226234951663,-2.8000000000000007,2.1345238095238095,4.624134257391916,0,1.0,0.0,0.0,True,train
2025-03-11 22:00:00+00:00,42410099999,2025-03-10 06:00:00+00:00,40,20.0,28.0,16.0,18.7,1.6666666666666667,0.7933533402912352,0.6087614290087207,0.9335418911179212,0.35846832151248087,0.3000000000000007,0.010702198004175744,-2.6999999999999993,3.234523809523811,4.624134257391916,0,1.0,0.0,0.0,True,train
2025-03-11 23:00:00+00:00,42410099999,2025-03-10 06:00:00+00:00,41,20.0,28.0,15.0,18.8,1.7083333333333333,0.9238795325112867,0.38268343236508984,0.9335418911179212,0.35846832151248087,0.3000000000000007,0.009846497497998985,-3.8000000000000007,3.1345238095238095,4.624134257391916,0,1.0,0.0,0.0,True,train
2025-03-12 00:00:00+00:00,42410099999,2025-03-10 06:00:00+00:00,42,20.0,28.0,16.0,18.2,1.75,0.9914448613738104,0.1305261922200517,0.9335418911179212,0.35846832151248087,0.3000000000000007,0.009059215026695572,-2.1999999999999993,3.734523809523811,4.624134257391916,0,1.0,0.0,0.0,True,train
2025-03-12 01:00:00+00:00,42410099999,2025-03-10 06:00:00+00:00,43,20.0,28.0,17.0,18.7,1.7916666666666667,0.9914448613738104,-0.1305261922200516,0.9335418911179212,0.35846832151248087,0.3000000000000007,0.008334880186237296,-1.6999999999999993,3.234523809523811,4.624134257391916,0,1.0,0.0,0.0,True,train
2025-03-12 02:00:00+00:00,42410099999,2025-03-10 06:00:00+00:00,44,22.0,28.0,19.0,20.3,1.8333333333333333,0.9238795325112868,-0.3826834323650895,0.9335418911179212,0.35846832151248087,0.3000000000000007,0.007668459961952239,-1.3000000000000007,1.6345238095238095,4.624134257391916,0,1.0,0.0,0.0,True,train
2025-03-12 03:00:00+00:00,42410099999,2025-03-10 06:00:00+00:00,45,23.0,28.0,22.0,21.9,1.875,0.7933533402912352,-0.6087614290087207,0.9335418911179212,0.35846832151248087,0.3000000000000007,0.007055323756802749,0.10000000000000142,0.03452380952381162,4.624134257391916,0,1.0,0.0,0.0,True,train
2025-03-12 04:00:00+00:00,42410099999,2025-03-10 06:00:00+00:00,46,25.0,28.0,25.0,23.1,1.9166666666666667,0.6087614290087209,-0.793353340291235,0.9335418911179212,0.35846832151248087,0.3000000000000007,0.006491211215847942,1.8999999999999986,-1.1654761904761912,4.624134257391916,0,1.0,0.0,0.0,True,train
2025-03-12 05:00:00+00:00,42410099999,2025-03-10 06:00:00+00:00,47,25.0,28.0,26.0,23.8,1.9583333333333333,0.3826834323650899,-0.9238795325112867,0.9335418911179212,0.35846832151248087,0.3000000000000007,0.00597220262332012,2.1999999999999993,-1.8654761904761905,4.624134257391916,0,1.0,0.0,0.0,True,train
2025-03-12 06:00:00+00:00,42410099999,2025-03-10 06:00:00+00:00,48,26.0,28.0,28.0,24.5,2.0,0.130526192220052,-0.9914448613738104,0.9335418911179212,0.35846832151248087,0.3000000000000007,0.005494691666620266,3.5,-2.56547619047619,4.624134257391916,0,1.0,0.0,0.0,True,train
