valid_time,station,origin,lead_hours,observed_c,persistence_c,yesterday_c,ecmwf_ifs_c,lead_days,hour_sin,hour_cos,year_sin,year_cos,recent_error_c,recent_error_decay_c,previous_day_difference_c,history_mean_difference_c,history_std_c,latest_source_age_hours,station_42410099999,station_43128599999,station_43279099999,scored,split
2024-09-08 07:00:00+00:00,42410099999,2024-09-08 06:00:00+00:00,1,35.0,35.5,35.0,34.6,0.041666666666666664,-0.13052619222005177,-0.9914448613738104,-0.9231578729647039,-0.38442104726885545,1.1000000000000014,1.012048856092257,0.3999999999999986,-5.142857142857142,2.7989277587389525,0,1.0,0.0,0.0,True,train
2024-09-08 08:00:00+00:00,42410099999,2024-09-08 06:00:00+00:00,2,35.0,35.5,36.0,34.2,0.08333333333333333,-0.38268343236508967,-0.9238795325112868,-0.9231578729647039,-0.38442104726885545,1.1000000000000014,0.9311298973796768,1.7999999999999972,-4.742857142857144,2.7989277587389525,0,1.0,0.0,0.0,True,train
2024-09-08 09:00:00+00:00,42410099999,2024-09-08 06:00:00+00:00,3,36.6,35.5,37.2,32.5,0.125,-0.6087614290087207,-0.7933533402912352,-0.9231578729647039,-0.38442104726885545,1.1000000000000014,0.8566808613785465,4.700000000000003,-3.042857142857141,2.7989277587389525,0,1.0,0.0,0.0,True,train
2024-09-08 10:00:00+00:00,42410099999,2024-09-08 06:00:00+00:00,4,26.0,35.5,36.0,32.1,0.16666666666666666,-0.7933533402912349,-0.6087614290087209,-0.9231578729647039,-0.38442104726885545,1.1000000000000014,0.7881844416311692,3.8999999999999986,-2.6428571428571423,2.7989277587389525,0,1.0,0.0,0.0,True,train
2024-09-08 11:00:00+00:00,42410099999,2024-09-08 06:00:00+00:00,5,26.0,35.5,35.0,31.8,0.20833333333333334,-0.9238795325112868,-0.3826834323650895,-0.9231578729647039,-0.38442104726885545,1.1000000000000014,0.725164693220489,3.1999999999999993,-2.3428571428571416,2.7989277587389525,0,1.0,0.0,0.0,True,train
2024-09-08 12:00:00+00:00,42410099999,2024-09-08 06:00:00+00:00,6,27.0,35.5,31.7,30.6,0.25,-0.9914448613738104,-0.13052619222005163,-0.9231578729647039,-0.38442104726885545,1.1000000000000014,0.6671837256838976,1.0999999999999979,-1.1428571428571423,2.7989277587389525,0,1.0,0.0,0.0,True,train
2024-09-08 13:00:00+00:00,42410099999,2024-09-08 06:00:00+00:00,7,27.0,35.5,29.0,30.1,0.2916666666666667,-0.9914448613738105,0.13052619222005127,-0.9231578729647039,-0.38442104726885545,1.1000000000000014,0.6138386603470526,-1.1000000000000014,-0.6428571428571423,2.7989277587389525,0,1.0,0.0,0.0,True,train
2024-09-08 14:00:00+00:00,42410099999,2024-09-08 06:00:00+00:00,8,27.0,35.5,29.0,30.0,0.3333333333333333,-0.923879532511287,0.38268343236508917,-0.9231578729647039,-0.38442104726885545,1.1000000000000014,0.564758830935852,-1.0,-0.5428571428571409,2.7989277587389525,0,1.0,0.0,0.0,True,train
2024-09-08 15:00:00+00:00,42410099999,2024-09-08 06:00:00+00:00,9,27.0,35.5,29.5,29.9,0.375,-0.7933533402912357,0.6087614290087199,-0.9231578729647039,-0.38442104726885545,1.1000000000000014,0.5196032080151168,-0.3999999999999986,-0.4428571428571395,2.7989277587389525,0,1.0,0.0,0.0,True,train
2024-09-08 16:00:00+00:00,42410099999,2024-09-08 06:00:00+00:00,10,27.0,35.5,29.0,29.7,0.4166666666666667,-0.6087614290087209,0.7933533402912349,-0.9231578729647039,-0.38442104726885545,1.1000000000000014,0.47805802935778663,-0.6999999999999993,-0.24285714285714022,2.7989277587389525,0,1.0,0.0,0.0,True,train
2024-09-08 17:00:00+00:00,42410099999,2024-09-08 06:00:00+00:00,11,27.0,35.5,28.0,29.3,0.4583333333333333,-0.38268343236508956,0.9238795325112868,-0.9231578729647039,-0.38442104726885545,1.1000000000000014,0.4398346197793327,-1.3000000000000007,0.15714285714285836,2.7989277587389525,0,1.0,0.0,0.0,True,train
2024-09-08 18:00:00+00:00,42410099999,2024-09-08 06:00:00+00:00,12,27.2,35.5,27.7,29.1,0.5,-0.13052619222005168,0.9914448613738104,-0.9231578729647039,-0.38442104726885545,1.1000000000000014,0.4046673852885871,-1.4000000000000021,0.35714285714285765,2.7989277587389525,0,1.0,0.0,0.0,True,train
2024-09-08 19:00:00+00:00,42410099999,2024-09-08 06:00:00+00:00,13,27.0,35.5,27.0,28.9,0.5416666666666666,0.13052619222005157,0.9914448613738104,-0.9296339319682695,-0.3684843993077793,1.1000000000000014,0.3723119676174169,-1.8999999999999986,0.5571428571428605,2.7989277587389525,0,1.0,0.0,0.0,True,train
2024-09-08 20:00:00+00:00,42410099999,2024-09-08 06:00:00+00:00,14,,35.5,27.0,28.6,0.5833333333333334,0.3826834323650898,0.9238795325112867,-0.9296339319682695,-0.3684843993077793,1.1000000000000014,0.3425435463060579,-1.6000000000000014,0.8571428571428577,2.7989277587389525,0,1.0,0.0,0.0,False,train
2024-09-08 21:00:00+00:00,42410099999,2024-09-08 06:00:00+00:00,15,27.0,35.5,27.0,28.2,0.625,0.6087614290087207,0.7933533402912352,-0.9296339319682695,-0.3684843993077793,1.1000000000000014,0.3151552765462095,-1.1999999999999993,1.2571428571428598,2.7989277587389525,0,1.0,0.0,0.0,True,train
2024-09-08 22:00:00+00:00,42410099999,2024-09-08 06:00:00+00:00,16,,35.5,27.0,28.0,0.6666666666666666,0.7933533402912352,0.6087614290087207,-0.9296339319682695,-0.3684843993077793,1.1000000000000014,0.2899568519272998,-1.0,1.457142857142859,2.7989277587389525,0,1.0,0.0,0.0,False,train
2024-09-08 23:00:00+00:00,42410099999,2024-09-08 06:00:00+00:00,17,27.0,35.5,26.0,27.7,0.7083333333333334,0.9238795325112867,0.38268343236508984,-0.9296339319682695,-0.3684843993077793,1.1000000000000014,0.2667731820992139,-1.6999999999999993,1.7571428571428598,2.7989277587389525,0,1.0,0.0,0.0,True,train
2024-09-09 00:00:00+00:00,42410099999,2024-09-08 06:00:00+00:00,18,27.2,35.5,27.0,28.0,0.75,0.9914448613738104,0.1305261922200517,-0.9296339319682695,-0.3684843993077793,1.1000000000000014,0.24544317616327313,-1.0,1.457142857142859,2.7989277587389525,0,1.0,0.0,0.0,True,train
2024-09-09 01:00:00+00:00,42410099999,2024-09-08 06:00:00+00:00,19,28.0,35.5,29.0,29.0,0.7916666666666666,0.9914448613738104,-0.1305261922200516,-0.9296339319682695,-0.3684843993077793,1.1000000000000014,0.22581862333790048,0.0,0.45714285714285907,2.7989277587389525,0,1.0,0.0,0.0,True,train
2024-09-09 02:00:00+00:00,42410099999,2024-09-08 06:00:00+00:00,20,29.0,35.5,30.0,29.9,0.8333333333333334,0.9238795325112868,-0.3826834323650895,-0.9296339319682695,-0.3684843993077793,1.1000000000000014,0.2077631631213183,0.10000000000000142,-0.4428571428571395,2.7989277587389525,0,1.0,0.0,0.0,True,train
