valid_time,station,origin,lead_hours,observed_c,persistence_c,yesterday_c,ecmwf_ifs_c,lead_days,hour_sin,hour_cos,year_sin,year_cos,recent_error_c,recent_error_decay_c,previous_day_difference_c,history_mean_difference_c,history_std_c,latest_source_age_hours,station_42410099999,station_43128599999,station_43279099999,scored,bias_corrected_c,ridge_corrected_c,timesfm_c,timesfm_p10_c,timesfm_p20_c,timesfm_p30_c,timesfm_p40_c,timesfm_p50_c,timesfm_p60_c,timesfm_p70_c,timesfm_p80_c,timesfm_p90_c,timesfm_nwp_c,timesfm_nwp_p10_c,timesfm_nwp_p20_c,timesfm_nwp_p30_c,timesfm_nwp_p40_c,timesfm_nwp_p50_c,timesfm_nwp_p60_c,timesfm_nwp_p70_c,timesfm_nwp_p80_c,timesfm_nwp_p90_c,split
2025-12-21 07:00:00+00:00,42410099999,2025-12-21 06:00:00+00:00,1,25.0,24.0,24.0,24.1,0.041666666666666664,-0.13052619222005177,-0.9914448613738104,-0.19232150523909483,0.9813319716704275,1.0,0.9200444146293233,-0.10000000000000142,-5.168452380952381,4.037666993169747,0,1.0,0.0,0.0,True,25.109646662927652,23.975395411597944,24.46433448791504,23.69216537475586,23.964282989501953,24.161983489990234,24.321956634521484,24.46433448791504,24.612194061279297,24.75354766845703,24.923526763916016,25.151527404785156,24.375892639160156,23.66751480102539,23.918689727783203,24.101200103759766,24.242935180664062,24.375892639160156,24.510440826416016,24.63638687133789,24.7930850982666,24.995634078979492,holdout
2025-12-21 08:00:00+00:00,42410099999,2025-12-21 06:00:00+00:00,2,26.0,24.0,25.0,24.6,0.08333333333333333,-0.38268343236508967,-0.9238795325112868,-0.19232150523909483,0.9813319716704275,1.0,0.8464817248906141,0.3999999999999986,-5.668452380952381,4.037666993169747,0,1.0,0.0,0.0,True,25.609646662927652,24.59374176296862,25.307910919189453,24.531190872192383,24.815404891967773,25.009654998779297,25.173683166503906,25.307910919189453,25.450401306152344,25.596942901611328,25.77899932861328,26.02192497253418,25.168914794921875,24.44947624206543,24.714021682739258,24.891944885253906,25.04239273071289,25.168914794921875,25.300851821899414,25.436016082763672,25.60068130493164,25.82309913635254,holdout
2025-12-21 09:00:00+00:00,42410099999,2025-12-21 06:00:00+00:00,3,26.0,24.0,26.0,24.6,0.125,-0.6087614290087207,-0.7933533402912352,-0.19232150523909483,0.9813319716704275,1.0,0.7788007830714049,1.3999999999999986,-5.668452380952381,4.037666993169747,0,1.0,0.0,0.0,True,25.609646662927652,24.88241263620474,25.76303482055664,24.956289291381836,25.253751754760742,25.459028244018555,25.617765426635742,25.76303482055664,25.92432975769043,26.07101058959961,26.248634338378906,26.489965438842773,25.759693145751953,25.009971618652344,25.29961585998535,25.485639572143555,25.625743865966797,25.759693145751953,25.907421112060547,26.043087005615234,26.20529556274414,26.442089080810547,holdout
2025-12-21 10:00:00+00:00,42410099999,2025-12-21 06:00:00+00:00,4,25.0,24.0,25.0,24.1,0.16666666666666666,-0.7933533402912349,-0.6087614290087209,-0.19232150523909483,0.9813319716704275,1.0,0.7165313105737893,0.8999999999999986,-5.168452380952381,4.037666993169747,0,1.0,0.0,0.0,True,25.109646662927652,24.327974913667084,25.16217803955078,24.267852783203125,24.598731994628906,24.806285858154297,25.002094268798828,25.16217803955078,25.314659118652344,25.495563507080078,25.667428970336914,25.928503036499023,25.147293090820312,24.342967987060547,24.65201187133789,24.839099884033203,25.00389862060547,25.147293090820312,25.275970458984375,25.438549041748047,25.616085052490234,25.87345314025879,holdout
2025-12-21 11:00:00+00:00,42410099999,2025-12-21 06:00:00+00:00,5,23.0,24.0,23.0,21.8,0.20833333333333334,-0.9238795325112868,-0.3826834323650895,-0.19232150523909483,0.9813319716704275,1.0,0.6592406302004438,1.1999999999999993,-2.8684523809523803,4.037666993169747,0,1.0,0.0,0.0,True,22.80964666292765,22.340612835199366,23.724580764770508,22.793893814086914,23.13712501525879,23.365108489990234,23.551382064819336,23.724580764770508,23.89285659790039,24.084909439086914,24.30248260498047,24.599681854248047,23.885128021240234,23.079612731933594,23.387088775634766,23.582677841186523,23.737850189208984,23.885128021240234,24.03192901611328,24.19995880126953,24.398086547851562,24.669775009155273,holdout
2025-12-21 12:00:00+00:00,42410099999,2025-12-21 06:00:00+00:00,6,21.5,24.0,21.0,20.0,0.25,-0.9914448613738104,-0.13052619222005163,-0.19232150523909483,0.9813319716704275,1.0,0.6065306597126334,1.0,-1.0684523809523796,4.037666993169747,0,1.0,0.0,0.0,True,21.00964666292765,20.664988483695744,21.13722801208496,20.186233520507812,20.52426528930664,20.762765884399414,20.960657119750977,21.13722801208496,21.32733917236328,21.526203155517578,21.790687561035156,22.124069213867188,21.027135848999023,20.231298446655273,20.51512336730957,20.723825454711914,20.879981994628906,21.027135848999023,21.185462951660156,21.35245132446289,21.57879066467285,21.863258361816406,holdout
2025-12-21 13:00:00+00:00,42410099999,2025-12-21 06:00:00+00:00,7,19.0,24.0,19.0,18.5,0.2916666666666667,-0.9914448613738105,0.13052619222005127,-0.19232150523909483,0.9813319716704275,1.0,0.5580351457700471,0.5,0.4315476190476204,4.037666993169747,0,1.0,0.0,0.0,True,19.50964666292765,19.170815527416334,19.691843032836914,18.692564010620117,19.068113327026367,19.31824493408203,19.501192092895508,19.691843032836914,19.901132583618164,20.131528854370117,20.38490104675293,20.74599266052246,19.260662078857422,18.455204010009766,18.762310028076172,18.962949752807617,19.108089447021484,19.260662078857422,19.43474578857422,19.622589111328125,19.8316650390625,20.142423629760742,holdout
2025-12-21 14:00:00+00:00,42410099999,2025-12-21 06:00:00+00:00,8,18.0,24.0,19.0,17.9,0.3333333333333333,-0.923879532511287,0.38268343236508917,-0.19232150523909483,0.9813319716704275,1.0,0.513417119032592,1.1000000000000014,1.0315476190476218,4.037666993169747,0,1.0,0.0,0.0,True,18.90964666292765,18.757801345181697,18.47516632080078,17.43277359008789,17.82246208190918,18.083187103271484,18.278982162475586,18.47516632080078,18.678361892700195,18.905487060546875,19.170068740844727,19.560949325561523,18.43633460998535,17.601850509643555,17.91707420349121,18.12199592590332,18.275012969970703,18.43633460998535,18.597118377685547,18.773996353149414,18.9801025390625,19.292451858520508,holdout
2025-12-21 15:00:00+00:00,42410099999,2025-12-21 06:00:00+00:00,9,17.6,24.0,18.0,17.5,0.375,-0.7933533402912357,0.6087614290087199,-0.19232150523909483,0.9813319716704275,1.0,0.4723665527410147,0.5,1.4315476190476204,4.037666993169747,0,1.0,0.0,0.0,True,18.50964666292765,18.20768870765202,17.713260650634766,16.702314376831055,17.064428329467773,17.325639724731445,17.523317337036133,17.713260650634766,17.920818328857422,18.145307540893555,18.420351028442383,18.818479537963867,17.79644012451172,16.988967895507812,17.27383041381836,17.49002456665039,17.641111373901367,17.79644012451172,17.955286026000977,18.131820678710938,18.341876983642578,18.654361724853516,holdout
2025-12-21 16:00:00+00:00,42410099999,2025-12-21 06:00:00+00:00,10,17.0,24.0,17.0,17.3,0.4166666666666667,-0.6087614290087209,0.7933533402912349,-0.19232150523909483,0.9813319716704275,1.0,0.4345982085070782,-0.3000000000000007,1.6315476190476197,4.037666993169747,0,1.0,0.0,0.0,True,18.30964666292765,17.777742415158993,17.31075096130371,16.30169105529785,16.664264678955078,16.920875549316406,17.11817741394043,17.31075096130371,17.512224197387695,17.725296020507812,17.99619483947754,18.401531219482422,17.44581413269043,16.638967514038086,16.93528175354004,17.141096115112305,17.29584312438965,17.44581413269043,17.600751876831055,17.763622283935547,17.9832763671875,18.316326141357422,holdout
2025-12-21 17:00:00+00:00,42410099999,2025-12-21 06:00:00+00:00,11,16.0,24.0,17.0,17.0,0.4583333333333333,-0.38268343236508956,0.9238795325112868,-0.19232150523909483,0.9813319716704275,1.0,0.39984965434484737,0.0,1.9315476190476204,4.037666993169747,0,1.0,0.0,0.0,True,18.00964666292765,17.531436954827868,16.90950584411621,15.889152526855469,16.266925811767578,16.521047592163086,16.705551147460938,16.90950584411621,17.10840606689453,17.302505493164062,17.57461929321289,17.9667911529541,17.100618362426758,16.2724609375,16.59022331237793,16.799121856689453,16.941465377807617,17.100618362426758,17.254192352294922,17.412717819213867,17.64234733581543,17.973989486694336,holdout
