valid_time,station,origin,lead_hours,observed_c,persistence_c,yesterday_c,ecmwf_ifs_c,lead_days,hour_sin,hour_cos,year_sin,year_cos,recent_error_c,recent_error_decay_c,previous_day_difference_c,history_mean_difference_c,history_std_c,latest_source_age_hours,station_42410099999,station_43128599999,station_43279099999,scored,split
2024-12-29 07:00:00+00:00,43279099999,2024-12-29 06:00:00+00:00,1,27.0,28.5,30.0,28.3,0.041666666666666664,-0.13052619222005177,-0.9914448613738104,-0.03869579017652689,0.9992510374388481,0.10000000000000142,0.09200444146293364,1.6999999999999993,-2.078571428571429,1.880005789540948,0,0.0,0.0,1.0,True,train
2024-12-29 08:00:00+00:00,43279099999,2024-12-29 06:00:00+00:00,2,29.0,28.5,30.0,28.0,0.08333333333333333,-0.38268343236508967,-0.9238795325112868,-0.03869579017652689,0.9992510374388481,0.10000000000000142,0.08464817248906262,2.0,-1.7785714285714285,1.880005789540948,0,0.0,0.0,1.0,True,train
2024-12-29 09:00:00+00:00,43279099999,2024-12-29 06:00:00+00:00,3,28.5,28.5,30.0,27.7,0.125,-0.6087614290087207,-0.7933533402912352,-0.03869579017652689,0.9992510374388481,0.10000000000000142,0.0778800783071416,2.3000000000000007,-1.4785714285714278,1.880005789540948,0,0.0,0.0,1.0,True,train
2024-12-29 10:00:00+00:00,43279099999,2024-12-29 06:00:00+00:00,4,28.0,28.5,29.0,27.5,0.16666666666666666,-0.7933533402912349,-0.6087614290087209,-0.03869579017652689,0.9992510374388481,0.10000000000000142,0.07165313105737994,1.5,-1.2785714285714285,1.880005789540948,0,0.0,0.0,1.0,True,train
2024-12-29 11:00:00+00:00,43279099999,2024-12-29 06:00:00+00:00,5,28.0,28.5,29.0,26.5,0.20833333333333334,-0.9238795325112868,-0.3826834323650895,-0.03869579017652689,0.9992510374388481,0.10000000000000142,0.06592406302004532,2.5,-0.27857142857142847,1.880005789540948,0,0.0,0.0,1.0,True,train
2024-12-29 12:00:00+00:00,43279099999,2024-12-29 06:00:00+00:00,6,27.2,28.5,28.0,25.8,0.25,-0.9914448613738104,-0.13052619222005163,-0.03869579017652689,0.9992510374388481,0.10000000000000142,0.06065306597126421,2.1999999999999993,0.4214285714285708,1.880005789540948,0,0.0,0.0,1.0,True,train
2024-12-29 13:00:00+00:00,43279099999,2024-12-29 06:00:00+00:00,7,27.0,28.5,27.0,25.3,0.2916666666666667,-0.9914448613738105,0.13052619222005127,-0.03869579017652689,0.9992510374388481,0.10000000000000142,0.055803514577005504,1.6999999999999993,0.9214285714285708,1.880005789540948,0,0.0,0.0,1.0,True,train
2024-12-29 14:00:00+00:00,43279099999,2024-12-29 06:00:00+00:00,8,27.0,28.5,27.0,25.1,0.3333333333333333,-0.923879532511287,0.38268343236508917,-0.03869579017652689,0.9992510374388481,0.10000000000000142,0.05134171190325993,1.8999999999999986,1.12142857142857,1.880005789540948,0,0.0,0.0,1.0,True,train
2024-12-29 15:00:00+00:00,43279099999,2024-12-29 06:00:00+00:00,9,,28.5,26.2,24.7,0.375,-0.7933533402912357,0.6087614290087199,-0.03869579017652689,0.9992510374388481,0.10000000000000142,0.04723665527410214,1.5,1.5214285714285722,1.880005789540948,0,0.0,0.0,1.0,False,train
2024-12-29 16:00:00+00:00,43279099999,2024-12-29 06:00:00+00:00,10,27.0,28.5,26.0,24.7,0.4166666666666667,-0.6087614290087209,0.7933533402912349,-0.03869579017652689,0.9992510374388481,0.10000000000000142,0.04345982085070844,1.3000000000000007,1.5214285714285722,1.880005789540948,0,0.0,0.0,1.0,True,train
2024-12-29 17:00:00+00:00,43279099999,2024-12-29 06:00:00+00:00,11,27.0,28.5,26.0,24.6,0.4583333333333333,-0.38268343236508956,0.9238795325112868,-0.03869579017652689,0.9992510374388481,0.10000000000000142,0.039984965434485306,1.3999999999999986,1.62142857142857,1.880005789540948,0,0.0,0.0,1.0,True,train
