valid_time,station,origin,lead_hours,observed_c,persistence_c,yesterday_c,ecmwf_ifs_c,lead_days,hour_sin,hour_cos,year_sin,year_cos,recent_error_c,recent_error_decay_c,previous_day_difference_c,history_mean_difference_c,history_std_c,latest_source_age_hours,station_42410099999,station_43128599999,station_43279099999,scored,split
2025-03-10 07:00:00+00:00,43279099999,2025-03-10 06:00:00+00:00,1,32.0,32.0,31.0,32.0,0.041666666666666664,-0.13052619222005177,-0.9914448613738104,0.9206588168102428,0.3903682146763026,0.1999999999999993,0.184008882925864,-1.0,-3.178571428571427,2.9059082437490065,0,0.0,0.0,1.0,True,train
2025-03-10 08:00:00+00:00,43279099999,2025-03-10 06:00:00+00:00,2,32.0,32.0,31.0,32.1,0.08333333333333333,-0.38268343236508967,-0.9238795325112868,0.9206588168102428,0.3903682146763026,0.1999999999999993,0.16929634497812224,-1.1000000000000014,-3.2785714285714285,2.9059082437490065,0,0.0,0.0,1.0,True,train
2025-03-10 09:00:00+00:00,43279099999,2025-03-10 06:00:00+00:00,3,32.0,32.0,31.0,32.3,0.125,-0.6087614290087207,-0.7933533402912352,0.9206588168102428,0.3903682146763026,0.1999999999999993,0.15576015661428042,-1.2999999999999972,-3.478571428571424,2.9059082437490065,0,0.0,0.0,1.0,True,train
2025-03-10 10:00:00+00:00,43279099999,2025-03-10 06:00:00+00:00,4,31.0,32.0,31.0,31.6,0.16666666666666666,-0.7933533402912349,-0.6087614290087209,0.9206588168102428,0.3903682146763026,0.1999999999999993,0.14330626211475733,-0.6000000000000014,-2.7785714285714285,2.9059082437490065,0,0.0,0.0,1.0,True,train
2025-03-10 11:00:00+00:00,43279099999,2025-03-10 06:00:00+00:00,5,31.0,32.0,30.0,30.3,0.20833333333333334,-0.9238795325112868,-0.3826834323650895,0.9206588168102428,0.3903682146763026,0.1999999999999993,0.13184812604008828,-0.3000000000000007,-1.4785714285714278,2.9059082437490065,0,0.0,0.0,1.0,True,train
2025-03-10 12:00:00+00:00,43279099999,2025-03-10 06:00:00+00:00,6,30.0,32.0,29.0,28.9,0.25,-0.9914448613738104,-0.13052619222005163,0.9206588168102428,0.3903682146763026,0.1999999999999993,0.12130613194252625,0.10000000000000142,-0.07857142857142563,2.9059082437490065,0,0.0,0.0,1.0,True,train
2025-03-10 13:00:00+00:00,43279099999,2025-03-10 06:00:00+00:00,7,29.0,32.0,29.0,28.4,0.2916666666666667,-0.9914448613738105,0.13052619222005127,0.9206588168102428,0.3903682146763026,0.1999999999999993,0.11160702915400902,0.6000000000000014,0.4214285714285744,2.9059082437490065,0,0.0,0.0,1.0,True,train
2025-03-10 14:00:00+00:00,43279099999,2025-03-10 06:00:00+00:00,8,29.0,32.0,28.0,28.7,0.3333333333333333,-0.923879532511287,0.38268343236508917,0.9206588168102428,0.3903682146763026,0.1999999999999993,0.10268342380651804,-0.6999999999999993,0.12142857142857366,2.9059082437490065,0,0.0,0.0,1.0,True,train
2025-03-10 15:00:00+00:00,43279099999,2025-03-10 06:00:00+00:00,9,28.0,32.0,28.0,28.3,0.375,-0.7933533402912357,0.6087614290087199,0.9206588168102428,0.3903682146763026,0.1999999999999993,0.0944733105482026,-0.3000000000000007,0.5214285714285722,2.9059082437490065,0,0.0,0.0,1.0,True,train
2025-03-10 16:00:00+00:00,43279099999,2025-03-10 06:00:00+00:00,10,28.0,32.0,27.0,28.1,0.4166666666666667,-0.6087614290087209,0.7933533402912349,0.9206588168102428,0.3903682146763026,0.1999999999999993,0.08691964170141533,-1.1000000000000014,0.7214285714285715,2.9059082437490065,0,0.0,0.0,1.0,True,train
