valid_time,station,origin,lead_hours,observed_c,persistence_c,yesterday_c,ecmwf_ifs_c,lead_days,hour_sin,hour_cos,year_sin,year_cos,recent_error_c,recent_error_decay_c,previous_day_difference_c,history_mean_difference_c,history_std_c,latest_source_age_hours,station_42410099999,station_43128599999,station_43279099999,scored,split
2024-06-28 07:00:00+00:00,43279099999,2024-06-28 06:00:00+00:00,1,34.0,33.0,32.0,36.7,0.041666666666666664,-0.13052619222005177,-0.9914448613738104,0.062318379354325076,-0.998056320853012,-2.0,-1.8400888292586466,-4.700000000000003,-5.4220238095238145,2.331293979420169,0,0.0,0.0,1.0,True,train
2024-06-28 08:00:00+00:00,43279099999,2024-06-28 06:00:00+00:00,2,35.0,33.0,33.0,37.8,0.08333333333333333,-0.38268343236508967,-0.9238795325112868,0.062318379354325076,-0.998056320853012,-2.0,-1.6929634497812283,-4.799999999999997,-6.522023809523809,2.331293979420169,0,0.0,0.0,1.0,True,train
2024-06-28 09:00:00+00:00,43279099999,2024-06-28 06:00:00+00:00,3,35.7,33.0,33.2,37.7,0.125,-0.6087614290087207,-0.7933533402912352,0.062318379354325076,-0.998056320853012,-2.0,-1.5576015661428098,-4.5,-6.4220238095238145,2.331293979420169,0,0.0,0.0,1.0,True,train
2024-06-28 10:00:00+00:00,43279099999,2024-06-28 06:00:00+00:00,4,35.0,33.0,33.0,36.6,0.16666666666666666,-0.7933533402912349,-0.6087614290087209,0.062318379354325076,-0.998056320853012,-2.0,-1.4330626211475785,-3.6000000000000014,-5.322023809523813,2.331293979420169,0,0.0,0.0,1.0,True,train
2024-06-28 11:00:00+00:00,43279099999,2024-06-28 06:00:00+00:00,5,36.0,33.0,33.0,35.1,0.20833333333333334,-0.9238795325112868,-0.3826834323650895,0.062318379354325076,-0.998056320853012,-2.0,-1.3184812604008875,-2.1000000000000014,-3.822023809523813,2.331293979420169,0,0.0,0.0,1.0,True,train
2024-06-28 12:00:00+00:00,43279099999,2024-06-28 06:00:00+00:00,6,34.0,33.0,32.5,33.8,0.25,-0.9914448613738104,-0.13052619222005163,0.062318379354325076,-0.998056320853012,-2.0,-1.2130613194252668,-1.2999999999999972,-2.522023809523809,2.331293979420169,0,0.0,0.0,1.0,True,train
2024-06-28 13:00:00+00:00,43279099999,2024-06-28 06:00:00+00:00,7,33.0,33.0,33.0,32.7,0.2916666666666667,-0.9914448613738105,0.13052619222005127,0.062318379354325076,-0.998056320853012,-2.0,-1.1160702915400942,0.29999999999999716,-1.4220238095238145,2.331293979420169,0,0.0,0.0,1.0,True,train
2024-06-28 14:00:00+00:00,43279099999,2024-06-28 06:00:00+00:00,8,31.0,33.0,32.0,31.0,0.3333333333333333,-0.923879532511287,0.38268343236508917,0.062318379354325076,-0.998056320853012,-2.0,-1.026834238065184,1.0,0.2779761904761884,2.331293979420169,0,0.0,0.0,1.0,True,train
2024-06-28 15:00:00+00:00,43279099999,2024-06-28 06:00:00+00:00,9,30.7,33.0,31.2,30.3,0.375,-0.7933533402912357,0.6087614290087199,0.062318379354325076,-0.998056320853012,-2.0,-0.9447331054820294,0.8999999999999986,0.9779761904761877,2.331293979420169,0,0.0,0.0,1.0,True,train
2024-06-28 16:00:00+00:00,43279099999,2024-06-28 06:00:00+00:00,10,31.0,33.0,31.0,30.1,0.4166666666666667,-0.6087614290087209,0.7933533402912349,0.062318379354325076,-0.998056320853012,-2.0,-0.8691964170141564,0.8999999999999986,1.177976190476187,2.331293979420169,0,0.0,0.0,1.0,True,train
