valid_time,station,origin,lead_hours,observed_c,persistence_c,yesterday_c,ecmwf_ifs_c,lead_days,hour_sin,hour_cos,year_sin,year_cos,recent_error_c,recent_error_decay_c,previous_day_difference_c,history_mean_difference_c,history_std_c,latest_source_age_hours,station_42410099999,station_43128599999,station_43279099999,scored,split
2025-01-29 07:00:00+00:00,43279099999,2025-01-29 06:00:00+00:00,1,29.0,29.0,30.0,29.8,0.041666666666666664,-0.13052619222005177,-0.9914448613738104,0.4632579225674917,0.88622350294858,-0.6999999999999993,-0.6440310902405256,0.1999999999999993,-3.9904761904761905,2.316998214419593,0,0.0,0.0,1.0,True,train
2025-01-29 08:00:00+00:00,43279099999,2025-01-29 06:00:00+00:00,2,29.0,29.0,29.0,29.7,0.08333333333333333,-0.38268343236508967,-0.9238795325112868,0.4632579225674917,0.88622350294858,-0.6999999999999993,-0.5925372074234293,-0.6999999999999993,-3.890476190476189,2.316998214419593,0,0.0,0.0,1.0,True,train
2025-01-29 09:00:00+00:00,43279099999,2025-01-29 06:00:00+00:00,3,29.0,29.0,30.0,29.5,0.125,-0.6087614290087207,-0.7933533402912352,0.4632579225674917,0.88622350294858,-0.6999999999999993,-0.5451605481499828,0.5,-3.69047619047619,2.316998214419593,0,0.0,0.0,1.0,True,train
2025-01-29 10:00:00+00:00,43279099999,2025-01-29 06:00:00+00:00,4,28.0,29.0,29.0,29.0,0.16666666666666666,-0.7933533402912349,-0.6087614290087209,0.4632579225674917,0.88622350294858,-0.6999999999999993,-0.501571917401652,0.0,-3.19047619047619,2.316998214419593,0,0.0,0.0,1.0,True,train
2025-01-29 11:00:00+00:00,43279099999,2025-01-29 06:00:00+00:00,5,28.0,29.0,29.0,28.0,0.20833333333333334,-0.9238795325112868,-0.3826834323650895,0.4632579225674917,0.88622350294858,-0.6999999999999993,-0.46146844114031016,1.0,-2.19047619047619,2.316998214419593,0,0.0,0.0,1.0,True,train
2025-01-29 12:00:00+00:00,43279099999,2025-01-29 06:00:00+00:00,6,28.0,29.0,28.0,26.8,0.25,-0.9914448613738104,-0.13052619222005163,0.4632579225674917,0.88622350294858,-0.6999999999999993,-0.424571461798843,1.1999999999999993,-0.9904761904761905,2.316998214419593,0,0.0,0.0,1.0,True,train
2025-01-29 13:00:00+00:00,43279099999,2025-01-29 06:00:00+00:00,7,26.0,29.0,26.0,25.7,0.2916666666666667,-0.9914448613738105,0.13052619222005127,0.4632579225674917,0.88622350294858,-0.6999999999999993,-0.39062460203903254,0.3000000000000007,0.10952380952381091,2.316998214419593,0,0.0,0.0,1.0,True,train
2025-01-29 14:00:00+00:00,43279099999,2025-01-29 06:00:00+00:00,8,26.0,29.0,26.0,25.4,0.3333333333333333,-0.923879532511287,0.38268343236508917,0.4632579225674917,0.88622350294858,-0.6999999999999993,-0.359391983322814,0.6000000000000014,0.4095238095238116,2.316998214419593,0,0.0,0.0,1.0,True,train
2025-01-29 15:00:00+00:00,43279099999,2025-01-29 06:00:00+00:00,9,25.0,29.0,26.0,25.0,0.375,-0.7933533402912357,0.6087614290087199,0.4632579225674917,0.88622350294858,-0.6999999999999993,-0.33065658691870997,1.0,0.8095238095238102,2.316998214419593,0,0.0,0.0,1.0,True,train
2025-01-29 16:00:00+00:00,43279099999,2025-01-29 06:00:00+00:00,10,25.0,29.0,25.0,24.3,0.4166666666666667,-0.6087614290087209,0.7933533402912349,0.4632579225674917,0.88622350294858,-0.6999999999999993,-0.3042187459549544,0.6999999999999993,1.5095238095238095,2.316998214419593,0,0.0,0.0,1.0,True,train
2025-01-29 17:00:00+00:00,43279099999,2025-01-29 06:00:00+00:00,11,25.0,29.0,25.0,23.9,0.4583333333333333,-0.38268343236508956,0.9238795325112868,0.4632579225674917,0.88622350294858,-0.6999999999999993,-0.27989475804139285,1.1000000000000014,1.9095238095238116,2.316998214419593,0,0.0,0.0,1.0,True,train
2025-01-29 18:00:00+00:00,43279099999,2025-01-29 06:00:00+00:00,12,25.0,29.0,25.0,24.0,0.5,-0.13052619222005168,0.9914448613738104,0.4632579225674917,0.88622350294858,-0.6999999999999993,-0.25751560882000935,1.0,1.8095238095238102,2.316998214419593,0,0.0,0.0,1.0,True,train
2025-01-29 19:00:00+00:00,43279099999,2025-01-29 06:00:00+00:00,13,25.0,29.0,25.0,24.2,0.5416666666666666,0.13052619222005157,0.9914448613738104,0.4784338202547012,0.8781236129591848,-0.6999999999999993,-0.23692579757471932,0.8000000000000007,1.609523809523811,2.316998214419593,0,0.0,0.0,1.0,True,train
