station,origin,method,n,mae_c,rmse_c,bias_c
42410099999,2025-05-03 06:00:00+00:00,persistence_c,47,3.425531914893617,4.0711752707426365,2.5319148936170213
42410099999,2025-05-03 06:00:00+00:00,yesterday_c,47,2.8297872340425534,3.6814659429854437,-2.8297872340425534
42410099999,2025-05-03 06:00:00+00:00,ecmwf_ifs_c,47,1.8851063829787227,2.1326239955470303,-1.8851063829787227
42410099999,2025-05-03 06:00:00+00:00,bias_corrected_c,47,1.3736300810796112,1.6748708693455092,-1.3456349422285112
42410099999,2025-05-03 06:00:00+00:00,ridge_corrected_c,47,1.025703528590056,1.2456234598123381,0.0027516342862420116
42410099999,2025-05-03 06:00:00+00:00,timesfm_c,47,2.0120759923407374,2.38934746438481,-1.9824149354975273
42410099999,2025-05-03 06:00:00+00:00,timesfm_nwp_c,47,2.1729912453509392,2.4486592685327797,-2.1724407926518867
42410099999,2025-05-05 06:00:00+00:00,persistence_c,47,5.085106382978723,5.726013800415887,5.085106382978723
42410099999,2025-05-05 06:00:00+00:00,yesterday_c,47,1.9787234042553192,2.7714348384599967,1.9361702127659575
42410099999,2025-05-05 06:00:00+00:00,ecmwf_ifs_c,47,1.2319148936170214,2.1008103806196194,0.48297872340425524
42410099999,2025-05-05 06:00:00+00:00,bias_corrected_c,47,1.4456313145054498,2.2859440382995913,1.0224501641544674
42410099999,2025-05-05 06:00:00+00:00,ridge_corrected_c,47,2.955448022246068,3.490465587640742,2.9013400607433346
42410099999,2025-05-05 06:00:00+00:00,timesfm_c,47,1.851588431825029,2.514551885301649,1.6067304002477767
42410099999,2025-05-05 06:00:00+00:00,timesfm_nwp_c,47,2.110070695268347,2.8015468894022626,2.0316652744374375
42410099999,2025-05-07 06:00:00+00:00,persistence_c,47,3.9148936170212765,4.570953622744011,3.7872340425531914
42410099999,2025-05-07 06:00:00+00:00,yesterday_c,47,2.5106382978723403,3.1890771025419635,-1.7872340425531914
42410099999,2025-05-07 06:00:00+00:00,ecmwf_ifs_c,47,0.9446808510638299,1.0991292491708964,0.012765957446808541
42410099999,2025-05-07 06:00:00+00:00,bias_corrected_c,47,1.0283869329415392,1.2299952360399042,0.5522373981970208
42410099999,2025-05-07 06:00:00+00:00,ridge_corrected_c,47,1.7654828775128055,2.0574333001998744,1.7595245808745488
42410099999,2025-05-07 06:00:00+00:00,timesfm_c,47,1.4219217503324468,1.6243540008483013,-1.1239381343760388
42410099999,2025-05-07 06:00:00+00:00,timesfm_nwp_c,47,1.1346129559456033,1.3536429425289682,-0.8521350292449302
42410099999,2025-05-09 06:00:00+00:00,persistence_c,47,3.765957446808511,4.383236926912212,2.5319148936170213
42410099999,2025-05-09 06:00:00+00:00,yesterday_c,47,2.021276595744681,2.4188972342344837,-1.1702127659574468
42410099999,2025-05-09 06:00:00+00:00,ecmwf_ifs_c,47,1.4872340425531916,2.0061076952911536,0.6744680851063828
42410099999,2025-05-09 06:00:00+00:00,bias_corrected_c,47,1.5844896700585878,2.245709255383752,1.2139395258565948
42410099999,2025-05-09 06:00:00+00:00,ridge_corrected_c,47,2.222750099648921,2.9474585481113067,2.1217956609506565
42410099999,2025-05-09 06:00:00+00:00,timesfm_c,47,1.6191851433287276,1.9418371352660266,-1.1008382350840467
