valid_time,station,origin,lead_hours,observed_c,persistence_c,yesterday_c,ecmwf_ifs_c,lead_days,hour_sin,hour_cos,year_sin,year_cos,recent_error_c,recent_error_decay_c,previous_day_difference_c,history_mean_difference_c,history_std_c,latest_source_age_hours,station_42410099999,station_43128599999,station_43279099999,scored,bias_corrected_c,ridge_corrected_c,timesfm_c,timesfm_p10_c,timesfm_p20_c,timesfm_p30_c,timesfm_p40_c,timesfm_p50_c,timesfm_p60_c,timesfm_p70_c,timesfm_p80_c,timesfm_p90_c,timesfm_nwp_c,timesfm_nwp_p10_c,timesfm_nwp_p20_c,timesfm_nwp_p30_c,timesfm_nwp_p40_c,timesfm_nwp_p50_c,timesfm_nwp_p60_c,timesfm_nwp_p70_c,timesfm_nwp_p80_c,timesfm_nwp_p90_c,split
2025-05-01 07:00:00+00:00,43279099999,2025-05-01 06:00:00+00:00,1,36.0,36.0,36.0,37.8,0.041666666666666664,-0.13052619222005177,-0.9914448613738104,0.8806828564301475,-0.47370635037968,-1.5,-1.380066621943985,-1.7999999999999972,-6.055952380952377,2.1325064165859025,0,0.0,0.0,1.0,True,38.83820870994248,38.8181612837416,35.833892822265625,34.90068054199219,35.22910690307617,35.465579986572266,35.65737533569336,35.833892822265625,36.00667953491211,36.18532943725586,36.40217971801758,36.73230743408203,36.31858825683594,35.53337860107422,35.802066802978516,36.005977630615234,36.169822692871094,36.31858825683594,36.46834182739258,36.627010345458984,36.82170867919922,37.12392807006836,holdout
2025-05-01 08:00:00+00:00,43279099999,2025-05-01 06:00:00+00:00,2,35.0,36.0,35.0,37.4,0.08333333333333333,-0.38268343236508967,-0.9238795325112868,0.8806828564301475,-0.47370635037968,-1.5,-1.2697225873359212,-2.3999999999999986,-5.655952380952378,2.1325064165859025,0,0.0,0.0,1.0,True,38.43820870994248,38.36595725184204,35.71886444091797,34.70907974243164,35.06657791137695,35.309783935546875,35.525634765625,35.71886444091797,35.91025161743164,36.127437591552734,36.39743423461914,36.79061508178711,36.218223571777344,35.39476776123047,35.67837142944336,35.88334274291992,36.05968475341797,36.218223571777344,36.377166748046875,36.558738708496094,36.788787841796875,37.13288497924805,holdout
2025-05-01 09:00:00+00:00,43279099999,2025-05-01 06:00:00+00:00,3,36.0,36.0,35.0,36.1,0.125,-0.6087614290087207,-0.7933533402912352,0.8806828564301475,-0.47370635037968,-1.5,-1.1682011746071073,-1.1000000000000014,-4.355952380952381,2.1325064165859025,0,0.0,0.0,1.0,True,37.13820870994248,37.436839452950956,35.390594482421875,34.362335205078125,34.722633361816406,34.98103713989258,35.195213317871094,35.390594482421875,35.59552764892578,35.814109802246094,36.082801818847656,36.50894546508789,35.879241943359375,35.05573272705078,35.34979248046875,35.5562858581543,35.722267150878906,35.879241943359375,36.0462646484375,36.22438430786133,36.44551086425781,36.805511474609375,holdout
2025-05-01 10:00:00+00:00,43279099999,2025-05-01 06:00:00+00:00,4,36.0,36.0,35.0,35.4,0.16666666666666666,-0.7933533402912349,-0.6087614290087209,0.8806828564301475,-0.47370635037968,-1.5,-1.074796965860684,-0.3999999999999986,-3.655952380952378,2.1325064165859025,0,0.0,0.0,1.0,True,36.43820870994248,36.99106049227364,34.87530517578125,33.89842224121094,34.24311828613281,34.469093322753906,34.68852996826172,34.87530517578125,35.0658073425293,35.28557205200195,35.54853057861328,35.97578430175781,35.521514892578125,34.75357437133789,35.02417755126953,35.20705032348633,35.3708610534668,35.521514892578125,35.66871643066406,35.84273910522461,36.060020446777344,36.41672134399414,holdout
2025-05-01 11:00:00+00:00,43279099999,2025-05-01 06:00:00+00:00,5,35.0,36.0,34.0,34.3,0.20833333333333334,-0.9238795325112868,-0.3826834323650895,0.8806828564301475,-0.47370635037968,-1.5,-0.9888609453006656,-0.29999999999999716,-2.5559523809523768,2.1325064165859025,0,0.0,0.0,1.0,True,35.33820870994248,36.02891300423182,34.06400680541992,33.169464111328125,33.475032806396484,33.69510269165039,33.888397216796875,34.06400680541992,34.241302490234375,34.45319366455078,34.71115493774414,35.124778747558594,34.61601638793945,33.933570861816406,34.1650390625,34.332664489746094,34.47957229614258,34.61601638793945,34.750484466552734,34.910587310791016,35.11247634887695,35.43943405151367,holdout
2025-05-01 12:00:00+00:00,43279099999,2025-05-01 06:00:00+00:00,6,33.0,36.0,33.0,33.0,0.25,-0.9914448613738104,-0.13052619222005163,0.8806828564301475,-0.47370635037968,-1.5,-0.9097959895689501,0.0,-1.2559523809523796,2.1325064165859025,0,0.0,0.0,1.0,True,34.03820870994248,34.914015823980975,33.01275634765625,32.19581985473633,32.46748733520508,32.67295455932617,32.85758590698242,33.01275634765625,33.18852996826172,33.3756217956543,33.62765121459961,34.01702117919922,33.48680114746094,32.87841033935547,33.08071517944336,33.23686218261719,33.37251281738281,33.48680114746094,33.61506652832031,33.75120162963867,33.94017028808594,34.23263931274414,holdout
2025-05-01 13:00:00+00:00,43279099999,2025-05-01 06:00:00+00:00,7,32.0,36.0,32.0,31.3,0.2916666666666667,-0.9914448613738105,0.13052619222005127,0.8806828564301475,-0.47370635037968,-1.5,-0.8370527186550707,0.6999999999999993,0.4440476190476197,2.1325064165859025,0,0.0,0.0,1.0,True,32.338208709942485,33.48417129860855,32.08610153198242,31.321552276611328,31.58905601501465,31.783100128173828,31.93724250793457,32.08610153198242,32.25496292114258,32.43457794189453,32.66024398803711,33.032257080078125,32.299705505371094,31.758480072021484,31.94975471496582,32.086212158203125,32.19499969482422,32.299705505371094,32.424530029296875,32.55491638183594,32.711360931396484,32.99241256713867,holdout
2025-05-01 14:00:00+00:00,43279099999,2025-05-01 06:00:00+00:00,8,32.0,36.0,32.0,30.6,0.3333333333333333,-0.923879532511287,0.38268343236508917,0.8806828564301475,-0.47370635037968,-1.5,-0.770125678548888,1.3999999999999986,1.144047619047619,2.1325064165859025,0,0.0,0.0,1.0,True,31.638208709942482,33.04272295073728,31.564409255981445,30.846084594726562,31.103044509887695,31.2786808013916,31.424898147583008,31.564409255981445,31.71823501586914,31.88985824584961,32.10443878173828,32.45254898071289,31.862409591674805,31.356792449951172,31.53863525390625,31.662033081054688,31.761940002441406,31.862409591674805,31.970561981201172,32.0908088684082,32.235198974609375,32.4852294921875,holdout
2025-05-01 15:00:00+00:00,43279099999,2025-05-01 06:00:00+00:00,9,31.0,36.0,32.0,30.3,0.375,-0.7933533402912357,0.6087614290087199,0.8806828564301475,-0.47370635037968,-1.5,-0.708549829111522,1.6999999999999993,1.4440476190476197,2.1325064165859025,0,0.0,0.0,1.0,True,31.33820870994248,32.90237253464053,31.29560089111328,30.62693977355957,30.85576820373535,31.02948570251465,31.165424346923828,31.29560089111328,31.440383911132812,31.60104751586914,31.798683166503906,32.132755279541016,31.60976791381836,31.138389587402344,31.29302978515625,31.42487335205078,31.51812744140625,31.60976791381836,31.709274291992188,31.822988510131836,31.96040916442871,32.19495391845703,holdout
2025-05-01 16:00:00+00:00,43279099999,2025-05-01 06:00:00+00:00,10,31.0,36.0,31.0,30.1,0.4166666666666667,-0.6087614290087209,0.7933533402912349,0.8806828564301475,-0.47370635037968,-1.5,-0.6518973127606174,0.8999999999999986,1.644047619047619,2.1325064165859025,0,0.0,0.0,1.0,True,31.138208709942482,32.61157857018928,31.189653396606445,30.552431106567383,30.77459144592285,30.93935775756836,31.071762084960938,31.189653396606445,31.33160972595215,31.481128692626953,31.657882690429688,31.963422775268555,31.446897506713867,30.988433837890625,31.1481990814209,31.272064208984375,31.363937377929688,31.446897506713867,31.54753303527832,31.650829315185547,31.787822723388672,32.0058708190918,holdout
