lead_hours,method,n,mae_c,rmse_c,bias_c
1,persistence_c,38,1.0263157894736843,1.3078709094514924,-0.7105263157894737
1,yesterday_c,38,1.7105263157894737,2.4762025255153146,-0.18421052631578946
1,ecmwf_ifs_c,38,1.3631578947368421,1.6364274309733702,0.6947368421052631
1,bias_corrected_c,38,1.6851321339860306,2.0111633199279715,1.2983649389076823
1,ridge_corrected_c,38,2.360806751058302,2.600925563168589,2.360806751058302
1,timesfm_c,38,0.7389433007491263,0.9490598918830108,-0.11073955736662212
1,timesfm_nwp_c,38,0.7580563394646895,0.9458325915648137,0.08122855738589638
2,persistence_c,40,1.55,2.0124611797498106,-1.05
2,yesterday_c,40,1.975,2.7613402542968153,-0.025
2,ecmwf_ifs_c,40,1.2974999999999999,1.5563579279844333,0.40749999999999986
2,bias_corrected_c,40,1.5230244187727089,1.853805490670732,0.9974137929416834
2,ridge_corrected_c,40,2.294155607698469,2.7244571315080877,2.215568585739769
2,timesfm_c,40,0.9678869724273682,1.458958161904362,-0.02133002281188965
2,timesfm_nwp_c,40,0.9216000080108643,1.2566077321015436,0.1344536304473877
3,persistence_c,38,1.763157894736842,2.367543697145786,-0.7631578947368421
3,yesterday_c,38,1.9473684210526316,2.991215208080594,0.5263157894736842
3,ecmwf_ifs_c,38,1.3526315789473684,1.9392076515395338,0.2421052631578951
3,bias_corrected_c,38,1.5301199823953524,2.1180109072302127,0.8567928031793938
3,ridge_corrected_c,38,2.3924361513456507,3.1018265158729883,2.3300959255413622
3,timesfm_c,38,1.4719853150217157,2.2083068719711365,0.3477334976196289
3,timesfm_nwp_c,38,1.2664197118658769,1.9457961638222288,0.46417050612600225
4,persistence_c,37,1.8918918918918919,2.4384310418680997,-0.7027027027027027
4,yesterday_c,37,2.081081081081081,3.1750718229799277,0.08108108108108109
4,ecmwf_ifs_c,37,1.5594594594594593,2.106938344895073,-0.11621621621621633
4,bias_corrected_c,37,1.648864287952632,2.1835981166527882,0.51186253844302
4,ridge_corrected_c,37,2.2037174757524824,2.9467489797985937,1.9755929643723695
4,timesfm_c,37,1.4525342889734216,2.2596475506152047,0.1440866315687025
4,timesfm_nwp_c,37,1.2542911220241237,1.9666244245381521,0.34158655115076014
5,persistence_c,40,2.075,2.4135036772294343,-0.475
5,yesterday_c,40,1.975,2.9283100928692645,-0.175
5,ecmwf_ifs_c,40,1.4600000000000004,1.88533816595326,-0.45500000000000024
5,bias_corrected_c,40,1.5492126803374298,1.91730677945903,0.14542026399980862
5,ridge_corrected_c,40,2.089914856394535,2.643574994293168,1.7981165321026829
5,timesfm_c,40,1.4371184825897216,2.060187291110653,-0.08520293235778809
5,timesfm_nwp_c,40,1.170851993560791,1.7513234385221443,0.07748403549194335
6,persistence_c,40,2.025,2.39269722280108,0.425
6,yesterday_c,40,2.075,3.0041637771599605,-0.025
6,ecmwf_ifs_c,40,1.4450000000000003,1.9074852555131325,-0.43000000000000027
6,bias_corrected_c,40,1.3529117662475456,1.8691335026410818,0.1599137929416834
6,ridge_corrected_c,40,2.1928342519825987,2.7904975735446778,1.9178072680229814
6,timesfm_c,40,1.5049942970275878,2.1947889795904008,-0.04163818359375
6,timesfm_nwp_c,40,1.4039159774780274,1.9888624875216712,0.11164836883544922
7,persistence_c,40,2.35,2.8548204847240397,1.6
7,yesterday_c,40,2.025,2.8240042492885875,0.075
7,ecmwf_ifs_c,40,1.5399999999999996,1.9851952045076071,-0.7199999999999999
7,bias_corrected_c,40,1.3254840353469008,1.8541120597256522,-0.11957973600019134
7,ridge_corrected_c,40,2.1607987990059625,2.763726734316441,1.8390369676043636
7,timesfm_c,40,1.612462043762207,2.225825643016485,0.03161954879760742
7,timesfm_nwp_c,40,1.6118159770965577,2.0886944163794507,0.1282376766204834
8,persistence_c,38,2.6842105263157894,3.1288134626740733,2.263157894736842
8,yesterday_c,38,1.763157894736842,2.5078823106777812,-0.39473684210526316
8,ecmwf_ifs_c,38,1.3631578947368421,1.8001461928936418,-1.0157894736842108
8,bias_corrected_c,38,1.028739539203851,1.5812900434587651,-0.4252860418605355
8,ridge_corrected_c,38,1.7250992331272654,2.315671024799739,1.5530333092685837
8,timesfm_c,38,1.3400997362638776,1.8036355500183077,-0.2670695656224301
8,timesfm_nwp_c,38,1.1771866145886873,1.6273726667935557,-0.15133601740786903
