valid_time,station,origin,lead_hours,observed_c,persistence_c,yesterday_c,ecmwf_ifs_c,lead_days,hour_sin,hour_cos,year_sin,year_cos,recent_error_c,recent_error_decay_c,previous_day_difference_c,history_mean_difference_c,history_std_c,latest_source_age_hours,station_42410099999,station_43128599999,station_43279099999,scored,split
2025-03-22 07:00:00+00:00,42410099999,2025-03-22 06:00:00+00:00,1,23.0,23.0,28.0,22.5,0.041666666666666664,-0.13052619222005177,-0.9914448613738104,0.981124629771712,0.19337647441020586,2.1000000000000014,1.9320932707215803,5.5,2.541666666666668,4.555679561804284,0,1.0,0.0,0.0,True,train
2025-03-22 08:00:00+00:00,42410099999,2025-03-22 06:00:00+00:00,2,24.0,23.0,29.0,22.5,0.08333333333333333,-0.38268343236508967,-0.9238795325112868,0.981124629771712,0.19337647441020586,2.1000000000000014,1.777611622270291,6.5,2.541666666666668,4.555679561804284,0,1.0,0.0,0.0,True,train
2025-03-22 09:00:00+00:00,42410099999,2025-03-22 06:00:00+00:00,3,24.0,23.0,28.0,23.6,0.125,-0.6087614290087207,-0.7933533402912352,0.981124629771712,0.19337647441020586,2.1000000000000014,1.6354816444499514,4.399999999999999,1.4416666666666664,4.555679561804284,0,1.0,0.0,0.0,True,train
2025-03-22 10:00:00+00:00,42410099999,2025-03-22 06:00:00+00:00,4,24.0,23.0,28.0,23.9,0.16666666666666666,-0.7933533402912349,-0.6087614290087209,0.981124629771712,0.19337647441020586,2.1000000000000014,1.5047157522049586,4.100000000000001,1.1416666666666693,4.555679561804284,0,1.0,0.0,0.0,True,train
2025-03-22 11:00:00+00:00,42410099999,2025-03-22 06:00:00+00:00,5,24.0,23.0,27.0,23.1,0.20833333333333334,-0.9238795325112868,-0.3826834323650895,0.981124629771712,0.19337647441020586,2.1000000000000014,1.3844053234209328,3.8999999999999986,1.9416666666666664,4.555679561804284,0,1.0,0.0,0.0,True,train
2025-03-22 12:00:00+00:00,42410099999,2025-03-22 06:00:00+00:00,6,23.0,23.0,27.0,22.0,0.25,-0.9914448613738104,-0.13052619222005163,0.981124629771712,0.19337647441020586,2.1000000000000014,1.2737143853965311,5.0,3.041666666666668,4.555679561804284,0,1.0,0.0,0.0,True,train
2025-03-22 13:00:00+00:00,42410099999,2025-03-22 06:00:00+00:00,7,22.0,23.0,25.0,21.4,0.2916666666666667,-0.9914448613738105,0.13052619222005127,0.981124629771712,0.19337647441020586,2.1000000000000014,1.1718738061170997,3.6000000000000014,3.6416666666666693,4.555679561804284,0,1.0,0.0,0.0,True,train
2025-03-22 14:00:00+00:00,42410099999,2025-03-22 06:00:00+00:00,8,21.0,23.0,24.0,19.2,0.3333333333333333,-0.923879532511287,0.38268343236508917,0.981124629771712,0.19337647441020586,2.1000000000000014,1.078175949968444,4.800000000000001,5.841666666666669,4.555679561804284,0,1.0,0.0,0.0,True,train
2025-03-22 15:00:00+00:00,42410099999,2025-03-22 06:00:00+00:00,9,20.0,23.0,23.0,19.4,0.375,-0.7933533402912357,0.6087614290087199,0.981124629771712,0.19337647441020586,2.1000000000000014,0.9919697607561315,3.6000000000000014,5.641666666666669,4.555679561804284,0,1.0,0.0,0.0,True,train
2025-03-22 16:00:00+00:00,42410099999,2025-03-22 06:00:00+00:00,10,20.0,23.0,23.0,18.7,0.4166666666666667,-0.6087614290087209,0.7933533402912349,0.981124629771712,0.19337647441020586,2.1000000000000014,0.9126562378648648,4.300000000000001,6.341666666666669,4.555679561804284,0,1.0,0.0,0.0,True,train
2025-03-22 17:00:00+00:00,42410099999,2025-03-22 06:00:00+00:00,11,20.0,23.0,22.0,18.5,0.4583333333333333,-0.38268343236508956,0.9238795325112868,0.981124629771712,0.19337647441020586,2.1000000000000014,0.83968427412418,3.5,6.541666666666668,4.555679561804284,0,1.0,0.0,0.0,True,train
2025-03-22 18:00:00+00:00,42410099999,2025-03-22 06:00:00+00:00,12,19.0,23.0,22.0,17.8,0.5,-0.13052619222005168,0.9914448613738104,0.981124629771712,0.19337647441020586,2.1000000000000014,0.7725468264600295,4.199999999999999,7.241666666666667,4.555679561804284,0,1.0,0.0,0.0,True,train
2025-03-22 19:00:00+00:00,42410099999,2025-03-22 06:00:00+00:00,13,19.0,23.0,21.0,18.2,0.5416666666666666,0.13052619222005157,0.9914448613738104,0.984305844499033,0.17647097349152166,2.1000000000000014,0.7107773927241591,2.8000000000000007,6.841666666666669,4.555679561804284,0,1.0,0.0,0.0,True,train
2025-03-22 20:00:00+00:00,42410099999,2025-03-22 06:00:00+00:00,14,19.0,23.0,21.0,17.9,0.5833333333333334,0.3826834323650898,0.9238795325112867,0.984305844499033,0.17647097349152166,2.1000000000000014,0.6539467702206556,3.1000000000000014,7.141666666666669,4.555679561804284,0,1.0,0.0,0.0,True,train
2025-03-22 21:00:00+00:00,42410099999,2025-03-22 06:00:00+00:00,15,19.0,23.0,20.0,17.8,0.625,0.6087614290087207,0.7933533402912352,0.984305844499033,0.17647097349152166,2.1000000000000014,0.6016600734063996,2.1999999999999993,7.241666666666667,4.555679561804284,0,1.0,0.0,0.0,True,train
2025-03-22 22:00:00+00:00,42410099999,2025-03-22 06:00:00+00:00,16,18.0,23.0,20.0,17.9,0.6666666666666666,0.7933533402912352,0.6087614290087207,0.984305844499033,0.17647097349152166,2.1000000000000014,0.5535539900430266,2.1000000000000014,7.141666666666669,4.555679561804284,0,1.0,0.0,0.0,True,train
2025-03-22 23:00:00+00:00,42410099999,2025-03-22 06:00:00+00:00,17,18.0,23.0,20.0,18.0,0.7083333333333334,0.9238795325112867,0.38268343236508984,0.984305844499033,0.17647097349152166,2.1000000000000014,0.5092942567348626,2.0,7.041666666666668,4.555679561804284,0,1.0,0.0,0.0,True,train
2025-03-23 00:00:00+00:00,42410099999,2025-03-22 06:00:00+00:00,18,18.0,23.0,19.0,17.9,0.75,0.9914448613738104,0.1305261922200517,0.984305844499033,0.17647097349152166,2.1000000000000014,0.46857333631170295,1.1000000000000014,7.141666666666669,4.555679561804284,0,1.0,0.0,0.0,True,train
2025-03-23 01:00:00+00:00,42410099999,2025-03-22 06:00:00+00:00,19,19.0,23.0,20.0,18.5,0.7916666666666666,0.9914448613738104,-0.1305261922200516,0.984305844499033,0.17647097349152166,2.1000000000000014,0.4311082809178098,1.5,6.541666666666668,4.555679561804284,0,1.0,0.0,0.0,True,train
2025-03-23 02:00:00+00:00,42410099999,2025-03-22 06:00:00+00:00,20,21.0,23.0,22.0,19.6,0.8333333333333334,0.9238795325112868,-0.3826834323650895,0.984305844499033,0.17647097349152166,2.1000000000000014,0.3966387659588801,2.3999999999999986,5.441666666666666,4.555679561804284,0,1.0,0.0,0.0,True,train
2025-03-23 03:00:00+00:00,42410099999,2025-03-22 06:00:00+00:00,21,24.0,23.0,24.0,21.2,0.875,0.7933533402912352,-0.6087614290087207,0.984305844499033,0.17647097349152166,2.1000000000000014,0.36492528124593504,2.8000000000000007,3.8416666666666686,4.555679561804284,0,1.0,0.0,0.0,True,train
2025-03-23 04:00:00+00:00,42410099999,2025-03-22 06:00:00+00:00,22,25.0,23.0,24.0,23.1,0.9166666666666666,0.6087614290087209,-0.793353340291235,0.984305844499033,0.17647097349152166,2.1000000000000014,0.33574746676735745,0.8999999999999986,1.9416666666666664,4.555679561804284,0,1.0,0.0,0.0,True,train
2025-03-23 05:00:00+00:00,42410099999,2025-03-22 06:00:00+00:00,23,26.0,23.0,23.0,24.4,0.9583333333333334,0.3826834323650899,-0.9238795325112867,0.984305844499033,0.17647097349152166,2.1000000000000014,0.30890258152525146,-1.3999999999999986,0.6416666666666693,4.555679561804284,0,1.0,0.0,0.0,True,train
2025-03-23 06:00:00+00:00,42410099999,2025-03-22 06:00:00+00:00,24,28.0,23.0,23.0,26.1,1.0,0.130526192220052,-0.9914448613738104,0.984305844499033,0.17647097349152166,2.1000000000000014,0.28420409479688685,-3.1000000000000014,-1.0583333333333336,4.555679561804284,0,1.0,0.0,0.0,True,train
2025-03-23 07:00:00+00:00,42410099999,2025-03-22 06:00:00+00:00,25,28.0,23.0,28.0,26.9,1.0416666666666667,-0.13052619222005177,-0.9914448613738104,0.984305844499033,0.17647097349152166,2.1000000000000014,0.2614803900326584,1.1000000000000014,-1.8583333333333307,4.555679561804284,0,1.0,0.0,0.0,True,train
