valid_time,station,origin,lead_hours,observed_c,persistence_c,yesterday_c,ecmwf_ifs_c,lead_days,hour_sin,hour_cos,year_sin,year_cos,recent_error_c,recent_error_decay_c,previous_day_difference_c,history_mean_difference_c,history_std_c,latest_source_age_hours,station_42410099999,station_43128599999,station_43279099999,scored,bias_corrected_c,ridge_corrected_c,timesfm_c,timesfm_p10_c,timesfm_p20_c,timesfm_p30_c,timesfm_p40_c,timesfm_p50_c,timesfm_p60_c,timesfm_p70_c,timesfm_p80_c,timesfm_p90_c,timesfm_nwp_c,timesfm_nwp_p10_c,timesfm_nwp_p20_c,timesfm_nwp_p30_c,timesfm_nwp_p40_c,timesfm_nwp_p50_c,timesfm_nwp_p60_c,timesfm_nwp_p70_c,timesfm_nwp_p80_c,timesfm_nwp_p90_c,split
2025-05-17 07:00:00+00:00,43128599999,2025-05-17 06:00:00+00:00,1,31.0,31.0,30.0,33.2,0.041666666666666664,-0.13052619222005177,-0.9914448613738104,0.7187918772884232,-0.6952253139408723,-1.2000000000000028,-1.1040532975551907,-3.200000000000003,-3.6702380952380977,3.5622451374801725,0,0.0,1.0,0.0,True,33.3192125984252,33.81023981014284,32.123748779296875,31.20846939086914,31.596336364746094,31.818578720092773,31.97325897216797,32.123748779296875,32.28042221069336,32.430885314941406,32.58250427246094,32.793922424316406,32.12371826171875,31.302993774414062,31.643468856811523,31.851200103759766,31.994876861572266,32.12371826171875,32.25270080566406,32.37876510620117,32.52242660522461,32.702938079833984,holdout
2025-05-17 08:00:00+00:00,43128599999,2025-05-17 06:00:00+00:00,2,33.0,31.0,32.0,33.9,0.08333333333333333,-0.38268343236508967,-0.9238795325112868,0.7187918772884232,-0.6952253139408723,-1.2000000000000028,-1.0157780698687393,-1.8999999999999986,-4.3702380952380935,3.5622451374801725,0,0.0,1.0,0.0,True,34.0192125984252,34.84788473112228,33.12724304199219,31.878293991088867,32.414058685302734,32.71196746826172,32.943138122558594,33.12724304199219,33.30062484741211,33.49807357788086,33.713199615478516,33.97599411010742,33.08473205566406,31.991378784179688,32.452083587646484,32.71261215209961,32.92460250854492,33.08473205566406,33.23664855957031,33.4059944152832,33.58964920043945,33.81614303588867,holdout
2025-05-17 09:00:00+00:00,43128599999,2025-05-17 06:00:00+00:00,3,33.0,31.0,33.0,33.3,0.125,-0.6087614290087207,-0.7933533402912352,0.7187918772884232,-0.6952253139408723,-1.2000000000000028,-0.9345609396856881,-0.29999999999999716,-3.770238095238092,3.5622451374801725,0,0.0,1.0,0.0,True,33.4192125984252,34.671936086357995,33.66842269897461,32.13230895996094,32.77029800415039,33.16067123413086,33.44367599487305,33.66842269897461,33.88416290283203,34.10780334472656,34.359859466552734,34.671905517578125,33.56555938720703,32.26484680175781,32.801021575927734,33.12480545043945,33.36542892456055,33.56555938720703,33.75785446166992,33.95333480834961,34.16636276245117,34.43868637084961,holdout
2025-05-17 10:00:00+00:00,43128599999,2025-05-17 06:00:00+00:00,4,,31.0,34.0,32.9,0.16666666666666666,-0.7933533402912349,-0.6087614290087209,0.7187918772884232,-0.6952253139408723,-1.2000000000000028,-0.8598375726885492,1.1000000000000014,-3.3702380952380935,3.5622451374801725,0,0.0,1.0,0.0,False,33.0192125984252,34.66649166186616,33.93022155761719,32.091068267822266,32.846099853515625,33.28777313232422,33.64992904663086,33.93022155761719,34.175941467285156,34.46055603027344,34.73219299316406,35.10002517700195,33.78422546386719,32.261016845703125,32.884639739990234,33.23759078979492,33.53813934326172,33.78422546386719,34.01278305053711,34.26004409790039,34.504844665527344,34.818328857421875,holdout
2025-05-17 11:00:00+00:00,43128599999,2025-05-17 06:00:00+00:00,5,33.0,31.0,33.0,32.3,0.20833333333333334,-0.9238795325112868,-0.3826834323650895,0.7187918772884232,-0.6952253139408723,-1.2000000000000028,-0.7910887562405344,0.7000000000000028,-2.770238095238092,3.5622451374801725,0,0.0,1.0,0.0,True,32.4192125984252,34.08997187690074,33.78720474243164,31.703380584716797,32.57044982910156,33.07137680053711,33.46183776855469,33.78720474243164,34.08098602294922,34.38408660888672,34.74186706542969,35.208221435546875,33.62082290649414,31.883222579956055,32.602962493896484,33.0113410949707,33.330562591552734,33.62082290649414,33.89476013183594,34.1635856628418,34.464134216308594,34.8636589050293,holdout
2025-05-17 12:00:00+00:00,43128599999,2025-05-17 06:00:00+00:00,6,32.0,31.0,33.0,31.9,0.25,-0.9914448613738104,-0.13052619222005163,0.7187918772884232,-0.6952253139408723,-1.2000000000000028,-0.7278367916551618,1.1000000000000014,-2.3702380952380935,3.5622451374801725,0,0.0,1.0,0.0,True,32.0192125984252,33.886555803613014,32.78639602661133,30.49181365966797,31.433656692504883,31.97222900390625,32.42766189575195,32.78639602661133,33.11559295654297,33.47572708129883,33.912200927734375,34.4609375,32.802589416503906,30.86348533630371,31.64631462097168,32.10984420776367,32.477352142333984,32.802589416503906,33.1038932800293,33.42878341674805,33.80104446411133,34.26464080810547,holdout
2025-05-17 13:00:00+00:00,43128599999,2025-05-17 06:00:00+00:00,7,31.0,31.0,32.0,30.5,0.2916666666666667,-0.9914448613738105,0.13052619222005127,0.7187918772884232,-0.6952253139408723,-1.2000000000000028,-0.6696421749240581,1.5,-0.9702380952380949,3.5622451374801725,0,0.0,1.0,0.0,True,30.619212598425197,32.68657435642408,30.872156143188477,28.104543685913086,29.17548179626465,29.83322525024414,30.367855072021484,30.872156143188477,31.35702133178711,31.856163024902344,32.391998291015625,33.093406677246094,31.3543643951416,29.210851669311523,30.074825286865234,30.597341537475586,30.99957275390625,31.3543643951416,31.704374313354492,32.08298873901367,32.49674606323242,33.043087005615234,holdout
2025-05-17 14:00:00+00:00,43128599999,2025-05-17 06:00:00+00:00,8,30.0,31.0,29.0,29.3,0.3333333333333333,-0.923879532511287,0.38268343236508917,0.7187918772884232,-0.6952253139408723,-1.2000000000000028,-0.6161005428391119,-0.3000000000000007,0.2297619047619044,3.5622451374801725,0,0.0,1.0,0.0,True,29.419212598425197,31.21273203586567,29.382158279418945,26.451274871826172,27.573671340942383,28.28321075439453,28.851839065551758,29.382158279418945,29.904632568359375,30.420612335205078,31.020349502563477,31.817800521850586,29.883441925048828,27.3609561920166,28.325607299804688,28.94423484802246,29.431058883666992,29.883441925048828,30.335201263427734,30.781375885009766,31.275922775268555,31.924793243408203,holdout
2025-05-17 15:00:00+00:00,43128599999,2025-05-17 06:00:00+00:00,9,29.0,31.0,28.0,29.0,0.375,-0.7933533402912357,0.6087614290087199,0.7187918772884232,-0.6952253139408723,-1.2000000000000028,-0.566839863289219,-1.0,0.5297619047619051,3.5622451374801725,0,0.0,1.0,0.0,True,29.119212598425197,30.856033900107484,28.634864807128906,25.90618896484375,26.996044158935547,27.663219451904297,28.18531036376953,28.634864807128906,29.08510398864746,29.548206329345703,30.117460250854492,30.91023826599121,29.229347229003906,26.779109954833984,27.740406036376953,28.35195541381836,28.813426971435547,29.229347229003906,29.637432098388672,30.060678482055664,30.549795150756836,31.204471588134766,holdout
2025-05-17 16:00:00+00:00,43128599999,2025-05-17 06:00:00+00:00,10,29.0,31.0,28.0,28.5,0.4166666666666667,-0.6087614290087209,0.7933533402912349,0.7187918772884232,-0.6952253139408723,-1.2000000000000028,-0.5215178502084951,-0.5,1.029761904761905,3.5622451374801725,0,0.0,1.0,0.0,True,28.619212598425197,30.538078624464465,28.230928421020508,25.4285888671875,26.570743560791016,27.234298706054688,27.754722595214844,28.230928421020508,28.684932708740234,29.15060043334961,29.72269058227539,30.561847686767578,28.71966552734375,26.172212600708008,27.183921813964844,27.809734344482422,28.289134979248047,28.71966552734375,29.13999366760254,29.570331573486328,30.076168060302734,30.78412628173828,holdout
