valid_time,observed_c,model_input_c,imputed,source_time,source_age_hours
2026-01-23 07:00:00+00:00,26.0,26.0,False,2026-01-23 07:00:00+00:00,0
2026-01-23 08:00:00+00:00,26.0,26.0,False,2026-01-23 08:00:00+00:00,0
2026-01-23 09:00:00+00:00,27.0,27.0,False,2026-01-23 09:00:00+00:00,0
2026-01-23 10:00:00+00:00,27.0,27.0,False,2026-01-23 10:00:00+00:00,0
2026-01-23 11:00:00+00:00,26.0,26.0,False,2026-01-23 11:00:00+00:00,0
2026-01-23 12:00:00+00:00,25.0,25.0,False,2026-01-23 12:00:00+00:00,0
2026-01-23 13:00:00+00:00,22.0,22.0,False,2026-01-23 13:00:00+00:00,0
2026-01-23 14:00:00+00:00,21.0,21.0,False,2026-01-23 14:00:00+00:00,0
2026-01-23 15:00:00+00:00,20.0,20.0,False,2026-01-23 15:00:00+00:00,0
2026-01-23 16:00:00+00:00,19.0,19.0,False,2026-01-23 16:00:00+00:00,0
2026-01-23 17:00:00+00:00,20.0,20.0,False,2026-01-23 17:00:00+00:00,0
2026-01-23 18:00:00+00:00,19.0,19.0,False,2026-01-23 18:00:00+00:00,0
2026-01-23 19:00:00+00:00,18.0,18.0,False,2026-01-23 19:00:00+00:00,0
2026-01-23 20:00:00+00:00,16.0,16.0,False,2026-01-23 20:00:00+00:00,0
2026-01-23 21:00:00+00:00,17.0,17.0,False,2026-01-23 21:00:00+00:00,0
2026-01-23 22:00:00+00:00,17.0,17.0,False,2026-01-23 22:00:00+00:00,0
2026-01-23 23:00:00+00:00,17.0,17.0,False,2026-01-23 23:00:00+00:00,0
2026-01-24 00:00:00+00:00,17.0,17.0,False,2026-01-24 00:00:00+00:00,0
2026-01-24 01:00:00+00:00,17.0,17.0,False,2026-01-24 01:00:00+00:00,0
2026-01-24 02:00:00+00:00,17.0,17.0,False,2026-01-24 02:00:00+00:00,0
2026-01-24 03:00:00+00:00,19.0,19.0,False,2026-01-24 03:00:00+00:00,0
2026-01-24 04:00:00+00:00,22.0,22.0,False,2026-01-24 04:00:00+00:00,0
2026-01-24 05:00:00+00:00,24.0,24.0,False,2026-01-24 05:00:00+00:00,0
2026-01-24 06:00:00+00:00,25.0,25.0,False,2026-01-24 06:00:00+00:00,0
2026-01-24 07:00:00+00:00,26.0,26.0,False,2026-01-24 07:00:00+00:00,0
2026-01-24 08:00:00+00:00,26.0,26.0,False,2026-01-24 08:00:00+00:00,0
2026-01-24 09:00:00+00:00,26.0,26.0,False,2026-01-24 09:00:00+00:00,0
2026-01-24 10:00:00+00:00,26.0,26.0,False,2026-01-24 10:00:00+00:00,0
2026-01-24 11:00:00+00:00,25.0,25.0,False,2026-01-24 11:00:00+00:00,0
2026-01-24 12:00:00+00:00,24.0,24.0,False,2026-01-24 12:00:00+00:00,0
