valid_time,station,origin,lead_hours,observed_c,persistence_c,yesterday_c,ecmwf_ifs_c,lead_days,hour_sin,hour_cos,year_sin,year_cos,recent_error_c,recent_error_decay_c,previous_day_difference_c,history_mean_difference_c,history_std_c,latest_source_age_hours,station_42410099999,station_43128599999,station_43279099999,scored,bias_corrected_c,ridge_corrected_c,timesfm_c,timesfm_p10_c,timesfm_p20_c,timesfm_p30_c,timesfm_p40_c,timesfm_p50_c,timesfm_p60_c,timesfm_p70_c,timesfm_p80_c,timesfm_p90_c,timesfm_nwp_c,timesfm_nwp_p10_c,timesfm_nwp_p20_c,timesfm_nwp_p30_c,timesfm_nwp_p40_c,timesfm_nwp_p50_c,timesfm_nwp_p60_c,timesfm_nwp_p70_c,timesfm_nwp_p80_c,timesfm_nwp_p90_c,split
2026-01-30 07:00:00+00:00,43128599999,2026-01-30 06:00:00+00:00,1,27.0,26.0,28.0,27.1,0.041666666666666664,-0.13052619222005177,-0.9914448613738104,0.4784338202547012,0.8781236129591848,-0.1999999999999993,-0.184008882925864,0.8999999999999986,-5.105952380952381,3.845988980201018,0,0.0,1.0,0.0,True,27.498807157057655,27.08563910243282,26.836536407470703,25.995698928833008,26.316537857055664,26.527685165405273,26.687110900878906,26.836536407470703,26.989810943603516,27.144804000854492,27.3236083984375,27.5777530670166,26.817626953125,25.920778274536133,26.244186401367188,26.474491119384766,26.65114974975586,26.817626953125,26.98572540283203,27.166271209716797,27.38662338256836,27.729297637939453,holdout
2026-01-30 08:00:00+00:00,43128599999,2026-01-30 06:00:00+00:00,2,,26.0,28.0,27.7,0.08333333333333333,-0.38268343236508967,-0.9238795325112868,0.4784338202547012,0.8781236129591848,-0.1999999999999993,-0.16929634497812224,0.3000000000000007,-5.705952380952379,3.845988980201018,0,0.0,1.0,0.0,False,28.098807157057653,27.526821317813265,27.328258514404297,26.399028778076172,26.764781951904297,26.993236541748047,27.170516967773438,27.328258514404297,27.492023468017578,27.669782638549805,27.880470275878906,28.170303344726562,27.202392578125,26.242115020751953,26.591854095458984,26.832012176513672,27.028179168701172,27.202392578125,27.383337020874023,27.58519744873047,27.837696075439453,28.22406578063965,holdout
2026-01-30 09:00:00+00:00,43128599999,2026-01-30 06:00:00+00:00,3,28.0,26.0,28.0,27.7,0.125,-0.6087614290087207,-0.7933533402912352,0.4784338202547012,0.8781236129591848,-0.1999999999999993,-0.15576015661428042,0.3000000000000007,-5.705952380952379,3.845988980201018,0,0.0,1.0,0.0,True,28.098807157057653,27.572444718695444,27.397626876831055,26.398679733276367,26.789487838745117,27.04269027709961,27.22422218322754,27.397626876831055,27.581085205078125,27.76609230041504,27.969839096069336,28.25836753845215,27.383872985839844,26.409780502319336,26.771564483642578,27.02055549621582,27.204557418823242,27.383872985839844,27.577001571655273,27.77997589111328,28.021448135375977,28.407649993896484,holdout
2026-01-30 10:00:00+00:00,43128599999,2026-01-30 06:00:00+00:00,4,27.0,26.0,28.0,27.4,0.16666666666666666,-0.7933533402912349,-0.6087614290087209,0.4784338202547012,0.8781236129591848,-0.1999999999999993,-0.14330626211475733,0.6000000000000014,-5.405952380952378,3.845988980201018,0,0.0,1.0,0.0,True,27.798807157057652,27.414097112241095,27.223791122436523,26.161340713500977,26.56513214111328,26.81298828125,27.037185668945312,27.223791122436523,27.407087326049805,27.627164840698242,27.836456298828125,28.165430068969727,27.2233829498291,26.269784927368164,26.61358642578125,26.8477840423584,27.04322052001953,27.2233829498291,27.40208625793457,27.612579345703125,27.86618423461914,28.26617431640625,holdout
2026-01-30 11:00:00+00:00,43128599999,2026-01-30 06:00:00+00:00,5,27.0,26.0,27.0,26.8,0.20833333333333334,-0.9238795325112868,-0.3826834323650895,0.4784338202547012,0.8781236129591848,-0.1999999999999993,-0.13184812604008828,0.1999999999999993,-4.80595238095238,3.845988980201018,0,0.0,1.0,0.0,True,27.198807157057654,26.794296459264025,26.645069122314453,25.531517028808594,25.941646575927734,26.21540069580078,26.43639373779297,26.645069122314453,26.839113235473633,27.065828323364258,27.323753356933594,27.683414459228516,26.39718246459961,25.46503448486328,25.80037498474121,26.0318603515625,26.221622467041016,26.39718246459961,26.57697868347168,26.782875061035156,27.03679656982422,27.43159294128418,holdout
2026-01-30 12:00:00+00:00,43128599999,2026-01-30 06:00:00+00:00,6,24.0,26.0,27.0,25.6,0.25,-0.9914448613738104,-0.13052619222005163,0.4784338202547012,0.8781236129591848,-0.1999999999999993,-0.12130613194252625,1.3999999999999986,-3.605952380952381,3.845988980201018,0,0.0,1.0,0.0,True,25.998807157057655,26.027570723063867,25.390954971313477,24.22911262512207,24.653141021728516,24.933727264404297,25.177255630493164,25.390954971313477,25.606868743896484,25.83013916015625,26.13318634033203,26.52108383178711,25.35970115661621,24.450029373168945,24.76519012451172,24.99799346923828,25.19001007080078,25.35970115661621,25.5465030670166,25.732826232910156,25.992904663085938,26.367431640625,holdout
2026-01-30 13:00:00+00:00,43128599999,2026-01-30 06:00:00+00:00,7,23.0,26.0,25.0,24.0,0.2916666666666667,-0.9914448613738105,0.13052619222005127,0.4784338202547012,0.8781236129591848,-0.1999999999999993,-0.11160702915400902,1.0,-2.0059523809523796,3.845988980201018,0,0.0,1.0,0.0,True,24.398807157057654,24.47730340758881,23.848352432250977,22.652515411376953,23.096378326416016,23.396541595458984,23.630006790161133,23.848352432250977,24.08293914794922,24.331430435180664,24.62432098388672,25.056842803955078,23.825437545776367,22.91859245300293,23.241687774658203,23.469921112060547,23.649553298950195,23.825437545776367,24.017797470092773,24.20319175720215,24.44025993347168,24.83501434326172,holdout
2026-01-30 14:00:00+00:00,43128599999,2026-01-30 06:00:00+00:00,8,22.0,26.0,23.0,22.4,0.3333333333333333,-0.923879532511287,0.38268343236508917,0.4784338202547012,0.8781236129591848,-0.1999999999999993,-0.10268342380651804,0.6000000000000014,-0.4059523809523782,3.845988980201018,0,0.0,1.0,0.0,True,22.798807157057652,22.91361354077655,22.84157943725586,21.574241638183594,22.056110382080078,22.36634063720703,22.613113403320312,22.84157943725586,23.059675216674805,23.308744430541992,23.621261596679688,24.075603485107422,22.669591903686523,21.725786209106445,22.070106506347656,22.29759979248047,22.487525939941406,22.669591903686523,22.84471321105957,23.02582550048828,23.257808685302734,23.644920349121094,holdout
2026-01-30 15:00:00+00:00,43128599999,2026-01-30 06:00:00+00:00,9,22.0,26.0,23.0,20.7,0.375,-0.7933533402912357,0.6087614290087199,0.4784338202547012,0.8781236129591848,-0.1999999999999993,-0.0944733105482026,2.3000000000000007,1.2940476190476211,3.845988980201018,0,0.0,1.0,0.0,True,21.098807157057653,21.783403608706458,21.786216735839844,20.52373504638672,20.980789184570312,21.30640983581543,21.55904197692871,21.786216735839844,22.01853370666504,22.269306182861328,22.590932846069336,23.07546615600586,21.369970321655273,20.416236877441406,20.750638961791992,21.003114700317383,21.1915225982666,21.369970321655273,21.54454803466797,21.726469039916992,21.97093963623047,22.35979652404785,holdout
2026-01-30 16:00:00+00:00,43128599999,2026-01-30 06:00:00+00:00,10,20.0,26.0,23.0,20.2,0.4166666666666667,-0.6087614290087209,0.7933533402912349,0.4784338202547012,0.8781236129591848,-0.1999999999999993,-0.08691964170141533,2.8000000000000007,1.7940476190476211,3.845988980201018,0,0.0,1.0,0.0,True,20.598807157057653,21.42101421708999,21.13958168029785,19.867101669311523,20.33287811279297,20.654804229736328,20.911203384399414,21.13958168029785,21.37002182006836,21.627628326416016,21.946779251098633,22.438112258911133,20.50558090209961,19.49079704284668,19.856094360351562,20.1140079498291,20.322677612304688,20.50558090209961,20.694889068603516,20.899620056152344,21.15043067932129,21.558181762695312,holdout
