valid_time,station,origin,lead_hours,observed_c,persistence_c,yesterday_c,ecmwf_ifs_c,lead_days,hour_sin,hour_cos,year_sin,year_cos,recent_error_c,recent_error_decay_c,previous_day_difference_c,history_mean_difference_c,history_std_c,latest_source_age_hours,station_42410099999,station_43128599999,station_43279099999,scored,bias_corrected_c,ridge_corrected_c,timesfm_c,timesfm_p10_c,timesfm_p20_c,timesfm_p30_c,timesfm_p40_c,timesfm_p50_c,timesfm_p60_c,timesfm_p70_c,timesfm_p80_c,timesfm_p90_c,timesfm_nwp_c,timesfm_nwp_p10_c,timesfm_nwp_p20_c,timesfm_nwp_p30_c,timesfm_nwp_p40_c,timesfm_nwp_p50_c,timesfm_nwp_p60_c,timesfm_nwp_p70_c,timesfm_nwp_p80_c,timesfm_nwp_p90_c,split
2026-04-12 07:00:00+00:00,43279099999,2026-04-12 06:00:00+00:00,1,34.0,34.0,36.0,35.0,0.041666666666666664,-0.13052619222005177,-0.9914448613738104,0.986146248341595,-0.16587819893463143,-0.7999999999999972,-0.736035531703456,1.0,-3.9226190476190474,2.2146617064289758,0,0.0,0.0,1.0,True,36.0343949044586,35.67816831737217,34.539772033691406,33.78383255004883,34.11016082763672,34.284027099609375,34.41680145263672,34.539772033691406,34.662818908691406,34.774497985839844,34.901607513427734,35.12303161621094,34.28373336791992,33.54237365722656,33.83381271362305,34.01433563232422,34.15452575683594,34.28373336791992,34.41277313232422,34.546058654785156,34.706581115722656,34.96006774902344,holdout
2026-04-12 08:00:00+00:00,43279099999,2026-04-12 06:00:00+00:00,2,34.0,34.0,35.0,35.0,0.08333333333333333,-0.38268343236508967,-0.9238795325112868,0.986146248341595,-0.16587819893463143,-0.7999999999999972,-0.677185379912489,0.0,-3.9226190476190474,2.2146617064289758,0,0.0,0.0,1.0,True,36.0343949044586,35.48179348892222,34.54454040527344,33.45521926879883,33.916725158691406,34.185916900634766,34.38555908203125,34.54454040527344,34.6982421875,34.865577697753906,35.063316345214844,35.36223602294922,34.25208282470703,33.32808303833008,33.693603515625,33.922889709472656,34.1032600402832,34.25208282470703,34.40302276611328,34.566131591796875,34.764522552490234,35.071372985839844,holdout
2026-04-12 09:00:00+00:00,43279099999,2026-04-12 06:00:00+00:00,3,35.0,34.0,35.0,34.4,0.125,-0.6087614290087207,-0.7933533402912352,0.986146248341595,-0.16587819893463143,-0.7999999999999972,-0.6230406264571217,0.6000000000000014,-3.322619047619046,2.2146617064289758,0,0.0,0.0,1.0,True,35.4343949044586,35.14456180449428,34.38416290283203,33.07460403442383,33.619869232177734,33.94532012939453,34.18815994262695,34.38416290283203,34.578407287597656,34.767478942871094,34.99773025512695,35.35594177246094,34.21031188964844,33.1792106628418,33.59135055541992,33.850868225097656,34.0417594909668,34.21031188964844,34.3829231262207,34.5527458190918,34.76571273803711,35.09935760498047,holdout
2026-04-12 10:00:00+00:00,43279099999,2026-04-12 06:00:00+00:00,4,34.0,34.0,34.0,33.6,0.16666666666666666,-0.7933533402912349,-0.6087614290087209,0.986146248341595,-0.16587819893463143,-0.7999999999999972,-0.5732250484590293,0.3999999999999986,-2.522619047619049,2.2146617064289758,0,0.0,0.0,1.0,True,34.6343949044586,34.41246515954164,33.85409927368164,32.456939697265625,33.04848861694336,33.37005615234375,33.640892028808594,33.85409927368164,34.05886459350586,34.288700103759766,34.557823181152344,34.95854568481445,33.861446380615234,32.8251838684082,33.24650573730469,33.49106216430664,33.69460678100586,33.861446380615234,34.028011322021484,34.224769592285156,34.44923782348633,34.80384063720703,holdout
2026-04-12 11:00:00+00:00,43279099999,2026-04-12 06:00:00+00:00,5,34.0,34.0,34.0,32.5,0.20833333333333334,-0.9238795325112868,-0.3826834323650895,0.986146248341595,-0.16587819893463143,-0.7999999999999972,-0.5273925041603531,1.5,-1.4226190476190474,2.2146617064289758,0,0.0,0.0,1.0,True,33.5343949044586,33.728930075195684,32.83562469482422,31.456043243408203,32.03632354736328,32.368438720703125,32.625308990478516,32.83562469482422,33.03303527832031,33.27716064453125,33.567874908447266,33.98396301269531,32.71244812011719,31.708438873291016,32.11433410644531,32.35392761230469,32.545921325683594,32.71244812011719,32.871002197265625,33.06792449951172,33.295326232910156,33.63681411743164,holdout
2026-04-12 12:00:00+00:00,43279099999,2026-04-12 06:00:00+00:00,6,32.0,34.0,32.0,30.7,0.25,-0.9914448613738104,-0.13052619222005163,0.986146248341595,-0.16587819893463143,-0.7999999999999972,-0.485224527770105,1.3000000000000007,0.37738095238095326,2.2146617064289758,0,0.0,0.0,1.0,True,31.734394904458597,32.0675389715598,31.4550724029541,30.10076904296875,30.671049118041992,30.986265182495117,31.2418270111084,31.4550724029541,31.674327850341797,31.911766052246094,32.223148345947266,32.658817291259766,31.222593307495117,30.28948402404785,30.670333862304688,30.888341903686523,31.074371337890625,31.222593307495117,31.382671356201172,31.56353187561035,31.789339065551758,32.12090301513672,holdout
2026-04-12 13:00:00+00:00,43279099999,2026-04-12 06:00:00+00:00,7,31.0,34.0,31.0,29.6,0.2916666666666667,-0.9914448613738105,0.13052619222005127,0.986146248341595,-0.16587819893463143,-0.7999999999999972,-0.4464281166160361,1.3999999999999986,1.4773809523809511,2.2146617064289758,0,0.0,0.0,1.0,True,30.6343949044586,31.100990633176423,30.712890625,29.496416091918945,30.046262741088867,30.330791473388672,30.517959594726562,30.712890625,30.920677185058594,31.139982223510742,31.40250015258789,31.81938362121582,30.547927856445312,29.682514190673828,30.05123519897461,30.253299713134766,30.40265655517578,30.547927856445312,30.704896926879883,30.876251220703125,31.068254470825195,31.39426040649414,holdout
2026-04-12 14:00:00+00:00,43279099999,2026-04-12 06:00:00+00:00,8,30.0,34.0,31.0,28.9,0.3333333333333333,-0.923879532511287,0.38268343236508917,0.986146248341595,-0.16587819893463143,-0.7999999999999972,-0.41073369522607217,2.1000000000000014,2.177380952380954,2.2146617064289758,0,0.0,0.0,1.0,True,29.934394904458596,30.635200129150185,30.2086238861084,29.116443634033203,29.62090492248535,29.86991310119629,30.04081916809082,30.2086238861084,30.384572982788086,30.587387084960938,30.83272361755371,31.21825408935547,30.172836303710938,29.366924285888672,29.71670913696289,29.900264739990234,30.04100227355957,30.172836303710938,30.30587387084961,30.453857421875,30.62919044494629,30.922733306884766,holdout
2026-04-12 15:00:00+00:00,43279099999,2026-04-12 06:00:00+00:00,9,30.0,34.0,30.0,28.5,0.375,-0.7933533402912357,0.6087614290087199,0.986146248341595,-0.16587819893463143,-0.7999999999999972,-0.3778932421928104,1.5,2.5773809523809526,2.2146617064289758,0,0.0,0.0,1.0,True,29.534394904458598,30.09617235620555,29.811445236206055,28.85053825378418,29.28104591369629,29.5081787109375,29.663875579833984,29.811445236206055,29.96564483642578,30.146228790283203,30.375871658325195,30.749011993408203,29.97112274169922,29.23752784729004,29.540477752685547,29.721481323242188,29.849977493286133,29.97112274169922,30.086576461791992,30.219858169555664,30.382465362548828,30.649267196655273,holdout
2026-04-12 16:00:00+00:00,43279099999,2026-04-12 06:00:00+00:00,10,30.0,34.0,30.0,28.2,0.4166666666666667,-0.6087614290087209,0.7933533402912349,0.986146248341595,-0.16587819893463143,-0.7999999999999972,-0.34767856680566134,1.8000000000000007,2.8773809523809533,2.2146617064289758,0,0.0,0.0,1.0,True,29.234394904458597,29.866831499166828,29.536481857299805,28.660165786743164,29.04418182373047,29.26612663269043,29.40814208984375,29.536481857299805,29.674423217773438,29.83527946472168,30.032445907592773,30.37691307067871,29.618389129638672,28.929536819458008,29.218591690063477,29.393098831176758,29.514806747436523,29.618389129638672,29.72884178161621,29.846803665161133,29.996654510498047,30.254262924194336,holdout
