valid_time,nwp_c,segment_origin,run,run_lead_hours
2026-04-05 07:00:00+00:00,36.4,2026-04-04 06:00:00+00:00,2026-04-04 00:00:00+00:00,31
2026-04-05 08:00:00+00:00,34.9,2026-04-04 06:00:00+00:00,2026-04-04 00:00:00+00:00,32
2026-04-05 09:00:00+00:00,33.9,2026-04-04 06:00:00+00:00,2026-04-04 00:00:00+00:00,33
2026-04-05 10:00:00+00:00,33.6,2026-04-04 06:00:00+00:00,2026-04-04 00:00:00+00:00,34
2026-04-05 11:00:00+00:00,33.0,2026-04-04 06:00:00+00:00,2026-04-04 00:00:00+00:00,35
2026-04-05 12:00:00+00:00,31.4,2026-04-04 06:00:00+00:00,2026-04-04 00:00:00+00:00,36
2026-04-05 13:00:00+00:00,30.4,2026-04-04 06:00:00+00:00,2026-04-04 00:00:00+00:00,37
2026-04-05 14:00:00+00:00,29.7,2026-04-04 06:00:00+00:00,2026-04-04 00:00:00+00:00,38
2026-04-05 15:00:00+00:00,29.3,2026-04-04 06:00:00+00:00,2026-04-04 00:00:00+00:00,39
2026-04-05 16:00:00+00:00,29.0,2026-04-04 06:00:00+00:00,2026-04-04 00:00:00+00:00,40
2026-04-05 17:00:00+00:00,28.6,2026-04-04 06:00:00+00:00,2026-04-04 00:00:00+00:00,41
2026-04-05 18:00:00+00:00,28.3,2026-04-04 06:00:00+00:00,2026-04-04 00:00:00+00:00,42
2026-04-05 19:00:00+00:00,28.0,2026-04-04 06:00:00+00:00,2026-04-04 00:00:00+00:00,43
2026-04-05 20:00:00+00:00,27.8,2026-04-04 06:00:00+00:00,2026-04-04 00:00:00+00:00,44
2026-04-05 21:00:00+00:00,27.7,2026-04-04 06:00:00+00:00,2026-04-04 00:00:00+00:00,45
2026-04-05 22:00:00+00:00,27.8,2026-04-04 06:00:00+00:00,2026-04-04 00:00:00+00:00,46
2026-04-05 23:00:00+00:00,27.9,2026-04-04 06:00:00+00:00,2026-04-04 00:00:00+00:00,47
2026-04-06 00:00:00+00:00,27.7,2026-04-04 06:00:00+00:00,2026-04-04 00:00:00+00:00,48
2026-04-06 01:00:00+00:00,27.9,2026-04-04 06:00:00+00:00,2026-04-04 00:00:00+00:00,49
2026-04-06 02:00:00+00:00,29.7,2026-04-04 06:00:00+00:00,2026-04-04 00:00:00+00:00,50
2026-04-06 03:00:00+00:00,31.6,2026-04-04 06:00:00+00:00,2026-04-04 00:00:00+00:00,51
2026-04-06 04:00:00+00:00,33.6,2026-04-04 06:00:00+00:00,2026-04-04 00:00:00+00:00,52
2026-04-06 05:00:00+00:00,35.4,2026-04-04 06:00:00+00:00,2026-04-04 00:00:00+00:00,53
2026-04-06 06:00:00+00:00,36.5,2026-04-04 06:00:00+00:00,2026-04-04 00:00:00+00:00,54
2026-04-06 07:00:00+00:00,34.0,2026-04-06 06:00:00+00:00,2026-04-06 00:00:00+00:00,7
2026-04-06 08:00:00+00:00,33.7,2026-04-06 06:00:00+00:00,2026-04-06 00:00:00+00:00,8
2026-04-06 09:00:00+00:00,34.3,2026-04-06 06:00:00+00:00,2026-04-06 00:00:00+00:00,9
2026-04-06 10:00:00+00:00,33.0,2026-04-06 06:00:00+00:00,2026-04-06 00:00:00+00:00,10
2026-04-06 11:00:00+00:00,32.2,2026-04-06 06:00:00+00:00,2026-04-06 00:00:00+00:00,11
2026-04-06 12:00:00+00:00,31.0,2026-04-06 06:00:00+00:00,2026-04-06 00:00:00+00:00,12
2026-04-06 13:00:00+00:00,29.6,2026-04-06 06:00:00+00:00,2026-04-06 00:00:00+00:00,13
2026-04-06 14:00:00+00:00,29.4,2026-04-06 06:00:00+00:00,2026-04-06 00:00:00+00:00,14
2026-04-06 15:00:00+00:00,29.1,2026-04-06 06:00:00+00:00,2026-04-06 00:00:00+00:00,15
2026-04-06 16:00:00+00:00,28.7,2026-04-06 06:00:00+00:00,2026-04-06 00:00:00+00:00,16
2026-04-06 17:00:00+00:00,28.4,2026-04-06 06:00:00+00:00,2026-04-06 00:00:00+00:00,17
2026-04-06 18:00:00+00:00,28.1,2026-04-06 06:00:00+00:00,2026-04-06 00:00:00+00:00,18
2026-04-06 19:00:00+00:00,27.7,2026-04-06 06:00:00+00:00,2026-04-06 00:00:00+00:00,19
2026-04-06 20:00:00+00:00,27.5,2026-04-06 06:00:00+00:00,2026-04-06 00:00:00+00:00,20
2026-04-06 21:00:00+00:00,27.2,2026-04-06 06:00:00+00:00,2026-04-06 00:00:00+00:00,21
2026-04-06 22:00:00+00:00,27.1,2026-04-06 06:00:00+00:00,2026-04-06 00:00:00+00:00,22
2026-04-06 23:00:00+00:00,27.1,2026-04-06 06:00:00+00:00,2026-04-06 00:00:00+00:00,23
2026-04-07 00:00:00+00:00,26.8,2026-04-06 06:00:00+00:00,2026-04-06 00:00:00+00:00,24
2026-04-07 01:00:00+00:00,26.7,2026-04-06 06:00:00+00:00,2026-04-06 00:00:00+00:00,25
2026-04-07 02:00:00+00:00,28.5,2026-04-06 06:00:00+00:00,2026-04-06 00:00:00+00:00,26
2026-04-07 03:00:00+00:00,31.0,2026-04-06 06:00:00+00:00,2026-04-06 00:00:00+00:00,27
2026-04-07 04:00:00+00:00,33.1,2026-04-06 06:00:00+00:00,2026-04-06 00:00:00+00:00,28
2026-04-07 05:00:00+00:00,35.0,2026-04-06 06:00:00+00:00,2026-04-06 00:00:00+00:00,29
2026-04-07 06:00:00+00:00,36.1,2026-04-06 06:00:00+00:00,2026-04-06 00:00:00+00:00,30
2026-04-07 07:00:00+00:00,35.3,2026-04-06 06:00:00+00:00,2026-04-06 00:00:00+00:00,31
2026-04-07 08:00:00+00:00,33.6,2026-04-06 06:00:00+00:00,2026-04-06 00:00:00+00:00,32
2026-04-07 09:00:00+00:00,33.3,2026-04-06 06:00:00+00:00,2026-04-06 00:00:00+00:00,33
2026-04-07 10:00:00+00:00,33.2,2026-04-06 06:00:00+00:00,2026-04-06 00:00:00+00:00,34
2026-04-07 11:00:00+00:00,32.2,2026-04-06 06:00:00+00:00,2026-04-06 00:00:00+00:00,35
2026-04-07 12:00:00+00:00,30.7,2026-04-06 06:00:00+00:00,2026-04-06 00:00:00+00:00,36
2026-04-07 13:00:00+00:00,30.1,2026-04-06 06:00:00+00:00,2026-04-06 00:00:00+00:00,37
2026-04-07 14:00:00+00:00,29.4,2026-04-06 06:00:00+00:00,2026-04-06 00:00:00+00:00,38
2026-04-07 15:00:00+00:00,29.3,2026-04-06 06:00:00+00:00,2026-04-06 00:00:00+00:00,39
2026-04-07 16:00:00+00:00,29.0,2026-04-06 06:00:00+00:00,2026-04-06 00:00:00+00:00,40
2026-04-07 17:00:00+00:00,28.6,2026-04-06 06:00:00+00:00,2026-04-06 00:00:00+00:00,41
2026-04-07 18:00:00+00:00,28.3,2026-04-06 06:00:00+00:00,2026-04-06 00:00:00+00:00,42
2026-04-07 19:00:00+00:00,27.9,2026-04-06 06:00:00+00:00,2026-04-06 00:00:00+00:00,43
2026-04-07 20:00:00+00:00,27.4,2026-04-06 06:00:00+00:00,2026-04-06 00:00:00+00:00,44
2026-04-07 21:00:00+00:00,27.0,2026-04-06 06:00:00+00:00,2026-04-06 00:00:00+00:00,45
2026-04-07 22:00:00+00:00,26.7,2026-04-06 06:00:00+00:00,2026-04-06 00:00:00+00:00,46
2026-04-07 23:00:00+00:00,26.6,2026-04-06 06:00:00+00:00,2026-04-06 00:00:00+00:00,47
2026-04-08 00:00:00+00:00,26.5,2026-04-06 06:00:00+00:00,2026-04-06 00:00:00+00:00,48
2026-04-08 01:00:00+00:00,26.8,2026-04-06 06:00:00+00:00,2026-04-06 00:00:00+00:00,49
2026-04-08 02:00:00+00:00,28.7,2026-04-06 06:00:00+00:00,2026-04-06 00:00:00+00:00,50
2026-04-08 03:00:00+00:00,31.0,2026-04-06 06:00:00+00:00,2026-04-06 00:00:00+00:00,51
2026-04-08 04:00:00+00:00,32.9,2026-04-06 06:00:00+00:00,2026-04-06 00:00:00+00:00,52
2026-04-08 05:00:00+00:00,34.1,2026-04-06 06:00:00+00:00,2026-04-06 00:00:00+00:00,53
2026-04-08 06:00:00+00:00,33.8,2026-04-06 06:00:00+00:00,2026-04-06 00:00:00+00:00,54
2026-04-08 07:00:00+00:00,33.9,2026-04-08 06:00:00+00:00,2026-04-08 00:00:00+00:00,7
2026-04-08 08:00:00+00:00,33.6,2026-04-08 06:00:00+00:00,2026-04-08 00:00:00+00:00,8
2026-04-08 09:00:00+00:00,33.2,2026-04-08 06:00:00+00:00,2026-04-08 00:00:00+00:00,9
2026-04-08 10:00:00+00:00,32.2,2026-04-08 06:00:00+00:00,2026-04-08 00:00:00+00:00,10
2026-04-08 11:00:00+00:00,31.5,2026-04-08 06:00:00+00:00,2026-04-08 00:00:00+00:00,11
2026-04-08 12:00:00+00:00,30.7,2026-04-08 06:00:00+00:00,2026-04-08 00:00:00+00:00,12
2026-04-08 13:00:00+00:00,29.6,2026-04-08 06:00:00+00:00,2026-04-08 00:00:00+00:00,13
2026-04-08 14:00:00+00:00,28.9,2026-04-08 06:00:00+00:00,2026-04-08 00:00:00+00:00,14
2026-04-08 15:00:00+00:00,28.6,2026-04-08 06:00:00+00:00,2026-04-08 00:00:00+00:00,15
2026-04-08 16:00:00+00:00,28.5,2026-04-08 06:00:00+00:00,2026-04-08 00:00:00+00:00,16
2026-04-08 17:00:00+00:00,28.4,2026-04-08 06:00:00+00:00,2026-04-08 00:00:00+00:00,17
2026-04-08 18:00:00+00:00,27.9,2026-04-08 06:00:00+00:00,2026-04-08 00:00:00+00:00,18
2026-04-08 19:00:00+00:00,27.7,2026-04-08 06:00:00+00:00,2026-04-08 00:00:00+00:00,19
2026-04-08 20:00:00+00:00,27.6,2026-04-08 06:00:00+00:00,2026-04-08 00:00:00+00:00,20
2026-04-08 21:00:00+00:00,27.3,2026-04-08 06:00:00+00:00,2026-04-08 00:00:00+00:00,21
2026-04-08 22:00:00+00:00,27.1,2026-04-08 06:00:00+00:00,2026-04-08 00:00:00+00:00,22
2026-04-08 23:00:00+00:00,27.0,2026-04-08 06:00:00+00:00,2026-04-08 00:00:00+00:00,23
2026-04-09 00:00:00+00:00,26.8,2026-04-08 06:00:00+00:00,2026-04-08 00:00:00+00:00,24
2026-04-09 01:00:00+00:00,27.0,2026-04-08 06:00:00+00:00,2026-04-08 00:00:00+00:00,25
2026-04-09 02:00:00+00:00,28.6,2026-04-08 06:00:00+00:00,2026-04-08 00:00:00+00:00,26
2026-04-09 03:00:00+00:00,30.6,2026-04-08 06:00:00+00:00,2026-04-08 00:00:00+00:00,27
2026-04-09 04:00:00+00:00,32.6,2026-04-08 06:00:00+00:00,2026-04-08 00:00:00+00:00,28
2026-04-09 05:00:00+00:00,34.2,2026-04-08 06:00:00+00:00,2026-04-08 00:00:00+00:00,29
2026-04-09 06:00:00+00:00,35.5,2026-04-08 06:00:00+00:00,2026-04-08 00:00:00+00:00,30
2026-04-09 07:00:00+00:00,36.5,2026-04-08 06:00:00+00:00,2026-04-08 00:00:00+00:00,31
2026-04-09 08:00:00+00:00,36.4,2026-04-08 06:00:00+00:00,2026-04-08 00:00:00+00:00,32
2026-04-09 09:00:00+00:00,35.0,2026-04-08 06:00:00+00:00,2026-04-08 00:00:00+00:00,33
