valid_time,station,origin,lead_hours,observed_c,persistence_c,yesterday_c,ecmwf_ifs_c,lead_days,hour_sin,hour_cos,year_sin,year_cos,recent_error_c,recent_error_decay_c,previous_day_difference_c,history_mean_difference_c,history_std_c,latest_source_age_hours,station_42410099999,station_43128599999,station_43279099999,scored,split
2025-03-11 07:00:00+00:00,42410099999,2025-03-11 06:00:00+00:00,1,30.0,28.5,29.0,24.1,0.041666666666666664,-0.13052619222005177,-0.9914448613738104,0.9272375462179537,0.374473674486883,4.300000000000001,3.9561909829060906,4.899999999999999,-2.008928571428573,4.584144911139539,0,1.0,0.0,0.0,True,train
2025-03-11 08:00:00+00:00,42410099999,2025-03-11 06:00:00+00:00,2,31.0,28.5,30.0,25.2,0.08333333333333333,-0.38268343236508967,-0.9238795325112868,0.9272375462179537,0.374473674486883,4.300000000000001,3.6398714170296413,4.800000000000001,-3.108928571428571,4.584144911139539,0,1.0,0.0,0.0,True,train
2025-03-11 09:00:00+00:00,42410099999,2025-03-11 06:00:00+00:00,3,31.9,28.5,30.8,26.5,0.125,-0.6087614290087207,-0.7933533402912352,0.9272375462179537,0.374473674486883,4.300000000000001,3.3488433672070417,4.300000000000001,-4.4089285714285715,4.584144911139539,0,1.0,0.0,0.0,True,train
2025-03-11 10:00:00+00:00,42410099999,2025-03-11 06:00:00+00:00,4,31.0,28.5,30.0,26.5,0.16666666666666666,-0.7933533402912349,-0.6087614290087209,0.9272375462179537,0.374473674486883,4.300000000000001,3.0810846354672945,3.5,-4.4089285714285715,4.584144911139539,0,1.0,0.0,0.0,True,train
2025-03-11 11:00:00+00:00,42410099999,2025-03-11 06:00:00+00:00,5,30.0,28.5,29.0,25.2,0.20833333333333334,-0.9238795325112868,-0.3826834323650895,0.9272375462179537,0.374473674486883,4.300000000000001,2.8347347098619085,3.8000000000000007,-3.108928571428571,4.584144911139539,0,1.0,0.0,0.0,True,train
2025-03-11 12:00:00+00:00,42410099999,2025-03-11 06:00:00+00:00,6,28.6,28.5,28.6,23.6,0.25,-0.9914448613738104,-0.13052619222005163,0.9272375462179537,0.374473674486883,4.300000000000001,2.6080818367643244,5.0,-1.508928571428573,4.584144911139539,0,1.0,0.0,0.0,True,train
2025-03-11 13:00:00+00:00,42410099999,2025-03-11 06:00:00+00:00,7,26.0,28.5,25.0,21.9,0.2916666666666667,-0.9914448613738105,0.13052619222005127,0.9272375462179537,0.374473674486883,4.300000000000001,2.399551126811203,3.1000000000000014,0.1910714285714299,4.584144911139539,0,1.0,0.0,0.0,True,train
2025-03-11 14:00:00+00:00,42410099999,2025-03-11 06:00:00+00:00,8,24.0,28.5,23.0,21.3,0.3333333333333333,-0.923879532511287,0.38268343236508917,0.9272375462179537,0.374473674486883,4.300000000000001,2.207693611840146,1.6999999999999993,0.7910714285714278,4.584144911139539,0,1.0,0.0,0.0,True,train
2025-03-11 15:00:00+00:00,42410099999,2025-03-11 06:00:00+00:00,9,24.5,28.5,22.2,21.3,0.375,-0.7933533402912357,0.6087614290087199,0.9272375462179537,0.374473674486883,4.300000000000001,2.0311761767863636,0.8999999999999986,0.7910714285714278,4.584144911139539,0,1.0,0.0,0.0,True,train
2025-03-11 16:00:00+00:00,42410099999,2025-03-11 06:00:00+00:00,10,22.0,28.5,22.0,20.8,0.4166666666666667,-0.6087614290087209,0.7933533402912349,0.9272375462179537,0.374473674486883,4.300000000000001,1.8687722965804365,1.1999999999999993,1.2910714285714278,4.584144911139539,0,1.0,0.0,0.0,True,train
2025-03-11 17:00:00+00:00,42410099999,2025-03-11 06:00:00+00:00,11,22.0,28.5,21.0,20.8,0.4583333333333333,-0.38268343236508956,0.9238795325112868,0.9272375462179537,0.374473674486883,4.300000000000001,1.719353513682844,0.1999999999999993,1.2910714285714278,4.584144911139539,0,1.0,0.0,0.0,True,train
2025-03-11 18:00:00+00:00,42410099999,2025-03-11 06:00:00+00:00,12,22.7,28.5,20.0,19.9,0.5,-0.13052619222005168,0.9914448613738104,0.9272375462179537,0.374473674486883,4.300000000000001,1.5818815970372022,0.10000000000000142,2.19107142857143,4.584144911139539,0,1.0,0.0,0.0,True,train
2025-03-11 19:00:00+00:00,42410099999,2025-03-11 06:00:00+00:00,13,23.0,28.5,19.0,19.3,0.5416666666666666,0.13052619222005157,0.9914448613738104,0.9335418911179212,0.35846832151248087,4.300000000000001,1.4554013279589917,-0.3000000000000007,2.7910714285714278,4.584144911139539,0,1.0,0.0,0.0,True,train
