valid_time,station,origin,lead_hours,observed_c,persistence_c,yesterday_c,ecmwf_ifs_c,lead_days,hour_sin,hour_cos,year_sin,year_cos,recent_error_c,recent_error_decay_c,previous_day_difference_c,history_mean_difference_c,history_std_c,latest_source_age_hours,station_42410099999,station_43128599999,station_43279099999,scored,split
2025-01-06 07:00:00+00:00,43279099999,2025-01-06 06:00:00+00:00,1,28.0,27.5,29.0,29.0,0.041666666666666664,-0.13052619222005177,-0.9914448613738104,0.08590610426133272,0.9963032375991965,-0.1999999999999993,-0.184008882925864,0.0,-2.9642857142857153,2.2041974490861347,0,0.0,0.0,1.0,True,train
2025-01-06 08:00:00+00:00,43279099999,2025-01-06 06:00:00+00:00,2,29.0,27.5,29.0,29.3,0.08333333333333333,-0.38268343236508967,-0.9238795325112868,0.08590610426133272,0.9963032375991965,-0.1999999999999993,-0.16929634497812224,-0.3000000000000007,-3.264285714285716,2.2041974490861347,0,0.0,0.0,1.0,True,train
2025-01-06 09:00:00+00:00,43279099999,2025-01-06 06:00:00+00:00,3,29.0,27.5,29.7,29.2,0.125,-0.6087614290087207,-0.7933533402912352,0.08590610426133272,0.9963032375991965,-0.1999999999999993,-0.15576015661428042,0.5,-3.1642857142857146,2.2041974490861347,0,0.0,0.0,1.0,True,train
2025-01-06 10:00:00+00:00,43279099999,2025-01-06 06:00:00+00:00,4,28.0,27.5,29.0,29.0,0.16666666666666666,-0.7933533402912349,-0.6087614290087209,0.08590610426133272,0.9963032375991965,-0.1999999999999993,-0.14330626211475733,0.0,-2.9642857142857153,2.2041974490861347,0,0.0,0.0,1.0,True,train
2025-01-06 11:00:00+00:00,43279099999,2025-01-06 06:00:00+00:00,5,28.0,27.5,28.0,28.3,0.20833333333333334,-0.9238795325112868,-0.3826834323650895,0.08590610426133272,0.9963032375991965,-0.1999999999999993,-0.13184812604008828,-0.3000000000000007,-2.264285714285716,2.2041974490861347,0,0.0,0.0,1.0,True,train
2025-01-06 12:00:00+00:00,43279099999,2025-01-06 06:00:00+00:00,6,27.0,27.5,27.0,26.8,0.25,-0.9914448613738104,-0.13052619222005163,0.08590610426133272,0.9963032375991965,-0.1999999999999993,-0.12130613194252625,0.1999999999999993,-0.764285714285716,2.2041974490861347,0,0.0,0.0,1.0,True,train
2025-01-06 13:00:00+00:00,43279099999,2025-01-06 06:00:00+00:00,7,26.0,27.5,26.0,25.4,0.2916666666666667,-0.9914448613738105,0.13052619222005127,0.08590610426133272,0.9963032375991965,-0.1999999999999993,-0.11160702915400902,0.6000000000000014,0.6357142857142861,2.2041974490861347,0,0.0,0.0,1.0,True,train
2025-01-06 14:00:00+00:00,43279099999,2025-01-06 06:00:00+00:00,8,25.0,27.5,25.0,24.8,0.3333333333333333,-0.923879532511287,0.38268343236508917,0.08590610426133272,0.9963032375991965,-0.1999999999999993,-0.10268342380651804,0.1999999999999993,1.235714285714284,2.2041974490861347,0,0.0,0.0,1.0,True,train
2025-01-06 15:00:00+00:00,43279099999,2025-01-06 06:00:00+00:00,9,24.6,27.5,24.6,24.1,0.375,-0.7933533402912357,0.6087614290087199,0.08590610426133272,0.9963032375991965,-0.1999999999999993,-0.0944733105482026,0.5,1.9357142857142833,2.2041974490861347,0,0.0,0.0,1.0,True,train
2025-01-06 16:00:00+00:00,43279099999,2025-01-06 06:00:00+00:00,10,25.0,27.5,25.0,24.1,0.4166666666666667,-0.6087614290087209,0.7933533402912349,0.08590610426133272,0.9963032375991965,-0.1999999999999993,-0.08691964170141533,0.8999999999999986,1.9357142857142833,2.2041974490861347,0,0.0,0.0,1.0,True,train
