valid_time,station,origin,lead_hours,observed_c,persistence_c,yesterday_c,ecmwf_ifs_c,lead_days,hour_sin,hour_cos,year_sin,year_cos,recent_error_c,recent_error_decay_c,previous_day_difference_c,history_mean_difference_c,history_std_c,latest_source_age_hours,station_42410099999,station_43128599999,station_43279099999,scored,split
2025-02-28 07:00:00+00:00,43279099999,2025-02-28 06:00:00+00:00,1,31.0,31.0,32.0,31.8,0.041666666666666664,-0.13052619222005177,-0.9914448613738104,0.8402480696078469,0.5422021592729844,-0.5,-0.46002220731466165,0.1999999999999993,-3.7107142857142854,2.3320498778227408,0,0.0,0.0,1.0,True,train
2025-02-28 08:00:00+00:00,43279099999,2025-02-28 06:00:00+00:00,2,32.0,31.0,32.0,31.9,0.08333333333333333,-0.38268343236508967,-0.9238795325112868,0.8402480696078469,0.5422021592729844,-0.5,-0.42324086244530706,0.10000000000000142,-3.8107142857142833,2.3320498778227408,0,0.0,0.0,1.0,True,train
2025-02-28 09:00:00+00:00,43279099999,2025-02-28 06:00:00+00:00,3,31.0,31.0,32.0,31.5,0.125,-0.6087614290087207,-0.7933533402912352,0.8402480696078469,0.5422021592729844,-0.5,-0.38940039153570244,0.5,-3.4107142857142847,2.3320498778227408,0,0.0,0.0,1.0,True,train
2025-02-28 10:00:00+00:00,43279099999,2025-02-28 06:00:00+00:00,4,31.0,31.0,32.0,30.9,0.16666666666666666,-0.7933533402912349,-0.6087614290087209,0.8402480696078469,0.5422021592729844,-0.5,-0.35826565528689464,1.1000000000000014,-2.8107142857142833,2.3320498778227408,0,0.0,0.0,1.0,True,train
2025-02-28 11:00:00+00:00,43279099999,2025-02-28 06:00:00+00:00,5,31.0,31.0,31.0,30.2,0.20833333333333334,-0.9238795325112868,-0.3826834323650895,0.8402480696078469,0.5422021592729844,-0.5,-0.3296203151002219,0.8000000000000007,-2.110714285714284,2.3320498778227408,0,0.0,0.0,1.0,True,train
2025-02-28 12:00:00+00:00,43279099999,2025-02-28 06:00:00+00:00,6,,31.0,29.0,29.5,0.25,-0.9914448613738104,-0.13052619222005163,0.8402480696078469,0.5422021592729844,-0.5,-0.3032653298563167,-0.5,-1.4107142857142847,2.3320498778227408,0,0.0,0.0,1.0,False,train
2025-02-28 13:00:00+00:00,43279099999,2025-02-28 06:00:00+00:00,7,,31.0,28.0,28.5,0.2916666666666667,-0.9914448613738105,0.13052619222005127,0.8402480696078469,0.5422021592729844,-0.5,-0.27901757288502355,-0.5,-0.4107142857142847,2.3320498778227408,0,0.0,0.0,1.0,False,train
2025-02-28 14:00:00+00:00,43279099999,2025-02-28 06:00:00+00:00,8,,31.0,28.0,28.1,0.3333333333333333,-0.923879532511287,0.38268343236508917,0.8402480696078469,0.5422021592729844,-0.5,-0.256708559516296,-0.10000000000000142,-0.01071428571428612,2.3320498778227408,0,0.0,0.0,1.0,False,train
2025-02-28 15:00:00+00:00,43279099999,2025-02-28 06:00:00+00:00,9,,31.0,28.0,28.0,0.375,-0.7933533402912357,0.6087614290087199,0.8402480696078469,0.5422021592729844,-0.5,-0.23618327637050734,0.0,0.0892857142857153,2.3320498778227408,0,0.0,0.0,1.0,False,train
2025-02-28 16:00:00+00:00,43279099999,2025-02-28 06:00:00+00:00,10,,31.0,28.0,27.9,0.4166666666666667,-0.6087614290087209,0.7933533402912349,0.8402480696078469,0.5422021592729844,-0.5,-0.2172991042535391,0.10000000000000142,0.18928571428571672,2.3320498778227408,0,0.0,0.0,1.0,False,train
2025-02-28 17:00:00+00:00,43279099999,2025-02-28 06:00:00+00:00,11,,31.0,28.0,27.6,0.4583333333333333,-0.38268343236508956,0.9238795325112868,0.8402480696078469,0.5422021592729844,-0.5,-0.19992482717242369,0.3999999999999986,0.4892857142857139,2.3320498778227408,0,0.0,0.0,1.0,False,train
2025-02-28 18:00:00+00:00,43279099999,2025-02-28 06:00:00+00:00,12,,31.0,27.0,27.4,0.5,-0.13052619222005168,0.9914448613738104,0.8402480696078469,0.5422021592729844,-0.5,-0.18393972058572117,-0.3999999999999986,0.6892857142857167,2.3320498778227408,0,0.0,0.0,1.0,False,train
2025-02-28 19:00:00+00:00,43279099999,2025-02-28 06:00:00+00:00,13,,31.0,27.0,26.9,0.5416666666666666,0.13052619222005157,0.9914448613738104,0.8494504794814806,0.527668345562516,-0.5,-0.1692327125533711,0.10000000000000142,1.1892857142857167,2.3320498778227408,0,0.0,0.0,1.0,False,train
