valid_time,station,origin,lead_hours,observed_c,persistence_c,yesterday_c,ecmwf_ifs_c,lead_days,hour_sin,hour_cos,year_sin,year_cos,recent_error_c,recent_error_decay_c,previous_day_difference_c,history_mean_difference_c,history_std_c,latest_source_age_hours,station_42410099999,station_43128599999,station_43279099999,scored,bias_corrected_c,ridge_corrected_c,timesfm_c,timesfm_p10_c,timesfm_p20_c,timesfm_p30_c,timesfm_p40_c,timesfm_p50_c,timesfm_p60_c,timesfm_p70_c,timesfm_p80_c,timesfm_p90_c,timesfm_nwp_c,timesfm_nwp_p10_c,timesfm_nwp_p20_c,timesfm_nwp_p30_c,timesfm_nwp_p40_c,timesfm_nwp_p50_c,timesfm_nwp_p60_c,timesfm_nwp_p70_c,timesfm_nwp_p80_c,timesfm_nwp_p90_c,split
2025-05-23 07:00:00+00:00,42410099999,2025-05-23 06:00:00+00:00,1,32.0,32.0,29.0,30.9,0.041666666666666664,-0.13052619222005177,-0.9914448613738104,0.6433365204044917,-0.765583517007675,1.1000000000000014,1.012048856092257,-1.8999999999999986,-4.983333333333331,1.9469654858714376,0,1.0,0.0,0.0,True,31.43947144075021,33.20110026241416,32.20580291748047,31.176023483276367,31.5745906829834,31.838165283203125,32.015323638916016,32.20580291748047,32.40286636352539,32.58210372924805,32.78537368774414,33.138343811035156,32.495849609375,31.35669708251953,31.795717239379883,32.090362548828125,32.28902816772461,32.495849609375,32.70283126831055,32.90385818481445,33.14241027832031,33.58803176879883,holdout
2025-05-23 08:00:00+00:00,42410099999,2025-05-23 06:00:00+00:00,2,32.0,32.0,30.0,31.1,0.08333333333333333,-0.38268343236508967,-0.9238795325112868,0.6433365204044917,-0.765583517007675,1.1000000000000014,0.9311298973796768,-1.1000000000000014,-5.183333333333334,1.9469654858714376,0,1.0,0.0,0.0,True,31.639471440750214,33.57457991275362,32.592071533203125,31.15762710571289,31.711063385009766,32.07224655151367,32.34046173095703,32.592071533203125,32.8427619934082,33.11528015136719,33.466888427734375,33.96852493286133,32.621315002441406,30.971595764160156,31.59116554260254,32.00363540649414,32.32149124145508,32.621315002441406,32.900386810302734,33.216033935546875,33.63414001464844,34.26552200317383,holdout
2025-05-23 09:00:00+00:00,42410099999,2025-05-23 06:00:00+00:00,3,32.0,32.0,30.0,31.0,0.125,-0.6087614290087207,-0.7933533402912352,0.6433365204044917,-0.765583517007675,1.1000000000000014,0.8566808613785465,-1.0,-5.083333333333332,1.9469654858714376,0,1.0,0.0,0.0,True,31.539471440750212,33.52283583689471,32.958377838134766,31.233863830566406,31.881114959716797,32.30695343017578,32.63682556152344,32.958377838134766,33.291900634765625,33.620338439941406,34.00374221801758,34.60966110229492,32.996620178222656,31.039264678955078,31.74909210205078,32.24938201904297,32.63611602783203,32.996620178222656,33.36380386352539,33.748741149902344,34.200965881347656,34.965065002441406,holdout
2025-05-23 10:00:00+00:00,42410099999,2025-05-23 06:00:00+00:00,4,31.0,32.0,30.0,30.8,0.16666666666666666,-0.7933533402912349,-0.6087614290087209,0.6433365204044917,-0.765583517007675,1.1000000000000014,0.7881844416311692,-0.8000000000000007,-4.883333333333333,1.9469654858714376,0,1.0,0.0,0.0,True,31.339471440750213,33.41098180882253,32.99489212036133,31.040264129638672,31.772930145263672,32.23615646362305,32.63768005371094,32.99489212036133,33.358642578125,33.74013137817383,34.17675018310547,34.86991882324219,33.093284606933594,30.96880531311035,31.735328674316406,32.256378173828125,32.69783401489258,33.093284606933594,33.48857498168945,33.91331100463867,34.42162322998047,35.277679443359375,holdout
2025-05-23 11:00:00+00:00,42410099999,2025-05-23 06:00:00+00:00,5,29.0,32.0,30.0,29.8,0.20833333333333334,-0.9238795325112868,-0.3826834323650895,0.6433365204044917,-0.765583517007675,1.1000000000000014,0.725164693220489,0.1999999999999993,-3.883333333333333,1.9469654858714376,0,1.0,0.0,0.0,True,30.339471440750213,32.685917310724975,32.63106918334961,30.54235076904297,31.32171058654785,31.826072692871094,32.24091720581055,32.63106918334961,33.02928161621094,33.4471435546875,33.934627532958984,34.700862884521484,32.67277145385742,30.50128173828125,31.282245635986328,31.819494247436523,32.25764465332031,32.67277145385742,33.089107513427734,33.53509521484375,34.07379150390625,34.957603454589844,holdout
2025-05-23 12:00:00+00:00,42410099999,2025-05-23 06:00:00+00:00,6,29.0,32.0,29.0,28.8,0.25,-0.9914448613738104,-0.13052619222005163,0.6433365204044917,-0.765583517007675,1.1000000000000014,0.6671837256838976,0.1999999999999993,-2.883333333333333,1.9469654858714376,0,1.0,0.0,0.0,True,29.339471440750213,31.757117758327468,31.78765869140625,29.594600677490234,30.410781860351562,30.942859649658203,31.389324188232422,31.78765869140625,32.20962142944336,32.649784088134766,33.17588806152344,33.99400329589844,31.790977478027344,29.63894271850586,30.391651153564453,30.924057006835938,31.379030227661133,31.790977478027344,32.217803955078125,32.65794372558594,33.213104248046875,34.09838104248047,holdout
2025-05-23 13:00:00+00:00,42410099999,2025-05-23 06:00:00+00:00,7,28.0,32.0,29.0,27.6,0.2916666666666667,-0.9914448613738105,0.13052619222005127,0.6433365204044917,-0.765583517007675,1.1000000000000014,0.6138386603470526,1.3999999999999986,-1.6833333333333336,1.9469654858714376,0,1.0,0.0,0.0,True,28.139471440750214,30.885940865363057,30.858701705932617,28.63623046875,29.467571258544922,30.007858276367188,30.43910026550293,30.858701705932617,31.311729431152344,31.77536964416504,32.32187271118164,33.16495132446289,30.82542610168457,28.698579788208008,29.454906463623047,29.970062255859375,30.409832000732422,30.82542610168457,31.267723083496094,31.706897735595703,32.247562408447266,33.13407897949219,holdout
2025-05-23 14:00:00+00:00,42410099999,2025-05-23 06:00:00+00:00,8,28.0,32.0,28.0,27.3,0.3333333333333333,-0.923879532511287,0.38268343236508917,0.6433365204044917,-0.765583517007675,1.1000000000000014,0.564758830935852,0.6999999999999993,-1.3833333333333329,1.9469654858714376,0,1.0,0.0,0.0,True,27.839471440750213,30.504512779857205,30.01378059387207,27.795875549316406,28.615610122680664,29.148605346679688,29.584653854370117,30.01378059387207,30.46985626220703,30.95134735107422,31.524063110351562,32.38052749633789,30.110916137695312,28.047664642333984,28.78067970275879,29.27397346496582,29.698532104492188,30.110916137695312,30.533946990966797,30.960311889648438,31.496232986450195,32.3466796875,holdout
2025-05-23 15:00:00+00:00,42410099999,2025-05-23 06:00:00+00:00,9,27.0,32.0,28.0,26.9,0.375,-0.7933533402912357,0.6087614290087199,0.6433365204044917,-0.765583517007675,1.1000000000000014,0.5196032080151168,1.1000000000000014,-0.9833333333333307,1.9469654858714376,0,1.0,0.0,0.0,True,27.43947144075021,30.24767601017585,29.42218017578125,27.249826431274414,28.02112579345703,28.55550765991211,28.998048782348633,29.42218017578125,29.871715545654297,30.38343048095703,30.95479965209961,31.844287872314453,29.56523895263672,27.585285186767578,28.252944946289062,28.74877166748047,29.167890548706055,29.56523895263672,29.961254119873047,30.397197723388672,30.91775131225586,31.763423919677734,holdout
2025-05-23 16:00:00+00:00,42410099999,2025-05-23 06:00:00+00:00,10,27.0,32.0,27.0,26.8,0.4166666666666667,-0.6087614290087209,0.7933533402912349,0.6433365204044917,-0.765583517007675,1.1000000000000014,0.47805802935778663,0.1999999999999993,-0.8833333333333329,1.9469654858714376,0,1.0,0.0,0.0,True,27.339471440750213,30.000151932015484,28.89208221435547,26.772968292236328,27.480716705322266,28.014482498168945,28.46739959716797,28.89208221435547,29.355621337890625,29.875368118286133,30.456729888916016,31.34136962890625,29.11890983581543,27.219789505004883,27.84550666809082,28.320844650268555,28.730443954467773,29.11890983581543,29.507131576538086,29.943479537963867,30.447166442871094,31.264169692993164,holdout
