valid_time,station,origin,lead_hours,observed_c,persistence_c,yesterday_c,ecmwf_ifs_c,lead_days,hour_sin,hour_cos,year_sin,year_cos,recent_error_c,recent_error_decay_c,previous_day_difference_c,history_mean_difference_c,history_std_c,latest_source_age_hours,station_42410099999,station_43128599999,station_43279099999,scored,split
2024-06-20 07:00:00+00:00,42410099999,2024-06-20 06:00:00+00:00,1,30.0,27.0,28.0,29.6,0.041666666666666664,-0.13052619222005177,-0.9914448613738104,0.19864794288017112,-0.9800709131432666,-1.3999999999999986,-1.2880621804810513,-1.6000000000000014,-1.510119047619046,1.835971258494571,0,1.0,0.0,0.0,True,train
2024-06-20 08:00:00+00:00,42410099999,2024-06-20 06:00:00+00:00,2,30.0,27.0,27.0,30.4,0.08333333333333333,-0.38268343236508967,-0.9238795325112868,0.19864794288017112,-0.9800709131432666,-1.3999999999999986,-1.1850744148468586,-3.3999999999999986,-2.310119047619043,1.835971258494571,0,1.0,0.0,0.0,True,train
2024-06-20 09:00:00+00:00,42410099999,2024-06-20 06:00:00+00:00,3,30.6,27.0,25.2,30.1,0.125,-0.6087614290087207,-0.7933533402912352,0.19864794288017112,-0.9800709131432666,-1.3999999999999986,-1.0903210962999657,-4.900000000000002,-2.010119047619046,1.835971258494571,0,1.0,0.0,0.0,True,train
2024-06-20 10:00:00+00:00,42410099999,2024-06-20 06:00:00+00:00,4,31.0,27.0,28.0,29.8,0.16666666666666666,-0.7933533402912349,-0.6087614290087209,0.19864794288017112,-0.9800709131432666,-1.3999999999999986,-1.003143834803304,-1.8000000000000007,-1.7101190476190453,1.835971258494571,0,1.0,0.0,0.0,True,train
2024-06-20 11:00:00+00:00,42410099999,2024-06-20 06:00:00+00:00,5,,27.0,28.0,29.5,0.20833333333333334,-0.9238795325112868,-0.3826834323650895,0.19864794288017112,-0.9800709131432666,-1.3999999999999986,-0.9229368822806203,-1.5,-1.4101190476190446,1.835971258494571,0,1.0,0.0,0.0,False,train
2024-06-20 12:00:00+00:00,42410099999,2024-06-20 06:00:00+00:00,6,28.5,27.0,25.5,28.8,0.25,-0.9914448613738104,-0.13052619222005163,0.19864794288017112,-0.9800709131432666,-1.3999999999999986,-0.849142923597686,-3.3000000000000007,-0.7101190476190453,1.835971258494571,0,1.0,0.0,0.0,True,train
2024-06-20 13:00:00+00:00,42410099999,2024-06-20 06:00:00+00:00,7,29.0,27.0,28.0,27.5,0.2916666666666667,-0.9914448613738105,0.13052619222005127,0.19864794288017112,-0.9800709131432666,-1.3999999999999986,-0.7812492040780651,0.5,0.5898809523809554,1.835971258494571,0,1.0,0.0,0.0,True,train
2024-06-20 14:00:00+00:00,42410099999,2024-06-20 06:00:00+00:00,8,29.0,27.0,28.0,27.0,0.3333333333333333,-0.923879532511287,0.38268343236508917,0.19864794288017112,-0.9800709131432666,-1.3999999999999986,-0.718783966645628,1.0,1.0898809523809554,1.835971258494571,0,1.0,0.0,0.0,True,train
2024-06-20 15:00:00+00:00,42410099999,2024-06-20 06:00:00+00:00,9,26.7,27.0,24.6,26.9,0.375,-0.7933533402912357,0.6087614290087199,0.19864794288017112,-0.9800709131432666,-1.3999999999999986,-0.6613131738374199,-2.299999999999997,1.1898809523809568,1.835971258494571,0,1.0,0.0,0.0,True,train
2024-06-20 16:00:00+00:00,42410099999,2024-06-20 06:00:00+00:00,10,29.0,27.0,27.0,26.4,0.4166666666666667,-0.6087614290087209,0.7933533402912349,0.19864794288017112,-0.9800709131432666,-1.3999999999999986,-0.6084374919099088,0.6000000000000014,1.6898809523809568,1.835971258494571,0,1.0,0.0,0.0,True,train
