valid_time,station,origin,lead_hours,observed_c,persistence_c,yesterday_c,ecmwf_ifs_c,lead_days,hour_sin,hour_cos,year_sin,year_cos,recent_error_c,recent_error_decay_c,previous_day_difference_c,history_mean_difference_c,history_std_c,latest_source_age_hours,station_42410099999,station_43128599999,station_43279099999,scored,split
2024-10-18 07:00:00+00:00,42410099999,2024-10-18 06:00:00+00:00,1,29.0,29.2,29.0,29.3,0.041666666666666664,-0.13052619222005177,-0.9914448613738104,-0.957232443323312,0.2893199776186952,0.6999999999999993,0.6440310902405256,-0.3000000000000007,-3.2172619047619087,2.2316446269354144,0,1.0,0.0,0.0,True,train
2024-10-18 08:00:00+00:00,42410099999,2024-10-18 06:00:00+00:00,2,29.0,29.2,29.0,29.7,0.08333333333333333,-0.38268343236508967,-0.9238795325112868,-0.957232443323312,0.2893199776186952,0.6999999999999993,0.5925372074234293,-0.6999999999999993,-3.6172619047619072,2.2316446269354144,0,1.0,0.0,0.0,True,train
2024-10-18 09:00:00+00:00,42410099999,2024-10-18 06:00:00+00:00,3,29.6,29.2,29.5,29.1,0.125,-0.6087614290087207,-0.7933533402912352,-0.957232443323312,0.2893199776186952,0.6999999999999993,0.5451605481499828,0.3999999999999986,-3.0172619047619094,2.2316446269354144,0,1.0,0.0,0.0,True,train
2024-10-18 10:00:00+00:00,42410099999,2024-10-18 06:00:00+00:00,4,28.0,29.2,29.0,28.3,0.16666666666666666,-0.7933533402912349,-0.6087614290087209,-0.957232443323312,0.2893199776186952,0.6999999999999993,0.501571917401652,0.6999999999999993,-2.2172619047619087,2.2316446269354144,0,1.0,0.0,0.0,True,train
2024-10-18 11:00:00+00:00,42410099999,2024-10-18 06:00:00+00:00,5,28.0,29.2,28.0,26.8,0.20833333333333334,-0.9238795325112868,-0.3826834323650895,-0.957232443323312,0.2893199776186952,0.6999999999999993,0.46146844114031016,1.1999999999999993,-0.7172619047619087,2.2316446269354144,0,1.0,0.0,0.0,True,train
2024-10-18 12:00:00+00:00,42410099999,2024-10-18 06:00:00+00:00,6,27.5,29.2,27.6,25.6,0.25,-0.9914448613738104,-0.13052619222005163,-0.957232443323312,0.2893199776186952,0.6999999999999993,0.424571461798843,2.0,0.48273809523809064,2.2316446269354144,0,1.0,0.0,0.0,True,train
2024-10-18 13:00:00+00:00,42410099999,2024-10-18 06:00:00+00:00,7,26.0,29.2,26.0,25.0,0.2916666666666667,-0.9914448613738105,0.13052619222005127,-0.957232443323312,0.2893199776186952,0.6999999999999993,0.39062460203903254,1.0,1.082738095238092,2.2316446269354144,0,1.0,0.0,0.0,True,train
2024-10-18 14:00:00+00:00,42410099999,2024-10-18 06:00:00+00:00,8,26.0,29.2,26.0,24.3,0.3333333333333333,-0.923879532511287,0.38268343236508917,-0.957232443323312,0.2893199776186952,0.6999999999999993,0.359391983322814,1.6999999999999993,1.7827380952380913,2.2316446269354144,0,1.0,0.0,0.0,True,train
2024-10-18 15:00:00+00:00,42410099999,2024-10-18 06:00:00+00:00,9,25.5,29.2,26.5,24.2,0.375,-0.7933533402912357,0.6087614290087199,-0.957232443323312,0.2893199776186952,0.6999999999999993,0.33065658691870997,2.3000000000000007,1.8827380952380928,2.2316446269354144,0,1.0,0.0,0.0,True,train
2024-10-18 16:00:00+00:00,42410099999,2024-10-18 06:00:00+00:00,10,25.0,29.2,25.0,23.9,0.4166666666666667,-0.6087614290087209,0.7933533402912349,-0.957232443323312,0.2893199776186952,0.6999999999999993,0.3042187459549544,1.1000000000000014,2.1827380952380935,2.2316446269354144,0,1.0,0.0,0.0,True,train
2024-10-18 17:00:00+00:00,42410099999,2024-10-18 06:00:00+00:00,11,25.0,29.2,25.0,23.3,0.4583333333333333,-0.38268343236508956,0.9238795325112868,-0.957232443323312,0.2893199776186952,0.6999999999999993,0.27989475804139285,1.6999999999999993,2.7827380952380913,2.2316446269354144,0,1.0,0.0,0.0,True,train
2024-10-18 18:00:00+00:00,42410099999,2024-10-18 06:00:00+00:00,12,25.0,29.2,24.7,22.8,0.5,-0.13052619222005168,0.9914448613738104,-0.957232443323312,0.2893199776186952,0.6999999999999993,0.25751560882000935,1.8999999999999986,3.2827380952380913,2.2316446269354144,0,1.0,0.0,0.0,True,train
