valid_time,station,origin,lead_hours,observed_c,persistence_c,yesterday_c,ecmwf_ifs_c,lead_days,hour_sin,hour_cos,year_sin,year_cos,recent_error_c,recent_error_decay_c,previous_day_difference_c,history_mean_difference_c,history_std_c,latest_source_age_hours,station_42410099999,station_43128599999,station_43279099999,scored,split
2025-02-14 07:00:00+00:00,43279099999,2025-02-14 06:00:00+00:00,1,32.0,30.0,31.0,32.4,0.041666666666666664,-0.13052619222005177,-0.9914448613738104,0.6866759803451553,0.726963615332308,-0.6999999999999993,-0.6440310902405256,-1.3999999999999986,-5.739285714285714,2.652111371698247,0,0.0,0.0,1.0,True,train
2025-02-14 08:00:00+00:00,43279099999,2025-02-14 06:00:00+00:00,2,32.0,30.0,31.0,32.9,0.08333333333333333,-0.38268343236508967,-0.9238795325112868,0.6866759803451553,0.726963615332308,-0.6999999999999993,-0.5925372074234293,-1.8999999999999986,-6.239285714285714,2.652111371698247,0,0.0,0.0,1.0,True,train
2025-02-14 09:00:00+00:00,43279099999,2025-02-14 06:00:00+00:00,3,32.0,30.0,31.0,32.4,0.125,-0.6087614290087207,-0.7933533402912352,0.6866759803451553,0.726963615332308,-0.6999999999999993,-0.5451605481499828,-1.3999999999999986,-5.739285714285714,2.652111371698247,0,0.0,0.0,1.0,True,train
2025-02-14 10:00:00+00:00,43279099999,2025-02-14 06:00:00+00:00,4,32.0,30.0,31.0,31.6,0.16666666666666666,-0.7933533402912349,-0.6087614290087209,0.6866759803451553,0.726963615332308,-0.6999999999999993,-0.501571917401652,-0.6000000000000014,-4.939285714285717,2.652111371698247,0,0.0,0.0,1.0,True,train
2025-02-14 11:00:00+00:00,43279099999,2025-02-14 06:00:00+00:00,5,31.0,30.0,30.0,30.2,0.20833333333333334,-0.9238795325112868,-0.3826834323650895,0.6866759803451553,0.726963615332308,-0.6999999999999993,-0.46146844114031016,-0.1999999999999993,-3.5392857142857146,2.652111371698247,0,0.0,0.0,1.0,True,train
2025-02-14 12:00:00+00:00,43279099999,2025-02-14 06:00:00+00:00,6,30.0,30.0,29.0,28.1,0.25,-0.9914448613738104,-0.13052619222005163,0.6866759803451553,0.726963615332308,-0.6999999999999993,-0.424571461798843,0.8999999999999986,-1.4392857142857167,2.652111371698247,0,0.0,0.0,1.0,True,train
2025-02-14 13:00:00+00:00,43279099999,2025-02-14 06:00:00+00:00,7,29.0,30.0,27.0,26.1,0.2916666666666667,-0.9914448613738105,0.13052619222005127,0.6866759803451553,0.726963615332308,-0.6999999999999993,-0.39062460203903254,0.8999999999999986,0.5607142857142833,2.652111371698247,0,0.0,0.0,1.0,True,train
2025-02-14 14:00:00+00:00,43279099999,2025-02-14 06:00:00+00:00,8,28.0,30.0,27.0,25.4,0.3333333333333333,-0.923879532511287,0.38268343236508917,0.6866759803451553,0.726963615332308,-0.6999999999999993,-0.359391983322814,1.6000000000000014,1.2607142857142861,2.652111371698247,0,0.0,0.0,1.0,True,train
2025-02-14 15:00:00+00:00,43279099999,2025-02-14 06:00:00+00:00,9,27.0,30.0,26.0,25.1,0.375,-0.7933533402912357,0.6087614290087199,0.6866759803451553,0.726963615332308,-0.6999999999999993,-0.33065658691870997,0.8999999999999986,1.5607142857142833,2.652111371698247,0,0.0,0.0,1.0,True,train
2025-02-14 16:00:00+00:00,43279099999,2025-02-14 06:00:00+00:00,10,27.0,30.0,26.0,24.7,0.4166666666666667,-0.6087614290087209,0.7933533402912349,0.6866759803451553,0.726963615332308,-0.6999999999999993,-0.3042187459549544,1.3000000000000007,1.9607142857142854,2.652111371698247,0,0.0,0.0,1.0,True,train
2025-02-14 17:00:00+00:00,43279099999,2025-02-14 06:00:00+00:00,11,26.0,30.0,26.0,24.3,0.4583333333333333,-0.38268343236508956,0.9238795325112868,0.6866759803451553,0.726963615332308,-0.6999999999999993,-0.27989475804139285,1.6999999999999993,2.360714285714284,2.652111371698247,0,0.0,0.0,1.0,True,train
2025-02-14 18:00:00+00:00,43279099999,2025-02-14 06:00:00+00:00,12,26.0,30.0,25.0,23.9,0.5,-0.13052619222005168,0.9914448613738104,0.6866759803451553,0.726963615332308,-0.6999999999999993,-0.25751560882000935,1.1000000000000014,2.760714285714286,2.652111371698247,0,0.0,0.0,1.0,True,train
2025-02-14 19:00:00+00:00,43279099999,2025-02-14 06:00:00+00:00,13,26.0,30.0,24.0,23.0,0.5416666666666666,0.13052619222005157,0.9914448613738104,0.6990793005655562,0.7150441465537444,-0.6999999999999993,-0.23692579757471932,1.0,3.6607142857142847,2.652111371698247,0,0.0,0.0,1.0,True,train
2025-02-14 20:00:00+00:00,43279099999,2025-02-14 06:00:00+00:00,14,25.0,30.0,24.0,22.7,0.5833333333333334,0.3826834323650898,0.9238795325112867,0.6990793005655562,0.7150441465537444,-0.6999999999999993,-0.21798225674021815,1.3000000000000007,3.9607142857142854,2.652111371698247,0,0.0,0.0,1.0,True,train
2025-02-14 21:00:00+00:00,43279099999,2025-02-14 06:00:00+00:00,15,24.0,30.0,24.0,21.8,0.625,0.6087614290087207,0.7933533402912352,0.6990793005655562,0.7150441465537444,-0.6999999999999993,-0.20055335780213285,2.1999999999999993,4.860714285714284,2.652111371698247,0,0.0,0.0,1.0,True,train
2025-02-14 22:00:00+00:00,43279099999,2025-02-14 06:00:00+00:00,16,24.0,30.0,23.0,21.1,0.6666666666666666,0.7933533402912352,0.6087614290087207,0.6990793005655562,0.7150441465537444,-0.6999999999999993,-0.18451799668100854,1.8999999999999986,5.560714285714283,2.652111371698247,0,0.0,0.0,1.0,True,train
2025-02-14 23:00:00+00:00,43279099999,2025-02-14 06:00:00+00:00,17,23.0,30.0,23.0,20.7,0.7083333333333334,0.9238795325112867,0.38268343236508984,0.6990793005655562,0.7150441465537444,-0.6999999999999993,-0.1697647522449539,2.3000000000000007,5.960714285714285,2.652111371698247,0,0.0,0.0,1.0,True,train
2025-02-15 00:00:00+00:00,43279099999,2025-02-14 06:00:00+00:00,18,23.0,30.0,23.0,20.4,0.75,0.9914448613738104,0.1305261922200517,0.6990793005655562,0.7150441465537444,-0.6999999999999993,-0.15619111210390071,2.6000000000000014,6.260714285714286,2.652111371698247,0,0.0,0.0,1.0,True,train
2025-02-15 01:00:00+00:00,43279099999,2025-02-14 06:00:00+00:00,19,23.0,30.0,22.0,20.2,0.7916666666666666,0.9914448613738104,-0.1305261922200516,0.6990793005655562,0.7150441465537444,-0.6999999999999993,-0.14370276030593634,1.8000000000000007,6.460714285714285,2.652111371698247,0,0.0,0.0,1.0,True,train
2025-02-15 02:00:00+00:00,43279099999,2025-02-14 06:00:00+00:00,20,24.0,30.0,23.0,21.2,0.8333333333333334,0.9238795325112868,-0.3826834323650895,0.6990793005655562,0.7150441465537444,-0.6999999999999993,-0.13221292198629314,1.8000000000000007,5.460714285714285,2.652111371698247,0,0.0,0.0,1.0,True,train
2025-02-15 03:00:00+00:00,43279099999,2025-02-14 06:00:00+00:00,21,25.0,30.0,25.0,24.1,0.875,0.7933533402912352,-0.6087614290087207,0.6990793005655562,0.7150441465537444,-0.6999999999999993,-0.12164176041531148,0.8999999999999986,2.5607142857142833,2.652111371698247,0,0.0,0.0,1.0,True,train
2025-02-15 04:00:00+00:00,43279099999,2025-02-14 06:00:00+00:00,22,27.0,30.0,27.0,26.9,0.9166666666666666,0.6087614290087209,-0.793353340291235,0.6990793005655562,0.7150441465537444,-0.6999999999999993,-0.11191582225578563,0.10000000000000142,-0.23928571428571388,2.652111371698247,0,0.0,0.0,1.0,True,train
2025-02-15 05:00:00+00:00,43279099999,2025-02-14 06:00:00+00:00,23,29.0,30.0,28.0,29.0,0.9583333333333334,0.3826834323650899,-0.9238795325112867,0.6990793005655562,0.7150441465537444,-0.6999999999999993,-0.10296752717508366,-1.0,-2.3392857142857153,2.652111371698247,0,0.0,0.0,1.0,True,train
2025-02-15 06:00:00+00:00,43279099999,2025-02-14 06:00:00+00:00,24,30.0,30.0,30.0,31.0,1.0,0.130526192220052,-0.9914448613738104,0.6990793005655562,0.7150441465537444,-0.6999999999999993,-0.09473469826562879,-1.0,-4.339285714285715,2.652111371698247,0,0.0,0.0,1.0,True,train
2025-02-15 07:00:00+00:00,43279099999,2025-02-14 06:00:00+00:00,25,31.0,30.0,31.0,32.0,1.0416666666666667,-0.13052619222005177,-0.9914448613738104,0.6990793005655562,0.7150441465537444,-0.6999999999999993,-0.08716013001088599,-1.0,-5.339285714285715,2.652111371698247,0,0.0,0.0,1.0,True,train
2025-02-15 08:00:00+00:00,43279099999,2025-02-14 06:00:00+00:00,26,32.0,30.0,31.0,31.9,1.0833333333333333,-0.38268343236508967,-0.9238795325112868,0.6990793005655562,0.7150441465537444,-0.6999999999999993,-0.08019119079488134,-0.8999999999999986,-5.239285714285714,2.652111371698247,0,0.0,0.0,1.0,True,train
2025-02-15 09:00:00+00:00,43279099999,2025-02-14 06:00:00+00:00,27,32.0,30.0,31.0,31.4,1.125,-0.6087614290087207,-0.7933533402912352,0.6990793005655562,0.7150441465537444,-0.6999999999999993,-0.07377945719330496,-0.3999999999999986,-4.739285714285714,2.652111371698247,0,0.0,0.0,1.0,True,train
2025-02-15 10:00:00+00:00,43279099999,2025-02-14 06:00:00+00:00,28,31.0,30.0,31.0,30.6,1.1666666666666667,-0.7933533402912349,-0.6087614290087209,0.6990793005655562,0.7150441465537444,-0.6999999999999993,-0.06788037750508347,0.3999999999999986,-3.9392857142857167,2.652111371698247,0,0.0,0.0,1.0,True,train
2025-02-15 11:00:00+00:00,43279099999,2025-02-14 06:00:00+00:00,29,30.0,30.0,30.0,29.4,1.2083333333333333,-0.9238795325112868,-0.3826834323650895,0.6990793005655562,0.7150441465537444,-0.6999999999999993,-0.06245296218648201,0.6000000000000014,-2.739285714285714,2.652111371698247,0,0.0,0.0,1.0,True,train
2025-02-15 12:00:00+00:00,43279099999,2025-02-14 06:00:00+00:00,30,29.0,30.0,29.0,27.6,1.25,-0.9914448613738104,-0.13052619222005163,0.6990793005655562,0.7150441465537444,-0.6999999999999993,-0.0574594990367291,1.3999999999999986,-0.9392857142857167,2.652111371698247,0,0.0,0.0,1.0,True,train
2025-02-15 13:00:00+00:00,43279099999,2025-02-14 06:00:00+00:00,31,28.0,30.0,27.0,26.3,1.2916666666666667,-0.9914448613738105,0.13052619222005127,0.6990793005655562,0.7150441465537444,-0.6999999999999993,-0.05286529115614158,0.6999999999999993,0.360714285714284,2.652111371698247,0,0.0,0.0,1.0,True,train
2025-02-15 14:00:00+00:00,43279099999,2025-02-14 06:00:00+00:00,32,27.0,30.0,27.0,25.9,1.3333333333333333,-0.923879532511287,0.38268343236508917,0.6990793005655562,0.7150441465537444,-0.6999999999999993,-0.04863841585596103,1.1000000000000014,0.7607142857142861,2.652111371698247,0,0.0,0.0,1.0,True,train
2025-02-15 15:00:00+00:00,43279099999,2025-02-14 06:00:00+00:00,33,27.0,30.0,26.0,25.5,1.375,-0.7933533402912357,0.6087614290087199,0.6990793005655562,0.7150441465537444,-0.6999999999999993,-0.044749502844695255,0.5,1.1607142857142847,2.652111371698247,0,0.0,0.0,1.0,True,train
