valid_time,lead_hours,run_lead_hours,observed_c,persistence_c,yesterday_c,ecmwf_ifs_c,scored,timesfm_c,timesfm_p10_c,timesfm_p20_c,timesfm_p30_c,timesfm_p40_c,timesfm_p50_c,timesfm_p60_c,timesfm_p70_c,timesfm_p80_c,timesfm_p90_c
2025-08-18 07:00:00+00:00,1,7,33.0,32.0,31.0,32.8,True,32.87232971191406,31.51832389831543,32.02801513671875,32.356422424316406,32.61997985839844,32.87232971191406,33.12359619140625,33.37299346923828,33.66067123413086,34.11672592163086
2025-08-18 08:00:00+00:00,2,8,34.0,32.0,32.0,32.0,True,33.166419982910156,31.462121963500977,32.10670852661133,32.52998733520508,32.87195587158203,33.166419982910156,33.45512771606445,33.770511627197266,34.161983489990234,34.716529846191406
2025-08-18 09:00:00+00:00,3,9,34.0,32.0,32.0,31.2,True,33.202579498291016,31.281166076660156,32.00908660888672,32.49048614501953,32.8685302734375,33.202579498291016,33.5354118347168,33.87004089355469,34.27687072753906,34.91230010986328
2025-08-18 10:00:00+00:00,4,10,29.0,32.0,32.0,30.4,True,33.127105712890625,31.094009399414062,31.877805709838867,32.3670539855957,32.78268814086914,33.127105712890625,33.45948791503906,33.82024002075195,34.24998474121094,34.91490936279297
2025-08-18 11:00:00+00:00,5,11,26.0,32.0,33.0,30.3,True,32.7962532043457,30.685413360595703,31.479576110839844,31.992889404296875,32.41656494140625,32.7962532043457,33.16215515136719,33.55542755126953,34.01185989379883,34.700836181640625
2025-08-18 12:00:00+00:00,6,12,27.0,32.0,32.0,29.3,True,31.938793182373047,29.977678298950195,30.742534637451172,31.21799659729004,31.620786666870117,31.938793182373047,32.25660705566406,32.59916305541992,33.033042907714844,33.68244934082031
2025-08-18 13:00:00+00:00,7,13,27.0,32.0,31.0,28.3,True,30.93376350402832,29.090120315551758,29.821332931518555,30.272022247314453,30.614944458007812,30.93376350402832,31.252531051635742,31.57374382019043,31.967628479003906,32.58030319213867
2025-08-18 14:00:00+00:00,8,14,27.0,32.0,30.0,28.4,True,30.173206329345703,28.469141006469727,29.14694595336914,29.566953659057617,29.87912368774414,30.173206329345703,30.46358299255371,30.77281379699707,31.15357208251953,31.719959259033203
2025-08-18 15:00:00+00:00,9,15,27.0,32.0,29.0,28.4,True,29.546175003051758,27.949460983276367,28.57251739501953,28.980314254760742,29.27009391784668,29.546175003051758,29.819271087646484,30.11104393005371,30.456958770751953,30.999366760253906
2025-08-18 16:00:00+00:00,10,16,27.0,32.0,29.0,26.2,True,29.359392166137695,27.878124237060547,28.435718536376953,28.821430206298828,29.09954071044922,29.359392166137695,29.629070281982422,29.906679153442383,30.22832679748535,30.732145309448242
2025-08-18 17:00:00+00:00,11,17,27.0,32.0,29.0,26.7,True,29.095460891723633,27.6654109954834,28.21404457092285,28.57805061340332,28.83566665649414,29.095460891723633,29.362428665161133,29.603729248046875,29.915250778198242,30.38812828063965
2025-08-18 18:00:00+00:00,12,18,27.0,32.0,29.0,25.4,True,28.707876205444336,27.32231903076172,27.840559005737305,28.19243049621582,28.4471492767334,28.707876205444336,28.95682716369629,29.203828811645508,29.478557586669922,29.919736862182617
2025-08-18 19:00:00+00:00,13,19,27.0,32.0,28.0,25.8,True,28.499040603637695,27.127849578857422,27.639995574951172,27.983253479003906,28.23554039001465,28.499040603637695,28.73621368408203,28.96437644958496,29.22718620300293,29.647891998291016
2025-08-18 20:00:00+00:00,14,20,27.0,32.0,28.0,25.3,True,28.197132110595703,26.851215362548828,27.35761833190918,27.701095581054688,27.951290130615234,28.197132110595703,28.428537368774414,28.661325454711914,28.911823272705078,29.333248138427734
2025-08-18 21:00:00+00:00,15,21,27.0,32.0,28.0,25.3,True,27.992849349975586,26.61478042602539,27.13306999206543,27.492197036743164,27.747926712036133,27.992849349975586,28.2215633392334,28.446029663085938,28.714881896972656,29.136058807373047
2025-08-18 22:00:00+00:00,16,22,27.0,32.0,28.0,25.3,True,27.775901794433594,26.378543853759766,26.926916122436523,27.28179168701172,27.55222511291504,27.775901794433594,28.00067710876465,28.22526741027832,28.495275497436523,28.916709899902344
2025-08-18 23:00:00+00:00,17,23,27.0,32.0,28.0,25.3,True,27.67700958251953,26.19295883178711,26.78771209716797,27.16326332092285,27.443605422973633,27.67700958251953,27.911239624023438,28.164846420288086,28.464191436767578,28.9027156829834
2025-08-19 00:00:00+00:00,18,24,27.0,32.0,28.0,25.7,True,27.74974822998047,26.14870834350586,26.779800415039062,27.196605682373047,27.492774963378906,27.74974822998047,28.001323699951172,28.275711059570312,28.61593246459961,29.082191467285156
2025-08-19 01:00:00+00:00,19,25,27.0,32.0,28.0,25.6,True,28.074615478515625,26.375654220581055,27.067962646484375,27.49174690246582,27.802106857299805,28.074615478515625,28.342506408691406,28.642114639282227,29.01769256591797,29.515417098999023
2025-08-19 02:00:00+00:00,20,26,28.0,32.0,29.0,26.3,True,28.79749870300293,26.956806182861328,27.69384765625,28.144615173339844,28.488271713256836,28.79749870300293,29.085906982421875,29.417861938476562,29.8083553314209,30.311803817749023
2025-08-19 03:00:00+00:00,21,27,29.0,32.0,30.0,27.0,True,29.5333251953125,27.489416122436523,28.30061149597168,28.800262451171875,29.188810348510742,29.5333251953125,29.86687660217285,30.238422393798828,30.641937255859375,31.211837768554688
