valid_time,station,origin,lead_hours,observed_c,persistence_c,yesterday_c,ecmwf_ifs_c,lead_days,hour_sin,hour_cos,year_sin,year_cos,recent_error_c,recent_error_decay_c,previous_day_difference_c,history_mean_difference_c,history_std_c,latest_source_age_hours,station_42410099999,station_43128599999,station_43279099999,scored,split
2024-04-01 07:00:00+00:00,43279099999,2024-04-01 06:00:00+00:00,1,34.0,36.6,34.0,34.9,0.041666666666666664,-0.13052619222005177,-0.9914448613738104,0.9999855506507186,0.005375731557583884,0.8999999999999986,0.8280399731663897,-0.8999999999999986,-4.917261904761908,2.6953663286632508,0,0.0,0.0,1.0,True,train
2024-04-01 08:00:00+00:00,43279099999,2024-04-01 06:00:00+00:00,2,34.0,36.6,34.0,34.5,0.08333333333333333,-0.38268343236508967,-0.9238795325112868,0.9999855506507186,0.005375731557583884,0.8999999999999986,0.7618335524015515,-0.5,-4.517261904761909,2.6953663286632508,0,0.0,0.0,1.0,True,train
2024-04-01 09:00:00+00:00,43279099999,2024-04-01 06:00:00+00:00,3,35.0,36.6,34.6,34.2,0.125,-0.6087614290087207,-0.7933533402912352,0.9999855506507186,0.005375731557583884,0.8999999999999986,0.7009207047642633,0.3999999999999986,-4.217261904761912,2.6953663286632508,0,0.0,0.0,1.0,True,train
2024-04-01 10:00:00+00:00,43279099999,2024-04-01 06:00:00+00:00,4,34.0,36.6,34.0,33.6,0.16666666666666666,-0.7933533402912349,-0.6087614290087209,0.9999855506507186,0.005375731557583884,0.8999999999999986,0.6448781795164094,0.3999999999999986,-3.617261904761911,2.6953663286632508,0,0.0,0.0,1.0,True,train
2024-04-01 11:00:00+00:00,43279099999,2024-04-01 06:00:00+00:00,5,33.0,36.6,33.0,32.5,0.20833333333333334,-0.9238795325112868,-0.3826834323650895,0.9999855506507186,0.005375731557583884,0.8999999999999986,0.5933165671803985,0.5,-2.5172619047619094,2.6953663286632508,0,0.0,0.0,1.0,True,train
2024-04-01 12:00:00+00:00,43279099999,2024-04-01 06:00:00+00:00,6,32.7,36.6,32.5,31.0,0.25,-0.9914448613738104,-0.13052619222005163,0.9999855506507186,0.005375731557583884,0.8999999999999986,0.5458775937413692,1.5,-1.0172619047619094,2.6953663286632508,0,0.0,0.0,1.0,True,train
2024-04-01 13:00:00+00:00,43279099999,2024-04-01 06:00:00+00:00,7,31.0,36.6,31.0,29.7,0.2916666666666667,-0.9914448613738105,0.13052619222005127,0.9999855506507186,0.005375731557583884,0.8999999999999986,0.5022316311930416,1.3000000000000007,0.28273809523809135,2.6953663286632508,0,0.0,0.0,1.0,True,train
2024-04-01 14:00:00+00:00,43279099999,2024-04-01 06:00:00+00:00,8,31.0,36.6,30.0,29.3,0.3333333333333333,-0.923879532511287,0.38268343236508917,0.9999855506507186,0.005375731557583884,0.8999999999999986,0.4620754071293321,0.6999999999999993,0.6827380952380899,2.6953663286632508,0,0.0,0.0,1.0,True,train
2024-04-01 15:00:00+00:00,43279099999,2024-04-01 06:00:00+00:00,9,30.0,36.6,29.6,28.9,0.375,-0.7933533402912357,0.6087614290087199,0.9999855506507186,0.005375731557583884,0.8999999999999986,0.42512989746691254,0.7000000000000028,1.082738095238092,2.6953663286632508,0,0.0,0.0,1.0,True,train
2024-04-01 16:00:00+00:00,43279099999,2024-04-01 06:00:00+00:00,10,30.0,36.6,30.0,28.5,0.4166666666666667,-0.6087614290087209,0.7933533402912349,0.9999855506507186,0.005375731557583884,0.8999999999999986,0.39113838765636977,1.5,1.4827380952380906,2.6953663286632508,0,0.0,0.0,1.0,True,train
2024-04-01 17:00:00+00:00,43279099999,2024-04-01 06:00:00+00:00,11,30.0,36.6,30.0,28.2,0.4583333333333333,-0.38268343236508956,0.9238795325112868,0.9999855506507186,0.005375731557583884,0.8999999999999986,0.35986468891036205,1.8000000000000007,1.7827380952380913,2.6953663286632508,0,0.0,0.0,1.0,True,train
2024-04-01 18:00:00+00:00,43279099999,2024-04-01 06:00:00+00:00,12,29.2,36.6,29.0,27.7,0.5,-0.13052619222005168,0.9914448613738104,0.9999855506507186,0.005375731557583884,0.8999999999999986,0.3310914970542976,1.3000000000000007,2.2827380952380913,2.6953663286632508,0,0.0,0.0,1.0,True,train
2024-04-01 19:00:00+00:00,43279099999,2024-04-01 06:00:00+00:00,13,29.0,36.6,29.0,27.3,0.5416666666666666,0.13052619222005157,0.9914448613738104,0.9999300657962057,-0.011826390691832589,0.8999999999999986,0.3046188825960675,1.6999999999999993,2.68273809523809,2.6953663286632508,0,0.0,0.0,1.0,True,train
2024-04-01 20:00:00+00:00,43279099999,2024-04-01 06:00:00+00:00,14,29.0,36.6,29.0,26.8,0.5833333333333334,0.3826834323650898,0.9238795325112867,0.9999300657962057,-0.011826390691832589,0.8999999999999986,0.2802629015231375,2.1999999999999993,3.18273809523809,2.6953663286632508,0,0.0,0.0,1.0,True,train
2024-04-01 21:00:00+00:00,43279099999,2024-04-01 06:00:00+00:00,15,28.0,36.6,28.6,26.4,0.625,0.6087614290087207,0.7933533402912352,0.9999300657962057,-0.011826390691832589,0.8999999999999986,0.2578543171741707,2.200000000000003,3.582738095238092,2.6953663286632508,0,0.0,0.0,1.0,True,train
2024-04-01 22:00:00+00:00,43279099999,2024-04-01 06:00:00+00:00,16,28.0,36.6,28.0,26.1,0.6666666666666666,0.7933533402912352,0.6087614290087207,0.9999300657962057,-0.011826390691832589,0.8999999999999986,0.23723742430415373,1.8999999999999986,3.882738095238089,2.6953663286632508,0,0.0,0.0,1.0,True,train
2024-04-01 23:00:00+00:00,43279099999,2024-04-01 06:00:00+00:00,17,28.0,36.6,28.0,25.9,0.7083333333333334,0.9238795325112867,0.38268343236508984,0.9999300657962057,-0.011826390691832589,0.8999999999999986,0.21826896717208347,2.1000000000000014,4.082738095238092,2.6953663286632508,0,0.0,0.0,1.0,True,train
2024-04-02 00:00:00+00:00,43279099999,2024-04-01 06:00:00+00:00,18,27.2,36.6,27.2,25.8,0.75,0.9914448613738104,0.1305261922200517,0.9999300657962057,-0.011826390691832589,0.8999999999999986,0.2008171441335865,1.3999999999999986,4.18273809523809,2.6953663286632508,0,0.0,0.0,1.0,True,train
2024-04-02 01:00:00+00:00,43279099999,2024-04-01 06:00:00+00:00,19,27.0,36.6,28.0,26.3,0.7916666666666666,0.9914448613738104,-0.1305261922200516,0.9999300657962057,-0.011826390691832589,0.8999999999999986,0.18476069182191807,1.6999999999999993,3.68273809523809,2.6953663286632508,0,0.0,0.0,1.0,True,train
2024-04-02 02:00:00+00:00,43279099999,2024-04-01 06:00:00+00:00,20,29.0,36.6,28.0,28.0,0.8333333333333334,0.9238795325112868,-0.3826834323650895,0.9999300657962057,-0.011826390691832589,0.8999999999999986,0.16998804255380537,0.0,1.9827380952380906,2.6953663286632508,0,0.0,0.0,1.0,True,train
