valid_time,station,origin,lead_hours,observed_c,persistence_c,yesterday_c,ecmwf_ifs_c,lead_days,hour_sin,hour_cos,year_sin,year_cos,recent_error_c,recent_error_decay_c,previous_day_difference_c,history_mean_difference_c,history_std_c,latest_source_age_hours,station_42410099999,station_43128599999,station_43279099999,scored,bias_corrected_c,ridge_corrected_c,timesfm_c,timesfm_p10_c,timesfm_p20_c,timesfm_p30_c,timesfm_p40_c,timesfm_p50_c,timesfm_p60_c,timesfm_p70_c,timesfm_p80_c,timesfm_p90_c,timesfm_nwp_c,timesfm_nwp_p10_c,timesfm_nwp_p20_c,timesfm_nwp_p30_c,timesfm_nwp_p40_c,timesfm_nwp_p50_c,timesfm_nwp_p60_c,timesfm_nwp_p70_c,timesfm_nwp_p80_c,timesfm_nwp_p90_c,split
2025-05-05 07:00:00+00:00,43128599999,2025-05-05 06:00:00+00:00,1,35.0,37.0,32.0,34.7,0.041666666666666664,-0.13052619222005177,-0.9914448613738104,0.8460288880917339,-0.533137056031809,3.200000000000003,2.944142126813837,-2.700000000000003,-5.211904761904766,4.1288590826356675,0,0.0,1.0,0.0,True,34.8192125984252,36.75283701641574,36.971092224121094,35.43258285522461,36.051795959472656,36.42677307128906,36.70933151245117,36.971092224121094,37.23002624511719,37.461429595947266,37.71784973144531,38.14118957519531,36.83720779418945,35.115596771240234,35.796669006347656,36.217567443847656,36.538108825683594,36.83720779418945,37.1293830871582,37.394710540771484,37.711090087890625,38.21918487548828,holdout
2025-05-05 08:00:00+00:00,43128599999,2025-05-05 06:00:00+00:00,2,36.0,37.0,34.0,35.4,0.08333333333333333,-0.38268343236508967,-0.9238795325112868,0.8460288880917339,-0.533137056031809,3.200000000000003,2.708741519649968,-1.3999999999999986,-5.911904761904761,4.1288590826356675,0,0.0,1.0,0.0,True,35.5192125984252,37.674840023261396,36.98077392578125,35.199546813964844,35.922821044921875,36.33715057373047,36.68705368041992,36.98077392578125,37.27421951293945,37.60032272338867,37.97840118408203,38.552879333496094,37.18296432495117,35.13959503173828,35.94166946411133,36.42691421508789,36.84239959716797,37.18296432495117,37.526641845703125,37.89497756958008,38.31686782836914,38.97822952270508,holdout
2025-05-05 09:00:00+00:00,43128599999,2025-05-05 06:00:00+00:00,3,37.0,37.0,35.0,35.4,0.125,-0.6087614290087207,-0.7933533402912352,0.8460288880917339,-0.533137056031809,3.200000000000003,2.4921625058284977,-0.3999999999999986,-5.911904761904761,4.1288590826356675,0,0.0,1.0,0.0,True,35.5192125984252,37.86261763517068,37.170475006103516,35.15955352783203,35.960289001464844,36.445777893066406,36.838478088378906,37.170475006103516,37.519405364990234,37.89533233642578,38.32559585571289,39.02113342285156,37.3956298828125,35.13286209106445,36.00103759765625,36.549625396728516,36.99304962158203,37.3956298828125,37.79930877685547,38.21898651123047,38.69915771484375,39.434879302978516,holdout
2025-05-05 10:00:00+00:00,43128599999,2025-05-05 06:00:00+00:00,4,38.0,37.0,34.0,35.2,0.16666666666666666,-0.7933533402912349,-0.6087614290087209,0.8460288880917339,-0.533137056031809,3.200000000000003,2.2929001938361275,-1.2000000000000028,-5.711904761904766,4.1288590826356675,0,0.0,1.0,0.0,True,35.3192125984252,37.492096174968296,36.76363754272461,34.501461029052734,35.3932991027832,35.91255187988281,36.374629974365234,36.76363754272461,37.13793182373047,37.5771369934082,38.07268524169922,38.89213562011719,37.05398941040039,34.63572692871094,35.55247497558594,36.11909103393555,36.614192962646484,37.05398941040039,37.47230529785156,37.94951629638672,38.47755813598633,39.31051254272461,holdout
2025-05-05 11:00:00+00:00,43128599999,2025-05-05 06:00:00+00:00,5,37.0,37.0,31.0,35.1,0.20833333333333334,-0.9238795325112868,-0.3826834323650895,0.8460288880917339,-0.533137056031809,3.200000000000003,2.1095700166414217,-4.100000000000001,-5.611904761904764,4.1288590826356675,0,0.0,1.0,0.0,True,35.2192125984252,36.79338708488938,35.512603759765625,33.057640075683594,34.02103042602539,34.59765625,35.07530975341797,35.512603759765625,35.93499755859375,36.42237854003906,37.04735565185547,38.0095329284668,35.788063049316406,33.28501892089844,34.24577713012695,34.83927536010742,35.33382797241211,35.788063049316406,36.22907257080078,36.73534393310547,37.33855438232422,38.23139190673828,holdout
2025-05-05 12:00:00+00:00,43128599999,2025-05-05 06:00:00+00:00,6,37.0,37.0,31.0,33.5,0.25,-0.9914448613738104,-0.13052619222005163,0.8460288880917339,-0.533137056031809,3.200000000000003,1.9408981110804286,-2.5,-4.011904761904763,4.1288590826356675,0,0.0,1.0,0.0,True,33.6192125984252,35.56686605157129,33.346736907958984,30.71255874633789,31.72303581237793,32.336570739746094,32.86909866333008,33.346736907958984,33.82884979248047,34.363746643066406,35.10178756713867,36.197689056396484,33.3753662109375,30.8709774017334,31.798980712890625,32.40089416503906,32.910545349121094,33.3753662109375,33.85487747192383,34.380653381347656,35.04332733154297,36.0064811706543,holdout
2025-05-05 13:00:00+00:00,43128599999,2025-05-05 06:00:00+00:00,7,35.0,37.0,30.0,31.3,0.2916666666666667,-0.9914448613738105,0.13052619222005127,0.8460288880917339,-0.533137056031809,3.200000000000003,1.7857124664641524,-1.3000000000000007,-1.8119047619047635,4.1288590826356675,0,0.0,1.0,0.0,True,31.419212598425197,33.663819484205334,30.880455017089844,27.85492515563965,28.98029327392578,29.686813354492188,30.283096313476562,30.880455017089844,31.483457565307617,32.1489143371582,32.954811096191406,34.17337417602539,31.002695083618164,28.38284683227539,29.37325668334961,30.00120735168457,30.512386322021484,31.002695083618164,31.51243019104004,32.085174560546875,32.75996017456055,33.77629852294922,holdout
2025-05-05 14:00:00+00:00,43128599999,2025-05-05 06:00:00+00:00,8,33.0,37.0,29.0,30.6,0.3333333333333333,-0.923879532511287,0.38268343236508917,0.8460288880917339,-0.533137056031809,3.200000000000003,1.642934780904296,-1.6000000000000014,-1.1119047619047642,4.1288590826356675,0,0.0,1.0,0.0,True,30.719212598425198,32.9355006787895,29.134414672851562,26.11187744140625,27.263317108154297,27.988088607788086,28.5831356048584,29.134414672851562,29.688745498657227,30.33795928955078,31.156103134155273,32.42513656616211,29.61200714111328,26.91454315185547,27.9255428314209,28.593910217285156,29.122833251953125,29.61200714111328,30.126911163330078,30.71354103088379,31.387285232543945,32.4197883605957,holdout
2025-05-05 15:00:00+00:00,43128599999,2025-05-05 06:00:00+00:00,9,32.0,37.0,26.0,29.7,0.375,-0.7933533402912357,0.6087614290087199,0.8460288880917339,-0.533137056031809,3.200000000000003,1.5115729687712482,-3.6999999999999993,-0.21190476190476204,4.1288590826356675,0,0.0,1.0,0.0,True,29.819212598425196,31.620252750029735,27.895225524902344,24.78777313232422,25.965625762939453,26.711170196533203,27.331886291503906,27.895225524902344,28.46114158630371,29.128131866455078,29.973134994506836,31.28407096862793,28.1954345703125,25.452489852905273,26.463077545166016,27.142911911010742,27.687135696411133,28.1954345703125,28.703472137451172,29.29431915283203,29.996414184570312,31.052141189575195,holdout
2025-05-05 16:00:00+00:00,43128599999,2025-05-05 06:00:00+00:00,10,24.0,37.0,25.0,28.3,0.4166666666666667,-0.6087614290087209,0.7933533402912349,0.8460288880917339,-0.533137056031809,3.200000000000003,1.3907142672226516,-3.3000000000000007,1.1880952380952365,4.1288590826356675,0,0.0,1.0,0.0,True,28.419212598425197,30.325794211827922,27.473060607910156,24.312606811523438,25.51459503173828,26.26719093322754,26.893264770507812,27.473060607910156,28.028358459472656,28.6838436126709,29.527162551879883,30.855754852294922,27.286104202270508,24.536523818969727,25.538244247436523,26.213895797729492,26.78061294555664,27.286104202270508,27.80324363708496,28.38413429260254,29.101259231567383,30.185192108154297,holdout
