valid_time,station,origin,lead_hours,observed_c,persistence_c,yesterday_c,ecmwf_ifs_c,lead_days,hour_sin,hour_cos,year_sin,year_cos,recent_error_c,recent_error_decay_c,previous_day_difference_c,history_mean_difference_c,history_std_c,latest_source_age_hours,station_42410099999,station_43128599999,station_43279099999,scored,split
2025-01-31 07:00:00+00:00,43279099999,2025-01-31 06:00:00+00:00,1,31.0,31.0,30.0,31.0,0.041666666666666664,-0.13052619222005177,-0.9914448613738104,0.49346814167723735,0.8697638720650646,0.5,0.46002220731466165,-1.0,-4.892857142857142,2.3376721079641904,0,0.0,0.0,1.0,True,train
2025-01-31 08:00:00+00:00,43279099999,2025-01-31 06:00:00+00:00,2,31.0,31.0,31.0,30.9,0.08333333333333333,-0.38268343236508967,-0.9238795325112868,0.49346814167723735,0.8697638720650646,0.5,0.42324086244530706,0.10000000000000142,-4.792857142857141,2.3376721079641904,0,0.0,0.0,1.0,True,train
2025-01-31 09:00:00+00:00,43279099999,2025-01-31 06:00:00+00:00,3,31.0,31.0,31.0,30.6,0.125,-0.6087614290087207,-0.7933533402912352,0.49346814167723735,0.8697638720650646,0.5,0.38940039153570244,0.3999999999999986,-4.492857142857144,2.3376721079641904,0,0.0,0.0,1.0,True,train
2025-01-31 10:00:00+00:00,43279099999,2025-01-31 06:00:00+00:00,4,31.0,31.0,30.0,30.2,0.16666666666666666,-0.7933533402912349,-0.6087614290087209,0.49346814167723735,0.8697638720650646,0.5,0.35826565528689464,-0.1999999999999993,-4.092857142857142,2.3376721079641904,0,0.0,0.0,1.0,True,train
2025-01-31 11:00:00+00:00,43279099999,2025-01-31 06:00:00+00:00,5,30.0,31.0,30.0,29.2,0.20833333333333334,-0.9238795325112868,-0.3826834323650895,0.49346814167723735,0.8697638720650646,0.5,0.3296203151002219,0.8000000000000007,-3.0928571428571416,2.3376721079641904,0,0.0,0.0,1.0,True,train
2025-01-31 12:00:00+00:00,43279099999,2025-01-31 06:00:00+00:00,6,29.0,31.0,28.0,28.2,0.25,-0.9914448613738104,-0.13052619222005163,0.49346814167723735,0.8697638720650646,0.5,0.3032653298563167,-0.1999999999999993,-2.0928571428571416,2.3376721079641904,0,0.0,0.0,1.0,True,train
2025-01-31 13:00:00+00:00,43279099999,2025-01-31 06:00:00+00:00,7,28.0,31.0,27.0,27.2,0.2916666666666667,-0.9914448613738105,0.13052619222005127,0.49346814167723735,0.8697638720650646,0.5,0.27901757288502355,-0.1999999999999993,-1.0928571428571416,2.3376721079641904,0,0.0,0.0,1.0,True,train
2025-01-31 14:00:00+00:00,43279099999,2025-01-31 06:00:00+00:00,8,28.0,31.0,26.0,26.8,0.3333333333333333,-0.923879532511287,0.38268343236508917,0.49346814167723735,0.8697638720650646,0.5,0.256708559516296,-0.8000000000000007,-0.6928571428571431,2.3376721079641904,0,0.0,0.0,1.0,True,train
2025-01-31 15:00:00+00:00,43279099999,2025-01-31 06:00:00+00:00,9,28.0,31.0,26.0,26.5,0.375,-0.7933533402912357,0.6087614290087199,0.49346814167723735,0.8697638720650646,0.5,0.23618327637050734,-0.5,-0.39285714285714235,2.3376721079641904,0,0.0,0.0,1.0,True,train
2025-01-31 16:00:00+00:00,43279099999,2025-01-31 06:00:00+00:00,10,28.0,31.0,27.0,26.2,0.4166666666666667,-0.6087614290087209,0.7933533402912349,0.49346814167723735,0.8697638720650646,0.5,0.2172991042535391,0.8000000000000007,-0.09285714285714164,2.3376721079641904,0,0.0,0.0,1.0,True,train
2025-01-31 17:00:00+00:00,43279099999,2025-01-31 06:00:00+00:00,11,28.0,31.0,27.0,25.9,0.4583333333333333,-0.38268343236508956,0.9238795325112868,0.49346814167723735,0.8697638720650646,0.5,0.19992482717242369,1.1000000000000014,0.20714285714285907,2.3376721079641904,0,0.0,0.0,1.0,True,train
2025-01-31 18:00:00+00:00,43279099999,2025-01-31 06:00:00+00:00,12,27.0,31.0,27.0,25.7,0.5,-0.13052619222005168,0.9914448613738104,0.49346814167723735,0.8697638720650646,0.5,0.18393972058572117,1.3000000000000007,0.40714285714285836,2.3376721079641904,0,0.0,0.0,1.0,True,train
2025-01-31 19:00:00+00:00,43279099999,2025-01-31 06:00:00+00:00,13,27.0,31.0,26.0,25.2,0.5416666666666666,0.13052619222005157,0.9914448613738104,0.5083564379375122,0.8611467540480452,0.5,0.1692327125533711,0.8000000000000007,0.9071428571428584,2.3376721079641904,0,0.0,0.0,1.0,True,train
