valid_time,station,origin,lead_hours,observed_c,persistence_c,yesterday_c,ecmwf_ifs_c,lead_days,hour_sin,hour_cos,year_sin,year_cos,recent_error_c,recent_error_decay_c,previous_day_difference_c,history_mean_difference_c,history_std_c,latest_source_age_hours,station_42410099999,station_43128599999,station_43279099999,scored,split
2024-08-31 07:00:00+00:00,42410099999,2024-08-31 06:00:00+00:00,1,33.0,33.0,35.0,33.2,0.041666666666666664,-0.13052619222005177,-0.9914448613738104,-0.8616928164028521,-0.5074302810827518,0.3999999999999986,0.368017765851728,1.7999999999999972,-3.3494047619047684,2.551586738440778,0,1.0,0.0,0.0,True,train
2024-08-31 08:00:00+00:00,42410099999,2024-08-31 06:00:00+00:00,2,33.0,33.0,35.0,33.6,0.08333333333333333,-0.38268343236508967,-0.9238795325112868,-0.8616928164028521,-0.5074302810827518,0.3999999999999986,0.3385926899562445,1.3999999999999986,-3.749404761904767,2.551586738440778,0,1.0,0.0,0.0,True,train
2024-08-31 09:00:00+00:00,42410099999,2024-08-31 06:00:00+00:00,3,34.4,33.0,37.0,33.1,0.125,-0.6087614290087207,-0.7933533402912352,-0.8616928164028521,-0.5074302810827518,0.3999999999999986,0.31152031322856083,3.8999999999999986,-3.249404761904767,2.551586738440778,0,1.0,0.0,0.0,True,train
2024-08-31 10:00:00+00:00,42410099999,2024-08-31 06:00:00+00:00,4,33.0,33.0,35.0,31.6,0.16666666666666666,-0.7933533402912349,-0.6087614290087209,-0.8616928164028521,-0.5074302810827518,0.3999999999999986,0.28661252422951466,3.3999999999999986,-1.749404761904767,2.551586738440778,0,1.0,0.0,0.0,True,train
2024-08-31 11:00:00+00:00,42410099999,2024-08-31 06:00:00+00:00,5,28.0,33.0,35.0,29.0,0.20833333333333334,-0.9238795325112868,-0.3826834323650895,-0.8616928164028521,-0.5074302810827518,0.3999999999999986,0.26369625208017655,6.0,0.8505952380952344,2.551586738440778,0,1.0,0.0,0.0,True,train
2024-08-31 12:00:00+00:00,42410099999,2024-08-31 06:00:00+00:00,6,28.7,33.0,34.5,28.4,0.25,-0.9914448613738104,-0.13052619222005163,-0.8616928164028521,-0.5074302810827518,0.3999999999999986,0.2426122638850525,6.100000000000001,1.4505952380952358,2.551586738440778,0,1.0,0.0,0.0,True,train
2024-08-31 13:00:00+00:00,42410099999,2024-08-31 06:00:00+00:00,7,27.0,33.0,33.0,28.1,0.2916666666666667,-0.9914448613738105,0.13052619222005127,-0.8616928164028521,-0.5074302810827518,0.3999999999999986,0.22321405830801805,4.899999999999999,1.750595238095233,2.551586738440778,0,1.0,0.0,0.0,True,train
2024-08-31 14:00:00+00:00,42410099999,2024-08-31 06:00:00+00:00,8,27.0,33.0,32.0,27.5,0.3333333333333333,-0.923879532511287,0.38268343236508917,-0.8616928164028521,-0.5074302810827518,0.3999999999999986,0.20536684761303609,4.5,2.3505952380952344,2.551586738440778,0,1.0,0.0,0.0,True,train
2024-08-31 15:00:00+00:00,42410099999,2024-08-31 06:00:00+00:00,9,27.6,33.0,31.5,27.1,0.375,-0.7933533402912357,0.6087614290087199,-0.8616928164028521,-0.5074302810827518,0.3999999999999986,0.1889466210964052,4.399999999999999,2.750595238095233,2.551586738440778,0,1.0,0.0,0.0,True,train
2024-08-31 16:00:00+00:00,42410099999,2024-08-31 06:00:00+00:00,10,27.0,33.0,30.0,26.5,0.4166666666666667,-0.6087614290087209,0.7933533402912349,-0.8616928164028521,-0.5074302810827518,0.3999999999999986,0.17383928340283067,3.5,3.3505952380952344,2.551586738440778,0,1.0,0.0,0.0,True,train
