valid_time,station,origin,lead_hours,observed_c,persistence_c,yesterday_c,ecmwf_ifs_c,lead_days,hour_sin,hour_cos,year_sin,year_cos,recent_error_c,recent_error_decay_c,previous_day_difference_c,history_mean_difference_c,history_std_c,latest_source_age_hours,station_42410099999,station_43128599999,station_43279099999,scored,split
2024-12-05 07:00:00+00:00,42410099999,2024-12-05 06:00:00+00:00,1,25.0,24.7,26.0,24.5,0.041666666666666664,-0.13052619222005177,-0.9914448613738104,-0.4363729641045924,0.8997658785476209,0.6999999999999993,0.6440310902405256,1.5,-4.107142857142858,3.991368237605153,0,1.0,0.0,0.0,True,train
2024-12-05 08:00:00+00:00,42410099999,2024-12-05 06:00:00+00:00,2,26.0,24.7,26.0,24.8,0.08333333333333333,-0.38268343236508967,-0.9238795325112868,-0.4363729641045924,0.8997658785476209,0.6999999999999993,0.5925372074234293,1.1999999999999993,-4.407142857142858,3.991368237605153,0,1.0,0.0,0.0,True,train
2024-12-05 09:00:00+00:00,42410099999,2024-12-05 06:00:00+00:00,3,26.0,24.7,27.0,24.9,0.125,-0.6087614290087207,-0.7933533402912352,-0.4363729641045924,0.8997658785476209,0.6999999999999993,0.5451605481499828,2.1000000000000014,-4.507142857142856,3.991368237605153,0,1.0,0.0,0.0,True,train
2024-12-05 10:00:00+00:00,42410099999,2024-12-05 06:00:00+00:00,4,25.0,24.7,25.0,24.0,0.16666666666666666,-0.7933533402912349,-0.6087614290087209,-0.4363729641045924,0.8997658785476209,0.6999999999999993,0.501571917401652,1.0,-3.6071428571428577,3.991368237605153,0,1.0,0.0,0.0,True,train
2024-12-05 11:00:00+00:00,42410099999,2024-12-05 06:00:00+00:00,5,24.0,24.7,23.0,21.4,0.20833333333333334,-0.9238795325112868,-0.3826834323650895,-0.4363729641045924,0.8997658785476209,0.6999999999999993,0.46146844114031016,1.6000000000000014,-1.0071428571428562,3.991368237605153,0,1.0,0.0,0.0,True,train
2024-12-05 12:00:00+00:00,42410099999,2024-12-05 06:00:00+00:00,6,22.0,24.7,23.0,20.7,0.25,-0.9914448613738104,-0.13052619222005163,-0.4363729641045924,0.8997658785476209,0.6999999999999993,0.424571461798843,2.3000000000000007,-0.30714285714285694,3.991368237605153,0,1.0,0.0,0.0,True,train
2024-12-05 13:00:00+00:00,42410099999,2024-12-05 06:00:00+00:00,7,20.0,24.7,20.0,20.4,0.2916666666666667,-0.9914448613738105,0.13052619222005127,-0.4363729641045924,0.8997658785476209,0.6999999999999993,0.39062460203903254,-0.3999999999999986,-0.007142857142856229,3.991368237605153,0,1.0,0.0,0.0,True,train
2024-12-05 14:00:00+00:00,42410099999,2024-12-05 06:00:00+00:00,8,20.0,24.7,19.0,19.5,0.3333333333333333,-0.923879532511287,0.38268343236508917,-0.4363729641045924,0.8997658785476209,0.6999999999999993,0.359391983322814,-0.5,0.8928571428571423,3.991368237605153,0,1.0,0.0,0.0,True,train
2024-12-05 15:00:00+00:00,42410099999,2024-12-05 06:00:00+00:00,9,20.0,24.7,19.0,18.2,0.375,-0.7933533402912357,0.6087614290087199,-0.4363729641045924,0.8997658785476209,0.6999999999999993,0.33065658691870997,0.8000000000000007,2.192857142857143,3.991368237605153,0,1.0,0.0,0.0,True,train
2024-12-05 16:00:00+00:00,42410099999,2024-12-05 06:00:00+00:00,10,19.0,24.7,19.0,17.5,0.4166666666666667,-0.6087614290087209,0.7933533402912349,-0.4363729641045924,0.8997658785476209,0.6999999999999993,0.3042187459549544,1.5,2.8928571428571423,3.991368237605153,0,1.0,0.0,0.0,True,train
2024-12-05 17:00:00+00:00,42410099999,2024-12-05 06:00:00+00:00,11,19.0,24.7,18.0,17.4,0.4583333333333333,-0.38268343236508956,0.9238795325112868,-0.4363729641045924,0.8997658785476209,0.6999999999999993,0.27989475804139285,0.6000000000000014,2.9928571428571438,3.991368237605153,0,1.0,0.0,0.0,True,train
2024-12-05 18:00:00+00:00,42410099999,2024-12-05 06:00:00+00:00,12,20.0,24.7,18.0,17.6,0.5,-0.13052619222005168,0.9914448613738104,-0.4363729641045924,0.8997658785476209,0.6999999999999993,0.25751560882000935,0.3999999999999986,2.792857142857141,3.991368237605153,0,1.0,0.0,0.0,True,train
2024-12-05 19:00:00+00:00,42410099999,2024-12-05 06:00:00+00:00,13,19.0,24.7,18.0,17.9,0.5416666666666666,0.13052619222005157,0.9914448613738104,-0.42083100859565564,0.9071390534005044,0.6999999999999993,0.23692579757471932,0.10000000000000142,2.4928571428571438,3.991368237605153,0,1.0,0.0,0.0,True,train
2024-12-05 20:00:00+00:00,42410099999,2024-12-05 06:00:00+00:00,14,19.0,24.7,17.0,18.3,0.5833333333333334,0.3826834323650898,0.9238795325112867,-0.42083100859565564,0.9071390534005044,0.6999999999999993,0.21798225674021815,-1.3000000000000007,2.0928571428571416,3.991368237605153,0,1.0,0.0,0.0,True,train
2024-12-05 21:00:00+00:00,42410099999,2024-12-05 06:00:00+00:00,15,18.0,24.7,17.2,18.1,0.625,0.6087614290087207,0.7933533402912352,-0.42083100859565564,0.9071390534005044,0.6999999999999993,0.20055335780213285,-0.9000000000000021,2.292857142857141,3.991368237605153,0,1.0,0.0,0.0,True,train
2024-12-05 22:00:00+00:00,42410099999,2024-12-05 06:00:00+00:00,16,18.0,24.7,17.2,17.6,0.6666666666666666,0.7933533402912352,0.6087614290087207,-0.42083100859565564,0.9071390534005044,0.6999999999999993,0.18451799668100854,-0.40000000000000213,2.792857142857141,3.991368237605153,0,1.0,0.0,0.0,True,train
2024-12-05 23:00:00+00:00,42410099999,2024-12-05 06:00:00+00:00,17,17.0,24.7,16.0,17.0,0.7083333333333334,0.9238795325112867,0.38268343236508984,-0.42083100859565564,0.9071390534005044,0.6999999999999993,0.1697647522449539,-1.0,3.3928571428571423,3.991368237605153,0,1.0,0.0,0.0,True,train
2024-12-06 00:00:00+00:00,42410099999,2024-12-05 06:00:00+00:00,18,17.2,24.7,16.0,16.5,0.75,0.9914448613738104,0.1305261922200517,-0.42083100859565564,0.9071390534005044,0.6999999999999993,0.15619111210390071,-0.5,3.8928571428571423,3.991368237605153,0,1.0,0.0,0.0,True,train
2024-12-06 01:00:00+00:00,42410099999,2024-12-05 06:00:00+00:00,19,17.0,24.7,16.0,16.6,0.7916666666666666,0.9914448613738104,-0.1305261922200516,-0.42083100859565564,0.9071390534005044,0.6999999999999993,0.14370276030593634,-0.6000000000000014,3.792857142857141,3.991368237605153,0,1.0,0.0,0.0,True,train
2024-12-06 02:00:00+00:00,42410099999,2024-12-05 06:00:00+00:00,20,18.0,24.7,18.0,18.6,0.8333333333333334,0.9238795325112868,-0.3826834323650895,-0.42083100859565564,0.9071390534005044,0.6999999999999993,0.13221292198629314,-0.6000000000000014,1.792857142857141,3.991368237605153,0,1.0,0.0,0.0,True,train
2024-12-06 03:00:00+00:00,42410099999,2024-12-05 06:00:00+00:00,21,19.0,24.7,20.0,20.3,0.875,0.7933533402912352,-0.6087614290087207,-0.42083100859565564,0.9071390534005044,0.6999999999999993,0.12164176041531148,-0.3000000000000007,0.09285714285714164,3.991368237605153,0,1.0,0.0,0.0,True,train
2024-12-06 04:00:00+00:00,42410099999,2024-12-05 06:00:00+00:00,22,21.0,24.7,23.0,21.7,0.9166666666666666,0.6087614290087209,-0.793353340291235,-0.42083100859565564,0.9071390534005044,0.6999999999999993,0.11191582225578563,1.3000000000000007,-1.307142857142857,3.991368237605153,0,1.0,0.0,0.0,True,train
2024-12-06 05:00:00+00:00,42410099999,2024-12-05 06:00:00+00:00,23,23.0,24.7,25.0,22.7,0.9583333333333334,0.3826834323650899,-0.9238795325112867,-0.42083100859565564,0.9071390534005044,0.6999999999999993,0.10296752717508366,2.3000000000000007,-2.307142857142857,3.991368237605153,0,1.0,0.0,0.0,True,train
2024-12-06 06:00:00+00:00,42410099999,2024-12-05 06:00:00+00:00,24,24.0,24.7,24.7,23.1,1.0,0.130526192220052,-0.9914448613738104,-0.42083100859565564,0.9071390534005044,0.6999999999999993,0.09473469826562879,1.5999999999999979,-2.707142857142859,3.991368237605153,0,1.0,0.0,0.0,True,train
2024-12-06 07:00:00+00:00,42410099999,2024-12-05 06:00:00+00:00,25,24.0,24.7,26.0,23.8,1.0416666666666667,-0.13052619222005177,-0.9914448613738104,-0.42083100859565564,0.9071390534005044,0.6999999999999993,0.08716013001088599,2.1999999999999993,-3.4071428571428584,3.991368237605153,0,1.0,0.0,0.0,True,train
2024-12-06 08:00:00+00:00,42410099999,2024-12-05 06:00:00+00:00,26,24.0,24.7,26.0,23.9,1.0833333333333333,-0.38268343236508967,-0.9238795325112868,-0.42083100859565564,0.9071390534005044,0.6999999999999993,0.08019119079488134,2.1000000000000014,-3.5071428571428562,3.991368237605153,0,1.0,0.0,0.0,True,train
2024-12-06 09:00:00+00:00,42410099999,2024-12-05 06:00:00+00:00,27,24.7,24.7,27.0,23.6,1.125,-0.6087614290087207,-0.7933533402912352,-0.42083100859565564,0.9071390534005044,0.6999999999999993,0.07377945719330496,3.3999999999999986,-3.207142857142859,3.991368237605153,0,1.0,0.0,0.0,True,train
2024-12-06 10:00:00+00:00,42410099999,2024-12-05 06:00:00+00:00,28,23.0,24.7,25.0,22.9,1.1666666666666667,-0.7933533402912349,-0.6087614290087209,-0.42083100859565564,0.9071390534005044,0.6999999999999993,0.06788037750508347,2.1000000000000014,-2.5071428571428562,3.991368237605153,0,1.0,0.0,0.0,True,train
2024-12-06 11:00:00+00:00,42410099999,2024-12-05 06:00:00+00:00,29,21.0,24.7,23.0,21.1,1.2083333333333333,-0.9238795325112868,-0.3826834323650895,-0.42083100859565564,0.9071390534005044,0.6999999999999993,0.06245296218648201,1.8999999999999986,-0.7071428571428591,3.991368237605153,0,1.0,0.0,0.0,True,train
2024-12-06 12:00:00+00:00,42410099999,2024-12-05 06:00:00+00:00,30,21.0,24.7,23.0,20.2,1.25,-0.9914448613738104,-0.13052619222005163,-0.42083100859565564,0.9071390534005044,0.6999999999999993,0.0574594990367291,2.8000000000000007,0.19285714285714306,3.991368237605153,0,1.0,0.0,0.0,True,train
2024-12-06 13:00:00+00:00,42410099999,2024-12-05 06:00:00+00:00,31,20.0,24.7,20.0,19.6,1.2916666666666667,-0.9914448613738105,0.13052619222005127,-0.42083100859565564,0.9071390534005044,0.6999999999999993,0.05286529115614158,0.3999999999999986,0.7928571428571409,3.991368237605153,0,1.0,0.0,0.0,True,train
2024-12-06 14:00:00+00:00,42410099999,2024-12-05 06:00:00+00:00,32,19.0,24.7,19.0,18.9,1.3333333333333333,-0.923879532511287,0.38268343236508917,-0.42083100859565564,0.9071390534005044,0.6999999999999993,0.04863841585596103,0.10000000000000142,1.4928571428571438,3.991368237605153,0,1.0,0.0,0.0,True,train
2024-12-06 15:00:00+00:00,42410099999,2024-12-05 06:00:00+00:00,33,19.5,24.7,19.0,18.3,1.375,-0.7933533402912357,0.6087614290087199,-0.42083100859565564,0.9071390534005044,0.6999999999999993,0.044749502844695255,0.6999999999999993,2.0928571428571416,3.991368237605153,0,1.0,0.0,0.0,True,train
2024-12-06 16:00:00+00:00,42410099999,2024-12-05 06:00:00+00:00,34,19.0,24.7,19.0,17.7,1.4166666666666667,-0.6087614290087209,0.7933533402912349,-0.42083100859565564,0.9071390534005044,0.6999999999999993,0.041171530149700875,1.3000000000000007,2.692857142857143,3.991368237605153,0,1.0,0.0,0.0,True,train
2024-12-06 17:00:00+00:00,42410099999,2024-12-05 06:00:00+00:00,35,19.0,24.7,18.0,17.4,1.4583333333333333,-0.38268343236508956,0.9238795325112868,-0.42083100859565564,0.9071390534005044,0.6999999999999993,0.03787963635597509,0.6000000000000014,2.9928571428571438,3.991368237605153,0,1.0,0.0,0.0,True,train
2024-12-06 18:00:00+00:00,42410099999,2024-12-05 06:00:00+00:00,36,18.7,24.7,18.0,17.6,1.5,-0.13052619222005168,0.9914448613738104,-0.42083100859565564,0.9071390534005044,0.6999999999999993,0.03485094785750473,0.3999999999999986,2.792857142857141,3.991368237605153,0,1.0,0.0,0.0,True,train
2024-12-06 19:00:00+00:00,42410099999,2024-12-05 06:00:00+00:00,37,19.0,24.7,18.0,17.5,1.5416666666666667,0.13052619222005157,0.9914448613738104,-0.4051645224207563,0.9142437912130223,0.6999999999999993,0.032064419920835,0.5,2.8928571428571423,3.991368237605153,0,1.0,0.0,0.0,True,train
2024-12-06 20:00:00+00:00,42410099999,2024-12-05 06:00:00+00:00,38,18.0,24.7,17.0,17.2,1.5833333333333333,0.3826834323650898,0.9238795325112867,-0.4051645224207563,0.9142437912130223,0.6999999999999993,0.029500690456493454,-0.1999999999999993,3.192857142857143,3.991368237605153,0,1.0,0.0,0.0,True,train
2024-12-06 21:00:00+00:00,42410099999,2024-12-05 06:00:00+00:00,39,18.0,24.7,17.2,16.9,1.625,0.6087614290087207,0.7933533402912352,-0.4051645224207563,0.9142437912130223,0.6999999999999993,0.027141945482205377,0.3000000000000007,3.4928571428571438,3.991368237605153,0,1.0,0.0,0.0,True,train
2024-12-06 22:00:00+00:00,42410099999,2024-12-05 06:00:00+00:00,40,18.0,24.7,17.2,17.0,1.6666666666666667,0.7933533402912352,0.6087614290087207,-0.4051645224207563,0.9142437912130223,0.6999999999999993,0.024971795343076652,0.1999999999999993,3.3928571428571423,3.991368237605153,0,1.0,0.0,0.0,True,train
2024-12-06 23:00:00+00:00,42410099999,2024-12-05 06:00:00+00:00,41,18.0,24.7,16.0,17.0,1.7083333333333333,0.9238795325112867,0.38268343236508984,-0.4051645224207563,0.9142437912130223,0.6999999999999993,0.022975160828664222,-1.0,3.3928571428571423,3.991368237605153,0,1.0,0.0,0.0,True,train
2024-12-07 00:00:00+00:00,42410099999,2024-12-05 06:00:00+00:00,42,18.0,24.7,16.0,16.9,1.75,0.9914448613738104,0.1305261922200517,-0.4051645224207563,0.9142437912130223,0.6999999999999993,0.02113816839562293,-0.8999999999999986,3.4928571428571438,3.991368237605153,0,1.0,0.0,0.0,True,train
2024-12-07 01:00:00+00:00,42410099999,2024-12-05 06:00:00+00:00,43,17.0,24.7,16.0,16.7,1.7916666666666667,0.9914448613738104,-0.1305261922200516,-0.4051645224207563,0.9142437912130223,0.6999999999999993,0.019448053767886955,-0.6999999999999993,3.692857142857143,3.991368237605153,0,1.0,0.0,0.0,True,train
2024-12-07 02:00:00+00:00,42410099999,2024-12-05 06:00:00+00:00,44,18.0,24.7,18.0,18.4,1.8333333333333333,0.9238795325112868,-0.3826834323650895,-0.4051645224207563,0.9142437912130223,0.6999999999999993,0.017893073244555163,-0.3999999999999986,1.9928571428571438,3.991368237605153,0,1.0,0.0,0.0,True,train
2024-12-07 03:00:00+00:00,42410099999,2024-12-05 06:00:00+00:00,45,20.0,24.7,20.0,20.2,1.875,0.7933533402912352,-0.6087614290087207,-0.4051645224207563,0.9142437912130223,0.6999999999999993,0.01646242209920636,-0.1999999999999993,0.19285714285714306,3.991368237605153,0,1.0,0.0,0.0,True,train
2024-12-07 04:00:00+00:00,42410099999,2024-12-05 06:00:00+00:00,46,21.0,24.7,23.0,21.8,1.9166666666666667,0.6087614290087209,-0.793353340291235,-0.4051645224207563,0.9142437912130223,0.6999999999999993,0.015146159503645147,1.1999999999999993,-1.4071428571428584,3.991368237605153,0,1.0,0.0,0.0,True,train
2024-12-07 05:00:00+00:00,42410099999,2024-12-05 06:00:00+00:00,47,23.0,24.7,25.0,23.0,1.9583333333333333,0.3826834323650899,-0.9238795325112867,-0.4051645224207563,0.9142437912130223,0.6999999999999993,0.013935139454413565,2.0,-2.6071428571428577,3.991368237605153,0,1.0,0.0,0.0,True,train
