valid_time,lead_hours,run_lead_hours,observed_c,persistence_c,yesterday_c,ecmwf_ifs_c,scored,timesfm_c,timesfm_p10_c,timesfm_p20_c,timesfm_p30_c,timesfm_p40_c,timesfm_p50_c,timesfm_p60_c,timesfm_p70_c,timesfm_p80_c,timesfm_p90_c
2025-07-09 07:00:00+00:00,1,7,31.0,28.0,33.0,30.8,True,29.250320434570312,27.672836303710938,28.152002334594727,28.53384017944336,28.893238067626953,29.250320434570312,29.617820739746094,30.015493392944336,30.524066925048828,31.221616744995117
2025-07-09 08:00:00+00:00,2,8,32.0,28.0,34.0,31.1,True,29.765295028686523,27.684555053710938,28.285234451293945,28.809059143066406,29.307891845703125,29.765295028686523,30.235790252685547,30.720840454101562,31.350357055664062,32.13296890258789
2025-07-09 09:00:00+00:00,3,9,32.0,28.0,33.0,31.9,True,29.936922073364258,27.78125,28.395416259765625,28.93407440185547,29.451828002929688,29.936922073364258,30.432659149169922,30.972774505615234,31.669523239135742,32.446144104003906
2025-07-09 10:00:00+00:00,4,10,32.0,28.0,30.0,32.1,True,29.68876075744629,27.8028507232666,28.394643783569336,28.847261428833008,29.30705451965332,29.68876075744629,30.078495025634766,30.628190994262695,31.292699813842773,32.04075241088867
2025-07-09 11:00:00+00:00,5,11,32.0,28.0,29.0,31.7,True,29.26873779296875,27.682395935058594,28.20332145690918,28.602462768554688,28.98007583618164,29.26873779296875,29.55806541442871,30.067548751831055,30.695877075195312,31.406726837158203
2025-07-09 12:00:00+00:00,6,12,31.0,28.0,29.0,30.8,True,28.84666633605957,27.432157516479492,27.903615951538086,28.24406623840332,28.594341278076172,28.84666633605957,29.135583877563477,29.60857391357422,30.201723098754883,30.86766815185547
2025-07-09 13:00:00+00:00,7,13,30.0,28.0,29.0,29.1,True,28.439767837524414,27.21289825439453,27.63958168029785,27.942453384399414,28.20319366455078,28.439767837524414,28.69911003112793,29.092073440551758,29.60968780517578,30.253767013549805
2025-07-09 14:00:00+00:00,8,14,29.0,28.0,29.0,27.2,True,28.168241500854492,27.063858032226562,27.436532974243164,27.71774673461914,27.961179733276367,28.168241500854492,28.408771514892578,28.773616790771484,29.232303619384766,29.819236755371094
2025-07-09 15:00:00+00:00,9,15,29.0,28.0,29.0,27.0,True,28.030399322509766,27.001605987548828,27.338293075561523,27.596750259399414,27.827564239501953,28.030399322509766,28.250356674194336,28.566665649414062,28.971406936645508,29.530977249145508
2025-07-09 16:00:00+00:00,10,16,28.0,28.0,28.0,27.0,True,27.966188430786133,27.004430770874023,27.328754425048828,27.563247680664062,27.7756404876709,27.966188430786133,28.181201934814453,28.46156883239746,28.83504295349121,29.381973266601562
2025-07-09 17:00:00+00:00,11,17,27.0,28.0,28.0,26.6,True,27.773029327392578,26.864757537841797,27.175325393676758,27.397167205810547,27.58872413635254,27.773029327392578,27.97607421875,28.216882705688477,28.562158584594727,29.068632125854492
2025-07-09 18:00:00+00:00,12,18,27.0,28.0,27.0,26.1,True,27.583616256713867,26.747892379760742,27.02164077758789,27.220932006835938,27.404319763183594,27.583616256713867,27.76998519897461,27.996356964111328,28.292627334594727,28.763479232788086
2025-07-09 19:00:00+00:00,13,19,27.0,28.0,27.0,26.2,True,27.435436248779297,26.66524314880371,26.931453704833984,27.117080688476562,27.28020668029785,27.435436248779297,27.594038009643555,27.78719139099121,28.055845260620117,28.482797622680664
2025-07-09 20:00:00+00:00,14,20,27.0,28.0,27.0,26.1,True,27.398900985717773,26.56766128540039,26.866735458374023,27.069232940673828,27.241901397705078,27.398900985717773,27.56035804748535,27.73935890197754,27.991771697998047,28.438920974731445
2025-07-09 21:00:00+00:00,15,21,27.0,28.0,27.0,25.8,True,27.3531494140625,26.473905563354492,26.784229278564453,27.005409240722656,27.187358856201172,27.3531494140625,27.513320922851562,27.688236236572266,27.94426155090332,28.397926330566406
