valid_time,station,origin,lead_hours,observed_c,persistence_c,yesterday_c,ecmwf_ifs_c,lead_days,hour_sin,hour_cos,year_sin,year_cos,recent_error_c,recent_error_decay_c,previous_day_difference_c,history_mean_difference_c,history_std_c,latest_source_age_hours,station_42410099999,station_43128599999,station_43279099999,scored,bias_corrected_c,ridge_corrected_c,timesfm_c,timesfm_p10_c,timesfm_p20_c,timesfm_p30_c,timesfm_p40_c,timesfm_p50_c,timesfm_p60_c,timesfm_p70_c,timesfm_p80_c,timesfm_p90_c,timesfm_nwp_c,timesfm_nwp_p10_c,timesfm_nwp_p20_c,timesfm_nwp_p30_c,timesfm_nwp_p40_c,timesfm_nwp_p50_c,timesfm_nwp_p60_c,timesfm_nwp_p70_c,timesfm_nwp_p80_c,timesfm_nwp_p90_c,split
2026-05-14 07:00:00+00:00,43279099999,2026-05-14 06:00:00+00:00,1,34.0,34.0,35.0,36.0,0.041666666666666664,-0.13052619222005177,-0.9914448613738104,0.753697664392914,-0.6572212950663319,-1.7000000000000028,-1.5640755048698523,-1.0,-5.857142857142858,2.2553790576924206,0,0.0,0.0,1.0,True,37.0343949044586,35.955080419529,34.396846771240234,33.76409149169922,33.989784240722656,34.151737213134766,34.28234100341797,34.396846771240234,34.51170349121094,34.62158203125,34.767940521240234,34.95994186401367,34.65932083129883,33.93751525878906,34.1871223449707,34.37239074707031,34.518524169921875,34.65932083129883,34.80096435546875,34.94630432128906,35.13378143310547,35.40468978881836,holdout
2026-05-14 08:00:00+00:00,43279099999,2026-05-14 06:00:00+00:00,2,34.0,34.0,36.0,35.6,0.08333333333333333,-0.38268343236508967,-0.9238795325112868,0.753697664392914,-0.6572212950663319,-1.7000000000000028,-1.4390189323140463,0.3999999999999986,-5.457142857142859,2.2553790576924206,0,0.0,0.0,1.0,True,36.6343949044586,36.01980236328271,34.535003662109375,33.779972076416016,34.05650329589844,34.25088119506836,34.40428161621094,34.535003662109375,34.6644287109375,34.802337646484375,34.98588180541992,35.21299743652344,34.789512634277344,34.00052261352539,34.28769302368164,34.48194122314453,34.64213943481445,34.789512634277344,34.93374252319336,35.099430084228516,35.30716323852539,35.60206604003906,holdout
2026-05-14 09:00:00+00:00,43279099999,2026-05-14 06:00:00+00:00,3,34.0,34.0,35.0,34.9,0.125,-0.6087614290087207,-0.7933533402912352,0.753697664392914,-0.6572212950663319,-1.7000000000000028,-1.3239613312213905,0.10000000000000142,-4.757142857142856,2.2553790576924206,0,0.0,0.0,1.0,True,35.9343949044586,35.37165272516599,34.22261047363281,33.38786697387695,33.70647048950195,33.905609130859375,34.06980895996094,34.22261047363281,34.37038040161133,34.516746520996094,34.718414306640625,34.970115661621094,34.531700134277344,33.7159423828125,34.0206184387207,34.220985412597656,34.38127136230469,34.531700134277344,34.687808990478516,34.85287857055664,35.05781555175781,35.36311340332031,holdout
2026-05-14 10:00:00+00:00,43279099999,2026-05-14 06:00:00+00:00,4,34.0,34.0,34.0,33.8,0.16666666666666666,-0.7933533402912349,-0.6087614290087209,0.753697664392914,-0.6572212950663319,-1.7000000000000028,-1.2181032279754438,0.20000000000000284,-3.657142857142855,2.2553790576924206,0,0.0,0.0,1.0,True,34.8343949044586,34.45348986000964,33.84356689453125,32.99574279785156,33.32240295410156,33.510616302490234,33.685550689697266,33.84356689453125,33.99204635620117,34.161468505859375,34.37042999267578,34.64306640625,34.154762268066406,33.33690643310547,33.65557861328125,33.84272766113281,34.00275421142578,34.154762268066406,34.302852630615234,34.47514724731445,34.6895866394043,35.00825119018555,holdout
2026-05-14 11:00:00+00:00,43279099999,2026-05-14 06:00:00+00:00,5,33.0,34.0,33.0,33.0,0.20833333333333334,-0.9238795325112868,-0.3826834323650895,0.753697664392914,-0.6572212950663319,-1.7000000000000028,-1.1207090713407564,0.0,-2.8571428571428577,2.2553790576924206,0,0.0,0.0,1.0,True,34.0343949044586,33.716932007325354,33.22517013549805,32.36745834350586,32.69398498535156,32.89811325073242,33.06473159790039,33.22517013549805,33.38344955444336,33.56353759765625,33.76945877075195,34.07175827026367,33.35728073120117,32.55894470214844,32.8589973449707,33.055198669433594,33.20951843261719,33.35728073120117,33.50639724731445,33.6781120300293,33.88723373413086,34.201255798339844,holdout
2026-05-14 12:00:00+00:00,43279099999,2026-05-14 06:00:00+00:00,6,33.0,34.0,32.0,31.9,0.25,-0.9914448613738104,-0.13052619222005163,0.753697664392914,-0.6572212950663319,-1.7000000000000028,-1.0311021215114786,0.10000000000000142,-1.7571428571428562,2.2553790576924206,0,0.0,0.0,1.0,True,32.9343949044586,32.77166044330905,32.16318893432617,31.326650619506836,31.641435623168945,31.841415405273438,32.008358001708984,32.16318893432617,32.32224655151367,32.490753173828125,32.716453552246094,33.019554138183594,32.35367202758789,31.58564567565918,31.872486114501953,32.06364822387695,32.214515686035156,32.35367202758789,32.5029411315918,32.65873718261719,32.86861038208008,33.1712646484375,holdout
2026-05-14 13:00:00+00:00,43279099999,2026-05-14 06:00:00+00:00,7,32.0,34.0,31.0,30.8,0.2916666666666667,-0.9914448613738105,0.13052619222005127,0.753697664392914,-0.6572212950663319,-1.7000000000000028,-0.9486597478090817,0.1999999999999993,-0.6571428571428584,2.2553790576924206,0,0.0,0.0,1.0,True,31.8343949044586,31.811659715027048,31.123397827148438,30.290224075317383,30.618499755859375,30.821491241455078,30.97228240966797,31.123397827148438,31.289506912231445,31.474096298217773,31.675832748413086,31.990428924560547,31.238643646240234,30.483327865600586,30.784320831298828,30.97055435180664,31.110239028930664,31.238643646240234,31.392873764038086,31.55423355102539,31.735151290893555,32.03322982788086,holdout
2026-05-14 14:00:00+00:00,43279099999,2026-05-14 06:00:00+00:00,8,31.0,34.0,31.0,30.3,0.3333333333333333,-0.923879532511287,0.38268343236508917,0.753697664392914,-0.6572212950663319,-1.7000000000000028,-0.8728091023554079,0.6999999999999993,-0.15714285714285836,2.2553790576924206,0,0.0,0.0,1.0,True,31.3343949044586,31.481542315098697,30.72848892211914,29.904329299926758,30.224180221557617,30.42449378967285,30.571060180664062,30.72848892211914,30.889238357543945,31.07607650756836,31.270751953125,31.574338912963867,30.70027732849121,29.942827224731445,30.247835159301758,30.42894172668457,30.559432983398438,30.70027732849121,30.841007232666016,30.995065689086914,31.173425674438477,31.45223617553711,holdout
2026-05-14 15:00:00+00:00,43279099999,2026-05-14 06:00:00+00:00,9,31.0,34.0,30.0,30.1,0.375,-0.7933533402912357,0.6087614290087199,0.753697664392914,-0.6572212950663319,-1.7000000000000028,-0.8030231396597263,-0.10000000000000142,0.04285714285714093,2.2553790576924206,0,0.0,0.0,1.0,True,31.1343949044586,31.07770598644153,30.3384952545166,29.497100830078125,29.810697555541992,30.029552459716797,30.18184471130371,30.3384952545166,30.489622116088867,30.66851234436035,30.882139205932617,31.20382308959961,30.30925941467285,29.569555282592773,29.855484008789062,30.04795265197754,30.175933837890625,30.30925941467285,30.444612503051758,30.592105865478516,30.776145935058594,31.05675506591797,holdout
2026-05-14 16:00:00+00:00,43279099999,2026-05-14 06:00:00+00:00,10,30.0,34.0,30.0,29.8,0.4166666666666667,-0.6087614290087209,0.7933533402912349,0.753697664392914,-0.6572212950663319,-1.7000000000000028,-0.7388169544620342,0.1999999999999993,0.34285714285714164,2.2553790576924206,0,0.0,0.0,1.0,True,30.8343949044586,30.853464413277,30.211484909057617,29.352468490600586,29.66107940673828,29.896934509277344,30.060766220092773,30.211484909057617,30.367902755737305,30.546401977539062,30.75286102294922,31.078189849853516,30.225419998168945,29.473041534423828,29.763614654541016,29.961036682128906,30.098608016967773,30.225419998168945,30.35858917236328,30.50290870666504,30.68022918701172,30.956064224243164,holdout
