valid_time,station,origin,lead_hours,observed_c,persistence_c,yesterday_c,ecmwf_ifs_c,lead_days,hour_sin,hour_cos,year_sin,year_cos,recent_error_c,recent_error_decay_c,previous_day_difference_c,history_mean_difference_c,history_std_c,latest_source_age_hours,station_42410099999,station_43128599999,station_43279099999,scored,bias_corrected_c,ridge_corrected_c,timesfm_c,timesfm_p10_c,timesfm_p20_c,timesfm_p30_c,timesfm_p40_c,timesfm_p50_c,timesfm_p60_c,timesfm_p70_c,timesfm_p80_c,timesfm_p90_c,timesfm_nwp_c,timesfm_nwp_p10_c,timesfm_nwp_p20_c,timesfm_nwp_p30_c,timesfm_nwp_p40_c,timesfm_nwp_p50_c,timesfm_nwp_p60_c,timesfm_nwp_p70_c,timesfm_nwp_p80_c,timesfm_nwp_p90_c,split
2026-03-19 07:00:00+00:00,43279099999,2026-03-19 06:00:00+00:00,1,31.0,30.5,32.0,30.9,0.041666666666666664,-0.13052619222005177,-0.9914448613738104,0.969843196967294,0.24372971360968387,0.3999999999999986,0.368017765851728,1.1000000000000014,-2.30952380952381,2.7554758921627767,0,0.0,0.0,1.0,True,31.934394904458596,31.733787957858862,30.278636932373047,29.398216247558594,29.747365951538086,29.9553165435791,30.12493324279785,30.278636932373047,30.43395233154297,30.609939575195312,30.824716567993164,31.183837890625,30.886863708496094,29.904338836669922,30.2520694732666,30.49291229248047,30.698772430419922,30.886863708496094,31.07741355895996,31.28945541381836,31.552942276000977,31.968799591064453,holdout
2026-03-19 08:00:00+00:00,43279099999,2026-03-19 06:00:00+00:00,2,31.0,30.5,32.0,31.5,0.08333333333333333,-0.38268343236508967,-0.9238795325112868,0.969843196967294,0.24372971360968387,0.3999999999999986,0.3385926899562445,0.5,-2.9095238095238116,2.7554758921627767,0,0.0,0.0,1.0,True,32.5343949044586,32.16834880738146,30.673507690429688,29.492015838623047,29.959426879882812,30.238283157348633,30.46613311767578,30.673507690429688,30.880399703979492,31.120155334472656,31.415573120117188,31.862485885620117,31.606325149536133,30.52017593383789,30.91988182067871,31.181049346923828,31.405658721923828,31.606325149536133,31.812938690185547,32.050697326660156,32.34944534301758,32.81270217895508,holdout
2026-03-19 09:00:00+00:00,43279099999,2026-03-19 06:00:00+00:00,3,31.7,30.5,33.5,31.5,0.125,-0.6087614290087207,-0.7933533402912352,0.969843196967294,0.24372971360968387,0.3999999999999986,0.31152031322856083,2.0,-2.9095238095238116,2.7554758921627767,0,0.0,0.0,1.0,True,32.5343949044586,32.59072731814401,31.698192596435547,30.259613037109375,30.82292366027832,31.183502197265625,31.460311889648438,31.698192596435547,31.948558807373047,32.2161750793457,32.547611236572266,33.062171936035156,32.719017028808594,31.55595588684082,31.982315063476562,32.284847259521484,32.51429748535156,32.719017028808594,32.94391632080078,33.191490173339844,33.497005462646484,33.98629379272461,holdout
2026-03-19 10:00:00+00:00,43279099999,2026-03-19 06:00:00+00:00,4,30.0,30.5,31.0,29.2,0.16666666666666666,-0.7933533402912349,-0.6087614290087209,0.969843196967294,0.24372971360968387,0.3999999999999986,0.28661252422951466,1.8000000000000007,-0.6095238095238109,2.7554758921627767,0,0.0,0.0,1.0,True,30.234394904458597,30.492206292289197,30.093883514404297,28.517860412597656,29.136985778808594,29.50395965576172,29.82341194152832,30.093883514404297,30.36284828186035,30.662338256835938,31.019601821899414,31.56785011291504,30.22035789489746,29.146455764770508,29.54694175720215,29.80779457092285,30.021507263183594,30.22035789489746,30.427366256713867,30.654451370239258,30.94316864013672,31.41649627685547,holdout
2026-03-19 11:00:00+00:00,43279099999,2026-03-19 06:00:00+00:00,5,30.0,30.5,30.0,28.6,0.20833333333333334,-0.9238795325112868,-0.3826834323650895,0.969843196967294,0.24372971360968387,0.3999999999999986,0.26369625208017655,1.3999999999999986,-0.009523809523813043,2.7554758921627767,0,0.0,0.0,1.0,True,29.6343949044586,29.867248914397038,29.68144416809082,28.043781280517578,28.682706832885742,29.083694458007812,29.399534225463867,29.68144416809082,29.958166122436523,30.26880645751953,30.645708084106445,31.22267723083496,29.72130584716797,28.713754653930664,29.077495574951172,29.329248428344727,29.53599739074707,29.72130584716797,29.91326332092285,30.14023208618164,30.417150497436523,30.8658504486084,holdout
2026-03-19 12:00:00+00:00,43279099999,2026-03-19 06:00:00+00:00,6,29.6,30.5,30.6,28.1,0.25,-0.9914448613738104,-0.13052619222005163,0.969843196967294,0.24372971360968387,0.3999999999999986,0.2426122638850525,2.5,0.49047619047618696,2.7554758921627767,0,0.0,0.0,1.0,True,29.1343949044586,29.70268912844533,29.046184539794922,27.326175689697266,28.016155242919922,28.412080764770508,28.757062911987305,29.046184539794922,29.33807945251465,29.640716552734375,30.02524185180664,30.607622146606445,29.4112548828125,28.43239402770996,28.786619186401367,29.029844284057617,29.235368728637695,29.4112548828125,29.601491928100586,29.81184959411621,30.09011459350586,30.517269134521484,holdout
2026-03-19 13:00:00+00:00,43279099999,2026-03-19 06:00:00+00:00,7,28.0,30.5,29.0,27.0,0.2916666666666667,-0.9914448613738105,0.13052619222005127,0.969843196967294,0.24372971360968387,0.3999999999999986,0.22321405830801805,2.0,1.5904761904761884,2.7554758921627767,0,0.0,0.0,1.0,True,28.034394904458598,28.57427181903809,27.706140518188477,25.9366397857666,26.673099517822266,27.085886001586914,27.403728485107422,27.706140518188477,28.014314651489258,28.333463668823242,28.69951629638672,29.29876136779785,28.212085723876953,27.2493896484375,27.61925506591797,27.84882926940918,28.03753662109375,28.212085723876953,28.41615104675293,28.623682022094727,28.870866775512695,29.299482345581055,holdout
2026-03-19 14:00:00+00:00,43279099999,2026-03-19 06:00:00+00:00,8,28.0,30.5,29.0,26.8,0.3333333333333333,-0.923879532511287,0.38268343236508917,0.969843196967294,0.24372971360968387,0.3999999999999986,0.20536684761303609,2.1999999999999993,1.7904761904761877,2.7554758921627767,0,0.0,0.0,1.0,True,27.8343949044586,28.42457172219531,27.128822326660156,25.33428955078125,26.08253288269043,26.506725311279297,26.83751678466797,27.128822326660156,27.431467056274414,27.743240356445312,28.101261138916016,28.67719841003418,27.869834899902344,26.944843292236328,27.299306869506836,27.532445907592773,27.70979881286621,27.869834899902344,28.052885055541992,28.23960304260254,28.475276947021484,28.869796752929688,holdout
2026-03-19 15:00:00+00:00,43279099999,2026-03-19 06:00:00+00:00,9,27.0,30.5,28.5,26.7,0.375,-0.7933533402912357,0.6087614290087199,0.969843196967294,0.24372971360968387,0.3999999999999986,0.1889466210964052,1.8000000000000007,1.890476190476189,2.7554758921627767,0,0.0,0.0,1.0,True,27.734394904458597,28.200243244371432,26.544015884399414,24.765583038330078,25.493417739868164,25.90884017944336,26.24460792541504,26.544015884399414,26.846614837646484,27.164674758911133,27.530517578125,28.10932159423828,27.45829963684082,26.562162399291992,26.892871856689453,27.122413635253906,27.296524047851562,27.45829963684082,27.62982177734375,27.807777404785156,28.045564651489258,28.424467086791992,holdout
2026-03-19 16:00:00+00:00,43279099999,2026-03-19 06:00:00+00:00,10,28.0,30.5,29.0,26.4,0.4166666666666667,-0.6087614290087209,0.7933533402912349,0.969843196967294,0.24372971360968387,0.3999999999999986,0.17383928340283067,2.6000000000000014,2.19047619047619,2.7554758921627767,0,0.0,0.0,1.0,True,27.434394904458596,28.09171902901882,26.977821350097656,25.18762969970703,25.91496467590332,26.349117279052734,26.68048667907715,26.977821350097656,27.280445098876953,27.585094451904297,27.936107635498047,28.499160766601562,27.808202743530273,26.919527053833008,27.258930206298828,27.48760223388672,27.65349006652832,27.808202743530273,27.985389709472656,28.155532836914062,28.392559051513672,28.77181625366211,holdout
