valid_time,station,origin,lead_hours,observed_c,persistence_c,yesterday_c,ecmwf_ifs_c,lead_days,hour_sin,hour_cos,year_sin,year_cos,recent_error_c,recent_error_decay_c,previous_day_difference_c,history_mean_difference_c,history_std_c,latest_source_age_hours,station_42410099999,station_43128599999,station_43279099999,scored,bias_corrected_c,ridge_corrected_c,timesfm_c,timesfm_p10_c,timesfm_p20_c,timesfm_p30_c,timesfm_p40_c,timesfm_p50_c,timesfm_p60_c,timesfm_p70_c,timesfm_p80_c,timesfm_p90_c,timesfm_nwp_c,timesfm_nwp_p10_c,timesfm_nwp_p20_c,timesfm_nwp_p30_c,timesfm_nwp_p40_c,timesfm_nwp_p50_c,timesfm_nwp_p60_c,timesfm_nwp_p70_c,timesfm_nwp_p80_c,timesfm_nwp_p90_c,split
2025-05-15 07:00:00+00:00,43128599999,2025-05-15 06:00:00+00:00,1,30.0,28.0,33.0,32.9,0.041666666666666664,-0.13052619222005177,-0.9914448613738104,0.742280907086982,-0.6700888411055113,-4.200000000000003,-3.8641865414431606,0.10000000000000142,-3.322619047619046,3.9708716564525406,0,0.0,1.0,0.0,True,33.0192125984252,32.89630878148831,29.858718872070312,28.663772583007812,29.140544891357422,29.39591407775879,29.60701560974121,29.858718872070312,30.113901138305664,30.315921783447266,30.507417678833008,30.762836456298828,30.06643295288086,28.764568328857422,29.298171997070312,29.597126007080078,29.84624671936035,30.06643295288086,30.28524398803711,30.50665283203125,30.75016975402832,31.046154022216797,holdout
2025-05-15 08:00:00+00:00,43128599999,2025-05-15 06:00:00+00:00,2,31.0,28.0,34.0,33.3,0.08333333333333333,-0.38268343236508967,-0.9238795325112868,0.742280907086982,-0.6700888411055113,-4.200000000000003,-3.555223244540582,0.7000000000000028,-3.7226190476190446,3.9708716564525406,0,0.0,1.0,0.0,True,33.4192125984252,33.565791691809025,31.178926467895508,29.298397064208984,30.051740646362305,30.481224060058594,30.83297348022461,31.178926467895508,31.534286499023438,31.864849090576172,32.19279098510742,32.565940856933594,31.694021224975586,29.826622009277344,30.5994815826416,31.034740447998047,31.40134620666504,31.694021224975586,31.987939834594727,32.288639068603516,32.60150909423828,32.96893310546875,holdout
2025-05-15 09:00:00+00:00,43128599999,2025-05-15 06:00:00+00:00,3,,28.0,34.0,33.5,0.125,-0.6087614290087207,-0.7933533402912352,0.742280907086982,-0.6700888411055113,-4.200000000000003,-3.2709632888999027,0.5,-3.9226190476190474,3.9708716564525406,0,0.0,1.0,0.0,False,33.6192125984252,33.87726704632526,32.03224563598633,29.491952896118164,30.490148544311523,31.107372283935547,31.588762283325195,32.03224563598633,32.4557991027832,32.85667419433594,33.27952194213867,33.75751495361328,32.83612823486328,30.592872619628906,31.488636016845703,32.04428482055664,32.47877502441406,32.83612823486328,33.17294692993164,33.525211334228516,33.8924560546875,34.30233383178711,holdout
2025-05-15 10:00:00+00:00,43128599999,2025-05-15 06:00:00+00:00,4,33.0,28.0,35.0,33.5,0.16666666666666666,-0.7933533402912349,-0.6087614290087209,0.742280907086982,-0.6700888411055113,-4.200000000000003,-3.009431504409917,1.5,-3.9226190476190474,3.9708716564525406,0,0.0,1.0,0.0,True,33.6192125984252,34.25197959884565,32.30372619628906,29.15475082397461,30.393556594848633,31.149545669555664,31.778278350830078,32.30372619628906,32.794097900390625,33.286685943603516,33.73853302001953,34.292938232421875,33.38676834106445,30.800933837890625,31.850004196166992,32.439239501953125,32.95491027832031,33.38676834106445,33.76702117919922,34.18316650390625,34.57462692260742,35.02157974243164,holdout
2025-05-15 11:00:00+00:00,43128599999,2025-05-15 06:00:00+00:00,5,33.0,28.0,35.0,33.0,0.20833333333333334,-0.9238795325112868,-0.3826834323650895,0.742280907086982,-0.6700888411055113,-4.200000000000003,-2.7688106468418656,2.0,-3.4226190476190474,3.9708716564525406,0,0.0,1.0,0.0,True,33.1192125984252,34.027167184366846,32.078338623046875,28.47389793395996,29.922151565551758,30.800395965576172,31.486785888671875,32.078338623046875,32.64081954956055,33.163673400878906,33.73434829711914,34.414268493652344,33.118751525878906,30.261085510253906,31.433401107788086,32.0972900390625,32.645389556884766,33.118751525878906,33.57036209106445,34.00468826293945,34.46806335449219,35.006046295166016,holdout
2025-05-15 12:00:00+00:00,43128599999,2025-05-15 06:00:00+00:00,6,33.0,28.0,33.0,32.4,0.25,-0.9914448613738104,-0.13052619222005163,0.742280907086982,-0.6700888411055113,-4.200000000000003,-2.5474287707930623,0.6000000000000014,-2.822619047619046,3.9708716564525406,0,0.0,1.0,0.0,True,32.5192125984252,33.29964437841821,31.065650939941406,27.021121978759766,28.653024673461914,29.59400177001953,30.39078140258789,31.065650939941406,31.678382873535156,32.28730773925781,32.94374465942383,33.77754592895508,32.096038818359375,28.87197494506836,30.186357498168945,30.937158584594727,31.557323455810547,32.096038818359375,32.572757720947266,33.07749938964844,33.618404388427734,34.264427185058594,holdout
2025-05-15 13:00:00+00:00,43128599999,2025-05-15 06:00:00+00:00,7,32.0,28.0,30.0,30.8,0.2916666666666667,-0.9914448613738105,0.13052619222005127,0.742280907086982,-0.6700888411055113,-4.200000000000003,-2.3437476122341994,-0.8000000000000007,-1.2226190476190482,3.9708716564525406,0,0.0,1.0,0.0,True,30.919212598425197,31.57103901406355,29.543481826782227,25.19198226928711,26.940750122070312,28.018104553222656,28.824317932128906,29.543481826782227,30.218421936035156,30.923419952392578,31.643829345703125,32.61166000366211,30.437753677368164,26.791717529296875,28.248031616210938,29.13070297241211,29.81943130493164,30.437753677368164,31.012407302856445,31.615625381469727,32.21088790893555,32.99037551879883,holdout
2025-05-15 14:00:00+00:00,43128599999,2025-05-15 06:00:00+00:00,8,31.0,28.0,27.0,29.7,0.3333333333333333,-0.923879532511287,0.38268343236508917,0.742280907086982,-0.6700888411055113,-4.200000000000003,-2.156351899936888,-2.6999999999999993,-0.12261904761904674,3.9708716564525406,0,0.0,1.0,0.0,True,29.819212598425196,30.22337332962201,28.173032760620117,23.47303581237793,25.341215133666992,26.482582092285156,27.385047912597656,28.173032760620117,28.920364379882812,29.67342758178711,30.464895248413086,31.560606002807617,28.911428451538086,24.642194747924805,26.30443000793457,27.340818405151367,28.165616989135742,28.911428451538086,29.614261627197266,30.295373916625977,30.981157302856445,31.91500473022461,holdout
2025-05-15 15:00:00+00:00,43128599999,2025-05-15 06:00:00+00:00,9,31.0,28.0,27.0,29.6,0.375,-0.7933533402912357,0.6087614290087199,0.742280907086982,-0.6700888411055113,-4.200000000000003,-1.983939521512263,-2.6000000000000014,-0.02261904761904887,3.9708716564525406,0,0.0,1.0,0.0,True,29.719212598425198,30.279329568188345,27.460922241210938,22.662517547607422,24.60367202758789,25.77873992919922,26.692960739135742,27.460922241210938,28.223678588867188,29.01163673400879,29.848743438720703,31.01995277404785,28.15799903869629,24.008249282836914,25.7103214263916,26.730661392211914,27.511127471923828,28.15799903869629,28.775239944458008,29.420917510986328,30.103620529174805,31.03875732421875,holdout
2025-05-15 16:00:00+00:00,43128599999,2025-05-15 06:00:00+00:00,10,29.0,28.0,28.0,28.5,0.4166666666666667,-0.6087614290087209,0.7933533402912349,0.742280907086982,-0.6700888411055113,-4.200000000000003,-1.8253124757297297,-0.5,1.0773809523809526,3.9708716564525406,0,0.0,1.0,0.0,True,28.619212598425197,29.743681408214332,26.932899475097656,21.843584060668945,23.9190731048584,25.138900756835938,26.083097457885742,26.932899475097656,27.696556091308594,28.49224090576172,29.364362716674805,30.62123680114746,27.515457153320312,23.157699584960938,24.932010650634766,25.99937629699707,26.811767578125,27.515457153320312,28.14984130859375,28.796974182128906,29.533254623413086,30.56400489807129,holdout
